9.200123851852e-01,8.520976007838e-01,3.088468627152e-01,8.770688173175e-01,-2.293006608941e+00,8.310041922847e-01,4.440837109506e-01,-1.428762401868e+00,-2.598683272649e-01,-1.550468152109e+00,-1.715764721032e+00,-2.546940484577e+00,-1.878719323987e-01,-8.948598008576e-01,5.140148829391e-01
1.070255796054e+00,1.000583142996e+00,3.561034847405e-01,8.051229216297e-01,-2.336171625000e+00,8.908028328291e-01,4.768342027669e-01,-1.220500526799e+00,-1.169801600126e-01,-1.424513752151e+00,-1.785479462407e+00,-2.482728720100e+00,-9.760614471439e-02,-9.316986036065e-01,4.647516072079e-01
1.199343518084e+00,1.129463357620e+00,3.958623906109e-01,7.324062516395e-01,-2.353745702651e+00,9.341408456816e-01,5.168975000578e-01,-9.646944214086e-01,4.022992912670e-02,-1.256994669632e+00,-1.833813815967e+00,-2.385481785764e+00,-1.175870225226e-02,-9.566901702329e-01,3.975494090644e-01
1.307182823041e+00,1.238708382969e+00,4.280709833825e-01,6.576730539555e-01,-2.343785281270e+00,9.607234486117e-01,5.628259768702e-01,-6.649329053819e-01,2.097013686113e-01,-1.050262295815e+00,-1.859779362772e+00,-2.254242825532e+00,7.027788430508e-02,-9.689563548146e-01,3.136123269453e-01
1.394108423516e+00,1.328746026546e+00,4.528028244628e-01,5.784887510724e-01,-2.303059930346e+00,9.702747831815e-01,6.120970532341e-01,-3.269838769223e-01,3.882751425687e-01,-8.081050818547e-01,-1.861866883965e+00,-2.087153937307e+00,1.497984618885e-01,-9.668076335608e-01,2.151232360556e-01
1.460663873677e+00,1.400242171772e+00,4.701834577974e-01,4.917360482300e-01,-2.227619803903e+00,9.625135303612e-01,6.616227697822e-01,4.242500607898e-02,5.722660175375e-01,-5.350035780333e-01,-1.838325564090e+00,-1.881998408086e+00,2.284888838345e-01,-9.477383378869e-01,1.049223289949e-01
1.507430835118e+00,1.453927595740e+00,4.803340906792e-01,3.940069215146e-01,-2.113245952041e+00,9.371527119862e-01,7.080666111579e-01,4.362057325099e-01,7.577351015662e-01,-2.358178143225e-01,-1.787384930467e+00,-1.636745385336e+00,3.081962188298e-01,-9.085515037021e-01,-1.369253792692e-02
1.534904008069e+00,1.490468692890e+00,4.833323832025e-01,2.818977140312e-01,-1.955812146086e+00,8.939261589143e-01,7.479940557725e-01,8.469817503122e-01,9.405153603313e-01,8.415894094109e-02,-1.707434263813e+00,-1.350103683185e+00,3.907494103666e-01,-8.455819765106e-01,-1.370478913629e-01
1.543407126505e+00,1.510376698019e+00,4.791890327576e-01,1.522378932936e-01,-1.751603863370e+00,8.326448661343e-01,7.778991512726e-01,1.266766964941e+00,1.116065702668e+00,4.188756302454e-01,-1.597181204590e+00,-1.022096666690e+00,4.778068285779e-01,-7.549961007704e-01,-2.610789489167e-01
1.533045359031e+00,1.513949534527e+00,4.678390918817e-01,2.286868175435e-03,-1.497643935229e+00,7.532866393690e-01,7.941523678932e-01,1.686389629276e+00,1.279232720008e+00,7.610285744965e-01,-1.455810770179e+00,-6.546655263167e-01,5.707046938294e-01,-6.331647984989e-01,-3.812456438477e-01
