4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.028970017738e-01,4.029983412928e-01,4.030971949873e-01,4.031937789789e-01,4.032883197621e-01,4.033810494597e-01,4.034722010040e-01,4.035620045157e-01,4.036506846493e-01,4.037384587034e-01,4.038255353322e-01,4.039121137204e-01,4.039983831143e-01,4.040845226237e-01,4.041707012271e-01,4.042570779293e-01,4.043438020310e-01,4.044310134805e-01,4.045188432828e-01,4.046074139494e-01
4.057819750863e-01,4.059842061922e-01,4.061814489955e-01,4.063741351188e-01,4.065627169073e-01,4.067476579384e-01,4.069294233834e-01,4.071084727649e-01,4.072852546452e-01,4.074602028476e-01,4.076337338776e-01,4.078062452714e-01,4.079781146577e-01,4.081496993594e-01,4.083213364036e-01,4.084933428353e-01,4.086660162553e-01,4.088396355222e-01,4.090144615691e-01,4.091907383019e-01
4.086548923387e-01,4.089575651197e-01,4.092527303851e-01,4.095410346336e-01,4.098231554117e-01,4.100997870776e-01,4.103716263426e-01,4.106393614051e-01,4.109036639825e-01,4.111651836416e-01,4.114245439282e-01,4.116823398889e-01,4.119391366621e-01,4.121954688784e-01,4.124518406742e-01,4.127087261597e-01,4.129665702250e-01,4.132257895897e-01,4.134867740270e-01,4.137498877081e-01
4.115157268744e-01,4.119183895395e-01,4.123110086670e-01,4.126944450016e-01,4.130696006376e-01,4.134374000352e-01,4.137987707407e-01,4.141546288972e-01,4.145058686178e-01,4.148533544247e-01,4.151979160865e-01,4.155403453121e-01,4.158813938687e-01,4.162217727815e-01,4.165621523481e-01,4.169031627610e-01,4.172453951790e-01,4.175894031240e-01,4.179357041109e-01,4.182847814368e-01
4.143644529691e-01,4.148666519475e-01,4.153562544891e-01,4.158343349514e-01,4.163020193183e-01,4.167604614684e-01,4.172108190737e-01,4.176542354847e-01,4.180918264459e-01,4.185246706411e-01,4.189538032378e-01,4.193802117522e-01,4.198048336937e-01,4.202285555613e-01,4.206522128588e-01,4.210765908699e-01,4.215024259938e-01,4.219304074881e-01,4.223611795022e-01,4.227953433104e-01
4.172010458209e-01,4.178023258596e-01,4.183884396242e-01,4.189606744479e-01,4.195203795422e-01,4.200689375167e-01,4.206077354547e-01,4.211381431729e-01,4.216614972774e-01,4.221790898146e-01,4.226921605220e-01,4.232018918626e-01,4.237094061950e-01,4.242157645656e-01,4.247219667230e-01,4.252289520446e-01,4.257376011350e-01,4.262487379135e-01,4.267631320500e-01,4.272815016399e-01
4.200254815396e-01,4.207253858003e-01,4.214075369571e-01,4.220734346783e-01,4.227246507378e-01,4.233627957847e-01,4.239894855955e-01,4.246063157078e-01,4.252148428150e-01,4.258165715231e-01,4.264129453058e-01,4.270053407075e-01,4.275950640382e-01,4.281833499600e-01,4.287713614999e-01,4.293601911259e-01,4.299508626075e-01,4.305443334462e-01,4.311414977122e-01,4.317431891603e-01
4.228377371368e-01,4.236358072921e-01,4.244135204725e-01,4.251725880386e-01,4.259148036581e-01,4.266420053249e-01,4.273560367876e-01,4.280587185554e-01,4.287518266314e-01,4.294370773739e-01,4.301161171551e-01,4.307905157317e-01,4.314617624630e-01,4.321312646912e-01,4.328003477507e-01,4.334702561927e-01,4.341421559069e-01,4.348171368929e-01,4.354962164966e-01,4.361803429658e-01
4.256377905162e-01,4.265335668433e-01,4.274063652420e-01,4.282581081191e-01,4.290908103650e-01,4.299065366211e-01,4.307073578836e-01,4.314953188811e-01,4.322724141456e-01,4.330405709777e-01,4.338016378067e-01,4.345573767296e-01,4.353094592496e-01,4.360594644498e-01,4.368088789976e-01,4.375590985175e-01,4.383114299704e-01,4.390670947671e-01,4.398272324017e-01,4.405929044448e-01
