3.999975466705e-01,3.999931848580e-01,3.999948214104e-01,3.999979188227e-01,3.999999555031e-01,4.000002100269e-01,3.999999723798e-01,4.000001576394e-01,3.999902203359e-01,3.999993350320e-01,3.999949962957e-01,3.999967048655e-01,3.999991960464e-01,3.999995450114e-01,3.999992326920e-01,3.999994089329e-01,4.000005138346e-01,3.999989069846e-01,3.999984523223e-01,4.000000054980e-01,3.999989165927e-01,3.999981134859e-01,3.999999348737e-01,4.000003386607e-01,3.999987625981e-01,3.999989717042e-01,4.000007120028e-01,3.999999612593e-01,3.999998433621e-01,4.000004256972e-01,4.000000893416e-01,3.999996484735e-01,4.000001599627e-01,4.000002647713e-01,3.999999297833e-01,3.999996693649e-01,3.999998785449e-01,4.000002579529e-01,3.999999992895e-01,4.000000008640e-01,3.999999987680e-01,4.000000011659e-01,3.999999999999e-01,4.000000000240e-01,4.000000000088e-01,3.999999999731e-01,3.999999999799e-01,4.000000000174e-01,4.000000000287e-01,4.000000000176e-01
4.956586844213e-01,4.863373068450e-01,4.778640477724e-01,4.701891951455e-01,4.632350389742e-01,4.569497118459e-01,4.512620416116e-01,4.461233404484e-01,4.414799462202e-01,4.373083498880e-01,4.335331950019e-01,4.301431916036e-01,4.270891485558e-01,4.243366406701e-01,4.218603452780e-01,4.196347124144e-01,4.176334954991e-01,4.158312261552e-01,4.142138720229e-01,4.127612487190e-01,4.114537855625e-01,4.102801287909e-01,4.092281440285e-01,4.082821216688e-01,4.074311567769e-01,4.066690363367e-01,4.059848504410e-01,4.053693647453e-01,4.048163058995e-01,4.043181396612e-01,4.038665273839e-01,4.034538514192e-01,4.030710815104e-01,4.027087864321e-01,4.023575133079e-01,4.020088702178e-01,4.016575765703e-01,4.013047285594e-01,4.009613434051e-01,4.006477266010e-01,4.003836565338e-01,4.001761180950e-01,4.000189726313e-01,3.999011300187e-01,3.998123416368e-01,3.997447963720e-01,3.996928911872e-01,3.996526510759e-01,3.996212127926e-01,3.995965099957e-01
5.794721654193e-01,5.631462523721e-01,5.480735938417e-01,5.342256684631e-01,5.215219565174e-01,5.099210032002e-01,4.993302233286e-01,4.896840141424e-01,4.809104991731e-01,4.729636075566e-01,4.657435865530e-01,4.592228628144e-01,4.533220291228e-01,4.479853213114e-01,4.431685855400e-01,4.388257173326e-01,4.349093893538e-01,4.313766351247e-01,4.281986521155e-01,4.253371281905e-01,4.227596538555e-01,4.204423559369e-01,4.183600522544e-01,4.164864805570e-01,4.148012885407e-01,4.132890329661e-01,4.119287386853e-01,4.107063933929e-01,4.096067298981e-01,4.086149187624e-01,4.077161246014e-01,4.068945022641e-01,4.061311098873e-01,4.054085482654e-01,4.047080465411e-01,4.040123961979e-01,4.033107121505e-01,4.026055343536e-01,4.019197368439e-01,4.012930789317e-01,4.007654050895e-01,4.003506992235e-01,4.000367097348e-01,3.998012660334e-01,3.996238835899e-01,3.994889494057e-01,3.993852647799e-01,3.993048856879e-01,3.992420905020e-01,3.991927504018e-01
6.517088012841e-01,6.305490025656e-01,6.106673780018e-01,5.921062783592e-01,5.748392714663e-01,5.588847635330e-01,5.441728864229e-01,5.306517931868e-01,5.182558377705e-01,5.069433179874e-01,4.966084531093e-01,4.872216167405e-01,4.786867928359e-01,4.709370449288e-01,4.639174126692e-01,4.575674559914e-01,4.518244486284e-01,4.466323244479e-01,4.419506953759e-01,4.377260855112e-01,4.339153673153e-01,4.304839427492e-01,4.273950321287e-01,4.246129544178e-01,4.221088198456e-01,4.198587142578e-01,4.178321960670e-01,4.160109153342e-01,4.143710192617e-01,4.128906931615e-01,4.115488302567e-01,4.103215642432e-01,4.091802186682e-01,4.080995314193e-01,4.070515161823e-01,4.060102381128e-01,4.049592791581e-01,4.039026714587e-01,4.028751772862e-01,4.019360565935e-01,4.011452438323e-01,4.005237443290e-01,4.000532112931e-01,3.997004081519e-01,3.994346259946e-01,3.992324592127e-01,3.990771208918e-01,3.989567039754e-01,3.988626332641e-01,3.987887213281e-01
7.131420299548e-01,6.890329809717e-01,6.659408775738e-01,6.440047448621e-01,6.232861986621e-01,6.038943928030e-01,5.858144592996e-01,5.690339108781e-01,5.535152605483e-01,5.392426271812e-01,5.261213375767e-01,5.141328328699e-01,5.031773514376e-01,4.931865402584e-01,4.841024314465e-01,4.758563718945e-01,4.683758551252e-01,4.615960916333e-01,4.554683022268e-01,4.499268219659e-01,4.449199413692e-01,4.404041476378e-01,4.363325282693e-01,4.326611292607e-01,4.293534432291e-01,4.263778527259e-01,4.236950548190e-01,4.212828070884e-01,4.191090833411e-01,4.171453965373e-01,4.153645958940e-01,4.137350020657e-01,4.122183823638e-01,4.107817176288e-01,4.093879092942e-01,4.080023869875e-01,4.066032715866e-01,4.051961360581e-01,4.038276624401e-01,4.025766583354e-01,4.015231721635e-01,4.006952531905e-01,4.000684772884e-01,3.995985564571e-01,3.992445689771e-01,3.989753259308e-01,3.987684596564e-01,3.986081060598e-01,3.984828411853e-01,3.983844228655e-01
7.648242244958e-01,7.393049192160e-01,7.143568678491e-01,6.902187210941e-01,6.670514251292e-01,6.450668197853e-01,6.243241301187e-01,6.048688889123e-01,5.867095108735e-01,5.698713225156e-01,5.542856999890e-01,5.399565820922e-01,5.267921095068e-01,5.147315357220e-01,5.037212358388e-01,4.936902284475e-01,4.845616654896e-01,4.762663101308e-01,4.687501526159e-01,4.619382880030e-01,4.557725549061e-01,4.502023360421e-01,4.451720552699e-01,4.406306368125e-01,4.365348811097e-01,4.328462403299e-01,4.295171598411e-01,4.265219534255e-01,4.238208368549e-01,4.213789660411e-01,4.191633753125e-01,4.171347819002e-01,4.152455764121e-01,4.134550892108e-01,4.117172132997e-01,4.099888340636e-01,4.082426835505e-01,4.064859243951e-01,4.047771900440e-01,4.032148829194e-01,4.018991894900e-01,4.008652255899e-01,4.000825077053e-01,3.994957110340e-01,3.990537126649e-01,3.987175496992e-01,3.984592812083e-01,3.982590920636e-01,3.981027143733e-01,3.979798551063e-01
8.079223626394e-01,7.821833162191e-01,7.564768760838e-01,7.311267120662e-01,7.063861365784e-01,6.825657286730e-01,6.598056874230e-01,6.382205479084e-01,6.178771257986e-01,5.988516555328e-01,5.811136293881e-01,5.646988633999e-01,5.495335132862e-01,5.355724942975e-01,5.227732552169e-01,5.110680188655e-01,5.003807580666e-01,4.906418985680e-01,4.817952880083e-01,4.737596727630e-01,4.664725441751e-01,4.598779768844e-01,4.539131956398e-01,4.485211533189e-01,4.436528850868e-01,4.392636880703e-01,4.352983684655e-01,4.317282472297e-01,4.285061998102e-01,4.255913422518e-01,4.229451245403e-01,4.205208713586e-01,4.182617771692e-01,4.161196290596e-01,4.140394159794e-01,4.119695707970e-01,4.098775092836e-01,4.077720327726e-01,4.057237578655e-01,4.038507291204e-01,4.022732952242e-01,4.010336613112e-01,4.000953025295e-01,3.993918719684e-01,3.988620571869e-01,3.984591306582e-01,3.981495856832e-01,3.979096621103e-01,3.977222529363e-01,3.975750181434e-01
8.436068386270e-01,8.185206495134e-01,7.929083976624e-01,7.671532301145e-01,7.415815456150e-01,7.165873146974e-01,6.923886099010e-01,6.691725019094e-01,6.470710782584e-01,6.262163091020e-01,6.066246254308e-01,5.883708745602e-01,5.714076159814e-01,5.557123562584e-01,5.412596041407e-01,5.279898777528e-01,5.158327805797e-01,5.047222903462e-01,4.946030935488e-01,4.853903936827e-01,4.770193967195e-01,4.694306390387e-01,4.625555977495e-01,4.563323983485e-01,4.507072352422e-01,4.456300255860e-01,4.410385502223e-01,4.369015893633e-01,4.331650974236e-01,4.297824691299e-01,4.267098018066e-01,4.238932394807e-01,4.212669619008e-01,4.187753206408e-01,4.163545054680e-01,4.139445888563e-01,4.115077431385e-01,4.090544575525e-01,4.066673637012e-01,4.044841957262e-01,4.026454887839e-01,4.012005601413e-01,4.001068617474e-01,3.992870393463e-01,3.986696026714e-01,3.982000689477e-01,3.978393732165e-01,3.975598163229e-01,3.973414569823e-01,3.971699120694e-01
8.729827660971e-01,8.491507817043e-01,8.242663677479e-01,7.987418292744e-01,7.729508035207e-01,7.473484803267e-01,7.222204177856e-01,6.978232333360e-01,6.743557411428e-01,6.520065264383e-01,6.308444597975e-01,6.109883223243e-01,5.924236625306e-01,5.751562913538e-01,5.591829365045e-01,5.444569947598e-01,5.309180988409e-01,5.185074036977e-01,5.071732804446e-01,4.968300862008e-01,4.874127453570e-01,4.788599878211e-01,4.710989737867e-01,4.640641336016e-01,4.576977394431e-01,4.519451007510e-01,4.467375866052e-01,4.420418885302e-01,4.377974600413e-01,4.339522939723e-01,4.304573675167e-01,4.272518567193e-01,4.242611087736e-01,4.214221479877e-01,4.186624702525e-01,4.159138801215e-01,4.131333795857e-01,4.103331951558e-01,4.076080053759e-01,4.051152815360e-01,4.030157695911e-01,4.013659218682e-01,4.001171853475e-01,3.991812132555e-01,3.984763492487e-01,3.979403647093e-01,3.975286439449e-01,3.972095548260e-01,3.969603266206e-01,3.967645369778e-01
8.970525918853e-01,8.748561802091e-01,8.511466359961e-01,8.263351604806e-01,8.008149230124e-01,7.750772778746e-01,7.494602376876e-01,7.242817943496e-01,6.998041848949e-01,6.762704115523e-01,6.538041238793e-01,6.325707761001e-01,6.125936960978e-01,5.939114616718e-01,5.765473047015e-01,5.604715306599e-01,5.456377466706e-01,5.319976122940e-01,5.195058686135e-01,5.080785935881e-01,4.976523622178e-01,4.881657815056e-01,4.795430977234e-01,4.717161617242e-01,4.646242326484e-01,4.582087792735e-01,4.523953708378e-01,4.471490611400e-01,4.424032230607e-01,4.381007673667e-01,4.341877842242e-01,4.305966949234e-01,4.272441968455e-01,4.240600956951e-01,4.209632991681e-01,4.178774366820e-01,4.147544132127e-01,4.116082420614e-01,4.085456807446e-01,4.057439853631e-01,4.033841370746e-01,4.015297462837e-01,4.001262733191e-01,3.990743937842e-01,3.982822970494e-01,3.976800180850e-01,3.972173980057e-01,3.968588777444e-01,3.965788619607e-01,3.963588929627e-01
