4.789841682529e-01,5.474806168700e-01,-9.985762637656e-01
4.847780962881e-01,5.240432007643e-01,-1.028250190042e+00
4.905405591972e-01,5.008941785220e-01,-1.057320077333e+00
4.962714403861e-01,4.780351570406e-01,-1.085781241303e+00
5.019706298981e-01,4.554676167108e-01,-1.113629502053e+00
5.076380243178e-01,4.331929137528e-01,-1.140861172252e+00
5.132735266732e-01,4.112122825529e-01,-1.167473045386e+00
5.188770463394e-01,3.895268379980e-01,-1.193462384157e+00
5.244484989414e-01,3.681375778079e-01,-1.218826908496e+00
5.299878062574e-01,3.470453848630e-01,-1.243564784153e+00
5.354948961222e-01,3.262510295272e-01,-1.267674610725e+00
5.409697023307e-01,3.057551719638e-01,-1.291155410289e+00
5.464121645415e-01,2.855583644440e-01,-1.314006615748e+00
5.518222281811e-01,2.656610536469e-01,-1.336228059371e+00
5.571998443482e-01,2.460635829484e-01,-1.357819961309e+00
5.625449697181e-01,2.267661947009e-01,-1.378782918385e+00
5.678575664476e-01,2.077690324995e-01,-1.399117892709e+00
5.731376020808e-01,1.890721434363e-01,-1.418826200620e+00
5.783850494542e-01,1.706754803403e-01,-1.437909501525e+00
5.835998866033e-01,1.525789040033e-01,-1.456369787028e+00
5.887820966688e-01,1.347821853891e-01,-1.474209370078e+00
5.939316678044e-01,1.172850078280e-01,-1.491430874076e+00
5.990485930835e-01,1.000869691925e-01,-1.508037222489e+00
6.041328704081e-01,8.318758405618e-02,-1.524031628222e+00
6.091845024173e-01,6.658628583405e-02,-1.539417583095e+00
6.142034963963e-01,5.028242890292e-02,-1.554198848043e+00
6.191898641869e-01,3.427529070261e-02,-1.568379442487e+00
6.241436220974e-01,1.856407381711e-02,-1.581963634786e+00
6.290647908143e-01,3.147908033260e-03,-1.594955932088e+00
6.339533953137e-01,-1.197414762056e-02,-1.607361070912e+00
6.388094647743e-01,-2.680310285837e-02,-1.619184007443e+00
6.436330324900e-01,-4.134003414331e-02,-1.630429908201e+00
6.484241357847e-01,-5.558608271661e-02,-1.641104140780e+00
6.531828159260e-01,-6.954245265033e-02,-1.651212264860e+00
6.579091180414e-01,-8.321040892418e-02,-1.660760023136e+00
6.626030910340e-01,-9.659127552548e-02,-1.669753332518e+00
6.672647874998e-01,-1.096864335742e-01,-1.678198275845e+00
6.718942636449e-01,-1.224973194722e-01,-1.686101092992e+00
6.764915792048e-01,-1.350254230782e-01,-1.693468172897e+00
6.810567973631e-01,-1.472722859073e-01,-1.700306045328e+00
6.855899846719e-01,-1.592394993559e-01,-1.706621372814e+00
6.900912109727e-01,-1.709287029526e-01,-1.712420942978e+00
6.945605493183e-01,-1.823415826348e-01,-1.717711660785e+00
6.989980758955e-01,-1.934798690511e-01,-1.722500541219e+00
7.034038699486e-01,-2.043453358902e-01,-1.726794701780e+00
7.077780137034e-01,-2.149397982351e-01,-1.730601355414e+00
7.121205922931e-01,-2.252651109450e-01,-1.733927803480e+00
7.164316936839e-01,-2.353231670622e-01,-1.736781429060e+00
7.207114086022e-01,-2.451158962458e-01,-1.739169689987e+00
7.249598304624e-01,-2.546452632328e-01,-1.741100112685e+00
7.291770552956e-01,-2.639132663243e-01,-1.742580285675e+00
7.333631816794e-01,-2.729219358986e-01,-1.743617853255e+00
7.375183106681e-01,-2.816733329514e-01,-1.744220509631e+00
7.416425457246e-01,-2.901695476616e-01,-1.744395993072e+00
7.457359926523e-01,-2.984126979838e-01,-1.744152080011e+00
7.497987595283e-01,-3.064049282669e-01,-1.743496579730e+00
7.538309566380e-01,-3.141484078993e-01,-1.742437328742e+00
7.578326964094e-01,-3.216453299798e-01,-1.740982185610e+00
7.618040933496e-01,-3.288979100148e-01,-1.739139025980e+00
7.657452639813e-01,-3.359083846412e-01,-1.736915737247e+00
7.696563267805e-01,-3.426790103752e-01,-1.734320214248e+00
7.735374021152e-01,-3.492120623870e-01,-1.731360354301e+00
7.773886121847e-01,-3.555098332998e-01,-1.728044052621e+00
7.812100809603e-01,-3.615746320160e-01,-1.724379198330e+00
7.850019341263e-01,-3.674087825670e-01,-1.720373669712e+00
7.887642990222e-01,-3.730146229886e-01,-1.716035330575e+00
7.924973045857e-01,-3.783945042207e-01,-1.711372026037e+00
7.962010812969e-01,-3.835507890324e-01,-1.706391578762e+00
7.998757611228e-01,-3.884858509710e-01,-1.701101785375e+00
8.035214774630e-01,-3.932020733346e-01,-1.695510412791e+00
8.071383650965e-01,-3.977018481695e-01,-1.689625194789e+00
8.107265601288e-01,-4.019875752910e-01,-1.683453828809e+00
8.142861999404e-01,-4.060616613275e-01,-1.677003972718e+00
8.178174231359e-01,-4.099265187876e-01,-1.670283241826e+00
8.213203694937e-01,-4.135845651509e-01,-1.663299205777e+00
8.247951799173e-01,-4.170382219811e-01,-1.656059386033e+00
8.282419963868e-01,-4.202899140610e-01,-1.648571252865e+00
8.316609619112e-01,-4.233420685509e-01,-1.640842223053e+00
8.350522204818e-01,-4.261971141679e-01,-1.632879657256e+00
8.384159170268e-01,-4.288574803872e-01,-1.624690857681e+00
8.417521973657e-01,-4.313255966651e-01,-1.616283065854e+00
8.450612081653e-01,-4.336038916826e-01,-1.607663460520e+00
8.483430968965e-01,-4.356947926099e-01,-1.598839155566e+00
8.515980117915e-01,-4.376007243922e-01,-1.589817197981e+00
8.548261018018e-01,-4.393241090543e-01,-1.580604566191e+00
8.580275165577e-01,-4.408673650269e-01,-1.571208168269e+00
8.612024063275e-01,-4.422329064912e-01,-1.561634840240e+00
8.643509219784e-01,-4.434231427436e-01,-1.551891344507e+00
8.674732149374e-01,-4.444404775793e-01,-1.541984368505e+00
8.705694371538e-01,-4.452873086948e-01,-1.531920523192e+00
8.736397410618e-01,-4.459660271088e-01,-1.521706341884e+00
8.766842795437e-01,-4.464790166016e-01,-1.511348278846e+00
8.797032058945e-01,-4.468286531720e-01,-1.500852708505e+00
8.826966737870e-01,-4.470173045124e-01,-1.490225924067e+00
8.856648372371e-01,-4.470473295005e-01,-1.479474136701e+00
8.886078505705e-01,-4.469210777090e-01,-1.468603474724e+00
8.915258683896e-01,-4.466408889312e-01,-1.457619982561e+00
8.944190455415e-01,-4.462090927237e-01,-1.446529620342e+00
8.972875370864e-01,-4.456280079646e-01,-1.435338262767e+00
9.001314982667e-01,-4.448999424285e-01,-1.424051699011e+00
9.029510844768e-01,-4.440271923763e-01,-1.412675631788e+00
9.057464512338e-01,-4.430120421608e-01,-1.401215676966e+00
9.085177541484e-01,-4.418567638468e-01,-1.389677363322e+00
9.112651488970e-01,-4.405636168467e-01,-1.378066132004e+00
9.139887911935e-01,-4.391348475698e-01,-1.366387336285e+00
9.166888367631e-01,-4.375726890864e-01,-1.354646241366e+00
9.193654413154e-01,-4.358793608051e-01,-1.342848024071e+00
