4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.048385131862e-01,4.048057842923e-01,4.047737006825e-01
4.096507498246e-01,4.095856464271e-01,4.095218241706e-01
4.144366125471e-01,4.143394909433e-01,4.142442768484e-01
4.191960095291e-01,4.190672277755e-01,4.189409703540e-01
4.239288544082e-01,4.237687721758e-01,4.236118215041e-01
4.286350662030e-01,4.284440446353e-01,4.282567522177e-01
4.333145692326e-01,4.330929708064e-01,4.328756894412e-01
4.379672930354e-01,4.377154814239e-01,4.374685650720e-01
4.425931722884e-01,4.423115122271e-01,4.420353158835e-01
4.471921467262e-01,4.468810038822e-01,4.465758834492e-01
4.517641610610e-01,4.514239019038e-01,4.510902140677e-01
4.563091649017e-01,4.559401565775e-01,4.555782586874e-01
4.608271126738e-01,4.604297228822e-01,4.600399728316e-01
4.653179635399e-01,4.648925604132e-01,4.644753165235e-01
4.697816813194e-01,4.693286333048e-01,4.688842542119e-01
4.742182344096e-01,4.737379101536e-01,4.732667546970e-01
4.786275957064e-01,4.781203639421e-01,4.776227910562e-01
4.830097425256e-01,4.824759719625e-01,4.819523405706e-01
4.873646565246e-01,4.868047157409e-01,4.862553846515e-01
4.916923236243e-01,4.911065809622e-01,4.905319087675e-01
4.959927339317e-01,4.953815573943e-01,4.947819023721e-01
5.002658816624e-01,4.996296388143e-01,4.990053588310e-01
5.045117650645e-01,5.038508229339e-01,5.032022753506e-01
5.087303863418e-01,5.080451113255e-01,5.073726529067e-01
5.129217515782e-01,5.122125093492e-01,5.115164961733e-01
5.170858706628e-01,5.163530260800e-01,5.156338134523e-01
5.212227572147e-01,5.204666742353e-01,5.197246166033e-01
5.253324285091e-01,5.245534701030e-01,5.237889209743e-01
5.294149054037e-01,5.286134334708e-01,5.278267453325e-01
5.334702122655e-01,5.326465875548e-01,5.318381117961e-01
5.374983768985e-01,5.366529589297e-01,5.358230457659e-01
5.414994304716e-01,5.406325774594e-01,5.397815758582e-01
5.454734074477e-01,5.445854762274e-01,5.437137338382e-01
5.494203455126e-01,5.485116914690e-01,5.476195545529e-01
5.533402855053e-01,5.524112625031e-01,5.514990758663e-01
5.572332713489e-01,5.562842316653e-01,5.553523385938e-01
5.610993499812e-01,5.601306442410e-01,5.591793864378e-01
5.649385712871e-01,5.639505484000e-01,5.629802659237e-01
5.687509880314e-01,5.677439951305e-01,5.667550263369e-01
5.725366557919e-01,5.715110381751e-01,5.705037196598e-01
5.762956328931e-01,5.752517339667e-01,5.742264005099e-01
5.800279803416e-01,5.789661415649e-01,5.779231260787e-01
5.837337617610e-01,5.826543225937e-01,5.815939560706e-01
5.874130433281e-01,5.863163411796e-01,5.852389526427e-01
5.910658937100e-01,5.899522638899e-01,5.888581803461e-01
5.946923840014e-01,5.935621596728e-01,5.924517060662e-01
5.982925876628e-01,5.971460997970e-01,5.960195989654e-01
6.018665804601e-01,6.007041577927e-01,5.995619304252e-01
6.054144404035e-01,6.042364093933e-01,6.030787739895e-01
6.089362476888e-01,6.077429324775e-01,6.065702053088e-01
6.124320846380e-01,6.112238070123e-01,6.100363020846e-01
6.159020356420e-01,6.146791149965e-01,6.134771440147e-01
6.193461871024e-01,6.181089404055e-01,6.168928127394e-01
6.227646273757e-01,6.215133691359e-01,6.202833917878e-01
6.261574467174e-01,6.248924889519e-01,6.236489665256e-01
6.295247372267e-01,6.282463894312e-01,6.269896241026e-01
6.328665927925e-01,6.315751619129e-01,6.303054534022e-01
6.361831090395e-01,6.348788994449e-01,6.335965449902e-01
6.394743832761e-01,6.381576967330e-01,6.368629910650e-01
6.427405144415e-01,6.414116500904e-01,6.401048854088e-01
6.459816030552e-01,6.446408573872e-01,6.433223233389e-01
6.491977511660e-01,6.478454180021e-01,6.465154016598e-01
6.523890623022e-01,6.510254327735e-01,6.496842186160e-01
6.555556414230e-01,6.541810039517e-01,6.528288738460e-01
6.586975948697e-01,6.573122351522e-01,6.559494683363e-01
6.618150303183e-01,6.604192313094e-01,6.590461043763e-01
6.649080567327e-01,6.635020986308e-01,6.621188855138e-01
6.679767843186e-01,6.665609445521e-01,6.651679165118e-01
6.710213244783e-01,6.695958776934e-01,6.681933033051e-01
6.740417897656e-01,6.726070078154e-01,6.711951529579e-01
6.770382938425e-01,6.755944457768e-01,6.741735736224e-01
6.800109514354e-01,6.785583034920e-01,6.771286744975e-01
6.829598782931e-01,6.814986938900e-01,6.800605657888e-01
6.858851911448e-01,6.844157308735e-01,6.829693586686e-01
6.887870076589e-01,6.873095292790e-01,6.858551652371e-01
6.916654464032e-01,6.901802048372e-01,6.887180984838e-01
6.945206268045e-01,6.930278741346e-01,6.915582722501e-01
6.973526691103e-01,6.958526545755e-01,6.943758011918e-01
7.001616943499e-01,6.986546643444e-01,6.971708007430e-01
7.029478242974e-01,7.014340223695e-01,6.999433870802e-01
7.057111814344e-01,7.041908482867e-01,7.026936770871e-01
7.084518889139e-01,7.069252624040e-01,7.054217883199e-01
7.111700705246e-01,7.096373856670e-01,7.081278389737e-01
7.138658506562e-01,7.123273396248e-01,7.108119478488e-01
7.165393542650e-01,7.149952463962e-01,7.134742343183e-01
7.191907068401e-01,7.176412286372e-01,7.161148182958e-01
7.218200343707e-01,7.202654095086e-01,7.187338202042e-01
