5.334055878633242598e-02,1.000000000000000000e+00
5.444507579899597605e-02,0.000000000000000000e+00
5.554959281165951224e-02,0.000000000000000000e+00
5.665410982432304843e-02,0.000000000000000000e+00
5.775862683698659850e-02,1.000000000000000000e+00
5.886314384965013469e-02,0.000000000000000000e+00
5.996766086231367088e-02,0.000000000000000000e+00
6.107217787497722095e-02,0.000000000000000000e+00
6.217669488764075714e-02,0.000000000000000000e+00
6.328121190030429333e-02,0.000000000000000000e+00
6.438572891296784340e-02,0.000000000000000000e+00
6.549024592563137959e-02,0.000000000000000000e+00
6.659476293829491578e-02,1.000000000000000000e+00
6.769927995095846585e-02,0.000000000000000000e+00
6.880379696362200204e-02,0.000000000000000000e+00
6.990831397628553823e-02,0.000000000000000000e+00
7.101283098894907442e-02,0.000000000000000000e+00
7.211734800161262449e-02,0.000000000000000000e+00
7.322186501427616068e-02,0.000000000000000000e+00
7.432638202693969687e-02,0.000000000000000000e+00
7.543089903960324694e-02,0.000000000000000000e+00
7.653541605226678313e-02,1.000000000000000000e+00
7.763993306493033320e-02,0.000000000000000000e+00
7.874445007759386939e-02,0.000000000000000000e+00
7.984896709025740558e-02,0.000000000000000000e+00
8.095348410292095565e-02,0.000000000000000000e+00
8.205800111558449184e-02,0.000000000000000000e+00
8.316251812824802803e-02,0.000000000000000000e+00
8.426703514091157809e-02,1.000000000000000000e+00
