9.669034859669e-01,-2.036147907305e+00,-1.248938748231e+00,-3.211178388973e+00,-2.063829310072e+00
9.691004444390e-01,-2.028186177398e+00,-1.252604474870e+00,-3.164876186852e+00,-2.041759986891e+00
9.712905131596e-01,-2.020238519936e+00,-1.256180787793e+00,-3.118837028390e+00,-2.019695928062e+00
9.734736870016e-01,-2.012304990653e+00,-1.259667365245e+00,-3.073061448394e+00,-1.997635585907e+00
9.756499609008e-01,-2.004385643861e+00,-1.263063897829e+00,-3.027549952869e+00,-1.975577507491e+00
9.778193298556e-01,-1.996480532459e+00,-1.266370088422e+00,-2.982303019404e+00,-1.953520335682e+00
9.799817889265e-01,-1.988589707946e+00,-1.269585652076e+00,-2.937321097440e+00,-1.931462807261e+00
9.821373332359e-01,-1.980713220426e+00,-1.272710315929e+00,-2.892604608557e+00,-1.909403750502e+00
9.842859579673e-01,-1.972851118622e+00,-1.275743819111e+00,-2.848153946820e+00,-1.887342084808e+00
9.864276583651e-01,-1.965003449884e+00,-1.278685912650e+00,-2.803969479013e+00,-1.865276818530e+00
9.885624297342e-01,-1.957170260199e+00,-1.281536359381e+00,-2.760051545018e+00,-1.843207049437e+00
9.906902674395e-01,-1.949351594203e+00,-1.284294933855e+00,-2.716400458052e+00,-1.821131960874e+00
9.928111669054e-01,-1.941547495186e+00,-1.286961422242e+00,-2.673016504997e+00,-1.799050821818e+00
9.949251236155e-01,-1.933758005109e+00,-1.289535622243e+00,-2.629899946704e+00,-1.776962985284e+00
9.970321331122e-01,-1.925983164607e+00,-1.292017342994e+00,-2.587051018277e+00,-1.754867887082e+00
9.991321909961e-01,-1.918223013002e+00,-1.294406404975e+00,-2.544469929387e+00,-1.732765044340e+00
1.001225292926e+00,-1.910477588315e+00,-1.296702639918e+00,-2.502156864559e+00,-1.710654053430e+00
1.003311434617e+00,-1.902746927272e+00,-1.298905890713e+00,-2.460111983497e+00,-1.688534590152e+00
1.005390611843e+00,-1.895031065315e+00,-1.301016011318e+00,-2.418335421350e+00,-1.666406407005e+00
1.007462820434e+00,-1.887330036614e+00,-1.303032866664e+00,-2.376827289032e+00,-1.644269332427e+00
1.009528056275e+00,-1.879643874074e+00,-1.304956332566e+00,-2.335587673514e+00,-1.622123269311e+00
1.011586315308e+00,-1.871972609346e+00,-1.306786295627e+00,-2.294616638121e+00,-1.599968193765e+00
1.013637593531e+00,-1.864316272837e+00,-1.308522653150e+00,-2.253914222856e+00,-1.577804153987e+00
1.015681886994e+00,-1.856674893721e+00,-1.310165313043e+00,-2.213480444620e+00,-1.555631267842e+00
1.017719191805e+00,-1.849048499945e+00,-1.311714193730e+00,-2.173315297614e+00,-1.533449722980e+00
1.019749504125e+00,-1.841437118244e+00,-1.313169224057e+00,-2.133418753561e+00,-1.511259775059e+00
1.021772820167e+00,-1.833840774145e+00,-1.314530343202e+00,-2.093790762003e+00,-1.489061745326e+00
1.023789136200e+00,-1.826259491982e+00,-1.315797500582e+00,-2.054431250645e+00,-1.466856021084e+00
1.025798448543e+00,-1.818693294904e+00,-1.316970655766e+00,-2.015340125575e+00,-1.444643052679e+00
1.027800753572e+00,-1.811142204882e+00,-1.318049778379e+00,-1.976517271652e+00,-1.422423353856e+00
1.029796047709e+00,-1.803606242722e+00,-1.319034848011e+00,-1.937962552700e+00,-1.400197498977e+00
1.031784327433e+00,-1.796085428076e+00,-1.319925854134e+00,-1.899675811848e+00,-1.377966122252e+00
1.033765589271e+00,-1.788579779445e+00,-1.320722796000e+00,-1.861656871832e+00,-1.355729916972e+00
1.035739829803e+00,-1.781089314196e+00,-1.321425682562e+00,-1.823905535237e+00,-1.333489633440e+00
1.037707045657e+00,-1.773614048569e+00,-1.322034532374e+00,-1.786421584848e+00,-1.311246078197e+00
1.039667233514e+00,-1.766153997685e+00,-1.322549373507e+00,-1.749204783868e+00,-1.289000112433e+00
1.041620390102e+00,-1.758709175557e+00,-1.322970243460e+00,-1.712254876254e+00,-1.266752650975e+00
1.043566512200e+00,-1.751279595100e+00,-1.323297189066e+00,-1.675571586983e+00,-1.244504660632e+00
1.045505596636e+00,-1.743865268140e+00,-1.323530266404e+00,-1.639154622334e+00,-1.222257159668e+00
1.047437640284e+00,-1.736466205424e+00,-1.323669540715e+00,-1.603003670184e+00,-1.200011215727e+00
1.049362640069e+00,-1.729082416628e+00,-1.323715086303e+00,-1.567118400259e+00,-1.177767945063e+00
1.051280592963e+00,-1.721713910370e+00,-1.323666986459e+00,-1.531498464452e+00,-1.155528511068e+00
1.053191495983e+00,-1.714360694216e+00,-1.323525333360e+00,-1.496143497076e+00,-1.133294123556e+00
1.055095346196e+00,-1.707022774689e+00,-1.323290227991e+00,-1.461053115151e+00,-1.111066036992e+00
1.056992140714e+00,-1.699700157283e+00,-1.322961780051e+00,-1.426226918672e+00,-1.088845549309e+00
1.058881876694e+00,-1.692392846468e+00,-1.322540107868e+00,-1.391664490898e+00,-1.066634000782e+00
1.060764551341e+00,-1.685100845702e+00,-1.322025338311e+00,-1.357365398612e+00,-1.044432773322e+00
1.062640161904e+00,-1.677824157438e+00,-1.321417606701e+00,-1.323329192401e+00,-1.022243288700e+00
1.064508705677e+00,-1.670562783135e+00,-1.320717056729e+00,-1.289555406920e+00,-1.000067007362e+00
1.066370179999e+00,-1.663316723268e+00,-1.319923840365e+00,-1.256043561162e+00,-9.779054274284e-01
1.068224582252e+00,-1.656085977336e+00,-1.319038117772e+00,-1.222793158750e+00,-9.557600839799e-01
1.070071909863e+00,-1.648870543871e+00,-1.318060057223e+00,-1.189803688139e+00,-9.336325464581e-01
1.071912160303e+00,-1.641670420449e+00,-1.316989835012e+00,-1.157074622983e+00,-9.115244202020e-01
1.073745331083e+00,-1.634485603698e+00,-1.315827635371e+00,-1.124605422295e+00,-8.894373421901e-01
1.075571419760e+00,-1.627316089307e+00,-1.314573650383e+00,-1.092395530767e+00,-8.673729819276e-01
1.077390423932e+00,-1.620161872035e+00,-1.313228079900e+00,-1.060444379020e+00,-8.453330397313e-01
1.079202341238e+00,-1.613022945721e+00,-1.311791131454e+00,-1.028751383852e+00,-8.233192456062e-01
1.081007169360e+00,-1.605899303295e+00,-1.310263020177e+00,-9.973159485031e-01,-8.013333582396e-01
1.082804906019e+00,-1.598790936781e+00,-1.308643968716e+00,-9.661374629225e-01,-7.793771636414e-01
1.084595548979e+00,-1.591697837314e+00,-1.306934207148e+00,-9.352153040025e-01,-7.574524751438e-01
1.086379096043e+00,-1.584619995142e+00,-1.305133972899e+00,-9.045488358280e-01,-7.355611302079e-01
1.088155545056e+00,-1.577557399640e+00,-1.303243510658e+00,-8.741374099571e-01,-7.137049916657e-01
1.089924893899e+00,-1.570510039316e+00,-1.301263072297e+00,-8.439803656326e-01,-6.918859450586e-01
1.091687140495e+00,-1.563477901822e+00,-1.299192916791e+00,-8.140770300675e-01,-6.701058988149e-01
1.093442282806e+00,-1.556460973962e+00,-1.297033310129e+00,-7.844267186373e-01,-6.483667816480e-01
1.095190318831e+00,-1.549459241701e+00,-1.294784525240e+00,-7.550287351986e-01,-6.266705433837e-01
1.096931246608e+00,-1.542472690172e+00,-1.292446841907e+00,-7.258823722597e-01,-6.050191526543e-01
1.098665064213e+00,-1.535501303688e+00,-1.290020546687e+00,-6.969869112456e-01,-5.834145959523e-01
1.100391769759e+00,-1.528545065751e+00,-1.287505932834e+00,-6.683416227650e-01,-5.618588776302e-01
1.102111361396e+00,-1.521603959056e+00,-1.284903300214e+00,-6.399457668111e-01,-5.403540178306e-01
1.103823837311e+00,-1.514677965506e+00,-1.282212955227e+00,-6.117985930074e-01,-5.189020521317e-01
1.105529195727e+00,-1.507767066216e+00,-1.279435210729e+00,-5.838993408399e-01,-4.975050301868e-01
