4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.016378894249e-01,4.016045846152e-01,4.015719384204e-01,4.015399302634e-01,4.015085412817e-01,4.014777541294e-01,4.014475528037e-01,4.014179224921e-01,4.013888494381e-01,4.013603208218e-01,4.013323246544e-01,4.013048496833e-01,4.012778853086e-01,4.012514215077e-01,4.012254487681e-01,4.011999580273e-01,4.011749406187e-01,4.011503882241e-01,4.011262928297e-01,4.011026466885e-01,4.010794422858e-01,4.010566723091e-01,4.010343296211e-01,4.010124072361e-01,4.009908982999e-01,4.009697960710e-01,4.009490939061e-01,4.009287852463e-01,4.009088636059e-01
4.032712733795e-01,4.032047552818e-01,4.031395507719e-01,4.030756189089e-01,4.030129221647e-01,4.029514260293e-01,4.028910986655e-01,4.028319106049e-01,4.027738344798e-01,4.027168447856e-01,4.026609176702e-01,4.026060307460e-01,4.025521629228e-01,4.024992942577e-01,4.024474058216e-01,4.023964795791e-01,4.023464982817e-01,4.022974453713e-01,4.022493048951e-01,4.022020614289e-01,4.021557000090e-01,4.021102060722e-01,4.020655654024e-01,4.020217640835e-01,4.019787884589e-01,4.019366250954e-01,4.018952607525e-01,4.018546823566e-01,4.018148769785e-01
4.049001458897e-01,4.048005062628e-01,4.047028315434e-01,4.046070606404e-01,4.045131375574e-01,4.044210108032e-01,4.043306328753e-01,4.042419598062e-01,4.041549507628e-01,4.040695676913e-01,4.039857750027e-01,4.039035392921e-01,4.038228290889e-01,4.037436146326e-01,4.036658676736e-01,4.035895612941e-01,4.035146697474e-01,4.034411683155e-01,4.033690331808e-01,4.032982413118e-01,4.032287703620e-01,4.031605985797e-01,4.030937047285e-01,4.030280680174e-01,4.029636680395e-01,4.029004847191e-01,4.028384982658e-01,4.027776891353e-01,4.027180379966e-01
4.065245010975e-01,4.063918319310e-01,4.062617753271e-01,4.061342502591e-01,4.060091824605e-01,4.058865036419e-01,4.057661508053e-01,4.056480656417e-01,4.055321939984e-01,4.054184854087e-01,4.053068926733e-01,4.051973714882e-01,4.050898801123e-01,4.049843790710e-01,4.048808308906e-01,4.047791998609e-01,4.046794518221e-01,4.045815539758e-01,4.044854747140e-01,4.043911834686e-01,4.042986505763e-01,4.042078471591e-01,4.041187450194e-01,4.040313165464e-01,4.039455346357e-01,4.038613726186e-01,4.037788042015e-01,4.036978034140e-01,4.036183445652e-01
4.081443332601e-01,4.079787267678e-01,4.078163768178e-01,4.076571826633e-01,4.075010519662e-01,4.073478998227e-01,4.071976479097e-01,4.070502237342e-01,4.069055599711e-01,4.067635938768e-01,4.066242667689e-01,4.064875235626e-01,4.063533123573e-01,4.062215840674e-01,4.060922920918e-01,4.059653920185e-01,4.058408413598e-01,4.057185993163e-01,4.055986265650e-01,4.054808850714e-01,4.053653379218e-01,4.052519491746e-01,4.051406837296e-01,4.050315072123e-01,4.049243858731e-01,4.048192865002e-01,4.047161763436e-01,4.046150230514e-01,4.045157946153e-01
4.097596367495e-01,4.095611853625e-01,4.093666308123e-01,4.091758528473e-01,4.089887412574e-01,4.088051947086e-01,4.086251197235e-01,4.084484297834e-01,4.082750445378e-01,4.081048891032e-01,4.079378934414e-01,4.077739918056e-01,4.076131222466e-01,4.074552261715e-01,4.073002479488e-01,4.071481345556e-01,4.069988352616e-01,4.068523013462e-01,4.067084858467e-01,4.065673433328e-01,4.064288297069e-01,4.062929020267e-01,4.061595183486e-01,4.060286375898e-01,4.059002194087e-01,4.057742240998e-01,4.056506125044e-01,4.055293459334e-01,4.054103861034e-01
4.113704060510e-01,4.111392024118e-01,4.109125322084e-01,4.106902559011e-01,4.104722456073e-01,4.102583837481e-01,4.100485618625e-01,4.098426795652e-01,4.096406436277e-01,4.094423671638e-01,4.092477689073e-01,4.090567725686e-01,4.088693062609e-01,4.086853019879e-01,4.085046951853e-01,4.083274243104e-01,4.081534304753e-01,4.079826571190e-01,4.078150497140e-01,4.076505555052e-01,4.074891232781e-01,4.073307031523e-01,4.071752464000e-01,4.070227052865e-01,4.068730329306e-01,4.067261831834e-01,4.065821105244e-01,4.064407699726e-01,4.063021170117e-01
4.129766357630e-01,4.127127727188e-01,4.124540760046e-01,4.122003870094e-01,4.119515603789e-01,4.117074624741e-01,4.114679700225e-01,4.112329689312e-01,4.110023532417e-01,4.107760242025e-01,4.105538894474e-01,4.103358622636e-01,4.101218609383e-01,4.099118081761e-01,4.097056305770e-01,4.095032581700e-01,4.093046239956e-01,4.091096637324e-01,4.089183153638e-01,4.087305188813e-01,4.085462160198e-01,4.083653500241e-01,4.081878654418e-01,4.080137079422e-01,4.078428241576e-01,4.076751615459e-01,4.075106682722e-01,4.073492931083e-01,4.071909853476e-01
4.145783205961e-01,4.142818911925e-01,4.139912572991e-01,4.137062414513e-01,4.134266810239e-01,4.131524265039e-01,4.128833399788e-01,4.126192938083e-01,4.123601694516e-01,4.121058564301e-01,4.118562514062e-01,4.116112573632e-01,4.113707828744e-01,4.111347414494e-01,4.109030509507e-01,4.106756330705e-01,4.104524128632e-01,4.102333183279e-01,4.100182800348e-01,4.098072307928e-01,4.096001053538e-01,4.093968401505e-01,4.091973730658e-01,4.090016432292e-01,4.088095908395e-01,4.086211570117e-01,4.084362836441e-01,4.082549133061e-01,4.080769891438e-01
4.161754553720e-01,4.158465528466e-01,4.155240712890e-01,4.152078145994e-01,4.148976030826e-01,4.145932715378e-01,4.142946675856e-01,4.140016501977e-01,4.137140883999e-01,4.134318601247e-01,4.131548511914e-01,4.128829543999e-01,4.126160687212e-01,4.123540985752e-01,4.120969531844e-01,4.118445459960e-01,4.115967941648e-01,4.113536180908e-01,4.111149410070e-01,4.108806886112e-01,4.106507887392e-01,4.104251710755e-01,4.102037668976e-01,4.099865088516e-01,4.097733307564e-01,4.095641674340e-01,4.093589545638e-01,4.091576285581e-01,4.089601264580e-01
4.177680350229e-01,4.174067527991e-01,4.170525132700e-01,4.167051019189e-01,4.163643221828e-01,4.160299933596e-01,4.157019487756e-01,4.153800341750e-01,4.150641062993e-01,4.147540316303e-01,4.144496852736e-01,4.141509499656e-01,4.138577151875e-01,4.135698763742e-01,4.132873342067e-01,4.130099939790e-01,4.127377650326e-01,4.124705602495e-01,4.122082956014e-01,4.119508897466e-01,4.116982636724e-01,4.114503403782e-01,4.112070445962e-01,4.109683025455e-01,4.107340417185e-01,4.105041906949e-01,4.102786789827e-01,4.100574368821e-01,4.098403953726e-01
4.193560545907e-01,4.189624862716e-01,4.185765786354e-01,4.181980989675e-01,4.178268340395e-01,4.174625878350e-01,4.171051795592e-01,4.167544418894e-01,4.164102194321e-01,4.160723673572e-01,4.157407501857e-01,4.154152407113e-01,4.150957190378e-01,4.147820717202e-01,4.144741909964e-01,4.141719740997e-01,4.138753226441e-01,4.135841420753e-01,4.132983411798e-01,4.130178316480e-01,4.127425276862e-01,4.124723456726e-01,4.122072038537e-01,4.119470220786e-01,4.116917215663e-01,4.114412247050e-01,4.111954548791e-01,4.109543363223e-01,4.107177939948e-01
4.209395092264e-01,4.205137485882e-01,4.200962628753e-01,4.196868013944e-01,4.192851344541e-01,4.188910509114e-01,4.185043560239e-01,4.181248695630e-01,4.177524241496e-01,4.173868637808e-01,4.170280425227e-01,4.166758233467e-01,4.163300770922e-01,4.159906815398e-01,4.156575205825e-01,4.153304834853e-01,4.150094642219e-01,4.146943608823e-01,4.143850751444e-01,4.140815118028e-01,4.137835783503e-01,4.134911846074e-01,4.132042423954e-01,4.129226652498e-01,4.126463681700e-01,4.123752674034e-01,4.121092802585e-01,4.118483249480e-01,4.115923204561e-01
