8.831950709750e-01,7.119902536144e-01,4.916371347063e-01,2.642161095002e-01,1.412810566160e+00,2.003775813981e+00,9.533975030523e-01,-1.218996083555e+00,-5.760118283682e-01,-2.261326477727e+00,2.082833027199e+00,8.077942921950e-01,-1.026341562458e+00,8.555046591095e-01,-5.060439489267e-01
9.784690028743e-01,7.947406501509e-01,5.523241706636e-01,2.947300211850e-01,1.368683553455e+00,2.060179236784e+00,9.491963774687e-01,-1.283273152142e+00,-4.020088283288e-01,-2.172395748658e+00,2.007309797529e+00,7.411635759674e-01,-1.060565340499e+00,9.155946911672e-01,-6.241446176818e-01
1.066021016156e+00,8.702103301521e-01,6.079414017016e-01,3.221535345478e-01,1.322750529095e+00,2.104804580088e+00,9.419164556443e-01,-1.340612348004e+00,-2.126555161316e-01,-2.063746914737e+00,1.913918739801e+00,6.720040319194e-01,-1.086254217880e+00,9.683144985565e-01,-7.494364832718e-01
1.145756201967e+00,9.383147177071e-01,6.584324777307e-01,3.464504593112e-01,1.274854742024e+00,2.137381628518e+00,9.314455787293e-01,-1.390817667307e+00,-8.602768665499e-03,-1.935711202978e+00,1.802981417996e+00,6.003715049502e-01,-1.103343598425e+00,1.013574857640e+00,-8.812025592383e-01
1.217673831537e+00,9.990681472724e-01,7.038169604911e-01,3.676247236532e-01,1.224493221891e+00,2.157440024879e+00,9.174978672955e-01,-1.433571049826e+00,2.088173546327e-01,-1.788878546084e+00,1.675171260535e+00,5.262600401235e-01,-1.111766027716e+00,1.051283523265e+00,-1.017925968962e+00
1.281843374220e+00,1.052556140998e+00,7.441699883413e-01,3.857076438723e-01,1.170900822718e+00,2.164361314917e+00,8.996598983525e-01,-1.468470556831e+00,4.378112510601e-01,-1.624005261833e+00,1.531382192678e+00,4.496195153851e-01,-1.111457310381e+00,1.081363724632e+00,-1.157535280139e+00
1.338382998893e+00,1.098910903864e+00,7.796042274170e-01,4.007468368569e-01,1.113124627154e+00,2.157425140760e+00,8.774314334932e-01,-1.495062746008e+00,6.762969094333e-01,-1.441952902060e+00,1.372629110877e+00,3.703725488544e-01,-1.102364601953e+00,1.103770490460e+00,-1.297605182927e+00
1.387440757551e+00,1.138290241530e+00,8.102542746290e-01,4.127968510933e-01,1.050087785987e+00,2.135849226804e+00,8.502603124944e-01,-1.512868997200e+00,9.220281421504e-01,-1.243658951890e+00,1.199981392477e+00,2.884309558898e-01,-1.084456516948e+00,1.118504711307e+00,-1.435510350120e+00
1.429178474390e+00,1.170859873639e+00,8.362634990623e-01,4.219114845468e-01,9.806431207511e-01,2.098823909214e+00,8.175718753548e-01,-1.521406403448e+00,1.172672405261e+00,-1.030137177920e+00,1.014527467974e+00,2.037121113760e-01,-1.057735355498e+00,1.125625277414e+00,-1.568535475985e+00
1.463758244328e+00,1.196778967174e+00,8.577731908953e-01,4.281376945514e-01,9.036176599154e-01,2.045542666979e+00,7.787937592342e-01,-1.520204369537e+00,1.425847631540e+00,-8.025038168093e-01,8.173666705472e-01,1.161555897426e-01,-1.022251587114e+00,1.125259840707e+00,-1.693947618650e+00
1.491331373134e+00,1.216188635234e+00,8.749138202128e-01,4.315109771026e-01,8.178497885206e-01,1.975230504023e+00,7.333771888016e-01,-1.508818330686e+00,1.679124964313e+00,-5.620250630364e-01,6.096237620301e-01,2.574044151557e-02,-9.781207265233e-01,1.117614772431e+00,-1.809038551992e+00
1.512029557816e+00,1.229203120887e+00,8.877981810007e-01,4.320520921773e-01,7.222209470951e-01,1.887172188905e+00,6.808159920650e-01,-1.486842089935e+00,1.930004748925e+00,-3.101810780145e-01,3.924813682373e-01,-6.749655673210e-02,-9.255426776257e-01,1.102984758323e+00,-1.911145338506e+00
