4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.455968464803e-01,4.453116702470e-01,4.450238203847e-01,4.447332004293e-01,4.444410938110e-01,4.441435390955e-01,4.457777007170e-01,4.455094495595e-01,4.452389257961e-01,4.449657811179e-01,4.446903396784e-01,4.444127851257e-01,4.419836106393e-01,4.438487729506e-01,4.435649156620e-01,4.432741318969e-01,4.429830479037e-01,4.426933690034e-01,4.423917393155e-01,4.420919765470e-01,4.417885801989e-01,4.414859503709e-01,4.456673080856e-01,4.454242419470e-01,4.451757062675e-01,4.449260276065e-01,4.446745791357e-01,4.441655490089e-01,4.439080856323e-01,4.436475709691e-01,4.433855390673e-01,4.431202583401e-01,4.428529400075e-01,4.425848817564e-01,4.423111161293e-01,4.420358751154e-01,4.417596902280e-01,4.414779519625e-01,4.431496664917e-01,4.431330464996e-01,4.428815532925e-01,4.426269353476e-01,4.423711069223e-01,4.421130983389e-01,4.418510381856e-01,4.415898805598e-01,4.413217118571e-01,4.410535392324e-01
4.871393260195e-01,4.865846836522e-01,4.860246404614e-01,4.854590039216e-01,4.848903390693e-01,4.843107296170e-01,4.875914723525e-01,4.870703016712e-01,4.865445326418e-01,4.860134694053e-01,4.854777599997e-01,4.849377716592e-01,4.800979167441e-01,4.838398356240e-01,4.832870849813e-01,4.827204370925e-01,4.821531344211e-01,4.815885849654e-01,4.810000983795e-01,4.804152884298e-01,4.798231630745e-01,4.792325156624e-01,4.876029708457e-01,4.871312360950e-01,4.866485166986e-01,4.861634597807e-01,4.856748127228e-01,4.846851027628e-01,4.841842766495e-01,4.836773002088e-01,4.831672394375e-01,4.826506339389e-01,4.821299045740e-01,4.816076449798e-01,4.810739278525e-01,4.805372110806e-01,4.799985570658e-01,4.794487539632e-01,4.828020677151e-01,4.827697258858e-01,4.822802615114e-01,4.817845019550e-01,4.812862731519e-01,4.807836373340e-01,4.802728546132e-01,4.797638261681e-01,4.792407365360e-01,4.787175899682e-01
5.245796592400e-01,5.237711891097e-01,5.229545436630e-01,5.221294348166e-01,5.212997084909e-01,5.204534973077e-01,5.253947654721e-01,5.246359443546e-01,5.238701515180e-01,5.230963441278e-01,5.223154942362e-01,5.215281528500e-01,5.142947179091e-01,5.199263177735e-01,5.191196162942e-01,5.182920056973e-01,5.174633394970e-01,5.166387262932e-01,5.157781552801e-01,5.149230227375e-01,5.140568511219e-01,5.131928223294e-01,5.257630730056e-01,5.250770278457e-01,5.243744387365e-01,5.236682712056e-01,5.229566472373e-01,5.215145648339e-01,5.207844621512e-01,5.200450665189e-01,5.193009747672e-01,5.185469995189e-01,5.177867705668e-01,5.170241765261e-01,5.162443353035e-01,5.154599270332e-01,5.146725446084e-01,5.138683790948e-01,5.189142193479e-01,5.188670544316e-01,5.181531523274e-01,5.174297426228e-01,5.167025614704e-01,5.159687041196e-01,5.152225643893e-01,5.144789859534e-01,5.137142597827e-01,5.129493803186e-01
5.579233765934e-01,5.568758349455e-01,5.558173054750e-01,5.547474050788e-01,5.536712638979e-01,5.525730558018e-01,5.591938463377e-01,5.582118171522e-01,5.572204038370e-01,5.562182162887e-01,5.552065519450e-01,5.541861465165e-01,5.445695978325e-01,5.521088764260e-01,5.510624053869e-01,5.499879694615e-01,5.489120471897e-01,5.478414494431e-01,5.467228246806e-01,5.456113744114e-01,5.444851277681e-01,5.433616612715e-01,5.601538791820e-01,5.592671662426e-01,5.583583022505e-01,5.574445823891e-01,5.565235015697e-01,5.546559726161e-01,5.537100002583e-01,5.527515539030e-01,5.517867641982e-01,5.508087143216e-01,5.498222456785e-01,5.488325442183e-01,5.478197661027e-01,5.468008207786e-01,5.457778324526e-01,5.447323900297e-01,5.514857913293e-01,5.514246618720e-01,5.504992534055e-01,5.495610872931e-01,5.486178132728e-01,5.476655584495e-01,5.466968484540e-01,5.457314764828e-01,5.447378304857e-01,5.437439040946e-01
5.872142181412e-01,5.859408825307e-01,5.846537197210e-01,5.833522521317e-01,5.820429039768e-01,5.807058642150e-01,5.890332268122e-01,5.878410402091e-01,5.866370285122e-01,5.854194526345e-01,5.841899387304e-01,5.829494093219e-01,5.709493184441e-01,5.804224963846e-01,5.791491267655e-01,5.778406842955e-01,5.765303175386e-01,5.752265476441e-01,5.738626056144e-01,5.725075804479e-01,5.711339772531e-01,5.697637911420e-01,5.908188000454e-01,5.897438396939e-01,5.886410649228e-01,5.875321333772e-01,5.864139079328e-01,5.841454695099e-01,5.829958543434e-01,5.818305511329e-01,5.806572340503e-01,5.794672472738e-01,5.782666520266e-01,5.770619394392e-01,5.758282770407e-01,5.745868283477e-01,5.733402517533e-01,5.720655116029e-01,5.805482464048e-01,5.804739398086e-01,5.793488889372e-01,5.782077970995e-01,5.770602389618e-01,5.759013685497e-01,5.747218345447e-01,5.735464060608e-01,5.723355288018e-01,5.711242312449e-01
6.125208007268e-01,6.110330617171e-01,6.095286414758e-01,6.080069684933e-01,6.064757794051e-01,6.049112279767e-01,6.149827564499e-01,6.135916816059e-01,6.121863236924e-01,6.107645910681e-01,6.093284444981e-01,6.078789969642e-01,5.934806984932e-01,6.049247924525e-01,6.034357050780e-01,6.019043716098e-01,6.003706962914e-01,5.988449269016e-01,5.972467261431e-01,5.956592309411e-01,5.940493616245e-01,5.924435794025e-01,6.178267587907e-01,6.165743919387e-01,6.152884780200e-01,6.139950982881e-01,6.126904743083e-01,6.100425609003e-01,6.086999945886e-01,6.073384984257e-01,6.059673086893e-01,6.045760116352e-01,6.031719038055e-01,6.017627966269e-01,6.003188157213e-01,5.988654268379e-01,5.974058281597e-01,5.959123140760e-01,6.061551033863e-01,6.060683137526e-01,6.047540837287e-01,6.034205001099e-01,6.020790844158e-01,6.007240076512e-01,5.993440236482e-01,5.979689295910e-01,5.965511500816e-01,5.951328195807e-01
6.339251612452e-01,6.322322750184e-01,6.305198517529e-01,6.287872265946e-01,6.270434769818e-01,6.252606427935e-01,6.371264865442e-01,6.355457709437e-01,6.339483093958e-01,6.323316519523e-01,6.306981029397e-01,6.290489712912e-01,6.122210646524e-01,6.256859109572e-01,6.239903625815e-01,6.222453126759e-01,6.204975550215e-01,6.187590901829e-01,6.169357741127e-01,6.151250445670e-01,6.132881408288e-01,6.114560655226e-01,6.412620659137e-01,6.398413245181e-01,6.383812170594e-01,6.369123434530e-01,6.354302695033e-01,6.324207516037e-01,6.308941608704e-01,6.293453755665e-01,6.277852232492e-01,6.262015021628e-01,6.246027683962e-01,6.229981774741e-01,6.213527283545e-01,6.196962651376e-01,6.180325346614e-01,6.163290885489e-01,6.283734151820e-01,6.282747287602e-01,6.267801632295e-01,6.252629055806e-01,6.237364588005e-01,6.221939949406e-01,6.206223441490e-01,6.190564147115e-01,6.174404837960e-01,6.158239055060e-01
6.515131609667e-01,6.496221366426e-01,6.477087311978e-01,6.457721871117e-01,6.438229621642e-01,6.418288721941e-01,6.555532963334e-01,6.537900503150e-01,6.520076030904e-01,6.502031382388e-01,6.483793160496e-01,6.465376489844e-01,6.272302722622e-01,6.427800268459e-01,6.408852397049e-01,6.389335938180e-01,6.369789601873e-01,6.350351290506e-01,6.329938139786e-01,6.309671091663e-01,6.289104372217e-01,6.268594482910e-01,6.612158052344e-01,6.596337891920e-01,6.580064812935e-01,6.563691335465e-01,6.547166356449e-01,6.513595704636e-01,6.496559930505e-01,6.479269379408e-01,6.461848650486e-01,6.444157419906e-01,6.426294184787e-01,6.408364277095e-01,6.389965218961e-01,6.371440310400e-01,6.352832631490e-01,6.333769236052e-01,6.472764721446e-01,6.471663592206e-01,6.454985602821e-01,6.438047077122e-01,6.421003349178e-01,6.403775923132e-01,6.386213452385e-01,6.368717309390e-01,6.350646993583e-01,6.332569857994e-01
6.653666576536e-01,6.632822561618e-01,6.611726555715e-01,6.590370065473e-01,6.568871986432e-01,6.546866801551e-01,6.703491945579e-01,6.684083785567e-01,6.664459267708e-01,6.644586455859e-01,6.624495674079e-01,6.604204180754e-01,6.385642359766e-01,6.562783675521e-01,6.541895223056e-01,6.520363384130e-01,6.498800094417e-01,6.477361633240e-01,6.454819325550e-01,6.432445324963e-01,6.409733917479e-01,6.387089466143e-01,6.777786638075e-01,6.760405049242e-01,6.742509985938e-01,6.724502242166e-01,6.706323685200e-01,6.669379261900e-01,6.650624745703e-01,6.631582481472e-01,6.612393931081e-01,6.592899903458e-01,6.573212279522e-01,6.553450609153e-01,6.533158366235e-01,6.512725124357e-01,6.492199739481e-01,6.471159440030e-01,6.629376872370e-01,6.628164993948e-01,6.609807866386e-01,6.591156383814e-01,6.572386829617e-01,6.553410191692e-01,6.534054931792e-01,6.514776267368e-01,6.494848050681e-01,6.474913579545e-01
