-2.007716422713e+08,4.316261054319e-01,5.020175334469e-01,2.026487168686e+05,3.657693473471e-01,-5.156243629048e+05,5.308143905962e-01,7.402198896246e+05,4.909354057858e-01,-2.330597908149e+05,2.054209210897e+08,4.027331673809e-01,3.784608773599e-01,4.230733679675e-01,3.963834773045e-01,4.088597150642e-01,3.999941854693e-01,3.999989940414e-01,4.060119613227e-01,4.104095265007e-01,4.000000005124e-01,3.954635925253e-01,3.999998593496e-01,3.999956048712e-01,4.000019722609e-01,3.999999736663e-01,3.999999662774e-01,4.000000635827e-01,3.999999839782e-01,4.000000473592e-01,3.999993759581e-01,3.999999701696e-01,4.000000249994e-01,3.999999993744e-01,4.000000230307e-01,4.000000734114e-01,4.000000763812e-01,4.000000142026e-01,4.000000506663e-01,4.000001425315e-01,4.000001660586e-01,4.000001558453e-01,4.000001328100e-01,4.000001070595e-01,4.000000827530e-01,4.000000613258e-01,4.000000430609e-01,4.000000277795e-01,4.000000151387e-01,4.000000047592e-01
-1.806014120039e+08,4.948827873893e-01,5.783872555094e-01,2.957228330897e+05,4.043279744183e-01,-6.487263286736e+06,4.986534845727e-01,1.016435093724e+06,4.573514155056e-01,-9.984825315024e+05,9.680109683180e+07,4.350670318007e-01,4.120108476122e-01,4.120541984076e-01,4.177379023023e-01,4.205877541119e-01,4.095330020812e-01,4.098927206414e-01,4.158845930458e-01,4.166975672660e-01,4.069279212354e-01,4.093315255930e-01,4.055458911415e-01,4.052416409766e-01,4.015192336792e-01,4.055079740379e-01,4.036517840109e-01,4.011527352643e-01,4.026499330085e-01,4.008408307867e-01,3.984386600263e-01,4.032170963038e-01,4.026079675173e-01,4.018982374291e-01,4.011401005310e-01,4.004636206545e-01,3.999149064966e-01,3.994397494383e-01,4.009613409351e-01,4.006477525419e-01,4.003837011760e-01,4.001761688172e-01,4.000190183452e-01,3.999011673123e-01,3.998123704440e-01,3.997448177037e-01,3.996929061584e-01,3.996526566465e-01,3.996212170431e-01,3.995965114070e-01
-1.633886187669e+08,5.479258224167e-01,6.464593590819e-01,3.912048848604e+05,4.375340637263e-01,-1.240088932147e+07,4.612385879087e-01,1.295260781721e+06,4.220753270270e-01,-1.760261619654e+06,-1.160366965259e+07,4.663224582594e-01,4.444298440935e-01,4.006047608125e-01,4.386506440785e-01,4.319011449330e-01,4.187166987795e-01,4.195007119551e-01,4.255541241913e-01,4.228300674350e-01,4.137073365633e-01,4.229511250654e-01,4.109958871209e-01,4.104103232235e-01,4.029746473202e-01,4.109659564398e-01,4.072634159684e-01,4.022731463278e-01,4.052738860029e-01,4.016607388221e-01,3.968611104450e-01,4.064206757810e-01,4.052050204884e-01,4.037877170754e-01,4.022731383276e-01,4.009215126360e-01,3.998251902206e-01,3.988758233935e-01,4.019196855379e-01,4.012930031619e-01,4.007653434320e-01,4.003506612650e-01,4.000366813751e-01,3.998012440717e-01,3.996238665592e-01,3.994889367153e-01,3.993852558511e-01,3.993048717811e-01,3.992420853712e-01,3.991927489475e-01
-1.481190689274e+08,5.907204263639e-01,7.061002294711e-01,4.886757406829e+05,4.653862339083e-01,-1.824360580848e+07,4.186611146582e-01,1.576279249085e+06,3.851449814714e-01,-2.517627397585e+06,-1.197174820427e+08,4.964794545707e-01,4.757010724406e-01,3.887267644806e-01,4.591171491528e-01,4.427976615419e-01,4.275429557561e-01,4.288210295337e-01,4.350199274244e-01,4.288080717385e-01,4.203374978072e-01,4.363201660692e-01,4.163494488064e-01,4.155013448500e-01,4.043681415889e-01,4.163737131183e-01,4.108347483224e-01,4.033612666847e-01,4.078717887745e-01,4.024597569843e-01,3.952667543359e-01,4.096106744512e-01,4.077911611481e-01,4.056684249282e-01,4.033991297665e-01,4.013737467808e-01,3.997309274359e-01,3.983082377188e-01,4.028750818435e-01,4.019358922597e-01,4.011450912152e-01,4.005236320232e-01,4.000531210804e-01,3.997003367762e-01,3.994345707273e-01,3.992324181304e-01,3.990770920143e-01,3.989566731384e-01,3.988626201391e-01,3.987887174434e-01
-1.331310113411e+08,6.234197655925e-01,7.572810443666e-01,5.874931950061e+05,4.879969075392e-01,-2.400166534685e+07,3.711328535273e-01,1.858843900759e+06,3.466216971932e-01,-3.269881514131e+06,-2.274666221627e+08,5.255252698273e-01,5.058155841177e-01,3.764233620590e-01,4.791328543545e-01,4.532757575013e-01,4.360097768534e-01,4.378520010868e-01,4.442817105298e-01,4.346324989848e-01,4.268177274688e-01,4.494368039591e-01,4.216062078164e-01,4.205144207357e-01,4.056996486078e-01,4.217310504213e-01,4.143656727930e-01,4.044170674458e-01,4.104435891378e-01,4.032378712735e-01,3.936556192638e-01,4.127870594573e-01,4.103663674355e-01,4.075403479231e-01,4.045180683134e-01,4.018203205640e-01,3.996321180585e-01,3.977369940892e-01,4.038275272603e-01,4.025764177445e-01,4.015229429525e-01,4.006950799596e-01,4.000683366690e-01,3.995984448862e-01,3.992444825940e-01,3.989752617312e-01,3.987684145323e-01,3.986080606792e-01,3.984828213660e-01,3.983844169590e-01
-1.165663027891e+08,6.462573414339e-01,8.000258263172e-01,6.869135576391e+05,5.055581292065e-01,-2.965809192875e+07,3.189521384540e-01,2.142107750662e+06,3.065897611666e-01,-4.016315276246e+06,-3.347711566153e+08,5.534524857176e-01,5.347710024790e-01,3.636992358122e-01,4.986932191352e-01,4.633346140123e-01,4.441154621308e-01,4.465922017452e-01,4.533394950297e-01,4.403041602766e-01,4.331474156486e-01,4.622995550858e-01,4.267658246573e-01,4.254492866330e-01,4.069691040993e-01,4.270377884662e-01,4.178560865073e-01,4.054405208924e-01,4.129892368657e-01,4.039950681635e-01,3.920277332499e-01,4.159497992206e-01,4.129306179854e-01,4.094034733115e-01,4.056299475512e-01,4.022612315097e-01,3.995287620358e-01,3.971620942033e-01,4.047770192365e-01,4.032145775663e-01,4.018988971084e-01,4.008650039743e-01,4.000823273758e-01,3.994955678831e-01,3.990536018215e-01,3.987174673127e-01,3.984592232979e-01,3.982590343704e-01,3.981026890746e-01,3.979798475598e-01
-9.663327073242e+07,6.594685194444e-01,8.343666731120e-01,7.861655463584e+05,5.183132598485e-01,-3.519067509795e+07,2.624764264153e-01,2.425046007808e+06,2.651558458217e-01,-4.756135261634e+06,-4.415374954589e+08,5.802572409257e-01,5.625703182231e-01,3.505606708019e-01,5.177937563502e-01,4.729741843091e-01,4.518585813131e-01,4.550404357402e-01,4.621935954299e-01,4.458237773829e-01,4.393260165086e-01,4.749072777112e-01,4.318279875268e-01,4.303056984081e-01,4.081764472768e-01,4.322937608093e-01,4.213058918587e-01,4.064316004490e-01,4.155086836469e-01,4.047313345927e-01,3.903831247853e-01,4.190988634261e-01,4.154838921216e-01,4.112577886584e-01,4.067347611799e-01,4.026964771913e-01,3.994208593478e-01,3.965835397840e-01,4.057235552591e-01,4.038503697150e-01,4.022729521840e-01,4.010334029992e-01,4.000950924618e-01,3.993917052699e-01,3.988619280882e-01,3.984590346816e-01,3.981495182131e-01,3.979095941845e-01,3.977222232910e-01,3.975750093126e-01
-7.173047557281e+07,6.632391012421e-01,8.603059669587e-01,8.844794918967e+05,5.265348162985e-01,-4.057031814574e+07,2.021018261772e-01,2.706471556739e+06,2.224484086686e-01,-5.488396744180e+06,-5.476520132886e+08,6.059376112110e-01,5.892207688233e-01,3.370156130114e-01,5.364300605217e-01,4.821952331569e-01,4.592379481889e-01,4.631957185357e-01,4.708445992598e-01,4.511920011603e-01,4.453530447958e-01,4.872591531465e-01,4.367924111318e-01,4.350834312873e-01,4.093216207387e-01,4.374988141163e-01,4.247149963689e-01,4.073902806568e-01,4.180018830437e-01,4.054466579560e-01,3.887218228446e-01,4.222342230083e-01,4.180261698494e-01,4.131032818387e-01,4.078325030142e-01,4.031260552306e-01,3.993084100061e-01,3.960013325786e-01,4.066671328534e-01,4.044837922201e-01,4.026451067171e-01,4.012002759977e-01,4.001066312140e-01,3.992868565699e-01,3.986694610886e-01,3.981999636568e-01,3.978392991879e-01,3.975597400996e-01,3.973414240444e-01,3.971699022855e-01
-4.048604637341e+07,6.576776962995e-01,8.777852495698e-01,9.810789727023e+05,5.305081919572e-01,-4.575969603260e+07,1.382494861793e-01,2.985042759282e+06,1.786171394789e-01,-6.211944758209e+06,-6.529757568519e+08,6.304921570183e-01,6.147328115440e-01,3.230737115121e-01,5.545978328085e-01,4.909993705751e-01,4.662525960014e-01,4.710572594509e-01,4.792933480513e-01,4.564094300374e-01,4.512280724283e-01,4.993546671494e-01,4.416588355237e-01,4.397822791132e-01,4.104045703703e-01,4.426528078339e-01,4.280833125493e-01,4.083165371477e-01,4.204687904496e-01,4.061410260974e-01,3.870438568992e-01,4.253558501366e-01,4.205574318478e-01,4.149399410329e-01,4.089231669823e-01,4.035499632968e-01,3.991914140538e-01,3.954154743585e-01,4.076077495839e-01,4.051148431503e-01,4.030153592817e-01,4.013656219644e-01,4.001169429453e-01,3.991810213272e-01,3.984762005332e-01,3.979402540693e-01,3.975285661413e-01,3.972094720997e-01,3.969602913673e-01,3.967645265478e-01
-1.758228377188e+06,6.428089867773e-01,8.866606011599e-01,1.075143271129e+06,5.305206624647e-01,-5.071217922238e+07,7.135832710564e-02,3.259263538075e+06,1.338325152621e-01,-6.925362178985e+06,-7.573401998579e+08,6.539186419287e-01,6.391191953392e-01,3.087463445281e-01,5.722929020995e-01,4.993890791278e-01,4.729017538831e-01,4.786244447970e-01,4.875409193782e-01,4.614766285099e-01,4.569507251480e-01,5.111935916490e-01,4.464270249499e-01,4.444020536093e-01,4.114252452503e-01,4.477556138636e-01,4.314107577651e-01,4.092103466193e-01,4.229093630479e-01,4.068144273021e-01,3.853492569316e-01,4.284637182008e-01,4.230776594629e-01,4.167677547249e-01,4.100067471252e-01,4.039681991069e-01,3.990698715660e-01,3.948259669202e-01,4.085454030525e-01,4.057435206132e-01,4.033837084869e-01,4.015294399244e-01,4.001260269939e-01,3.990741991062e-01,3.982821461484e-01,3.976799057616e-01,3.972173190004e-01,3.968587901742e-01,3.965788252956e-01,3.963588821703e-01
