8.828224341381e-01,7.108904258912e-01,4.942482949195e-01,2.786548157865e-01,1.457591619514e+00,-3.297484555650e-01,2.073323241600e+00,1.313261098177e+00,-5.143988785744e-01,-2.105648487404e+00,-6.065522353227e-01,-2.437756258898e+00,8.040443754642e-01,1.311488271658e+00,-4.527917371546e-01,1.362587757910e+00,6.318554866615e-01,9.145875605775e-01,-8.803200505082e-02,-5.490441296331e-01
9.840609801045e-01,7.984541251145e-01,5.583421576574e-01,3.108984605230e-01,1.408063770193e+00,-3.820958188109e-01,2.146587967148e+00,1.343536024470e+00,-3.220553009038e-01,-1.993323759453e+00,-5.268768143127e-01,-2.436516265061e+00,7.516310933899e-01,1.311893746582e+00,-5.029025657909e-01,1.376485808274e+00,7.751803531678e-01,9.246579832252e-01,-1.321619318324e-01,-9.216433016197e-01
1.076539147469e+00,8.778335039468e-01,6.167246369636e-01,3.396366079216e-01,1.355922584104e+00,-4.313065053453e-01,2.205930971793e+00,1.368045502622e+00,-1.138377200094e-01,-1.859682370384e+00,-4.388223173086e-01,-2.413240396955e+00,6.972668398072e-01,1.303818706577e+00,-5.450386115904e-01,1.382631736816e+00,9.002895332026e-01,9.453113493641e-01,-1.758708474748e-01,-1.254456558813e+00
1.160154250058e+00,9.489395625687e-01,6.693369054984e-01,3.648283556665e-01,1.300948312368e+00,-4.772845221878e-01,2.250982435043e+00,1.386525906026e+00,1.094189419484e-01,-1.705227945139e+00,-3.427616374821e-01,-2.368013826958e+00,6.408994547008e-01,1.287350932653e+00,-5.792461701201e-01,1.380958845191e+00,1.007284666978e+00,9.756675228396e-01,-2.190031383989e-01,-1.547819537906e+00
1.234920756382e+00,1.011804389090e+00,7.162121990482e-01,3.864777931485e-01,1.242504573810e+00,-5.199335305711e-01,2.281127893047e+00,1.398444257112e+00,3.461108422701e-01,-1.530951329897e+00,-2.393506351576e-01,-2.301013677438e+00,5.823045396449e-01,1.262538223354e+00,-6.057566694578e-01,1.371326199431e+00,1.096831978985e+00,1.013657779088e+00,-2.613451363837e-01,-1.803612338744e+00
1.300937979381e+00,1.066544555036e+00,7.574491578654e-01,4.046184162432e-01,1.179646353151e+00,-5.591634913390e-01,2.295577805015e+00,1.403079158906e+00,5.941218927135e-01,-1.338157873225e+00,-1.294206159891e-01,-2.212455285804e+00,5.211365948061e-01,1.229329322531e+00,-6.249190654794e-01,1.353543825463e+00,1.169931760488e+00,1.056521226379e+00,-3.026689548515e-01,-2.024342243284e+00
1.358361453209e+00,1.113329160444e+00,7.931884562214e-01,4.192997339949e-01,1.111214840678e+00,-5.948947725177e-01,2.293428061817e+00,1.399589565621e+00,8.510193159594e-01,-1.128339732290e+00,-1.390251338346e-02,-2.102568782989e+00,4.569736100155e-01,1.187547143671e+00,-6.371484739365e-01,1.327397196751e+00,1.227736568738e+00,1.101197700061e+00,-3.427614619521e-01,-2.212440183015e+00
1.407378240709e+00,1.152352758874e+00,8.235929063719e-01,4.305761391501e-01,1.035918180381e+00,-6.270598043542e-01,2.273711277565e+00,1.387071021127e+00,1.114186167547e+00,-9.030944485581e-01,1.062171983217e-01,-1.971605543255e+00,3.893553451929e-01,1.136892413662e+00,-6.428909479107e-01,1.292670828799e+00,1.271418810294e+00,1.144616994934e+00,-3.814388603593e-01,-2.369767965096e+00
1.448186149206e+00,1.183813053026e+00,8.488309641264e-01,4.384979807884e-01,9.523989624986e-01,-6.556027222428e-01,2.235440394358e+00,1.364600654063e+00,1.380895343194e+00,-6.640865322356e-01,2.299120449710e-01,-1.819871768894e+00,3.178163336429e-01,1.076973023645e+00,-6.426028329825e-01,1.249171088949e+00,1.302083747578e+00,1.183895340523e+00,-4.185488751026e-01,-2.497313013022e+00
1.480976660954e+00,1.207893048188e+00,8.690634028189e-01,4.431047060604e-01,8.592904352039e-01,-6.804776199044e-01,2.177647144241e+00,1.331273205008e+00,1.648333254008e+00,-4.130462685369e-01,3.561074073568e-01,-1.647785468145e+00,2.419150842894e-01,1.007353393321e+00,-6.367424069856e-01,1.196748510675e+00,1.320721692491e+00,1.216455398773e+00,-4.539632178785e-01,-2.595039112006e+00
1.505921291156e+00,1.224747255886e+00,8.844328411784e-01,4.444199156393e-01,7.552640511473e-01,-7.016460943603e-01,2.099418413070e+00,1.286230839660e+00,1.913583021959e+00,-1.517988415973e-01,4.836541937496e-01,-1.455952837307e+00,1.612611630595e-01,9.276183080784e-01,-6.257712764853e-01,1.135319967072e+00,1.328192526578e+00,1.240087430606e+00,-4.875630905842e-01,-2.661861608703e+00
1.523161053972e+00,1.234491527103e+00,8.950557892209e-01,4.424481911532e-01,6.390712369549e-01,-7.190747459269e-01,1.999933683813e+00,1.228689624963e+00,2.173577463944e+00,1.176833758874e-01,6.112899069901e-01,-1.245260097933e+00,7.554189524268e-02,8.374463560257e-01,-6.101630294197e-01,1.064891013431e+00,1.325236077598e+00,1.252968125741e+00,-5.192202798477e-01,-2.695720363341e+00
1.532798729890e+00,1.237196139912e+00,9.010168980013e-01,4.371735915642e-01,5.095822866598e-01,-7.327332355708e-01,1.878506610470e+00,1.157965434276e+00,2.425031909345e+00,3.932123456741e-01,7.375925453093e-01,-1.016976794724e+00,-1.544958437944e-02,7.366888057955e-01,-5.904167548173e-01,9.855785558042e-01,1.312502763081e+00,1.253651078950e+00,-5.487760689469e-01,-2.693730889161e+00
