4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.477064748212e-01,4.471741195296e-01,4.469051102587e-01,4.485445361467e-01,4.483007091027e-01,4.480517469890e-01,4.478029816227e-01,4.475521875734e-01,4.472984153704e-01,4.470433172157e-01,4.446575811246e-01,4.465269377555e-01,4.462655432828e-01,4.460090901113e-01,4.457364319867e-01,4.454690555262e-01,4.451997704108e-01,4.449256417388e-01,4.446506738491e-01,4.443738157851e-01,4.440934719849e-01,4.482992606843e-01,4.480736612192e-01,4.478448730974e-01,4.476152029851e-01,4.473866863010e-01,4.471532655610e-01,4.469174336975e-01,4.466792873830e-01,4.464408397847e-01,4.462005343203e-01,4.459598646750e-01,4.457144486432e-01,4.454681591024e-01,4.452228228025e-01,4.449700380912e-01,4.447177948897e-01,4.444635600291e-01,4.442069711192e-01,4.458704002307e-01,4.458669145062e-01,4.456416896967e-01,4.454063183846e-01,4.451698646566e-01,4.449358546461e-01,4.446940680303e-01,4.444531668237e-01,4.420732420577e-01,4.439658705427e-01,4.437210500677e-01,4.434707296479e-01,4.432199314837e-01,4.429670919283e-01,4.427121049125e-01,4.424549952555e-01,4.421955473935e-01,4.419349141415e-01,4.416699031711e-01,4.414119039577e-01
4.908860644034e-01,4.898517424655e-01,4.893288508854e-01,4.926196323001e-01,4.921469578469e-01,4.916639739260e-01,4.911813355874e-01,4.906945957698e-01,4.902018573526e-01,4.897064221010e-01,4.849532629394e-01,4.887030549131e-01,4.881948971822e-01,4.876965673680e-01,4.871658084032e-01,4.866455578069e-01,4.861214472340e-01,4.855876119007e-01,4.850520539154e-01,4.845126732925e-01,4.839662818514e-01,4.923848657577e-01,4.919477633330e-01,4.915042433276e-01,4.910589156912e-01,4.906158482454e-01,4.901629355849e-01,4.897051598514e-01,4.892427144251e-01,4.887796226388e-01,4.883127739140e-01,4.878451533996e-01,4.873680038099e-01,4.868890649049e-01,4.864119874224e-01,4.859199815819e-01,4.854290146815e-01,4.849340245481e-01,4.844342871235e-01,4.877715408400e-01,4.877647583437e-01,4.873274236439e-01,4.868699524723e-01,4.864102757015e-01,4.859554402140e-01,4.854850213423e-01,4.850163298733e-01,4.802729554592e-01,4.840678421132e-01,4.835911928150e-01,4.831035108232e-01,4.826148327021e-01,4.821220337950e-01,4.816249022770e-01,4.811234879016e-01,4.806173600102e-01,4.801088226000e-01,4.795914961893e-01,4.790881416793e-01
5.294877483291e-01,5.279815680660e-01,5.272197905726e-01,5.321759683215e-01,5.314892834661e-01,5.307870766664e-01,5.300853239692e-01,5.293773579079e-01,5.286603348254e-01,5.279392051221e-01,5.208347921026e-01,5.264780214347e-01,5.257376297094e-01,5.250119102945e-01,5.242375105801e-01,5.234788038704e-01,5.227142496302e-01,5.219350555786e-01,5.211532186363e-01,5.203655908808e-01,5.195673935025e-01,5.322100702558e-01,5.315754500282e-01,5.309311453026e-01,5.302840686714e-01,5.296403195186e-01,5.289817476779e-01,5.283158235599e-01,5.276428375718e-01,5.269688222511e-01,5.262891141248e-01,5.256081889717e-01,5.249129178142e-01,5.242149048050e-01,5.235196234324e-01,5.228019024713e-01,5.220856807810e-01,5.213633693023e-01,5.206338828265e-01,5.256568955185e-01,5.256470041830e-01,5.250106219840e-01,5.243442685462e-01,5.236745504456e-01,5.230120326019e-01,5.223260938773e-01,5.216426876496e-01,5.145509381181e-01,5.202590555712e-01,5.195635480432e-01,5.188514446394e-01,5.181377916532e-01,5.174179051917e-01,5.166914680148e-01,5.159585550574e-01,5.152185209651e-01,5.144748201228e-01,5.137178894078e-01,5.129818486147e-01
5.635237926850e-01,5.615738818801e-01,5.605872395600e-01,5.672291457414e-01,5.663423360133e-01,5.654347490379e-01,5.645277000534e-01,5.636122940443e-01,5.626847390386e-01,5.617516390413e-01,5.523039751714e-01,5.598599971888e-01,5.589010064014e-01,5.579615225386e-01,5.569570409300e-01,5.559734287074e-01,5.549819552536e-01,5.539708935538e-01,5.529562456097e-01,5.519338133966e-01,5.508972250601e-01,5.677896644241e-01,5.669706737106e-01,5.661386941837e-01,5.653029491101e-01,5.644715757999e-01,5.636203611870e-01,5.627592720614e-01,5.618886968469e-01,5.610166832534e-01,5.601370108402e-01,5.592556500996e-01,5.583550899544e-01,5.574508090313e-01,5.565501080172e-01,5.556194151060e-01,5.546906598703e-01,5.537537207385e-01,5.528071509329e-01,5.595330198365e-01,5.595201966673e-01,5.586971300922e-01,5.578343924177e-01,5.569671039150e-01,5.561093552256e-01,5.552203059247e-01,5.543345721575e-01,5.449029895650e-01,5.525404867285e-01,5.516384282117e-01,5.507141775458e-01,5.497877998203e-01,5.488530496633e-01,5.479095046515e-01,5.469572654306e-01,5.459954718996e-01,5.450287313412e-01,5.440442925393e-01,5.430876494043e-01
5.930503818196e-01,5.906816686437e-01,5.894826012547e-01,5.978403623361e-01,5.967657804319e-01,5.956651128428e-01,5.945650641718e-01,5.934544915999e-01,5.923286484298e-01,5.911958065488e-01,5.793999084141e-01,5.888981021075e-01,5.877326802376e-01,5.865916383450e-01,5.853691493220e-01,5.841727481855e-01,5.829664585980e-01,5.817355962554e-01,5.805001995683e-01,5.792550130304e-01,5.779920621664e-01,5.991826789480e-01,5.981910967199e-01,5.971831825222e-01,5.961704919528e-01,5.951632180117e-01,5.941310329131e-01,5.930864222130e-01,5.920298743536e-01,5.909714691819e-01,5.899034169869e-01,5.888331949063e-01,5.877388772589e-01,5.866398473055e-01,5.855452465142e-01,5.844130418709e-01,5.832832128709e-01,5.821430873583e-01,5.809908550360e-01,5.894449117169e-01,5.894293154232e-01,5.884307509852e-01,5.873829147564e-01,5.863293259724e-01,5.852876254895e-01,5.842066813087e-01,5.831298349532e-01,5.713562485271e-01,5.809476675733e-01,5.798502254080e-01,5.787249545207e-01,5.775969702463e-01,5.764584568858e-01,5.753088868550e-01,5.741483874606e-01,5.729758830498e-01,5.717971416797e-01,5.705962064279e-01,5.694300066103e-01
6.181507257166e-01,6.153841388363e-01,6.139831071366e-01,6.240995011504e-01,6.228475828632e-01,6.215642021489e-01,6.202815443142e-01,6.189861816087e-01,6.176724002452e-01,6.163501662572e-01,6.021843614221e-01,6.136670688903e-01,6.123055367217e-01,6.109733563528e-01,6.095430609083e-01,6.081441770880e-01,6.067333784925e-01,6.052929811707e-01,6.038471184799e-01,6.023894633206e-01,6.009104197622e-01,6.264771329114e-01,6.253230097508e-01,6.241491690358e-01,6.229695380325e-01,6.217963980040e-01,6.205932109074e-01,6.193750219772e-01,6.181424229910e-01,6.169075571914e-01,6.156610426076e-01,6.144118851653e-01,6.131336833319e-01,6.118497812825e-01,6.105711867559e-01,6.092472908643e-01,6.079262344088e-01,6.065927603661e-01,6.052446909717e-01,6.154630424794e-01,6.154448083418e-01,6.142804275050e-01,6.130572255371e-01,6.118270671728e-01,6.106111899587e-01,6.093480333638e-01,6.080897823762e-01,5.939580209850e-01,6.055389182210e-01,6.042557902149e-01,6.029391455124e-01,6.016192104743e-01,6.002865815664e-01,5.989406257898e-01,5.975814986105e-01,5.962079070239e-01,5.948267947874e-01,5.934189643492e-01,5.920529023511e-01
6.389207617834e-01,6.357727847689e-01,6.341780493632e-01,6.461107594622e-01,6.446898051697e-01,6.432319243203e-01,6.417749224528e-01,6.403030300144e-01,6.388095468770e-01,6.373061734648e-01,6.207294174204e-01,6.342541916658e-01,6.327048060505e-01,6.311899121892e-01,6.295599143611e-01,6.279668297600e-01,6.263598207673e-01,6.247181382602e-01,6.230701008735e-01,6.214082879560e-01,6.197214525531e-01,6.497769514567e-01,6.484683928324e-01,6.471366830552e-01,6.457981813132e-01,6.444673072101e-01,6.431011652834e-01,6.417174232477e-01,6.403167811162e-01,6.389134936744e-01,6.374965510955e-01,6.360765222878e-01,6.346224347508e-01,6.331616806664e-01,6.317071735856e-01,6.301995503752e-01,6.286952860690e-01,6.271764853824e-01,6.256405967866e-01,6.376721688471e-01,6.376514054957e-01,6.363291831437e-01,6.349385849268e-01,6.335398391454e-01,6.321578525205e-01,6.307204224593e-01,6.292887612277e-01,6.127661872227e-01,6.263851878761e-01,6.249243992921e-01,6.234243404701e-01,6.219204442388e-01,6.204016915079e-01,6.188673432932e-01,6.173175853845e-01,6.157509044513e-01,6.141754432501e-01,6.125687082005e-01,6.110109368519e-01
6.554573978334e-01,6.519399172535e-01,6.501574642054e-01,6.639807671382e-01,6.623968590562e-01,6.607704510702e-01,6.591451617260e-01,6.575028009912e-01,6.558356556928e-01,6.541572162348e-01,6.351073388467e-01,6.507485345945e-01,6.490174080263e-01,6.473261571470e-01,6.455023794343e-01,6.437212738663e-01,6.419242681503e-01,6.400874569679e-01,6.382434694834e-01,6.363837609477e-01,6.344953921834e-01,6.691910250442e-01,6.677340920302e-01,6.662505190387e-01,6.647591808606e-01,6.632767050705e-01,6.617536340053e-01,6.602103451161e-01,6.586476533755e-01,6.570819921005e-01,6.555006739760e-01,6.539158784990e-01,6.522919294859e-01,6.506603884829e-01,6.490361300129e-01,6.473507875991e-01,6.456694118300e-01,6.439713945401e-01,6.422538015482e-01,6.561619157853e-01,6.561387035735e-01,6.546648122002e-01,6.531129221001e-01,6.515517217738e-01,6.500098885757e-01,6.484042788648e-01,6.468053894167e-01,6.278411847505e-01,6.435615007460e-01,6.419293082994e-01,6.402520102613e-01,6.385703798619e-01,6.368717434270e-01,6.351552550893e-01,6.334211338983e-01,6.316676419238e-01,6.299041535896e-01,6.281048011551e-01,6.263618460385e-01
6.678491412936e-01,6.639695365639e-01,6.620031242713e-01,6.778090372236e-01,6.760660666678e-01,6.742748904360e-01,6.724851893269e-01,6.706762510306e-01,6.688393149557e-01,6.669897331803e-01,6.453825482599e-01,6.632322742508e-01,6.613234071996e-01,6.594601239653e-01,6.574463384863e-01,6.554813253881e-01,6.534984889676e-01,6.514706498248e-01,6.494349095699e-01,6.473815598326e-01,6.452959160506e-01,6.848242840110e-01,6.832229886457e-01,6.815915009827e-01,6.799513203730e-01,6.783213729988e-01,6.766453723554e-01,6.749465191750e-01,6.732257521559e-01,6.715017703378e-01,6.697601442672e-01,6.680147259615e-01,6.662249628037e-01,6.644267436310e-01,6.626369757381e-01,6.607779649317e-01,6.589236515654e-01,6.570506173717e-01,6.551555338919e-01,6.710190424191e-01,6.709934331163e-01,6.693722338524e-01,6.676632789033e-01,6.659438963920e-01,6.642466667188e-01,6.624771146560e-01,6.607153574737e-01,6.392395066517e-01,6.571399371027e-01,6.553408224497e-01,6.534906678499e-01,6.516357617695e-01,6.497617249619e-01,6.478676034617e-01,6.459536533818e-01,6.440179065430e-01,6.420710117582e-01,6.400836248686e-01,6.381603880693e-01
