5.452787804724545473e-05,1.000000000000000000e+00
5.488562327570794842e-05,0.000000000000000000e+00
5.506537508733159184e-05,1.000000000000000000e+00
5.524571559070814612e-05,1.000000000000000000e+00
5.542664671381817968e-05,1.000000000000000000e+00
5.560817039095634272e-05,0.000000000000000000e+00
5.579028856275212962e-05,0.000000000000000000e+00
5.597300317619066857e-05,0.000000000000000000e+00
5.615631618463361277e-05,0.000000000000000000e+00
5.634022954783959121e-05,0.000000000000000000e+00
5.652474523198582491e-05,1.000000000000000000e+00
5.670986520968870648e-05,0.000000000000000000e+00
5.689559146002500303e-05,1.000000000000000000e+00
5.708192596855312008e-05,1.000000000000000000e+00
5.726887072733385725e-05,0.000000000000000000e+00
5.745642773495242435e-05,0.000000000000000000e+00
5.764459899653933940e-05,0.000000000000000000e+00
5.783338652379196355e-05,0.000000000000000000e+00
5.802279233499613772e-05,0.000000000000000000e+00
5.821281845504727709e-05,0.000000000000000000e+00
5.840346691547275312e-05,1.000000000000000000e+00
5.859473975445311003e-05,1.000000000000000000e+00
5.878663901684399952e-05,0.000000000000000000e+00
5.897916675419800041e-05,0.000000000000000000e+00
5.917232502478672276e-05,0.000000000000000000e+00
5.936611589362230220e-05,1.000000000000000000e+00
5.956054143248020203e-05,0.000000000000000000e+00
5.975560371992087700e-05,0.000000000000000000e+00
5.995130484131212133e-05,0.000000000000000000e+00
6.014764688885149146e-05,0.000000000000000000e+00
6.034463196158817300e-05,0.000000000000000000e+00
6.054226216544615554e-05,0.000000000000000000e+00
6.074053961324626911e-05,0.000000000000000000e+00
6.093946642472887107e-05,1.000000000000000000e+00
6.113904472657666182e-05,1.000000000000000000e+00
6.133927665243688379e-05,0.000000000000000000e+00
6.154016434294494356e-05,0.000000000000000000e+00
6.174170994574672603e-05,0.000000000000000000e+00
6.194391561552172864e-05,0.000000000000000000e+00
6.214678351400604642e-05,1.000000000000000000e+00
6.214965920946230330e-05,0.000000000000000000e+00
6.235031581001568236e-05,1.000000000000000000e+00
6.255451467946918011e-05,0.000000000000000000e+00
6.275938230541161197e-05,0.000000000000000000e+00
6.296492087803750974e-05,0.000000000000000000e+00
6.317113259471429708e-05,0.000000000000000000e+00
6.337801966000600640e-05,0.000000000000000000e+00
6.358558428569623686e-05,1.000000000000000000e+00
6.379382869081267086e-05,1.000000000000000000e+00
6.400275510165020826e-05,1.000000000000000000e+00
6.421236575179492718e-05,0.000000000000000000e+00
6.442266288214805849e-05,0.000000000000000000e+00
6.463364874094951293e-05,0.000000000000000000e+00
6.484532558380257388e-05,0.000000000000000000e+00
6.505769567369760066e-05,0.000000000000000000e+00
6.527076128103626051e-05,0.000000000000000000e+00
6.548452468365585535e-05,1.000000000000000000e+00
6.569898816685383830e-05,1.000000000000000000e+00
6.591415402341161192e-05,1.000000000000000000e+00
