8.713299810105e-01,8.764818401908e-01,2.437032030049e-01,3.063241164507e-01,1.377792412814e+00,2.036865749936e+00,-1.427832883926e+00,4.532844206882e-01,1.486763404604e+00,-8.333225373680e-01,3.114597037969e-01,-2.647793329973e+00,5.453299691803e-01,-6.494886170599e-01,2.308875056448e+00
1.027989845316e+00,1.029483504866e+00,2.823682916675e-01,3.522495453440e-01,1.307809198588e+00,2.097726042129e+00,-1.539785862204e+00,6.110795434012e-01,1.517816060824e+00,-6.018118712847e-01,3.957199516883e-01,-2.480877071825e+00,4.511920889580e-01,-7.828583697296e-01,2.346218807484e+00
1.163012256850e+00,1.160287409624e+00,3.161114761061e-01,3.902998070447e-01,1.232808868871e+00,2.130922356149e+00,-1.627130381028e+00,7.792997809927e-01,1.523313404623e+00,-3.287578741149e-01,4.823705572536e-01,-2.250339940731e+00,3.481079756678e-01,-9.107284184237e-01,2.352842438679e+00
1.276392879190e+00,1.268853970863e+00,3.449007925911e-01,4.204094838635e-01,1.150758433292e+00,2.134570002507e+00,-1.688874793018e+00,9.551075914774e-01,1.502385560998e+00,-1.873490279381e-02,5.697255379041e-01,-1.959107843588e+00,2.368697254090e-01,-1.031531111556e+00,2.326997479023e+00
1.368645887025e+00,1.355634803222e+00,3.688012097844e-01,4.426321648696e-01,1.057896058374e+00,2.105692196612e+00,-1.723737042343e+00,1.134053851098e+00,1.453731206924e+00,3.210774440915e-01,6.551910641177e-01,-1.611686322267e+00,1.184162680273e-01,-1.143172390072e+00,2.265898226462e+00
1.440539397834e+00,1.421307763733e+00,3.879328294550e-01,4.570620591704e-01,9.495103446122e-01,2.040732154295e+00,-1.730302311035e+00,1.310926655423e+00,1.375829693900e+00,6.823932371136e-01,7.357687246853e-01,-1.213367265393e+00,-6.371167426857e-03,-1.243729930134e+00,2.166541954464e+00
1.492890083153e+00,1.466573344075e+00,4.024365381767e-01,4.637760490539e-01,8.205331203748e-01,1.935961157671e+00,-1.707146993027e+00,1.480192207743e+00,1.267159468012e+00,1.056545009908e+00,8.083335167164e-01,-7.700722493105e-01,-1.366865038897e-01,-1.331830817490e+00,2.026374256261e+00
1.526413024310e+00,1.492008501138e+00,4.124471239155e-01,4.627953895646e-01,6.659803078489e-01,1.787817347530e+00,-1.652948868174e+00,1.636099957599e+00,1.126437343585e+00,1.434572247268e+00,8.697352726287e-01,-2.887201383785e-01,-2.716730516729e-01,-1.406780277821e+00,1.843843546067e+00
1.541619485564e+00,1.497971052686e+00,4.180733453656e-01,4.540658981448e-01,4.812964590981e-01,1.593225863259e+00,-1.566609959838e+00,1.772553863764e+00,9.528986283854e-01,1.806861799634e+00,9.167894809782e-01,2.220324926594e-01,-4.102064774510e-01,-1.468522805378e+00,1.618898832533e+00
1.538755129149e+00,1.484548073935e+00,4.193842142574e-01,4.374560149733e-01,2.626630735384e-01,1.349952865963e+00,-1.447418466562e+00,1.882853805038e+00,7.466375516511e-01,2.162527712912e+00,9.462238818963e-01,7.508381462357e-01,-5.506346672280e-01,-1.517497724304e+00,1.353470442159e+00
1.517773023309e+00,1.451543995254e+00,4.164007507567e-01,4.127731335932e-01,7.325908046794e-03,1.057038906957e+00,-1.295271838062e+00,1.959405512508e+00,5.090207776261e-01,2.488703981190e+00,9.546420715230e-01,1.282663284356e+00,-6.905182937048e-01,-1.554421554614e+00,1.051941820717e+00
1.478338675227e+00,1.398507332864e+00,4.090926312701e-01,3.797997301710e-01,-2.860139739141e-01,7.153426557338e-01,-1.110975032136e+00,1.993495787194e+00,2.431726595273e-01,2.769919017123e+00,9.385604544235e-01,1.797953667137e+00,-8.264168873995e-01,-1.580000824356e+00,7.215760235198e-01
1.419867619714e+00,1.324798429515e+00,3.973794127142e-01,3.383516753627e-01,-6.167159197719e-01,3.282028248905e-01,-8.966150760379e-01,1.975237005212e+00,-4.549290890911e-02,2.987734406314e+00,8.945712413160e-01,2.272218917017e+00,-9.537728904279e-01,-1.594558258350e+00,3.728063572015e-01
