4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.698840570672e-01,4.697748497131e-01,4.696654655442e-01,4.674926033324e-01,4.673756067331e-01,4.693370349533e-01,4.692251669907e-01,4.691143968747e-01,4.690033946700e-01,4.688921265617e-01,4.687818859451e-01,4.686687918032e-01,4.685566649701e-01,4.684443509440e-01,4.683335098082e-01,4.682187266292e-01,4.681057383359e-01,4.679922061419e-01,4.721970935818e-01,4.720991047099e-01,4.720019958724e-01,4.719175824175e-01,4.719025537398e-01,4.718037282298e-01,4.717048659108e-01,4.716057101433e-01,4.715064400224e-01,4.714070366108e-01,4.713077449100e-01,4.712077236712e-01,4.711070136780e-01,4.710066963808e-01,4.709071405824e-01,4.708050935322e-01,4.707042466266e-01,4.705012642759e-01,4.703995398760e-01,4.702975736492e-01,4.701953628673e-01,4.700934658024e-01,4.699902633691e-01,4.698870508628e-01,4.697875851919e-01,4.696807199272e-01,4.695770562855e-01,4.694761415732e-01,4.693691749595e-01,4.692646591554e-01,4.691655004949e-01,4.690555018956e-01,4.689502458070e-01,4.688450268838e-01,4.687393732844e-01,4.686336492166e-01,4.685277145025e-01,4.684219166201e-01,4.683153321739e-01,4.682077715800e-01,4.681027576663e-01,4.679941385136e-01,4.697333236682e-01,4.696331700711e-01
5.296432581150e-01,5.294344607296e-01,5.292253019794e-01,5.248929681593e-01,5.246686006394e-01,5.285972218010e-01,5.283830678264e-01,5.281710995532e-01,5.279586595440e-01,5.277456802272e-01,5.275347460376e-01,5.273181020775e-01,5.271033830121e-01,5.268882819731e-01,5.266761160457e-01,5.264560654261e-01,5.262395933692e-01,5.260220266301e-01,5.344340948578e-01,5.342475378431e-01,5.340627314970e-01,5.339020955073e-01,5.338732540229e-01,5.336850008358e-01,5.334966660687e-01,5.333077368240e-01,5.331185710694e-01,5.329291309280e-01,5.327399060608e-01,5.325492152093e-01,5.323571400502e-01,5.321658416620e-01,5.319760571017e-01,5.317812861011e-01,5.315889054656e-01,5.312015456047e-01,5.310073877033e-01,5.308127386706e-01,5.306175930124e-01,5.304230664327e-01,5.302259233778e-01,5.300287523079e-01,5.298390608716e-01,5.296345747416e-01,5.294364787072e-01,5.292438680292e-01,5.290391559771e-01,5.288393336102e-01,5.286502086409e-01,5.284394144830e-01,5.282380894801e-01,5.280368309879e-01,5.278346961608e-01,5.276324127437e-01,5.274297007180e-01,5.272272543158e-01,5.270232285523e-01,5.268172444747e-01,5.266163414798e-01,5.264082267750e-01,5.298925615443e-01,5.297013340935e-01
5.792599892819e-01,5.789605070812e-01,5.786604738463e-01,5.721675940958e-01,5.718447948904e-01,5.777594175674e-01,5.774518486311e-01,5.771475544864e-01,5.768425437458e-01,5.765367148877e-01,5.762339496061e-01,5.759226006417e-01,5.756141347352e-01,5.753050871862e-01,5.750004397975e-01,5.746839427005e-01,5.743728123447e-01,5.740600300763e-01,5.867109816018e-01,5.864445838855e-01,5.861808077209e-01,5.859515485556e-01,5.859100040922e-01,5.856410312532e-01,5.853719270980e-01,5.851019209356e-01,5.848315508041e-01,5.845607596462e-01,5.842902832795e-01,5.840175954454e-01,5.837428195599e-01,5.834692018666e-01,5.831978497891e-01,5.829189980077e-01,5.826437284242e-01,5.820892604968e-01,5.818112955531e-01,5.815325844131e-01,5.812531186359e-01,5.809745745152e-01,5.806920914533e-01,5.804095577814e-01,5.801382512834e-01,5.798447129278e-01,5.795607649974e-01,5.792850479316e-01,5.789911455601e-01,5.787045795507e-01,5.784340731105e-01,5.781310108253e-01,5.778421631342e-01,5.775534071555e-01,5.772633268461e-01,5.769730150636e-01,5.766820516025e-01,5.763914786382e-01,5.760985259545e-01,5.758026239291e-01,5.755143445323e-01,5.752152265374e-01,5.804620277340e-01,5.801881838213e-01
6.189411937452e-01,6.185583451563e-01,6.181747546238e-01,6.094903092592e-01,6.090764540670e-01,6.170226811133e-01,6.166289764087e-01,6.162396584200e-01,6.158493770549e-01,6.154579961411e-01,6.150707185534e-01,6.146719332703e-01,6.142770095012e-01,6.138813035389e-01,6.134914919883e-01,6.130857966973e-01,6.126872917455e-01,6.122865704962e-01,6.292681413917e-01,6.289291021563e-01,6.285935740161e-01,6.283019828782e-01,6.282486140905e-01,6.279061049245e-01,6.275634146357e-01,6.272195093295e-01,6.268751111570e-01,6.265301431918e-01,6.261855926233e-01,6.258380705851e-01,6.254877444255e-01,6.251389662171e-01,6.247932212794e-01,6.244374151426e-01,6.240864070640e-01,6.233791108089e-01,6.230244752640e-01,6.226688349363e-01,6.223121780098e-01,6.219567526732e-01,6.215960417671e-01,6.212352583567e-01,6.208895223038e-01,6.205139780238e-01,6.201512865295e-01,6.197996237514e-01,6.194235798328e-01,6.190573661553e-01,6.187126749986e-01,6.183243418407e-01,6.179550578394e-01,6.175858928710e-01,6.172149492047e-01,6.168436910911e-01,6.164715562878e-01,6.160999402030e-01,6.157251322424e-01,6.153463677823e-01,6.149778137609e-01,6.145947324089e-01,6.216447144247e-01,6.212952952642e-01
6.489974387606e-01,6.485365039106e-01,6.480746395608e-01,6.371271960783e-01,6.366276528974e-01,6.466874488103e-01,6.462128390704e-01,6.457437794030e-01,6.452735114678e-01,6.448018630495e-01,6.443354061127e-01,6.438544227752e-01,6.433783257631e-01,6.429012499087e-01,6.424316270128e-01,6.419419534626e-01,6.414613705369e-01,6.409779981735e-01,6.624637969782e-01,6.620573442914e-01,6.616553353843e-01,6.613060168839e-01,6.612414014067e-01,6.608305709470e-01,6.604195155056e-01,6.600069272712e-01,6.595937204582e-01,6.591797969540e-01,6.587664056322e-01,6.583492601304e-01,6.579285758263e-01,6.575098519110e-01,6.570949665516e-01,6.566673683965e-01,6.562458381346e-01,6.553961216691e-01,6.549700217585e-01,6.545426573711e-01,6.541140125283e-01,6.536869297864e-01,6.532531725172e-01,6.528193282035e-01,6.524045026138e-01,6.519520197458e-01,6.515157820148e-01,6.510934816881e-01,6.506403859462e-01,6.501997147561e-01,6.497862370404e-01,6.493176366889e-01,6.488731047149e-01,6.484287291366e-01,6.479821134417e-01,6.475351059691e-01,6.470869985668e-01,6.466395507278e-01,6.461880806628e-01,6.457316202168e-01,6.452880571379e-01,6.448261588686e-01,6.537521942634e-01,6.533323962958e-01
6.697499568516e-01,6.692140516197e-01,6.686770377991e-01,6.553486955834e-01,6.547667191504e-01,6.670642000493e-01,6.665117390073e-01,6.659660757195e-01,6.654189654018e-01,6.648701975845e-01,6.643277889777e-01,6.637676888515e-01,6.632135761848e-01,6.626582973035e-01,6.621121346126e-01,6.615415475122e-01,6.609820755877e-01,6.604192303393e-01,6.866788724424e-01,6.862081167842e-01,6.857428092168e-01,6.853385586122e-01,6.852629455391e-01,6.847868933544e-01,6.843105850047e-01,6.838324217655e-01,6.833535225325e-01,6.828737658984e-01,6.823946787835e-01,6.819110219669e-01,6.814230654014e-01,6.809375208248e-01,6.804566829906e-01,6.799603410559e-01,6.794714256398e-01,6.784855337902e-01,6.779911001467e-01,6.774951437640e-01,6.769976432277e-01,6.765020711519e-01,6.759983715560e-01,6.754945851947e-01,6.750140321491e-01,6.744875429488e-01,6.739809007910e-01,6.734912838928e-01,6.729641135012e-01,6.724521246149e-01,6.719733337574e-01,6.714273160089e-01,6.709106823467e-01,6.703942615110e-01,6.698751310411e-01,6.693555435220e-01,6.688346387551e-01,6.683145575338e-01,6.677895979214e-01,6.672585746145e-01,6.667432962823e-01,6.662056885234e-01,6.771186596866e-01,6.766316865641e-01
6.814638762190e-01,6.808540699973e-01,6.802429902906e-01,6.643673350684e-01,6.637042212339e-01,6.784079056564e-01,6.777785888438e-01,6.771574367638e-01,6.765346098771e-01,6.759098563550e-01,6.752927424903e-01,6.746545716164e-01,6.740235975491e-01,6.733912852368e-01,6.727698998246e-01,6.721194321835e-01,6.714822789743e-01,6.708411561555e-01,7.022474531879e-01,7.017134558334e-01,7.011860134325e-01,7.007278792542e-01,7.006411929664e-01,7.001009715778e-01,6.995604828294e-01,6.990178132111e-01,6.984743040933e-01,6.979298077118e-01,6.973861520349e-01,6.968370672171e-01,6.962828873586e-01,6.957316280423e-01,6.951860339412e-01,6.946219511350e-01,6.940667798133e-01,6.929469372916e-01,6.923852970197e-01,6.918218800421e-01,6.912566575907e-01,6.906937824568e-01,6.901212393805e-01,6.895486327078e-01,6.890038166096e-01,6.884041863617e-01,6.878283005142e-01,6.872727805228e-01,6.866724703795e-01,6.860903284312e-01,6.855478579513e-01,6.849251863916e-01,6.843376314931e-01,6.837503747790e-01,6.831599298906e-01,6.825689817151e-01,6.819765096361e-01,6.813850595018e-01,6.807878412439e-01,6.801834330408e-01,6.795978440468e-01,6.789856733626e-01,6.920376865014e-01,6.914848087882e-01
6.843044972687e-01,6.836201174589e-01,6.829343200745e-01,6.642983746345e-01,6.635538204695e-01,6.808752394118e-01,6.801683142741e-01,6.794710751420e-01,6.787719502590e-01,6.780706424099e-01,6.773784005807e-01,6.766614848073e-01,6.759531153951e-01,6.752432580821e-01,6.745463283147e-01,6.738153010199e-01,6.731000121148e-01,6.723801445131e-01,7.094094103623e-01,7.088114082115e-01,7.082212024718e-01,7.077086840402e-01,7.076105517452e-01,7.070053927377e-01,7.063999831305e-01,7.057920636506e-01,7.051832213881e-01,7.045732780336e-01,7.039643924893e-01,7.033491633812e-01,7.027280022132e-01,7.021103455524e-01,7.014994311958e-01,7.008667964778e-01,7.002447229283e-01,6.989896010249e-01,6.983601118405e-01,6.977285998478e-01,6.970950261633e-01,6.964642887116e-01,6.958222323571e-01,6.951801671121e-01,6.945708934488e-01,6.938971584840e-01,6.932514480091e-01,6.926297712262e-01,6.919554542370e-01,6.913025900213e-01,6.906964762519e-01,6.899960705885e-01,6.893370525509e-01,6.886784575913e-01,6.880161867539e-01,6.873533930097e-01,6.866888850328e-01,6.860256435502e-01,6.853557040350e-01,6.846773825448e-01,6.840212473654e-01,6.833339498140e-01,6.987189371454e-01,6.980997068278e-01
6.783136073408e-01,6.775526996791e-01,6.767902590243e-01,6.551409073090e-01,6.543135479613e-01,6.745016738637e-01,6.737151111148e-01,6.729399426860e-01,6.721627016987e-01,6.713830406252e-01,6.706140489705e-01,6.698164726270e-01,6.690289624918e-01,6.682398455307e-01,6.674658857640e-01,6.666523941128e-01,6.658573353798e-01,6.650570779820e-01,7.082816877304e-01,7.076174408758e-01,7.069623982612e-01,7.063937487218e-01,7.062835477410e-01,7.056112122152e-01,7.049386795748e-01,7.042633068714e-01,7.035869556406e-01,7.029094115222e-01,7.022332009933e-01,7.015496676856e-01,7.008593182080e-01,7.001731511028e-01,6.994949500625e-01,6.987915003448e-01,6.981004633553e-01,6.967059061361e-01,6.960065206992e-01,6.953048789814e-01,6.946009281219e-01,6.939003905009e-01,6.931867519073e-01,6.924731999194e-01,6.917979806959e-01,6.910477257642e-01,6.903302413904e-01,6.896408564887e-01,6.888902435199e-01,6.881647308378e-01,6.874937820104e-01,6.867131054181e-01,6.859807403491e-01,6.852489741171e-01,6.845130365787e-01,6.837765914416e-01,6.830382650942e-01,6.823015078422e-01,6.815570784882e-01,6.808029988434e-01,6.800748275427e-01,6.793105219639e-01,6.972619241122e-01,6.965745126797e-01
