2.452250294242271447e-05,1.000000000000000000e+00
2.454536365031446070e-05,0.000000000000000000e+00
2.456824566973246418e-05,0.000000000000000000e+00
2.459114902054404869e-05,1.000000000000000000e+00
2.461407372263506435e-05,1.000000000000000000e+00
2.463701979590989433e-05,1.000000000000000000e+00
2.465998726029148199e-05,0.000000000000000000e+00
2.468297613572134107e-05,1.000000000000000000e+00
2.470598644215957933e-05,0.000000000000000000e+00
2.472901819958490203e-05,0.000000000000000000e+00
2.475207142799464914e-05,0.000000000000000000e+00
2.477514614740480210e-05,0.000000000000000000e+00
2.479824237784999746e-05,0.000000000000000000e+00
2.482136013938355049e-05,0.000000000000000000e+00
2.484449945207746881e-05,1.000000000000000000e+00
2.486766033602247946e-05,0.000000000000000000e+00
2.489084281132797810e-05,0.000000000000000000e+00
2.491404689812226614e-05,1.000000000000000000e+00
2.493727261655225602e-05,1.000000000000000000e+00
2.496051998678368463e-05,0.000000000000000000e+00
2.498378902900110315e-05,0.000000000000000000e+00
2.500407516646735968e-05,1.000000000000000000e+00
2.500707976340786691e-05,0.000000000000000000e+00
2.503039221022616584e-05,0.000000000000000000e+00
2.505372638969705502e-05,0.000000000000000000e+00
2.507708232208044106e-05,0.000000000000000000e+00
2.510046002765512960e-05,0.000000000000000000e+00
2.512385952671882525e-05,0.000000000000000000e+00
2.514728083958815537e-05,0.000000000000000000e+00
2.517072398659869371e-05,0.000000000000000000e+00
2.519418898810496049e-05,0.000000000000000000e+00
2.521767586448046301e-05,0.000000000000000000e+00
2.524118463611768888e-05,0.000000000000000000e+00
2.526471532342814669e-05,0.000000000000000000e+00
2.528826794684236936e-05,0.000000000000000000e+00
2.533543908379948489e-05,0.000000000000000000e+00
2.535905763829874500e-05,0.000000000000000000e+00
2.538269821081453839e-05,0.000000000000000000e+00
2.540636082187280778e-05,0.000000000000000000e+00
2.543004549201862869e-05,0.000000000000000000e+00
2.545375224181622637e-05,0.000000000000000000e+00
2.547748109184900286e-05,1.000000000000000000e+00
2.550123206271954384e-05,0.000000000000000000e+00
2.552500517504964567e-05,0.000000000000000000e+00
2.554880044948032561e-05,0.000000000000000000e+00
2.557261790667184886e-05,0.000000000000000000e+00
2.559645756730372863e-05,0.000000000000000000e+00
2.562031945207471931e-05,0.000000000000000000e+00
2.564420358170301639e-05,1.000000000000000000e+00
2.566810997692597866e-05,0.000000000000000000e+00
2.569203865850034837e-05,0.000000000000000000e+00
2.571598964720221405e-05,0.000000000000000000e+00
2.573996296382703752e-05,0.000000000000000000e+00
2.576395862918966413e-05,0.000000000000000000e+00
2.578797666412434644e-05,0.000000000000000000e+00
2.581201708948475780e-05,0.000000000000000000e+00
2.583607992614400585e-05,0.000000000000000000e+00
2.586016519499466986e-05,1.000000000000000000e+00
2.588427291694879050e-05,0.000000000000000000e+00
2.590840311293792070e-05,1.000000000000000000e+00
2.593255580391310870e-05,1.000000000000000000e+00
2.595673101084494550e-05,1.000000000000000000e+00
