4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.048459223468e-01,4.029555587553e-01,4.004235843819e-01,4.058887758410e-01,4.050343252824e-01,4.040190344106e-01,4.028089803611e-01,4.014160748958e-01,4.035119246256e-01,4.026794534118e-01,4.017425356723e-01,4.007249646010e-01,3.996280515517e-01,4.030935522039e-01,4.030694152408e-01,4.027666836515e-01,4.024104260530e-01,4.020239671044e-01,4.016162097059e-01,4.012072370069e-01,4.008206662759e-01,4.004714753976e-01,4.001613139892e-01,3.998826484488e-01,3.996241894695e-01,3.993734651887e-01,4.010686139083e-01,4.008889107135e-01,4.007193540031e-01,4.005632375076e-01,4.004229607612e-01,4.002992009742e-01,4.001917610643e-01,4.000992873035e-01,4.000200443791e-01,3.999522558308e-01,3.998941085992e-01,3.998441883962e-01,3.998012026403e-01,3.997640739554e-01,3.997319079157e-01,3.997039623236e-01,3.996796205064e-01,3.996583676351e-01,3.996397725194e-01,3.996234721432e-01,3.996091594166e-01,3.995965733439e-01,3.995854911201e-01
4.096168139985e-01,4.058444822553e-01,4.007880230875e-01,4.117247145056e-01,4.100216863230e-01,4.079963303545e-01,4.055808727505e-01,4.027991995853e-01,4.069944924096e-01,4.053328131323e-01,4.034618802298e-01,4.014293193511e-01,3.992377886252e-01,4.061741810632e-01,4.061260233358e-01,4.055218758031e-01,4.048106340636e-01,4.040388487375e-01,4.032243411301e-01,4.024072912873e-01,4.016349459927e-01,4.009372719856e-01,4.003175783289e-01,3.997608065895e-01,3.992443859509e-01,3.987433796083e-01,4.021340651752e-01,4.017750088694e-01,4.014362067602e-01,4.011242505990e-01,4.008439432718e-01,4.005966425977e-01,4.003819574348e-01,4.001971830159e-01,4.000388511057e-01,3.999034109085e-01,3.997872381943e-01,3.996875060651e-01,3.996016308504e-01,3.995274591245e-01,3.994632032152e-01,3.994073797757e-01,3.993587563933e-01,3.993163042388e-01,3.992791616691e-01,3.992466033075e-01,3.992180155572e-01,3.991928769454e-01,3.991707423233e-01
4.143123992310e-01,4.086666174724e-01,4.010932982654e-01,4.175075827218e-01,4.149619033274e-01,4.119317582086e-01,4.083155952699e-01,4.041493369296e-01,4.104476228526e-01,4.079600238928e-01,4.051580013533e-01,4.021130522899e-01,3.988292172125e-01,4.092418550170e-01,4.091697932394e-01,4.082655512200e-01,4.072006043699e-01,4.060446301307e-01,4.048243837228e-01,4.036001557948e-01,4.024428348728e-01,4.013973875760e-01,4.004687923633e-01,3.996344748790e-01,3.988605907153e-01,3.981097451417e-01,4.031963510399e-01,4.026582924199e-01,4.021505567942e-01,4.016830382435e-01,4.012629468424e-01,4.008923244364e-01,4.005705888642e-01,4.002936870237e-01,4.000564201604e-01,3.998534652781e-01,3.996793888726e-01,3.995299531209e-01,3.994012847597e-01,3.992901556437e-01,3.991938860363e-01,3.991102524917e-01,3.990374077910e-01,3.989738099348e-01,3.989181675650e-01,3.988693936005e-01,3.988265685213e-01,3.987889108959e-01,3.987557536931e-01
4.189324205141e-01,4.114218193810e-01,4.013393950123e-01,4.232371640610e-01,4.198548077592e-01,4.158251951125e-01,4.110130694413e-01,4.054664511817e-01,4.138712390564e-01,4.105610324742e-01,4.068308677188e-01,4.027761518883e-01,3.984023436119e-01,4.122965436503e-01,4.122006950245e-01,4.109976854937e-01,4.095803178806e-01,4.080412968870e-01,4.064163271594e-01,4.047858236108e-01,4.032443287069e-01,4.018518200176e-01,4.006149554585e-01,3.995036537915e-01,3.984728050526e-01,3.974725636944e-01,4.042554687798e-01,4.035387593422e-01,4.028624026436e-01,4.022395994202e-01,4.016799707897e-01,4.011862460602e-01,4.007576551078e-01,4.003887992154e-01,4.000727515252e-01,3.998024189855e-01,3.995705607224e-01,3.993715296781e-01,3.992001644980e-01,3.990521636501e-01,3.989239565174e-01,3.988125806076e-01,3.987155748302e-01,3.986308848470e-01,3.985567903235e-01,3.984918431306e-01,3.984348184087e-01,3.983846752871e-01,3.983405253133e-01
4.234766378639e-01,4.141099506506e-01,4.015263013471e-01,4.289132585418e-01,4.247002420721e-01,4.196765248001e-01,4.136732201144e-01,4.067505079507e-01,4.172652676517e-01,4.131357876634e-01,4.084804489757e-01,4.034186070418e-01,3.979571744305e-01,4.153382176811e-01,4.152186998709e-01,4.137182550330e-01,4.119497560686e-01,4.100288349767e-01,4.080001613388e-01,4.059642879423e-01,4.040394233534e-01,4.023005671956e-01,4.007560670029e-01,3.993683438187e-01,3.980810302705e-01,3.968318371943e-01,4.053114157098e-01,4.044164076381e-01,4.035717428628e-01,4.027939331182e-01,4.020950144366e-01,4.014784070426e-01,4.009431559233e-01,4.004825194810e-01,4.000878451831e-01,3.997502720774e-01,3.994607538328e-01,3.992122358526e-01,3.989982701961e-01,3.988134832814e-01,3.986534147977e-01,3.985143642599e-01,3.983932576426e-01,3.982875291003e-01,3.981950300615e-01,3.981139520065e-01,3.980427653200e-01,3.979801702111e-01,3.979250572682e-01
4.279448282023e-01,4.167308813465e-01,4.016540081898e-01,4.345356822353e-01,4.294980594449e-01,4.234856374331e-01,4.162959753764e-01,4.080014741669e-01,4.206296387257e-01,4.156842402100e-01,4.101067157246e-01,4.040404070638e-01,3.974937165885e-01,4.183668489482e-01,4.182237800523e-01,4.164272370551e-01,4.143089009648e-01,4.120072307339e-01,4.095758763801e-01,4.071355421212e-01,4.048281147375e-01,4.027436270312e-01,4.008921264069e-01,3.992285454697e-01,3.976852676957e-01,3.961875675926e-01,4.063641891825e-01,4.052912353337e-01,4.042785760215e-01,4.033460383362e-01,4.025080771121e-01,4.017688069612e-01,4.011270910709e-01,4.005748477123e-01,4.001017011187e-01,3.996970246018e-01,3.993499682937e-01,3.990520717605e-01,3.987956019855e-01,3.985741146761e-01,3.983822610169e-01,3.982156035860e-01,3.980704563601e-01,3.979437428198e-01,3.978328868965e-01,3.977357203373e-01,3.976504093559e-01,3.975753957607e-01,3.975093496425e-01
4.323367847228e-01,4.192844886355e-01,4.017225093455e-01,4.401042668705e-01,4.342481235156e-01,4.272524294353e-01,4.188812664614e-01,4.092193180476e-01,4.239642857496e-01,4.182063427831e-01,4.117096394960e-01,4.046415416785e-01,3.970119773224e-01,4.213824103989e-01,4.212159089249e-01,4.191246095771e-01,4.166577351523e-01,4.139764708515e-01,4.111434626205e-01,4.082995796025e-01,4.056103988503e-01,4.031809974814e-01,4.010231331027e-01,3.990842592714e-01,3.972855186734e-01,3.955397568630e-01,4.074137865875e-01,4.061632404796e-01,4.049829007052e-01,4.038959140827e-01,4.029191581510e-01,4.020574453973e-01,4.013094603133e-01,4.006657838029e-01,4.001143193177e-01,3.996426766078e-01,3.992382041962e-01,3.988910375193e-01,3.985921599985e-01,3.983340579734e-01,3.981104953156e-01,3.979162987236e-01,3.977471711155e-01,3.975995261314e-01,3.974703609465e-01,3.973571482328e-01,3.972577506178e-01,3.971703520289e-01,3.970934025211e-01
4.366523162653e-01,4.217706564993e-01,4.017318014937e-01,4.456188594429e-01,4.389503081184e-01,4.309768033278e-01,4.214290276617e-01,4.104040090641e-01,4.272691455072e-01,4.207020499284e-01,4.132891927279e-01,4.052220010147e-01,3.965119641887e-01,4.243848760758e-01,4.241950609146e-01,4.218103514069e-01,4.189962417600e-01,4.159365423783e-01,4.127029106128e-01,4.094563939626e-01,4.063862717483e-01,4.036126765385e-01,4.011490865444e-01,3.989354857684e-01,3.968817845676e-01,3.948884070028e-01,4.084602053513e-01,4.070324211504e-01,4.056847155146e-01,4.044435593757e-01,4.033282568943e-01,4.023443219357e-01,4.014902634157e-01,4.007553276479e-01,4.001256997670e-01,3.995872281452e-01,3.991254616321e-01,3.987291332469e-01,3.983879443680e-01,3.980933133133e-01,3.978381178350e-01,3.976164498113e-01,3.974234020420e-01,3.972548791615e-01,3.971074523301e-01,3.969782358033e-01,3.968647892075e-01,3.967650391090e-01,3.966772159895e-01
4.408912466976e-01,4.241892754537e-01,4.016818841827e-01,4.510793218232e-01,4.436044970213e-01,4.346586675657e-01,4.239391962398e-01,4.115555179089e-01,4.305441580232e-01,4.231713180261e-01,4.148453487458e-01,4.057817755997e-01,3.959936850681e-01,4.273742211049e-01,4.271612115052e-01,4.244844421342e-01,4.213244044571e-01,4.178874327142e-01,4.142542111227e-01,4.106059788981e-01,4.071557295526e-01,4.040386622297e-01,4.012699862077e-01,3.987822255228e-01,3.964740667614e-01,3.942335200328e-01,4.095034429372e-01,4.078987754448e-01,4.063840190656e-01,4.049889732429e-01,4.037353726888e-01,4.026294361654e-01,4.016695001456e-01,4.008434791442e-01,4.001358424550e-01,3.995306792652e-01,3.990117406940e-01,3.985663590623e-01,3.981829552278e-01,3.978518808364e-01,3.975651287169e-01,3.973160569885e-01,3.970991492737e-01,3.969098020372e-01,3.967441611664e-01,3.965989831595e-01,3.964715252272e-01,3.963594570951e-01,3.962607901336e-01
