4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.122963965205e-01,4.122541395947e-01,4.122151513969e-01,4.121729857284e-01,4.121328598647e-01,4.120901955040e-01,4.120485228952e-01,4.120064923757e-01,4.119646260648e-01,4.119224046019e-01,4.118800595403e-01,4.118374575506e-01,4.117947175923e-01,4.117517963570e-01,4.117086916347e-01,4.116654008176e-01,4.116219242769e-01,4.115782622453e-01,4.115344103745e-01,4.114903664786e-01,4.114461283910e-01,4.114016940165e-01,4.113570613727e-01,4.113122286257e-01,4.112672499995e-01,4.112220083381e-01,4.111765532970e-01,4.111308852769e-01,4.110850091936e-01,4.110389252638e-01,4.109926303277e-01,4.109461205553e-01,4.108993924841e-01,4.108524430562e-01,4.108052695014e-01,4.107578693480e-01,4.107139340257e-01,4.106645108139e-01,4.106147163902e-01,4.105658805445e-01,4.105173700529e-01,4.104685768556e-01,4.104195210938e-01,4.103702274546e-01,4.103207010075e-01,4.102709035093e-01,4.102222932059e-01,4.101704750567e-01,4.101198867890e-01,4.100689510579e-01,4.100178453333e-01,4.099665188547e-01,4.099149243559e-01,4.098629825102e-01,4.098107105946e-01
4.243080154984e-01,4.242240900216e-01,4.241467001458e-01,4.240629547541e-01,4.239832873573e-01,4.238985422730e-01,4.238157792934e-01,4.237322993657e-01,4.236491466272e-01,4.235652824621e-01,4.234811699331e-01,4.233965424112e-01,4.233116377927e-01,4.232263694725e-01,4.231407330328e-01,4.230547232613e-01,4.229683409020e-01,4.228815864231e-01,4.227944511305e-01,4.227069306556e-01,4.226190206675e-01,4.225307169788e-01,4.224420156270e-01,4.223529129469e-01,4.222635173740e-01,4.221735946323e-01,4.220832440170e-01,4.219924663328e-01,4.219012714124e-01,4.218096596919e-01,4.217176248542e-01,4.216251592425e-01,4.215322559346e-01,4.214389088173e-01,4.213451123532e-01,4.212508616013e-01,4.211635387138e-01,4.210652399730e-01,4.209661977502e-01,4.208690713736e-01,4.207725945201e-01,4.206755511879e-01,4.205779816579e-01,4.204799353015e-01,4.203814222584e-01,4.202823660530e-01,4.201856829035e-01,4.200825835589e-01,4.199819426396e-01,4.198806057548e-01,4.197789278135e-01,4.196768073062e-01,4.195741497112e-01,4.194707963922e-01,4.193667819017e-01
4.360325473632e-01,4.359075526262e-01,4.357923580285e-01,4.356676297329e-01,4.355490156791e-01,4.354227844125e-01,4.352995240330e-01,4.351751865728e-01,4.350513380069e-01,4.349264206485e-01,4.348011289891e-01,4.346750631542e-01,4.345485799327e-01,4.344215494413e-01,4.342939650583e-01,4.341658189693e-01,4.340371122939e-01,4.339078457375e-01,4.337780062644e-01,4.336475873258e-01,4.335165824300e-01,4.333849852999e-01,4.332527899961e-01,4.331199910249e-01,4.329867510020e-01,4.328527186122e-01,4.327180427477e-01,4.325827246211e-01,4.324467789842e-01,4.323102064951e-01,4.321729976830e-01,4.320351410679e-01,4.318966262712e-01,4.317574441278e-01,4.316175863358e-01,4.314770454883e-01,4.313468931927e-01,4.312002778181e-01,4.310525456643e-01,4.309076851471e-01,4.307637970665e-01,4.306190576874e-01,4.304735274257e-01,4.303272803310e-01,4.301803316111e-01,4.300325665786e-01,4.298883589308e-01,4.297345266926e-01,4.295843798795e-01,4.294331875909e-01,4.292814821169e-01,4.291291112180e-01,4.289759331356e-01,4.288217099521e-01,4.286664934918e-01
4.474680648228e-01,4.473026078933e-01,4.471502130437e-01,4.469851064514e-01,4.468281482028e-01,4.466610331238e-01,4.464978760439e-01,4.463332806856e-01,4.461693346320e-01,4.460039613592e-01,4.458380866824e-01,4.456711775557e-01,4.455037095975e-01,4.453355096728e-01,4.451665689584e-01,4.449968770421e-01,4.448264354208e-01,4.446552450398e-01,4.444832885257e-01,4.443105571532e-01,4.441370422728e-01,4.439627355210e-01,4.437876289851e-01,4.436117153455e-01,4.434352113437e-01,4.432576487648e-01,4.430792260156e-01,4.428999447239e-01,4.427198245641e-01,4.425388664197e-01,4.423570576704e-01,4.421743830172e-01,4.419908286291e-01,4.418063822926e-01,4.416210329451e-01,4.414347707170e-01,4.412623550002e-01,4.410679903157e-01,4.408721345618e-01,4.406801046488e-01,4.404893687937e-01,4.402974958017e-01,4.401045662169e-01,4.399106787579e-01,4.397158536961e-01,4.395199381633e-01,4.393287626822e-01,4.391247545145e-01,4.389256570924e-01,4.387251637129e-01,4.385239839707e-01,4.383219149211e-01,4.381187675915e-01,4.379142248209e-01,4.377083556995e-01
4.586129993712e-01,4.584076921348e-01,4.582187062666e-01,4.580138308642e-01,4.578191356823e-01,4.576117440903e-01,4.574092959068e-01,4.572050472123e-01,4.570016069434e-01,4.567963799980e-01,4.565905233969e-01,4.563833710111e-01,4.561755172122e-01,4.559667456437e-01,4.557570452853e-01,4.555464031304e-01,4.553348210557e-01,4.551223002488e-01,4.549088190036e-01,4.546943664214e-01,4.544789316989e-01,4.542625043899e-01,4.540450746113e-01,4.538266332220e-01,4.536074510057e-01,4.533869430590e-01,4.531653571714e-01,4.529426953973e-01,4.527189823387e-01,4.524942191096e-01,4.522683899454e-01,4.520414757327e-01,4.518134591925e-01,4.515843250670e-01,4.513540595370e-01,4.511226502739e-01,4.509085425307e-01,4.506670016616e-01,4.504235944765e-01,4.501849656998e-01,4.499479513059e-01,4.497095129526e-01,4.494697513048e-01,4.492287897399e-01,4.489866535843e-01,4.487431518317e-01,4.485055710724e-01,4.482519500667e-01,4.480044633798e-01,4.477552293242e-01,4.475051347099e-01,4.472539259155e-01,4.470013667819e-01,4.467470609476e-01,4.464910947624e-01
4.694661181410e-01,4.692215745200e-01,4.689966090500e-01,4.687525764706e-01,4.685207538000e-01,4.682736951999e-01,4.680325637478e-01,4.677892685454e-01,4.675469396303e-01,4.673024635807e-01,4.670572285005e-01,4.668104352789e-01,4.665627969520e-01,4.663140539774e-01,4.660641931412e-01,4.658131988466e-01,4.655610733526e-01,4.653078180924e-01,4.650534070315e-01,4.647978271023e-01,4.645410653513e-01,4.642831092534e-01,4.640239469594e-01,4.637635675099e-01,4.635022956157e-01,4.632394299808e-01,4.629752675840e-01,4.627098109227e-01,4.624430895357e-01,4.621751047737e-01,4.619058377337e-01,4.616352654933e-01,4.613633673303e-01,4.610901249474e-01,4.608155217726e-01,4.605395430230e-01,4.602843177801e-01,4.599961771821e-01,4.597057941032e-01,4.594211403667e-01,4.591384200682e-01,4.588539880453e-01,4.585679650763e-01,4.582804991864e-01,4.579916207441e-01,4.577011006612e-01,4.574176807877e-01,4.571150137779e-01,4.568197029096e-01,4.565222923788e-01,4.562238461172e-01,4.559240598567e-01,4.556226502808e-01,4.553191418743e-01,4.550136382397e-01
4.800265011583e-01,4.797433345069e-01,4.794830006237e-01,4.792004220881e-01,4.789320811094e-01,4.786459646601e-01,4.783667575230e-01,4.780850224167e-01,4.778044102533e-01,4.775212895250e-01,4.772372793033e-01,4.769514476047e-01,4.766646260334e-01,4.763765118988e-01,4.760870897980e-01,4.757963415481e-01,4.755042697937e-01,4.752108762165e-01,4.749161304591e-01,4.746200172889e-01,4.743225216064e-01,4.740236288120e-01,4.737233250944e-01,4.734215976802e-01,4.731188250543e-01,4.728141899223e-01,4.725080381865e-01,4.722003728108e-01,4.718912282832e-01,4.715806062001e-01,4.712684845269e-01,4.709548365381e-01,4.706396380736e-01,4.703228678011e-01,4.700045064013e-01,4.696845366412e-01,4.693887694264e-01,4.690546065674e-01,4.687178241847e-01,4.683877205005e-01,4.680598680951e-01,4.677300153055e-01,4.673983030167e-01,4.670649038917e-01,4.667298533225e-01,4.663928842099e-01,4.660641928569e-01,4.657130481832e-01,4.653704797807e-01,4.650254585923e-01,4.646792255781e-01,4.643314258536e-01,4.639817289750e-01,4.636295803205e-01,4.632751007392e-01
4.902935190561e-01,4.899723397288e-01,4.896772461469e-01,4.893567300759e-01,4.890524774236e-01,4.887279095568e-01,4.884112317445e-01,4.880916607898e-01,4.877733683022e-01,4.874522048738e-01,4.871300204448e-01,4.868057502729e-01,4.864803444279e-01,4.861534571118e-01,4.858250707368e-01,4.854951645386e-01,4.851637415507e-01,4.848308037075e-01,4.844963163336e-01,4.841602620357e-01,4.838226235731e-01,4.834833842761e-01,4.831425283758e-01,4.828000412894e-01,4.824563550804e-01,4.821105369629e-01,4.817629814131e-01,4.814136918917e-01,4.810627078546e-01,4.807100311548e-01,4.803556366339e-01,4.799994937698e-01,4.796415749700e-01,4.792818558732e-01,4.789203144173e-01,4.785569309248e-01,4.782211962793e-01,4.778415874738e-01,4.774589812653e-01,4.770840016380e-01,4.767115899994e-01,4.763368884752e-01,4.759600580524e-01,4.755812960229e-01,4.752006427787e-01,4.748177932948e-01,4.744443975722e-01,4.740453429911e-01,4.736560832340e-01,4.732640167948e-01,4.728705615767e-01,4.724753121073e-01,4.720778908443e-01,4.716776641051e-01,4.712747699800e-01
5.002668112914e-01,4.999082243816e-01,4.995789752568e-01,4.992211250513e-01,4.988815626949e-01,4.985191449004e-01,4.981655966901e-01,4.978087892334e-01,4.974534147313e-01,4.970948059931e-01,4.967350437529e-01,4.963729306259e-01,4.960095350425e-01,4.956444681385e-01,4.952777101462e-01,4.949092377243e-01,4.945390542994e-01,4.941671620635e-01,4.937935220276e-01,4.934181146430e-01,4.930409205324e-01,4.926619209608e-01,4.922810982069e-01,4.918984358828e-01,4.915144193884e-01,4.911280010793e-01,4.907396235602e-01,4.903492908287e-01,4.899570473328e-01,4.895628951959e-01,4.891668061451e-01,4.887687458687e-01,4.883686833479e-01,4.879665911979e-01,4.875624446197e-01,4.871562214968e-01,4.867810911274e-01,4.863566095198e-01,4.859287518363e-01,4.855094672945e-01,4.850930664297e-01,4.846740853948e-01,4.842527052767e-01,4.838291479903e-01,4.834034588963e-01,4.829752951477e-01,4.825577597843e-01,4.821113605231e-01,4.816759732332e-01,4.812374246540e-01,4.807973095587e-01,4.803551719130e-01,4.799105871032e-01,4.794628424265e-01,4.790120932119e-01
