2.593844543727398273e-04,1.000000000000000000e+00
2.789352059130661239e-04,0.000000000000000000e+00
2.999595688412291989e-04,0.000000000000000000e+00
3.225686146174690260e-04,0.000000000000000000e+00
3.468817865627349764e-04,0.000000000000000000e+00
3.730275308763358433e-04,1.000000000000000000e+00
4.011439752156886578e-04,0.000000000000000000e+00
4.313796584230974204e-04,0.000000000000000000e+00
4.638943152546949763e-04,0.000000000000000000e+00
4.988597202572682583e-04,0.000000000000000000e+00
5.364605952511530525e-04,0.000000000000000000e+00
5.768955852134239563e-04,0.000000000000000000e+00
6.094179756248999970e-04,1.000000000000000000e+00
6.203783077169516260e-04,0.000000000000000000e+00
6.671384814695106988e-04,0.000000000000000000e+00
7.174231399149929135e-04,0.000000000000000000e+00
7.714979363081605644e-04,0.000000000000000000e+00
8.296485471576461185e-04,0.000000000000000000e+00
8.921821814515620451e-04,0.000000000000000000e+00
9.594292036389438479e-04,1.000000000000000000e+00
1.031744878941223860e-03,0.000000000000000000e+00
1.109511250214181063e-03,0.000000000000000000e+00
1.193139156275823841e-03,0.000000000000000000e+00
1.283070402363001511e-03,1.000000000000000000e+00
