4.165776552582e-01,1.804073827291e-01,1.199219457229e-01,1.419819689758e-01,-2.656469778606e-01
4.359786682707e-01,6.169998388314e-02,3.977888171601e-01,-2.392202356759e-01,-6.323295702240e-01
4.549638826886e-01,-5.253581312410e-02,6.543540961669e-01,-5.771775268991e-01,-9.476190159583e-01
4.735287883549e-01,-1.622415578113e-01,8.892862447821e-01,-8.712660180502e-01,-1.210905948855e+00
4.916700731892e-01,-2.673777620681e-01,1.102493284867e+00,-1.121659175511e+00,-1.422820430124e+00
5.093855497772e-01,-3.679226170486e-01,1.294095125728e+00,-1.329210936216e+00,-1.585023500732e+00
5.266740828435e-01,-4.638707272605e-01,1.464396845898e+00,-1.495344270848e+00,-1.700010128004e+00
5.435355179578e-01,-5.552318684938e-01,1.613863199182e+00,-1.621946584846e+00,-1.770926295865e+00
5.599706117791e-01,-6.420297753370e-01,1.743094549392e+00,-1.711272945194e+00,-1.801402108490e+00
5.759809640984e-01,-7.243009631838e-01,1.852804379606e+00,-1.765857766744e+00,-1.795402014246e+00
5.915689518997e-01,-8.020935888370e-01,1.943798470339e+00,-1.788435288204e+00,-1.757092611752e+00
6.067376656239e-01,-8.754663530751e-01,2.016955796676e+00,-1.781868913685e+00,-1.690727968798e+00
6.214908477805e-01,-9.444874478657e-01,2.073211156919e+00,-1.749089288130e+00,-1.600551960688e+00
6.358328340238e-01,-1.009233550278e+00,2.113539514224e+00,-1.693040810505e+00,-1.490716808161e+00
6.497684967790e-01,-1.069788864574e+00,2.138942007561e+00,-1.616636163064e+00,-1.365216755768e+00
6.633031914770e-01,-1.126244213444e+00,2.150433568485e+00,-1.522718343771e+00,-1.227835668301e+00
6.764427054324e-01,-1.178696178884e+00,2.149032065249e+00,-1.414029627506e+00,-1.082107224308e+00
6.891932093780e-01,-1.227246292800e+00,2.135748884845e+00,-1.293186845447e+00,-9.312863411353e-01
7.015612116506e-01,-1.272000277058e+00,2.111580856372e+00,-1.162662356749e+00,-7.783304650503e-01
7.135535150044e-01,-1.313067332390e+00,2.077503414890e+00,-1.024770088409e+00,-6.258893937068e-01
7.251771760151e-01,-1.350559475277e+00,2.034464903262e+00,-8.816560343716e-01,-4.763023580622e-01
7.364394670258e-01,-1.384590921714e+00,1.983381909926e+00,-7.352926304168e-01,-3.316011698536e-01
7.473478405731e-01,-1.415277516537e+00,1.925135542611e+00,-5.874764543394e-01,-1.935183325085e-01
7.579098962242e-01,-1.442736206873e+00,1.860568541399e+00,-4.398287390777e-01,-6.349911297963e-02
7.681333497498e-01,-1.467084558102e+00,1.790483138940e+00,-2.937982277829e-01,5.728332506477e-02
7.780260045486e-01,-1.488440310636e+00,1.715639580634e+00,-1.506659427306e-01,1.679105229892e-01
7.875957252372e-01,-1.506920975752e+00,1.636755223211e+00,-1.155148312993e-02,2.676997596625e-01
7.968504133157e-01,-1.522643468648e+00,1.554504135914e+00,1.225794906969e-01,3.561841141190e-01
8.057979848157e-01,-1.535723776864e+00,1.469517134447e+00,2.509068884376e-01,4.330920676699e-01
8.144463498371e-01,-1.546276662200e+00,1.382382183782e+00,3.727471991349e-01,4.983270711986e-01
8.228033938797e-01,-1.554415394254e+00,1.293645111730e+00,4.875441054250e-01,5.519474271992e-01
8.308769608746e-01,-1.560251513737e+00,1.203810580820e+00,5.948588958529e-01,5.941467675842e-01
8.386748378238e-01,-1.563894623720e+00,1.113343271386e+00,6.943608378265e-01,6.252353472779e-01
8.462047409543e-01,-1.565452207032e+00,1.022669233875e+00,7.858176460891e-01,6.456223200068e-01
8.534743032977e-01,-1.565029468063e+00,9.321773731442e-01,8.690861567558e-01,6.557991160754e-01
8.604910636079e-01,-1.562729197271e+00,8.422210319535e-01,9.441032949261e-01,6.563240019445e-01
8.672624565302e-01,-1.558651656756e+00,7.531196449696e-01,1.010877404483e+00,6.478078675205e-01
8.737958039411e-01,-1.552894485336e+00,6.651604383422e-01,1.069479991777e+00,6.309012587131e-01
8.800983073781e-01,-1.545552621598e+00,5.786001533525e-01,1.120037920271e+00,6.062826495422e-01
8.861770414829e-01,-1.536718243492e+00,4.936667757382e-01,1.162726080706e+00,5.746479291872e-01
8.920389483867e-01,-1.526480723094e+00,4.105612551019e-01,1.197760550775e+00,5.367010645116e-01
8.976908329649e-01,-1.514926595223e+00,3.294592013243e-01,1.225392249370e+00,4.931458871502e-01
9.031393588978e-01,-1.502139538682e+00,2.505125471438e-01,1.245901083200e+00,4.446789457747e-01
9.083910454710e-01,-1.488200368964e+00,1.738511680589e-01,1.259590577538e+00,3.919833582821e-01
9.134522650584e-01,-1.473187041306e+00,9.958445246249e-02,1.266782978126e+00,3.357235948594e-01
9.183292412291e-01,-1.457174663077e+00,2.780281646430e-02,1.267814807507e+00,2.765411209602e-01
9.230280474256e-01,-1.440235514519e+00,-4.142084079438e-02,1.263032856241e+00,2.150508287663e-01
9.275546061631e-01,-1.422439076947e+00,-1.080297443596e-01,1.252790587390e+00,1.518381864263e-01
9.319146887027e-01,-1.403852067565e+00,-1.719819152305e-01,1.237444931270e+00,8.745703610059e-02
9.361139151533e-01,-1.384538480101e+00,-2.332489078195e-01,1.217353446613e+00,2.242797423810e-02
9.401577549614e-01,-1.364559630559e+00,-2.918146135174e-01,1.192871823908e+00,-4.276274943294e-02
9.440515277508e-01,-1.343974207382e+00,-3.476741301502e-01,1.164351706692e+00,-1.076638743578e-01
9.478004044744e-01,-1.322838325436e+00,-4.008326965954e-01,1.132138806853e+00,-1.718593694706e-01
9.514094088455e-01,-1.301205583221e+00,-4.513046913963e-01,1.096571290582e+00,-2.349683240359e-01
9.548834190174e-01,-1.279127122792e+00,-4.991126938616e-01,1.057978412343e+00,-2.966445376588e-01
9.582271694821e-01,-1.256651691900e+00,-5.442866058583e-01,1.016679375139e+00,-3.565758543003e-01
9.614452531610e-01,-1.233825707923e+00,-5.868628322861e-01,9.729823963420e-01,-4.144832811949e-01
9.645421236636e-01,-1.210693323171e+00,-6.268835180547e-01,9.271839594516e-01,-4.701199299121e-01
9.675220976906e-01,-1.187296491209e+00,-6.643958392654e-01,8.795682332395e-01,-5.232698131525e-01
9.703893575608e-01,-1.163675033862e+00,-6.994513462142e-01,8.304066409264e-01,-5.737465274560e-01
9.731479538419e-01,-1.139866708608e+00,-7.321053557882e-01,7.799575631570e-01,-6.213918487749e-01
9.758018080689e-01,-1.115907276070e+00,-7.624163908040e-01,7.284661596945e-01,-6.660742648327e-01
9.783547155319e-01,-1.091830567397e+00,-7.904456638424e-01,6.761642958742e-01,-7.076874653418e-01
9.808103481201e-01,-1.067668551288e+00,-8.162566031568e-01,6.232705609397e-01,-7.461488085220e-01
9.831722572080e-01,-1.043451400478e+00,-8.399144182707e-01,5.699903664271e-01,-7.813977800051e-01
9.854438765712e-01,-1.019207557524e+00,-8.614857029365e-01,5.165161137696e-01,-8.133944579060e-01
9.876285253211e-01,-9.949637997206e-01,-8.810380731862e-01,4.630274212388e-01,-8.421179959103e-01
9.897294108489e-01,-9.707453030389e-01,-8.986398382828e-01,4.096914012387e-01,-8.675651343412e-01
9.917496317686e-01,-9.465757049529e-01,-9.143597024540e-01,3.566629798174e-01,-8.897487475388e-01
9.936921808520e-01,-9.224771660696e-01,-9.282664953762e-01,3.040852510481e-01,-9.086964344006e-01
9.955599479481e-01,-8.984704304744e-01,-9.404289294610e-01,2.520898596742e-01,-9.244491575852e-01
9.973557228804e-01,-8.745748847222e-01,-9.509153820862e-01,2.007974060949e-01,-9.370599357410e-01
9.990821983161e-01,-8.508086154170e-01,-9.597937010000e-01,1.503178684123e-01,-9.465925920110e-01
1.000741972603e+00,-8.271884653343e-01,-9.671310312184e-01,1.007510368340e-01,-9.531205612433e-01
1.002337552567e+00,-8.037300880473e-01,-9.729936618208e-01,5.218695628118e-02,-9.567257574052e-01
1.003871356274e+00,-7.804480010321e-01,-9.774468911388e-01,4.706373535377e-03,-9.574975021304e-01
1.005345715735e+00,-7.573556372308e-01,-9.805549089149e-01,-4.161881428518e-02,-9.555315146149e-01
1.006762879581e+00,-7.344653950616e-01,-9.823806940940e-01,-8.672511271167e-02,-9.509289626381e-01
1.008125015672e+00,-7.117886868704e-01,-9.829859269863e-01,-1.305569868018e-01,-9.437955740065e-01
1.009434213661e+00,-6.893359858240e-01,-9.824309146208e-01,-1.730664239757e-01,-9.342408073200e-01
1.010692487508e+00,-6.671168712524e-01,-9.807745281824e-01,-2.142125045957e-01,-9.223770807722e-01
1.011901777928e+00,-6.451400724493e-01,-9.780741514950e-01,-2.539609817700e-01,-9.083190572562e-01
1.013063954794e+00,-6.234135109464e-01,-9.743856395835e-01,-2.922838716364e-01,-8.921829840440e-01
1.014180819475e+00,-6.019443412803e-01,-9.697632864105e-01,-3.291590551349e-01,-8.740860849880e-01
1.015254107124e+00,-5.807389902728e-01,-9.642598009467e-01,-3.645698920987e-01,-8.541460031956e-01
1.016285488897e+00,-5.598031948496e-01,-9.579262907920e-01,-3.985048482983e-01,-8.324802919477e-01
1.017276574128e+00,-5.391420384241e-01,-9.508122526196e-01,-4.309571359287e-01,-8.092059516523e-01
1.018228912433e+00,-5.187599858748e-01,-9.429655687685e-01,-4.619243678751e-01,-7.844390105114e-01
1.019143995765e+00,-4.986609171472e-01,-9.344325093585e-01,-4.914082259895e-01,-7.582941466772e-01
1.020023260409e+00,-4.788481595116e-01,-9.252577393488e-01,-5.194141434813e-01,-7.308843495693e-01
1.020868088918e+00,-4.593245185100e-01,-9.154843300062e-01,-5.459510014465e-01,-7.023206181290e-01
1.021679811993e+00,-4.400923076258e-01,-9.051537742880e-01,-5.710308394707e-01,-6.727116937866e-01
1.022459710316e+00,-4.211533767116e-01,-8.943060056851e-01,-5.946685801769e-01,-6.421638259934e-01
1.023209016313e+00,-4.025091392087e-01,-8.829794201060e-01,-6.168817675190e-01,-6.107805681916e-01
1.023928915873e+00,-3.841605981949e-01,-8.712109004171e-01,-6.376903185828e-01,-5.786626021900e-01
1.024620550017e+00,-3.661083712959e-01,-8.590358432862e-01,-6.571162886056e-01,-5.459075889891e-01
1.025285016503e+00,-3.483527144946e-01,-8.464881880039e-01,-6.751836488916e-01,-5.126100441324e-01
1.025923371391e+00,-3.308935448760e-01,-8.336004469884e-01,-6.919180772748e-01,-4.788612357887e-01
1.026536630553e+00,-3.137304623396e-01,-8.204037377017e-01,-7.073467607505e-01,-4.447491038150e-01
1.027125771136e+00,-2.968627703178e-01,-8.069278157309e-01,-7.214982098870e-01,-4.103581981420e-01
1.027691732972e+00,-2.802894955317e-01,-7.932011088100e-01,-7.344020846117e-01,-3.757696349055e-01
1.028235419950e+00,-2.640094068193e-01,-7.792507515780e-01,-7.460890309539e-01,-3.410610688511e-01
1.028757701335e+00,-2.480210330707e-01,-7.651026208877e-01,-7.565905283244e-01,-3.063066805364e-01
1.029259413047e+00,-2.323226803005e-01,-7.507813714985e-01,-7.659387469110e-01,-2.715771770673e-01
1.029741358894e+00,-2.169124478922e-01,-7.363104720030e-01,-7.741664147567e-01,-2.369398050385e-01
1.030204311765e+00,-2.017882440442e-01,-7.217122408486e-01,-7.813066941151e-01,-2.024583745590e-01
1.030649014779e+00,-1.869478004493e-01,-7.070078823359e-01,-7.873930666429e-01,-1.681932931747e-01
1.031076182399e+00,-1.723886862363e-01,-6.922175224818e-01,-7.924592270398e-01,-1.342016087097e-01
1.031486501503e+00,-1.581083212052e-01,-6.773602446517e-01,-7.965389847150e-01,-1.005370600236e-01
1.031880632417e+00,-1.441039883816e-01,-6.624541248741e-01,-7.996661730910e-01,-6.725013475838e-02
1.032259209918e+00,-1.303728459212e-01,-6.475162667610e-01,-8.018745661565e-01,-3.438813325290e-02
1.032622844194e+00,-1.169119383875e-01,-6.325628359680e-01,-8.031978018924e-01,-1.995237834756e-03
1.032972121772e+00,-1.037182074327e-01,-6.176090941340e-01,-8.036693122024e-01,2.988741327414e-02
1.033307606418e+00,-9.078850190418e-02,-6.026694322513e-01,-8.033222589979e-01,6.122164807375e-02
1.033629839995e+00,-7.811958740204e-02,-5.877574034214e-01,-8.021894760908e-01,9.197217958045e-02
1.033939343298e+00,-6.570815531187e-02,-5.728857549591e-01,-8.003034165641e-01,1.221065218725e-01
1.034236616856e+00,-5.355083133481e-02,-5.580664598142e-01,-7.976961053075e-01,1.515949039044e-01
1.034522141706e+00,-4.164418353751e-02,-5.433107472847e-01,-7.943990963996e-01,1.804101816048e-01
1.034796380135e+00,-2.998472994314e-02,-5.286291329992e-01,-7.904434350567e-01,2.085277486840e-01
1.035059776397e+00,-1.856894568425e-02,-5.140314481538e-01,-7.858596238579e-01,2.359254465614e-01
1.035312757410e+00,-7.393269737117e-03,-4.995268679891e-01,-7.806775929744e-01,2.625834738200e-01
1.035555733412e+00,3.545888743112e-03,-4.851239394996e-01,-7.749266741577e-01,2.884842954678e-01
1.035789098611e+00,1.425214446812e-02,-4.708306083686e-01,-7.686355782245e-01,3.136125523760e-01
1.036013231794e+00,2.472913042519e-02,-4.566542451265e-01,-7.618323758158e-01,3.379549711282e-01
1.036228496929e+00,3.498049263210e-02,-4.426016705328e-01,-7.545444812016e-01,3.615002745574e-01
1.036435243728e+00,4.500988522150e-02,-4.286791801823e-01,-7.467986389174e-01,3.842390931724e-01
1.036633808206e+00,5.482096583931e-02,-4.148925683422e-01,-7.386209130358e-01,4.061638777015e-01
1.036824513205e+00,6.441739134175e-02,-4.012471510241e-01,-7.300366788739e-01,4.272688129138e-01
1.037007668905e+00,7.380281377666e-02,-3.877477883002e-01,-7.210706169630e-01,4.475497328624e-01
1.037183573316e+00,8.298087663501e-02,-3.743989058726e-01,-7.117467091022e-01,4.670040377258e-01
1.037352512749e+00,9.195521135940e-02,-3.612045159059e-01,-7.020882363346e-01,4.856306123315e-01
1.037514762272e+00,1.007294340966e-01,-3.481682371355e-01,-6.921177786948e-01,5.034297464876e-01
1.037670586142e+00,1.093071426819e-01,-3.352933142635e-01,-6.818572165799e-01,5.204030571780e-01
1.037820238232e+00,1.176919138436e-01,-3.225826366567e-01,-6.713277336035e-01,5.365534127659e-01
1.037963962429e+00,1.258873006159e-01,-3.100387563595e-01,-6.605498208136e-01,5.518848591688e-01
1.038101993029e+00,1.338968299506e-01,-2.976639054378e-01,-6.495432821416e-01,5.664025481330e-01
1.038234555105e+00,1.417240005156e-01,-2.854600126684e-01,-6.383272409743e-01,5.801126676153e-01
1.038361864871e+00,1.493722806717e-01,-2.734287195895e-01,-6.269201477403e-01,5.930223743009e-01
1.038484130028e+00,1.568451066179e-01,-2.615713959286e-01,-6.153397884086e-01,6.051397282746e-01
1.038601550091e+00,1.641458806957e-01,-2.498891544231e-01,-6.036032938078e-01,6.164736298657e-01
1.038714316717e+00,1.712779698448e-01,-2.383828650511e-01,-5.917271496715e-01,6.270337586676e-01
1.038822614008e+00,1.782447042003e-01,-2.270531686875e-01,-5.797272073367e-01,6.368305147119e-01
1.038926618804e+00,1.850493758260e-01,-2.159004902024e-01,-5.676186950053e-01,6.458749618263e-01
1.039026500974e+00,1.916952375740e-01,-2.049250510182e-01,-5.554162295083e-01,6.541787731095e-01
1.039122423686e+00,1.981855020644e-01,-1.941268811409e-01,-5.431338284986e-01,6.617541785500e-01
1.039214543666e+00,2.045233407788e-01,-1.835058306831e-01,-5.307849230116e-01,6.686139147247e-01
1.039303011457e+00,2.107118832600e-01,-1.730615808926e-01,-5.183823703319e-01,6.747711766061e-01
1.039387971659e+00,2.167542164128e-01,-1.627936547053e-01,-5.059384671200e-01,6.802395713561e-01
1.039469563161e+00,2.226533838988e-01,-1.527014268347e-01,-4.934649627426e-01,6.850330741626e-01
1.039547919365e+00,2.284123856213e-01,-1.427841334163e-01,-4.809730727577e-01,6.891659860341e-01
1.039623168407e+00,2.340341772928e-01,-1.330408812198e-01,-4.684734925199e-01,6.926528935119e-01
1.039695433357e+00,2.395216700816e-01,-1.234706564456e-01,-4.559764108595e-01,6.955086302739e-01
1.039764832422e+00,2.448777303325e-01,-1.140723331185e-01,-4.434915238012e-01,6.977482405778e-01
1.039831479138e+00,2.501051793563e-01,-1.048446810949e-01,-4.310280482890e-01,6.993869444979e-01
1.039895482551e+00,2.552067932839e-01,-9.578637369537e-02,-4.185947358860e-01,7.004401049149e-01
1.039956947395e+00,2.601853029814e-01,-8.689599497739e-02,-4.061998864224e-01,7.009231962069e-01
1.040015974264e+00,2.650433940218e-01,-7.817204666146e-02,-3.938513615643e-01,7.008517745888e-01
1.040072659772e+00,2.697837067093e-01,-6.961295472325e-02,-3.815565982797e-01,7.002414500719e-01
1.040127096710e+00,2.744088361535e-01,-6.121707566459e-02,-3.693226221841e-01,6.991078599584e-01
1.040179374201e+00,2.789213323888e-01,-5.298270247539e-02,-3.571560607402e-01,6.974666438840e-01
1.040229577838e+00,2.833237005374e-01,-4.490807029889e-02,-3.450631563034e-01,6.953334202668e-01
1.040277789828e+00,2.876184010110e-01,-3.699136181146e-02,-3.330497789863e-01,6.927237642181e-01
1.040324089126e+00,2.918078497502e-01,-2.923071232822e-02,-3.211214393411e-01,6.896531867844e-01
1.040368551558e+00,2.958944184975e-01,-2.162421464563e-02,-3.092833008359e-01,6.861371155249e-01
1.040411249950e+00,2.998804351016e-01,-1.416992363179e-02,-2.975401921227e-01,6.821908763361e-01
1.040452254246e+00,3.037681838512e-01,-6.865860574227e-03,-2.858966190819e-01,6.778296765297e-01
1.040491631618e+00,3.075599058351e-01,2.899827043488e-04,-2.743567766415e-01,6.730685890458e-01
