4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.283926323623e-01,4.273954639698e-01,4.264328308407e-01,4.255035244471e-01,4.246064087698e-01,4.237406702652e-01,4.229044527646e-01,4.220975396580e-01,4.213188504596e-01,4.205671781326e-01,4.198414898483e-01,4.191412052948e-01,4.186289521462e-01,4.184653989019e-01,4.178132104799e-01,4.171843877009e-01,4.165765064978e-01,4.159903621379e-01,4.154248185916e-01,4.148793178928e-01,4.143525585878e-01,4.138443942221e-01,4.133541207951e-01,4.128810921750e-01
4.558418006844e-01,4.539140711964e-01,4.520507019386e-01,4.502496093231e-01,4.485088311758e-01,4.468270281993e-01,4.452007560397e-01,4.436298296677e-01,4.421123191923e-01,4.406460252864e-01,4.392290817608e-01,4.378605131831e-01,4.368586523506e-01,4.365386406099e-01,4.352619036396e-01,4.340299460961e-01,4.328380583882e-01,4.316879589343e-01,4.305774950006e-01,4.295056613934e-01,4.284699582384e-01,4.274701881461e-01,4.265050319745e-01,4.255732800166e-01
4.823351880238e-01,4.795444825350e-01,4.768431892588e-01,4.742286845742e-01,4.716984920254e-01,4.692510365544e-01,4.668815566058e-01,4.645901492471e-01,4.623742691633e-01,4.602309424160e-01,4.581576717911e-01,4.561532746210e-01,4.546847699370e-01,4.542154935201e-01,4.523422304800e-01,4.505331763221e-01,4.487814772963e-01,4.470899047217e-01,4.454554107336e-01,4.438766556439e-01,4.423500461830e-01,4.408754312205e-01,4.394509669879e-01,4.380749642911e-01
5.078664146614e-01,5.042805293407e-01,5.008043702730e-01,4.974350981452e-01,4.941700253590e-01,4.910076238734e-01,4.879420806441e-01,4.849740204531e-01,4.821005131121e-01,4.793180251147e-01,4.766236285738e-01,4.740161199434e-01,4.721041246290e-01,4.714928373492e-01,4.690513071696e-01,4.666914176153e-01,4.644043124788e-01,4.621939454631e-01,4.600564955118e-01,4.579904015375e-01,4.559910824536e-01,4.540585310288e-01,4.521904699547e-01,4.503848152275e-01
5.324344528253e-01,5.281207242691e-01,5.239324151345e-01,5.198667743781e-01,5.159211890615e-01,5.120944460978e-01,5.083799346292e-01,5.047790419044e-01,5.012886747070e-01,4.979049476884e-01,4.946246965456e-01,4.914468780763e-01,4.891146160602e-01,4.883685957014e-01,4.853871587634e-01,4.825028003417e-01,4.797048016267e-01,4.769984260439e-01,4.743791999783e-01,4.718454529471e-01,4.693917208846e-01,4.670182374399e-01,4.647223824417e-01,4.625017614877e-01
5.560430588798e-01,5.510677856440e-01,5.462291883829e-01,5.415248805774e-01,5.369525858026e-01,5.325116530724e-01,5.281949100097e-01,5.240047254318e-01,5.199380519610e-01,5.159908489738e-01,5.121599005099e-01,5.084444967833e-01,5.057151541333e-01,5.048416694311e-01,5.013486635323e-01,4.979661994939e-01,4.946818320281e-01,4.915022578389e-01,4.884224686174e-01,4.854407941144e-01,4.825509902375e-01,4.797536268514e-01,4.770458303118e-01,4.744249791898e-01
5.787002280933e-01,5.731281794740e-01,5.676998644344e-01,5.624135043320e-01,5.572673923630e-01,5.522616615827e-01,5.473887929761e-01,5.426523366860e-01,5.380494837221e-01,5.335762205441e-01,5.292294520537e-01,5.250089643487e-01,5.219055905636e-01,5.209118711177e-01,5.169354981542e-01,5.130811888543e-01,5.093349022446e-01,5.057048866766e-01,5.021857129794e-01,4.987758172751e-01,4.954682755064e-01,4.922640865730e-01,4.891602106791e-01,4.861538810143e-01
6.004176759238e-01,5.943116823124e-01,5.883525594369e-01,5.825393436756e-01,5.768710990236e-01,5.713489362719e-01,5.659651803923e-01,5.607247405625e-01,5.556252199262e-01,5.506627978504e-01,5.458346582542e-01,5.411412330443e-01,5.376866518989e-01,5.365798609293e-01,5.321480839843e-01,5.278479959969e-01,5.236640844397e-01,5.196062613085e-01,5.156687852970e-01,5.118503005878e-01,5.081432994586e-01,5.045492993912e-01,5.010651790058e-01,4.976881054181e-01
6.212103487074e-01,6.146309673451e-01,6.081979814560e-01,6.019114116973e-01,5.957712603336e-01,5.897797795088e-01,5.839293027618e-01,5.782262521502e-01,5.726687961837e-01,5.672534547593e-01,5.619778330440e-01,5.568431446748e-01,5.530598742665e-01,5.518470841114e-01,5.469875345957e-01,5.422674582789e-01,5.376699874792e-01,5.332068024808e-01,5.288719525706e-01,5.246643864263e-01,5.205761044584e-01,5.166092283539e-01,5.127606363679e-01,5.090275059809e-01
