4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.002095879542e-01,4.004306393431e-01,4.007400522169e-01,4.011998640067e-01,4.019924802397e-01,7.053324167564e+03,1.201586548133e+05,-5.802544396408e+03,-2.725672279722e+04,6.345262960096e-01,1.045022607533e+05,-3.658617301220e+06,6.108284770259e+03,1.260247373762e+05,-2.652943946671e+05,1.005772252310e+06,-1.718880565306e+04,-5.471660642551e+05,-4.832277844382e+07,-6.074940283077e+05,1.068036829683e+06,-1.027656655170e+05,-5.851059767308e+05,-1.825275746061e+05,6.893700138098e+07,-5.776460669195e+07,-7.109326491543e+07,-4.782630321015e+07,-5.187635962699e+04,4.975679680094e+04,-1.249383102671e+05,-6.256768226964e+07,5.651210243311e+05,-1.980523597397e+06,-2.674231926663e+06,2.960690702805e+01,-2.979046465438e+06,-5.376661419449e+07,-2.462775267211e+05,-2.592756085218e+08,-9.680527195157e+05,-2.398179577017e+06,-5.628307435175e+05,-6.766447031128e+07,-1.923760481174e+06,-1.317881699020e+06,-3.537627227119e+07,-2.459646181241e+05,-6.036773749473e+05,-5.505014046876e+05
4.004176837714e-01,4.008593909317e-01,4.014777159590e-01,4.023967055492e-01,4.039811344682e-01,1.410621412351e+04,2.403161730420e+05,-1.160544388010e+04,-5.451357903885e+04,8.690373326556e-01,2.090024899595e+05,-7.317162780073e+06,1.221601708685e+04,2.520450890983e+05,-5.305785705613e+05,2.011493270583e+06,-3.437691194572e+04,-1.094288351975e+06,-9.664064141243e+07,-1.214910001068e+06,2.135898349514e+06,-2.055105852708e+05,-1.170060070743e+06,-3.649952480920e+05,1.378452382861e+08,-1.154987378696e+08,-1.421391030329e+08,-9.561222394598e+07,-1.036977550960e+05,9.944593974582e+04,-2.496661849754e+05,-1.250003166157e+08,1.128690991180e+06,-3.954150550088e+06,-5.336909790686e+06,5.864608602294e+01,-5.937647777135e+06,-1.070632476320e+08,-4.898222991901e+05,-5.149656606277e+08,-1.919221712246e+06,-4.742522380529e+06,-1.109970433630e+06,-1.329513642830e+08,-3.760469578423e+06,-2.560966051004e+06,-6.820955286042e+07,-4.700990345850e+05,-1.138633915259e+06,-1.021769216819e+06
4.006242871410e-01,4.012862539564e-01,4.022129894636e-01,4.035905210079e-01,4.059659550691e-01,2.115903543570e+04,3.604722141085e+05,-1.740825340218e+04,-8.176990189219e+04,1.103530215293e+00,3.134994599698e+05,-1.097556402801e+07,1.832344509531e+04,3.780574728298e+05,-7.958415076723e+05,3.017112746890e+06,-5.156282145845e+04,-1.641322508932e+06,-1.449487269030e+08,-1.822169471370e+06,3.203410284147e+06,-3.082134629247e+05,-1.754711419589e+06,-5.473426954999e+05,2.066962070890e+08,-1.731722082272e+08,-2.130905543230e+08,-1.433177542346e+08,-1.554089862068e+05,1.490011783608e+05,-3.739786955863e+05,-1.871644562170e+08,1.689168434918e+06,-5.913984124891e+06,-7.976840611732e+06,8.735644404433e+01,-8.856281644337e+06,-1.594364385333e+08,-7.279841719124e+05,-7.636900414392e+08,-2.837714338058e+06,-6.981486083001e+06,-1.626889444227e+06,-1.936843332133e+08,-5.428630822232e+06,-3.660661060166e+06,-9.619531032719e+07,-6.536852883855e+05,-1.545716674589e+06,-1.347464877635e+06
4.008293977547e-01,4.017112276107e-01,4.029458709728e-01,4.047813067680e-01,4.079469344260e-01,2.821175342557e+04,4.806260330717e+05,-2.321092777391e+04,-1.090254242356e+05,1.338002052398e+00,4.179915473893e+05,-1.463374927171e+07,2.443041757368e+04,5.040579102744e+05,-1.061072586230e+06,4.022580112909e+06,-6.874543921084e+04,-2.188224835449e+06,-1.932422334509e+08,-2.429194847423e+06,4.270398270850e+06,-4.108536798302e+05,-2.338911617134e+06,-7.295104192890e+05,2.754617159973e+08,-2.307551788044e+08,-2.839011974471e+08,-1.909033494816e+08,-2.069559208138e+05,1.983566579297e+05,-4.976786835851e+05,-2.489286458308e+08,2.245028078754e+06,-7.853156306281e+06,-1.058327728035e+07,1.155788731406e+02,-1.171657460241e+07,-2.104546111371e+08,-9.582312129734e+05,-1.002335908508e+09,-3.709173582428e+06,-9.067304195960e+06,-2.100675867677e+06,-2.479682921980e+08,-6.856174397030e+06,-4.558262885131e+06,-1.174309678459e+08,-7.825682079594e+05,-1.781656972653e+06,-1.483297748976e+06
4.010330153062e-01,4.021343110916e-01,4.036763587327e-01,4.059690592197e-01,4.099240649219e-01,3.526433316749e+04,6.007768806257e+05,-2.901342166695e+04,-1.362798786613e+05,1.572449955604e+00,5.224771330974e+05,-1.829164697524e+07,3.053678393919e+04,6.300424276757e+05,-1.326261188404e+06,5.027844942195e+06,-8.592367293724e+04,-2.734951899342e+06,-2.415164207080e+08,-3.035909002404e+06,5.336688321892e+06,-5.134109005970e+05,-2.922514387290e+06,-9.114393671424e+05,3.441139158931e+08,-2.882181868218e+08,-3.545251789248e+08,-2.383299849289e+08,-2.582851489362e+05,2.474474671854e+05,-6.205768267560e+05,-3.101636751502e+08,2.794768739210e+06,-9.764857864049e+06,-1.314596591240e+07,1.431571296990e+02,-1.450142384620e+07,-2.597116752694e+08,-1.178175204829e+06,-1.228092542427e+09,-4.520865630574e+06,-1.095716012673e+07,-2.520297008274e+06,-2.942328775607e+08,-7.983436226047e+06,-5.207530058987e+06,-1.305304651642e+08,-8.477841063113e+05,-1.822836994751e+06,-1.412223895230e+06
4.012351394914e-01,4.025555035991e-01,4.044044509942e-01,4.071537747581e-01,4.118973389395e-01,4.231673948810e+04,7.209240030997e+05,-3.481568961366e+04,-1.635329974785e+05,1.806871039729e+00,6.269546022672e+05,-2.194918584210e+07,3.664239425472e+04,7.560070563155e+05,-1.591396700006e+06,6.032856952422e+06,-1.030964333606e+05,-3.281460548634e+06,-2.897666103693e+08,-3.642235284041e+06,6.402106886591e+06,-6.158650783074e+05,-3.505375653801e+06,-1.093070949165e+06,4.126253296590e+08,-3.455321746669e+08,-4.249172410923e+08,-2.855592101199e+08,-3.093440338876e+05,2.962097796796e+05,-7.424920287971e+05,-3.707428168735e+08,3.336920532628e+06,-1.164236880369e+07,-1.565518487931e+07,1.699386961624e+02,-1.719508463991e+07,-3.068299099644e+08,-1.385593509401e+06,-1.438473071345e+09,-5.261785700907e+06,-1.261408330115e+07,-2.876737122809e+06,-3.312520049629e+08,-8.765273592109e+06,-5.576355696465e+06,-1.346919940780e+08,-8.456360720461e+05,-1.666715270464e+06,-1.145662850987e+06
4.014357700087e-01,4.029748043368e-01,4.051301460125e-01,4.083354497831e-01,4.138667488615e-01,4.936893696571e+04,8.410666424568e+05,-4.061768600739e+04,-1.907845127162e+05,2.041262422814e+00,7.314223443851e+05,-2.560629481737e+07,4.274709923531e+04,8.819478330108e+05,-1.856468512184e+06,7.037566007593e+06,-1.202626344645e+05,-3.827707924027e+06,-3.379881870490e+08,-4.248097523903e+06,7.466480912957e+06,-7.181964593776e+05,-4.087353606039e+06,-1.274347054473e+06,4.809688803231e+08,-4.026685175781e+08,-4.950327484624e+08,-3.325532008382e+08,-3.600807604329e+05,3.445809882308e+05,-8.632517335328e+05,-4.305420491273e+08,3.870051700300e+06,-1.347908856671e+07,-1.810177532818e+07,1.957756203822e+02,-1.978322492491e+07,-3.514621499781e+08,-1.578446924538e+06,-1.631324410374e+09,-5.922692420410e+06,-1.400755522927e+07,-3.163030523842e+06,-3.581444108460e+08,-9.172322582452e+06,-5.647643513543e+06,-1.297224481181e+08,-7.774277658873e+05,-1.331256964919e+06,-7.211872259437e+05
4.016349065581e-01,4.033922125111e-01,4.058534420473e-01,4.095140806997e-01,4.158322870703e-01,5.642088992965e+04,9.612040362941e+05,-4.641936510278e+04,-2.180341561263e+05,2.275621226155e+00,8.358787532703e+05,-2.926290308968e+07,4.885075025442e+04,1.007860800608e+06,-2.121466023126e+06,8.041922120233e+06,-1.374211937630e+05,-4.373651471127e+06,-3.861765991043e+08,-4.853420046427e+06,8.529637908902e+06,-8.203855880703e+05,-4.668308760810e+06,-1.455210067183e+06,5.491179179632e+08,-4.595990499821e+08,-5.648277124979e+08,-3.792748084003e+08,-4.104443799929e+05,3.924998319136e+05,-9.826921658067e+05,-4.894402623897e+08,4.392774977936e+06,-1.526856574759e+07,-2.047716355775e+07,2.205253280129e+02,-2.225294998072e+07,-3.932933149587e+08,-1.754893683711e+06,-1.804827171720e+09,-6.496084022490e+06,-1.511383697844e+07,-3.374214466639e+06,-3.743607912824e+08,-9.191472069921e+06,-5.419523934756e+06,-1.160251535786e+08,-6.490349053064e+05,-8.527598391620e+05,-1.973501474709e+05
4.018325488422e-01,4.038077273320e-01,4.065743373627e-01,4.106896639180e-01,4.177939459486e-01,6.347256245964e+04,1.081335417843e+06,-5.222068101609e+04,-2.452816591864e+05,2.509944574333e+00,9.403222270935e+05,-3.291894009328e+07,5.495319935014e+04,1.133742008477e+06,-2.386378639753e+06,9.045875453535e+06,-1.545710325682e+05,-4.919248952418e+06,-4.343273594099e+08,-5.458127677660e+06,9.591406002937e+06,-9.224133106619e+05,-5.248104020146e+06,-1.635602881797e+06,6.170462453169e+08,-5.162960904449e+08,-6.342588148161e+08,-4.256876061972e+08,-4.603848529227e+05,4.399065151290e+05,-1.100658501865e+06,-5.473194511505e+08,4.903753445888e+06,-1.700452709717e+07,-2.277337574260e+07,2.440514035195e+02,-2.459280058174e+07,-4.320413370021e+08,-1.913299850558e+06,-1.957487512051e+09,-6.976130567931e+06,-1.591604775609e+07,-3.507227155649e+06,-3.796629377220e+08,-8.825669689500e+06,-4.905036837825e+06,-9.455800860123e+07,-4.704202792457e+05,-2.823618491597e+05,3.537170156637e+05
