1.917310187093712592e-02,1.000000000000000000e+00
2.047807308403331444e-02,0.000000000000000000e+00
2.187186403420036604e-02,0.000000000000000000e+00
2.336052002390486687e-02,1.000000000000000000e+00
2.495049781463273136e-02,0.000000000000000000e+00
2.664869363186090495e-02,0.000000000000000000e+00
2.846247307612035510e-02,0.000000000000000000e+00
3.039970306988383497e-02,0.000000000000000000e+00
3.246878597884200746e-02,0.000000000000000000e+00
3.467869605556236912e-02,1.000000000000000000e+00
3.703901836359844990e-02,0.000000000000000000e+00
3.955999035087525567e-02,0.000000000000000000e+00
4.225254625266745140e-02,0.000000000000000000e+00
4.512836451675988902e-02,0.000000000000000000e+00
4.819991845648788353e-02,0.000000000000000000e+00
5.148053035135526090e-02,1.000000000000000000e+00
5.498442922988133058e-02,0.000000000000000000e+00
5.872681258529886122e-02,0.000000000000000000e+00
6.272391229178282679e-02,0.000000000000000000e+00
6.699306500710949797e-02,1.000000000000000000e+00
