8.400998657627e-01,-1.748327140576e+00,-1.217732974932e+00,-2.102275518935e+00,-1.971260075582e+00
8.427635807900e-01,-1.737657832521e+00,-1.228378148303e+00,-2.068192950216e+00,-1.973525916059e+00
8.454197638665e-01,-1.727043802736e+00,-1.238871175297e+00,-2.034411736091e+00,-1.975401299126e+00
8.480684072130e-01,-1.716485264962e+00,-1.249211448660e+00,-2.000933563398e+00,-1.976882693682e+00
8.507095031723e-01,-1.705982423703e+00,-1.259398393642e+00,-1.967759999536e+00,-1.977966882465e+00
8.533430442085e-01,-1.695535474326e+00,-1.269431467604e+00,-1.934892494282e+00,-1.978650956230e+00
8.559690229057e-01,-1.685144603147e+00,-1.279310159634e+00,-1.902332381606e+00,-1.978932307929e+00
8.585874319676e-01,-1.674809987537e+00,-1.289033990154e+00,-1.870080881485e+00,-1.978808626884e+00
8.611982642165e-01,-1.664531796011e+00,-1.298602510537e+00,-1.838139101719e+00,-1.978277892961e+00
8.638015125925e-01,-1.654310188326e+00,-1.308015302712e+00,-1.806508039743e+00,-1.977338370781e+00
8.663971701528e-01,-1.644145315574e+00,-1.317271978783e+00,-1.775188584439e+00,-1.975988603905e+00
8.689852300705e-01,-1.634037320281e+00,-1.326372180636e+00,-1.744181517947e+00,-1.974227409031e+00
8.715656856343e-01,-1.623986336499e+00,-1.335315579553e+00,-1.713487517473e+00,-1.972053870255e+00
8.741385302471e-01,-1.613992489906e+00,-1.344101875826e+00,-1.683107157092e+00,-1.969467333291e+00
8.767037574259e-01,-1.604055897894e+00,-1.352730798370e+00,-1.653040909545e+00,-1.966467399738e+00
8.792613608001e-01,-1.594176669670e+00,-1.361202104337e+00,-1.623289148042e+00,-1.963053921355e+00
8.818113341115e-01,-1.584354906348e+00,-1.369515578730e+00,-1.593852148046e+00,-1.959226994384e+00
8.843536712130e-01,-1.574590701044e+00,-1.377671034024e+00,-1.564730089063e+00,-1.954986953884e+00
8.868883660679e-01,-1.564884138973e+00,-1.385668309775e+00,-1.535923056424e+00,-1.950334368067e+00
8.894154127492e-01,-1.555235297538e+00,-1.393507272243e+00,-1.507431043054e+00,-1.945270032719e+00
8.919348054386e-01,-1.545644246430e+00,-1.401187814013e+00,-1.479253951245e+00,-1.939794965610e+00
8.944465384258e-01,-1.536111047717e+00,-1.408709853606e+00,-1.451391594412e+00,-1.933910400937e+00
8.969506061078e-01,-1.526635755941e+00,-1.416073335110e+00,-1.423843698853e+00,-1.927617783852e+00
8.994470029877e-01,-1.517218418208e+00,-1.423278227797e+00,-1.396609905487e+00,-1.920918764935e+00
9.019357236744e-01,-1.507859074287e+00,-1.430324525748e+00,-1.369689771597e+00,-1.913815194807e+00
9.044167628815e-01,-1.498557756694e+00,-1.437212247479e+00,-1.343082772556e+00,-1.906309118726e+00
