9.015429229700e-01,1.313777018308e+00,-7.448612562658e-01,-3.393635581099e+00,4.461042736453e-01,-2.484609478650e+00,6.011623398850e-01,7.317655755339e-01,-1.858295217832e+00,-7.296866181494e-01,-7.132724088473e-01,-7.632230425877e-01,-5.136693618901e-01,-5.753274843387e-01,-1.636910818886e+00
9.229211741335e-01,1.295353429779e+00,-7.285348871989e-01,-3.392440888076e+00,4.029742391992e-01,-2.402182368884e+00,5.748315202034e-01,7.731420207278e-01,-1.820798966231e+00,-7.009537538286e-01,-7.007900455976e-01,-7.488086997052e-01,-4.912353390066e-01,-5.646943038824e-01,-1.590408500459e+00
9.439127663033e-01,1.276806990994e+00,-7.116045475019e-01,-3.389567497779e+00,3.605549995111e-01,-2.320113596974e+00,5.484742827682e-01,8.141450927458e-01,-1.783837213592e+00,-6.725542132704e-01,-6.889239860245e-01,-7.338085392901e-01,-4.679143493693e-01,-5.526214120044e-01,-1.542979080614e+00
9.645151402696e-01,1.258141408821e+00,-6.940673054062e-01,-3.385005563941e+00,3.188600410582e-01,-2.238420075938e+00,5.220948727403e-01,8.547700397767e-01,-1.747425271758e+00,-6.444947748233e-01,-6.776857577004e-01,-7.182138672791e-01,-4.436939804382e-01,-5.390826676299e-01,-1.494614031586e+00
9.847260540212e-01,1.239359528029e+00,-6.759218005226e-01,-3.378748797081e+00,2.778998001605e-01,-2.157116818755e+00,4.956966987634e-01,8.950119904270e-01,-1.711574255200e+00,-6.167798602017e-01,-6.670820478009e-01,-7.020217956327e-01,-4.185693393104e-01,-5.240632995200e-01,-1.445311996065e+00
1.004543567804e+00,1.220463367380e+00,-6.571681734152e-01,-3.370794258093e+00,2.376818730432e-01,-2.076217160423e+00,4.692824120157e-01,9.348659297699e-01,-1.676291401491e+00,-5.894117482849e-01,-6.571150600405e-01,-6.852348682710e-01,-3.925426125224e-01,-5.075593239028e-01,-1.395078436538e+00
1.023966029328e+00,1.201454155730e+00,-6.378079957393e-01,-3.361142153802e+00,1.982112239295e-01,-1.995732977198e+00,4.428539843452e-01,9.743266758989e-01,-1.641580389095e+00,-5.623907853319e-01,-6.477828646737e-01,-6.678606923855e-01,-3.656226240474e-01,-4.895769478714e-01,-1.343925277066e+00
1.042992059156e+00,1.182332368039e+00,-6.178442012335e-01,-3.349795635430e+00,1.594903903639e-01,-1.915674902091e+00,4.164127851029e-01,1.013388856958e+00,-1.607441649429e+00,-5.357155907339e-01,-6.390797456331e-01,-6.499115733089e-01,-3.378244059343e-01,-4.701319929454e-01,-1.291870568492e+00
1.061620536281e+00,1.163097761201e+00,-5.972810178300e-01,-3.336760600826e+00,1.215196848856e-01,-1.836052535924e+00,3.899596563232e-01,1.052046888611e+00,-1.573872672985e+00,-5.093832577428e-01,-6.309965363416e-01,-6.314041581528e-01,-3.091687730527e-01,-4.492493195215e-01,-1.238938128709e+00
1.079850583931e+00,1.143749409626e+00,-5.761239011211e-01,-3.322045501178e+00,8.429739248996e-02,-1.756874652975e+00,3.634949859330e-01,1.090294952212e+00,-1.540868307512e+00,-4.833895471723e-01,-6.235209496718e-01,-6.123590883791e-01,-2.796819080165e-01,-4.269622590344e-01,-1.185157217691e+00
1.097681555610e+00,1.124285740485e+00,-5.543794693940e-01,-3.305661152919e+00,4.781996315703e-02,-1.678149400778e+00,3.370187786173e-01,1.128126973668e+00,-1.508421047886e+00,-4.577290748098e-01,-6.166378958163e-01,-5.928006628777e-01,-2.493949556318e-01,-4.033120541234e-01,-1.130562204212e+00
1.115113021391e+00,1.104704568573e+00,-5.320554404232e-01,-3.287620555368e+00,1.208219897778e-02,-1.599884493445e+00,3.105307242988e-01,1.165536602951e+00,-1.476521316206e+00,-4.323954904666e-01,-6.103297890872e-01,-5.727565109698e-01,-2.183436337625e-01,-3.783473228170e-01,-1.075192249193e+00
1.132144754480e+00,1.085003130727e+00,-5.091605701840e-01,-3.267938714653e+00,-2.292256458887e-02,-1.522087398002e+00,2.840302638258e-01,1.202517194395e+00,-1.445157731712e+00,-4.073816489109e-01,-6.045768439633e-01,-5.522572788128e-01,-1.865678533924e-01,-3.521235221252e-01,-1.019090993578e+00
1.148776718063e+00,1.065178119741e+00,-4.857045936323e-01,-3.246632474310e+00,-5.720228371130e-02,-1.444765513294e+00,2.575166518549e-01,1.239061787998e+00,-1.414317370403e+00,-3.826797732122e-01,-5.993573558031e-01,-5.313363279647e-01,-1.541113554331e-01,-3.247024389113e-01,-9.623062651105e-01
1.165009052448e+00,1.045225717754e+00,-4.616981676712e-01,-3.223720352965e+00,-9.076603775695e-02,-1.367926341288e+00,2.309890166867e-01,1.275163091405e+00,-1.383986012062e+00,-3.582816080374e-01,-5.946479709970e-01,-5.100294475148e-01,-1.210213549216e-01,-2.961516777980e-01,-9.048897624327e-01
1.180842062512e+00,1.025141629059e+00,-4.371528164075e-01,-3.199222389350e+00,-1.236238676959e-01,-1.291577650247e+00,2.044464170197e-01,1.310813463129e+00,-1.354148377449e+00,-3.341785644778e-01,-5.904239426756e-01,-4.883745806911e-01,-8.734821624990e-02,-2.665441965184e-01,-8.468968147597e-01
1.196276205457e+00,1.004921112310e+00,-4.120808787830e-01,-3.173159994946e+00,-1.557866215510e-01,-1.215727629795e+00,1.778878956303e-01,1.346004896474e+00,-1.324788351695e+00,-3.103618559536e-01,-5.866593711487e-01,-4.664115618068e-01,-5.314512264745e-02,-2.359578181370e-01,-7.883860788287e-01
1.211312078890e+00,9.845590121042e-01,-3.864954586441e-01,-3.145555814377e+00,-1.872658070141e-01,-1.140385037606e+00,1.513125295608e-01,1.380729004795e+00,-1.295889196518e+00,-2.868226238572e-01,-5.833274331458e-01,-4.441818744672e-01,-1.846777768143e-02,-2.044747871563e-01,-7.294193068869e-01
1.225950409226e+00,9.640497899172e-01,-3.604103773021e-01,-3.116433593747e+00,-2.180734513746e-01,-1.065559337496e+00,1.247194774285e-01,1.414977007686e+00,-1.267433750492e+00,-2.635520567328e-01,-5.804005939423e-01,-4.217284123405e-01,1.662588634723e-02,-1.721813469736e-01,-6.700610708462e-01
1.240192040427e+00,9.433875543766e-01,-3.338401286176e-01,-3.085818056935e+00,-2.482219687365e-01,-9.912608290560e-01,9.810802326396e-02,1.448739718498e+00,-1.239404616282e+00,-2.405414970176e-01,-5.778508084137e-01,-3.990952660678e-01,5.207598326019e-02,-1.391673010279e-01,-6.103785544551e-01
1.254037923064e+00,9.225660908686e-01,-3.067998366293e-01,-3.053734789951e+00,-2.777240346899e-01,-9.175007687098e-01,7.147761702137e-02,1.482007532905e+00,-1.211784336129e+00,-2.177825411068e-01,-5.756497074575e-01,-3.763275133181e-01,8.782092815510e-02,-1.055256379967e-01,-5.504413265764e-01
