4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.094851839525e-01,4.094405617694e-01,4.093932892925e-01,4.093473518679e-01,4.093007303150e-01,4.092538419120e-01,4.092067006177e-01,4.091592902307e-01,4.091115946681e-01,4.090636680505e-01,4.090154248240e-01,4.089669561915e-01,4.089181866242e-01,4.088691559300e-01,4.088198425925e-01,4.087702248638e-01,4.087202933758e-01,4.086700526642e-01,4.086195102394e-01,4.085686682074e-01,4.085175223089e-01,4.084660635955e-01,4.084142756160e-01,4.083621671005e-01,4.083097326697e-01,4.082569672102e-01,4.082038657503e-01,4.081504233737e-01,4.080966351690e-01,4.080424962044e-01,4.079911861788e-01,4.079355517904e-01,4.078796370667e-01,4.078234510163e-01,4.077669988147e-01,4.077102783191e-01,4.076532905893e-01,4.075960360018e-01,4.075385364999e-01,4.074806677675e-01,4.074223410173e-01,4.073635889533e-01,4.073044160358e-01,4.072447923981e-01,4.071847427075e-01,4.071242512457e-01,4.070633112128e-01,4.070019164036e-01,4.069400602929e-01,4.068777363684e-01,4.068149373637e-01,4.067516382487e-01
4.187988135690e-01,4.187100808253e-01,4.186160463044e-01,4.185246802036e-01,4.184319444164e-01,4.183386734521e-01,4.182448952311e-01,4.181505773568e-01,4.180556876695e-01,4.179603344083e-01,4.178643464798e-01,4.177679062827e-01,4.176708627731e-01,4.175732955659e-01,4.174751616350e-01,4.173764174917e-01,4.172770444048e-01,4.171770514494e-01,4.170764536494e-01,4.169752552206e-01,4.168734476489e-01,4.167710130428e-01,4.166679185059e-01,4.165641815011e-01,4.164597912745e-01,4.163547376042e-01,4.162490105510e-01,4.161426002868e-01,4.160354969937e-01,4.159276908123e-01,4.158255407671e-01,4.157147411079e-01,4.156033794127e-01,4.154914737013e-01,4.153790343280e-01,4.152660570117e-01,4.151525438755e-01,4.150384956767e-01,4.149239563027e-01,4.148086771403e-01,4.146924806282e-01,4.145754321747e-01,4.144575407037e-01,4.143387464888e-01,4.142190988656e-01,4.140985664029e-01,4.139771355052e-01,4.138547937666e-01,4.137315281410e-01,4.136073256084e-01,4.134821716402e-01,4.133560161826e-01
4.279397533696e-01,4.278074295257e-01,4.276671514720e-01,4.275308733634e-01,4.273925386185e-01,4.272533988917e-01,4.271134960662e-01,4.269727815581e-01,4.268312071380e-01,4.266889351573e-01,4.265457090050e-01,4.264018022597e-01,4.262569883834e-01,4.261113867932e-01,4.259649329624e-01,4.258175616703e-01,4.256692448289e-01,4.255199960557e-01,4.253698378907e-01,4.252187766630e-01,4.250667996089e-01,4.249138798995e-01,4.247599682010e-01,4.246050907110e-01,4.244492313061e-01,4.242923746606e-01,4.241345058735e-01,4.239756102096e-01,4.238156729494e-01,4.236546793111e-01,4.235021669487e-01,4.233366792437e-01,4.231703464354e-01,4.230031955567e-01,4.228352421441e-01,4.226664797826e-01,4.224969116624e-01,4.223265389254e-01,4.221554274027e-01,4.219832042139e-01,4.218096030472e-01,4.216347220113e-01,4.214585744967e-01,4.212810709282e-01,4.211022853070e-01,4.209221704962e-01,4.207407061099e-01,4.205578735463e-01,4.203736532435e-01,4.201880256788e-01,4.200009690665e-01,4.198124083382e-01
4.369070086102e-01,4.367316193677e-01,4.365456227208e-01,4.363649555944e-01,4.361815435225e-01,4.359970551927e-01,4.358115464509e-01,4.356249525354e-01,4.354372091550e-01,4.352485327644e-01,4.350585812620e-01,4.348677193840e-01,4.346756451255e-01,4.344825176979e-01,4.342882510841e-01,4.340927583422e-01,4.338960020349e-01,4.336980003246e-01,4.334987832697e-01,4.332983593162e-01,4.330967114557e-01,4.328938039291e-01,4.326895709745e-01,4.324840475244e-01,4.322772120919e-01,4.320690442533e-01,4.318595241511e-01,4.316486321486e-01,4.314363486301e-01,4.312226538969e-01,4.310202632726e-01,4.308005714455e-01,4.305797500895e-01,4.303578352527e-01,4.301348476561e-01,4.299107787561e-01,4.296856328140e-01,4.294594113601e-01,4.292322021670e-01,4.290035081280e-01,4.287729742101e-01,4.285407312171e-01,4.283067970086e-01,4.280710521745e-01,4.278335953768e-01,4.275943637810e-01,4.273533302167e-01,4.271104698919e-01,4.268657567348e-01,4.266191647252e-01,4.263706648267e-01,4.261201569672e-01
4.456997186532e-01,4.454817944302e-01,4.452506089795e-01,4.450260806192e-01,4.447981176722e-01,4.445688057335e-01,4.443382146113e-01,4.441062633765e-01,4.438728716840e-01,4.436383100831e-01,4.434021510103e-01,4.431648503334e-01,4.429260306118e-01,4.426858908409e-01,4.424443235252e-01,4.422012200140e-01,4.419565335280e-01,4.417102867782e-01,4.414625173428e-01,4.412132357883e-01,4.409624208676e-01,4.407100278986e-01,4.404559747020e-01,4.402003049449e-01,4.399429917831e-01,4.396840097012e-01,4.394233338909e-01,4.391609398204e-01,4.388968029838e-01,4.386308987712e-01,4.383791190082e-01,4.381057123336e-01,4.378308903643e-01,4.375546981643e-01,4.372771616423e-01,4.369982701316e-01,4.367180289691e-01,4.364364400776e-01,4.361536131677e-01,4.358689269549e-01,4.355819377212e-01,4.352928089573e-01,4.350015629948e-01,4.347080506062e-01,4.344123951065e-01,4.341145179734e-01,4.338143852587e-01,4.335119659865e-01,4.332072275811e-01,4.329001375319e-01,4.325906595584e-01,4.322786685983e-01
4.543171504048e-01,4.540572248816e-01,4.537813837610e-01,4.535135252876e-01,4.532415412760e-01,4.529679341012e-01,4.526927875333e-01,4.524160044871e-01,4.521374885710e-01,4.518575644215e-01,4.515757190425e-01,4.512924994049e-01,4.510074526667e-01,4.507208175958e-01,4.504324652310e-01,4.501422652259e-01,4.498501614680e-01,4.495561812200e-01,4.492603695821e-01,4.489627392450e-01,4.486632647289e-01,4.483618924366e-01,4.480585237837e-01,4.477532111703e-01,4.474459224017e-01,4.471366268775e-01,4.468252948457e-01,4.465118968854e-01,4.461964036070e-01,4.458787854961e-01,4.455781095590e-01,4.452514813762e-01,4.449231508184e-01,4.445931719667e-01,4.442615759211e-01,4.439283498981e-01,4.435935003145e-01,4.432570294907e-01,4.429190690706e-01,4.425788736472e-01,4.422359108571e-01,4.418903768692e-01,4.415422984904e-01,4.411914966965e-01,4.408381194450e-01,4.404820725372e-01,4.401233152545e-01,4.397618104439e-01,4.393975190336e-01,4.390304020295e-01,4.386604159151e-01,4.382874106529e-01
4.627586918302e-01,4.624573005658e-01,4.621373388194e-01,4.618266833042e-01,4.615112100043e-01,4.611938379586e-01,4.608746648989e-01,4.605535775960e-01,4.602304636175e-01,4.599057016843e-01,4.595786933934e-01,4.592500767915e-01,4.589193236703e-01,4.585867125585e-01,4.582520930423e-01,4.579153130933e-01,4.575763072754e-01,4.572351074066e-01,4.568917661114e-01,4.565462982089e-01,4.561986739931e-01,4.558488309605e-01,4.554966541340e-01,4.551422046448e-01,4.547854449552e-01,4.544263393872e-01,4.540648532518e-01,4.537009522466e-01,4.533346021052e-01,4.529657684156e-01,4.526166919422e-01,4.522373384285e-01,4.518559941794e-01,4.514727222948e-01,4.510875590696e-01,4.507004896108e-01,4.503115214207e-01,4.499206572218e-01,4.495280505873e-01,4.491328320461e-01,4.487343806331e-01,4.483329251854e-01,4.479284969897e-01,4.475208872485e-01,4.471102685500e-01,4.466965310309e-01,4.462796272105e-01,4.458595137671e-01,4.454361451406e-01,4.450094758617e-01,4.445794551868e-01,4.441459081209e-01
4.710238455572e-01,4.706815246750e-01,4.703179778946e-01,4.699650590413e-01,4.696066288725e-01,4.692460229964e-01,4.688833531072e-01,4.685184898438e-01,4.681513047375e-01,4.677822305962e-01,4.674105836310e-01,4.670370929393e-01,4.666611549819e-01,4.662830880365e-01,4.659027202500e-01,4.655198779263e-01,4.651344863155e-01,4.647465817955e-01,4.643562245183e-01,4.639634314360e-01,4.635681686228e-01,4.631703646781e-01,4.627698882463e-01,4.623668091862e-01,4.619610846256e-01,4.615526738165e-01,4.611415371409e-01,4.607276354224e-01,4.603109295253e-01,4.598913801477e-01,4.594944003390e-01,4.590628193433e-01,4.586289580140e-01,4.581928884718e-01,4.577546522113e-01,4.573142322381e-01,4.568716371459e-01,4.564268700651e-01,4.559801064937e-01,4.555303529577e-01,4.550768999354e-01,4.546200089226e-01,4.541597156908e-01,4.536957816966e-01,4.532284041442e-01,4.527574575191e-01,4.522828875877e-01,4.518046448689e-01,4.513226773229e-01,4.508369330150e-01,4.503473539845e-01,4.498537402975e-01
4.791122225766e-01,4.787295075192e-01,4.783229105517e-01,4.779282614483e-01,4.775274062180e-01,4.771240969781e-01,4.767184593865e-01,4.763103479628e-01,4.758996182042e-01,4.754867570159e-01,4.750709952363e-01,4.746531529935e-01,4.742325514509e-01,4.738095486250e-01,4.733839512361e-01,4.729555639350e-01,4.725243026681e-01,4.720902083790e-01,4.716533487508e-01,4.712137428743e-01,4.707713526109e-01,4.703260976721e-01,4.698778303385e-01,4.694266291930e-01,4.689724460372e-01,4.685152350622e-01,4.680549517290e-01,4.675915519955e-01,4.671249918650e-01,4.666552271539e-01,4.662108417206e-01,4.657275316563e-01,4.652416504723e-01,4.647532793125e-01,4.642624648773e-01,4.637691880802e-01,4.632734586130e-01,4.627752800202e-01,4.622748497209e-01,4.617710503000e-01,4.612630837246e-01,4.607512441407e-01,4.602355718109e-01,4.597157984761e-01,4.591921459405e-01,4.586644730525e-01,4.581327188361e-01,4.575968276606e-01,4.570567410170e-01,4.565124005152e-01,4.559637409893e-01,4.554105375865e-01
