1.409391168271064690e-03,1.000000000000000000e+00
1.413560586618813108e-03,1.000000000000000000e+00
1.417742339405537576e-03,1.000000000000000000e+00
1.421936463120353211e-03,1.000000000000000000e+00
1.426142994360320680e-03,0.000000000000000000e+00
1.430361969830766695e-03,0.000000000000000000e+00
1.434593426345604937e-03,0.000000000000000000e+00
1.438837400827651771e-03,0.000000000000000000e+00
1.443093930308957367e-03,1.000000000000000000e+00
1.447363051931122501e-03,0.000000000000000000e+00
1.451644802945624684e-03,0.000000000000000000e+00
1.455939220714142337e-03,0.000000000000000000e+00
1.460246342708882003e-03,0.000000000000000000e+00
1.464566206512904261e-03,1.000000000000000000e+00
1.468898849820452455e-03,0.000000000000000000e+00
1.473244310437281206e-03,0.000000000000000000e+00
1.477602626280987309e-03,0.000000000000000000e+00
1.481973835381335865e-03,1.000000000000000000e+00
1.486357975880599853e-03,0.000000000000000000e+00
1.490755086033887554e-03,0.000000000000000000e+00
1.495165204209478009e-03,1.000000000000000000e+00
1.499588368889155600e-03,0.000000000000000000e+00
1.504024618668545503e-03,0.000000000000000000e+00
1.508473992257451093e-03,0.000000000000000000e+00
1.512936528480191131e-03,0.000000000000000000e+00
1.517412266275939116e-03,0.000000000000000000e+00
1.521901244699063946e-03,0.000000000000000000e+00
1.526403502919465366e-03,0.000000000000000000e+00
1.530919080222923950e-03,1.000000000000000000e+00
1.535448016011438941e-03,0.000000000000000000e+00
1.539990349803572372e-03,1.000000000000000000e+00
1.544546121234794712e-03,0.000000000000000000e+00
1.549115370057830947e-03,1.000000000000000000e+00
1.553698136143006215e-03,0.000000000000000000e+00
1.558294459478595144e-03,1.000000000000000000e+00
1.562904380171169878e-03,0.000000000000000000e+00
1.567527938445950272e-03,0.000000000000000000e+00
1.572165174647156480e-03,1.000000000000000000e+00
1.576816129238355025e-03,0.000000000000000000e+00
1.581480842802820714e-03,0.000000000000000000e+00
1.586159356043884659e-03,1.000000000000000000e+00
1.590851709785291420e-03,0.000000000000000000e+00
1.595557944971554400e-03,0.000000000000000000e+00
1.600278102668314505e-03,0.000000000000000000e+00
1.605012224062696627e-03,0.000000000000000000e+00
1.609760350463670681e-03,0.000000000000000000e+00
1.614522523302411132e-03,0.000000000000000000e+00
1.619298784132660630e-03,0.000000000000000000e+00
1.624089174631085418e-03,0.000000000000000000e+00
1.628893736597649376e-03,0.000000000000000000e+00
1.633712511955972462e-03,0.000000000000000000e+00
1.638545542753697386e-03,1.000000000000000000e+00
