8.634024483729e-01,8.597296219182e-01,2.474700841450e-01,3.479804048068e-01,1.403302354519e+00,2.047993893833e+00,1.013055623811e+00,-5.556177389721e-01,-7.192971304346e-02,-2.874027627609e+00,-1.055511333958e+00,-2.099869488920e+00,7.890336108564e-01,5.121088173524e-01,1.206644462059e+00
9.680243875318e-01,9.625770957229e-01,2.704732156515e-01,3.807991756862e-01,1.356307741131e+00,2.083302609930e+00,1.049847076043e+00,-4.045554156805e-01,1.456813384813e-03,-2.773543721529e+00,-9.920823412481e-01,-2.190776716185e+00,8.365645526750e-01,6.897283796391e-01,1.344063588442e+00
1.063528013119e+00,1.055889249578e+00,2.916988131130e-01,4.097626337067e-01,1.307344783942e+00,2.107010179307e+00,1.077095938805e+00,-2.379337213571e-01,7.815582846685e-02,-2.645910624724e+00,-9.158081019295e-01,-2.261661095868e+00,8.699503129085e-01,8.400738766675e-01,1.467809600441e+00
1.149812614997e+00,1.139559017010e+00,3.111200914191e-01,4.348183330965e-01,1.256182254623e+00,2.118780856348e+00,1.094701624385e+00,-5.645893415808e-02,1.578315227913e-01,-2.491548209984e+00,-8.270517140331e-01,-2.312493127533e+00,8.894577606166e-01,9.635030502515e-01,1.577673515846e+00
1.226911501152e+00,1.213614183796e+00,3.287229038988e-01,4.559464773976e-01,1.202159198527e+00,2.117968345865e+00,1.102571684027e+00,1.384676271293e-01,2.399081138961e-01,-2.311197981518e+00,-7.265619814112e-01,-2.343430386211e+00,8.958323192254e-01,1.061460502661e+00,1.673486545054e+00
1.294954344424e+00,1.278177078023e+00,3.445035835228e-01,4.731476516344e-01,1.144297500449e+00,2.103702728994e+00,1.100615897783e+00,3.449905867343e-01,3.236576487890e-01,-2.105805660549e+00,-6.153357881986e-01,-2.354668237613e+00,8.901550629949e-01,1.135919234429e+00,1.754991320550e+00
1.354133980687e+00,1.333429296297e+00,3.584668003036e-01,4.864323423600e-01,1.081400088189e+00,2.074966732282e+00,1.088744101993e+00,5.609842030626e-01,4.082638014974e-01,-1.876450018197e+00,-4.945135745371e-01,-2.346335228280e+00,8.737290537119e-01,1.188947527250e+00,1.821756541984e+00
1.404677935209e+00,1.379581726387e+00,3.706234678188e-01,4.958122990870e-01,1.012133801540e+00,2.030660999849e+00,1.066867926759e+00,7.841771080539e-01,4.928616764602e-01,-1.624318300451e+00,-3.653087320248e-01,-2.318432011305e+00,8.479957018385e-01,1.222400423174e+00,1.873132957337e+00
1.446824614443e+00,1.416849767486e+00,3.809887436839e-01,5.012937225838e-01,9.350978367210e-01,1.969659822662e+00,1.034906617122e+00,1.012222376259e+00,5.765562035530e-01,-1.350724472969e+00,-2.289683389714e-01,-2.270808850818e+00,8.144788907122e-01,1.237723028122e+00,1.908245233119e+00
1.480803885507e+00,1.445433432312e+00,3.895801699820e-01,5.028722350426e-01,8.488798788337e-01,1.890859872867e+00,9.927971301662e-01,1.242720514305e+00,6.584230731741e-01,-1.057164338822e+00,-8.676077437896e-02,-2.203175324847e+00,7.747528115894e-01,1.235847674906e+00,1.926013477107e+00
