4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.478733530422e-01,4.477073335928e-01,4.475412771597e-01,4.473744115659e-01,4.472113536994e-01,4.470381925233e-01,4.447509119820e-01,4.466997949923e-01,4.465267128822e-01,4.463544476623e-01,4.461828138538e-01,4.460071789542e-01,4.435794867752e-01,4.456560132521e-01,4.454802668349e-01,4.453007480625e-01,4.451217225708e-01,4.449416705827e-01,4.447604174332e-01,4.445781781910e-01,4.443970558150e-01,4.442105768266e-01,4.484696050404e-01,4.484600444879e-01,4.483212030883e-01,4.481720657616e-01,4.480227832243e-01,4.478716508255e-01,4.477202300510e-01,4.475683436528e-01,4.474156090121e-01,4.472620796643e-01,4.471079471428e-01,4.469527825223e-01,4.467970841089e-01,4.466423301940e-01,4.464832685265e-01,4.463268988801e-01,4.461661659086e-01,4.460059837570e-01,4.458452492164e-01,4.456851823992e-01,4.455213584314e-01,4.451939929881e-01,4.450288405010e-01,4.448635843825e-01,4.446962776041e-01,4.445289791719e-01,4.443605870676e-01,4.441902483958e-01,4.459344364124e-01
4.913179157214e-01,4.909956930564e-01,4.906733758524e-01,4.903494210734e-01,4.900330549502e-01,4.896964783273e-01,4.851352098317e-01,4.890391004395e-01,4.887026206758e-01,4.883677530464e-01,4.880341269332e-01,4.876924850836e-01,4.828505598174e-01,4.870093489846e-01,4.866674239396e-01,4.863179404961e-01,4.859694228096e-01,4.856188339298e-01,4.852658248639e-01,4.849108254552e-01,4.845580380594e-01,4.841945268344e-01,4.927148469979e-01,4.926963269105e-01,4.924273751757e-01,4.921384139780e-01,4.918491428700e-01,4.915561552245e-01,4.912625716313e-01,4.909680379508e-01,4.906717895773e-01,4.903739335105e-01,4.900748525833e-01,4.897736896591e-01,4.894714406150e-01,4.891710597766e-01,4.888620508714e-01,4.885584025700e-01,4.882460152624e-01,4.879347095953e-01,4.876222809100e-01,4.873111675339e-01,4.869925268045e-01,4.863557529667e-01,4.860344004601e-01,4.857128220603e-01,4.853871267710e-01,4.850614293796e-01,4.847335277009e-01,4.844017173035e-01,4.878959500790e-01
5.302839876971e-01,5.298152903610e-01,5.293464235730e-01,5.288750739042e-01,5.284150744657e-01,5.279247456688e-01,5.211006649972e-01,5.269676583988e-01,5.264773933009e-01,5.259895181798e-01,5.255034773653e-01,5.250053920856e-01,5.177607386752e-01,5.240093625122e-01,5.235107724183e-01,5.230008242854e-01,5.224922975312e-01,5.219806393170e-01,5.214653265333e-01,5.209470037762e-01,5.204319708238e-01,5.199008357224e-01,5.326890685397e-01,5.326621849229e-01,5.322717824226e-01,5.318522360096e-01,5.314321979004e-01,5.310065602562e-01,5.305800021354e-01,5.301519927747e-01,5.297213858002e-01,5.292883416034e-01,5.288534343526e-01,5.284153789981e-01,5.279756687789e-01,5.275387332940e-01,5.270888352572e-01,5.266469483072e-01,5.261919328485e-01,5.257385131506e-01,5.252833837911e-01,5.248302004697e-01,5.243657060721e-01,5.234374012236e-01,5.229687642292e-01,5.224997633176e-01,5.220245648376e-01,5.215493378245e-01,5.210707810664e-01,5.205863392310e-01,5.258380314401e-01
5.647845868025e-01,5.641785211623e-01,5.635722002572e-01,5.629625378961e-01,5.623679885153e-01,5.617329489994e-01,5.526493731494e-01,5.604942288844e-01,5.598591898801e-01,5.592273110482e-01,5.585978509900e-01,5.579522967358e-01,5.483086218234e-01,5.566612937616e-01,5.560149835959e-01,5.553534967416e-01,5.546938787297e-01,5.540300571931e-01,5.533613346042e-01,5.526885711350e-01,5.520201684098e-01,5.513302649890e-01,5.684077007028e-01,5.683730134155e-01,5.678692972218e-01,5.673278482072e-01,5.667857134357e-01,5.662360784287e-01,5.656851857558e-01,5.651323278391e-01,5.645759753980e-01,5.640163422394e-01,5.634541946966e-01,5.628878186636e-01,5.623192062863e-01,5.617542667526e-01,5.611720069157e-01,5.606004052311e-01,5.600112627929e-01,5.594242211026e-01,5.588348709568e-01,5.582480884555e-01,5.576461914841e-01,5.564432271424e-01,5.558357222497e-01,5.552277053886e-01,5.546113953203e-01,5.539950201468e-01,5.533741777019e-01,5.527454597377e-01,5.597674370198e-01
5.948767415368e-01,5.941414064938e-01,5.934057283173e-01,5.926658412339e-01,5.919448620420e-01,5.911731411211e-01,5.798209099688e-01,5.896689138420e-01,5.888971291070e-01,5.881292811198e-01,5.873644408935e-01,5.865794233827e-01,5.745279517123e-01,5.850094590600e-01,5.842234332410e-01,5.834183829871e-01,5.826156532459e-01,5.818076406299e-01,5.809934720654e-01,5.801742254480e-01,5.793604189612e-01,5.785196767407e-01,5.999308187578e-01,5.998888287832e-01,5.992790842611e-01,5.986235077391e-01,5.979670456620e-01,5.973011617261e-01,5.966336760049e-01,5.959637031651e-01,5.952893277379e-01,5.946108171411e-01,5.939291319381e-01,5.932421255366e-01,5.925522933112e-01,5.918670364071e-01,5.911600626222e-01,5.904664128412e-01,5.897507719756e-01,5.890377385922e-01,5.883217908031e-01,5.876090343350e-01,5.868773292711e-01,5.854148891327e-01,5.846760935986e-01,5.839366359369e-01,5.831867724064e-01,5.824368052012e-01,5.816812242834e-01,5.809157622221e-01,5.897295019451e-01
6.206451165730e-01,6.197873480882e-01,6.189291571097e-01,6.180658857304e-01,6.172253884243e-01,6.163237431252e-01,6.026776494352e-01,6.145676819573e-01,6.136659421335e-01,6.127689392755e-01,6.118755534311e-01,6.109578570855e-01,5.964737370495e-01,6.091225364015e-01,6.082036119423e-01,6.072617723482e-01,6.063227242819e-01,6.053773117049e-01,6.044244838005e-01,6.034655400481e-01,6.025131432067e-01,6.015283172346e-01,6.273477603587e-01,6.272988943772e-01,6.265893318187e-01,6.258262567322e-01,6.250620982858e-01,6.242865705118e-01,6.235090965883e-01,6.227286115182e-01,6.219428075844e-01,6.211520062311e-01,6.203573659241e-01,6.195563011856e-01,6.187518185487e-01,6.179528339528e-01,6.171276761030e-01,6.163185550122e-01,6.154829337215e-01,6.146504417944e-01,6.138144281040e-01,6.129822452983e-01,6.121272338926e-01,6.104183470117e-01,6.095547656037e-01,6.086903793675e-01,6.078134541338e-01,6.069363945172e-01,6.060525691869e-01,6.051568397130e-01,6.157951288290e-01
6.421880926418e-01,6.412133176883e-01,6.402380611924e-01,6.392568538618e-01,6.383024032850e-01,6.372761684883e-01,6.212923479764e-01,6.352792087063e-01,6.342529213855e-01,6.332322145722e-01,6.322157721923e-01,6.311708158552e-01,6.142105301061e-01,6.290810527016e-01,6.280347191831e-01,6.269615202221e-01,6.258916203653e-01,6.248142774577e-01,6.237282594967e-01,6.226350934245e-01,6.215496300891e-01,6.204261599654e-01,6.507639341800e-01,6.507085352728e-01,6.499041554228e-01,6.490389207864e-01,6.481724155299e-01,6.472925612310e-01,6.464104234849e-01,6.455247546074e-01,6.446328452899e-01,6.437350716624e-01,6.428327956803e-01,6.419229830784e-01,6.410091637411e-01,6.401018036119e-01,6.391637287465e-01,6.382444829696e-01,6.372941441219e-01,6.363474869664e-01,6.353967055440e-01,6.344504262358e-01,6.334773740823e-01,6.315326320286e-01,6.305495557086e-01,6.295655501432e-01,6.285668474201e-01,6.275679986015e-01,6.265612300063e-01,6.255405138242e-01,6.380495638390e-01
6.596062554217e-01,6.585184361947e-01,6.574301094261e-01,6.563349677978e-01,6.552707317496e-01,6.541237619074e-01,6.357379624637e-01,6.518939945045e-01,6.507471292936e-01,6.496067529320e-01,6.484713460927e-01,6.473031292734e-01,6.278028339585e-01,6.449670424390e-01,6.437974115552e-01,6.425968868964e-01,6.414002242577e-01,6.401950489221e-01,6.389799428941e-01,6.377566687077e-01,6.365423257320e-01,6.352842857156e-01,6.702897899672e-01,6.702281133353e-01,6.693326456477e-01,6.683692344753e-01,6.674043851061e-01,6.664241671665e-01,6.654413432927e-01,6.644544788966e-01,6.634604500660e-01,6.624596885162e-01,6.614537674454e-01,6.604391899990e-01,6.594200263647e-01,6.584083415099e-01,6.573612867430e-01,6.563359690615e-01,6.552748535283e-01,6.542180192043e-01,6.531564696253e-01,6.521001422940e-01,6.510130129536e-01,6.488404411038e-01,6.477418827972e-01,6.466423009474e-01,6.455258334079e-01,6.444092391643e-01,6.432835727158e-01,6.421418911628e-01,6.565829495903e-01
6.729931471748e-01,6.717947989888e-01,6.705959638230e-01,6.693894618786e-01,6.682182330839e-01,6.669529193439e-01,6.460795908976e-01,6.644956323488e-01,6.632307407796e-01,6.619733340124e-01,6.607216802256e-01,6.594328045026e-01,6.373075431984e-01,6.568557633778e-01,6.555655930997e-01,6.542404036077e-01,6.529197143614e-01,6.515894580330e-01,6.502480243995e-01,6.488974221267e-01,6.475570771383e-01,6.461672031440e-01,6.860318213356e-01,6.859640340494e-01,6.849799334460e-01,6.839209692719e-01,6.828604286295e-01,6.817824517213e-01,6.807015693074e-01,6.796161544679e-01,6.785226517291e-01,6.774215494988e-01,6.763146423385e-01,6.751979528285e-01,6.740761135201e-01,6.729628522476e-01,6.718094214200e-01,6.706807899196e-01,6.695115136424e-01,6.683471831429e-01,6.671775649722e-01,6.660139564166e-01,6.648154097193e-01,6.624204663039e-01,6.612091607099e-01,6.599967801171e-01,6.587652892329e-01,6.575337350377e-01,6.562919618919e-01,6.550320782415e-01,6.714825664553e-01
