4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.165397051134e-01,4.165305698060e-01,4.165237767716e-01,4.165173360937e-01,4.165114842532e-01,4.165056269435e-01,4.164997670181e-01,4.164939175959e-01,4.164880907459e-01,4.164822293494e-01,4.164763361179e-01,4.164704685642e-01,4.164645991659e-01,4.164587279773e-01,4.164528542349e-01,4.164469783833e-01,4.164413379370e-01,4.164352173049e-01,4.164295855550e-01,4.164228433306e-01,4.164168740822e-01,4.164114043308e-01,4.164058502275e-01,4.163995400623e-01,4.163939777534e-01,4.163882043957e-01,4.163824477835e-01,4.163764109246e-01,4.163703876081e-01,4.163644971063e-01,4.163586099221e-01,4.163527073476e-01,4.163467903792e-01,4.163408598820e-01,4.163349130669e-01,4.163289953959e-01,4.163234943828e-01,4.163172278258e-01,4.163105850345e-01,4.163043885168e-01,4.162992689171e-01,4.162919278217e-01,4.162873894552e-01,4.162814452887e-01,4.162755752817e-01,4.162768116350e-01,4.162637953250e-01,4.162578524572e-01,4.162517387744e-01,4.162536071063e-01
4.323651211730e-01,4.323469495608e-01,4.323334613541e-01,4.323206776910e-01,4.323090714019e-01,4.322974541636e-01,4.322858316823e-01,4.322742301890e-01,4.322626738159e-01,4.322510483430e-01,4.322393592250e-01,4.322277214254e-01,4.322160799245e-01,4.322044348309e-01,4.321927846178e-01,4.321811301742e-01,4.321699464031e-01,4.321578025023e-01,4.321466361069e-01,4.321332492754e-01,4.321214080182e-01,4.321105655054e-01,4.320995543147e-01,4.320870313461e-01,4.320760037213e-01,4.320645540841e-01,4.320531379214e-01,4.320411613849e-01,4.320292119130e-01,4.320175279935e-01,4.320058506942e-01,4.319941426082e-01,4.319824057293e-01,4.319706417873e-01,4.319588452045e-01,4.319471068825e-01,4.319362016627e-01,4.319237657047e-01,4.319105774521e-01,4.318982815161e-01,4.318881388931e-01,4.318735543192e-01,4.318645738602e-01,4.318527824554e-01,4.318411393178e-01,4.318437055130e-01,4.318177731371e-01,4.318059842759e-01,4.317938538636e-01,4.317976836612e-01
4.474691968820e-01,4.474420916882e-01,4.474220091407e-01,4.474029830761e-01,4.473857224195e-01,4.473684453252e-01,4.473511603495e-01,4.473339068253e-01,4.473167209356e-01,4.472994313708e-01,4.472820464441e-01,4.472647384010e-01,4.472474247883e-01,4.472301057688e-01,4.472127790532e-01,4.471954459745e-01,4.471788185900e-01,4.471607515908e-01,4.471441502755e-01,4.471242194126e-01,4.471066061133e-01,4.470904904049e-01,4.470741217417e-01,4.470554861613e-01,4.470390928128e-01,4.470220666329e-01,4.470050906460e-01,4.469872743638e-01,4.469694986410e-01,4.469521210884e-01,4.469347534413e-01,4.469173396099e-01,4.468998825875e-01,4.468823849694e-01,4.468648383883e-01,4.468473791466e-01,4.468311691023e-01,4.468126637087e-01,4.467930302719e-01,4.467747348116e-01,4.467596682078e-01,4.467379409217e-01,4.467246169288e-01,4.467070779321e-01,4.466897612265e-01,4.466937512382e-01,4.466550079392e-01,4.466374726738e-01,4.466194252801e-01,4.466253099563e-01
4.618465753223e-01,4.618106411867e-01,4.617840666795e-01,4.617589003488e-01,4.617360868456e-01,4.617132514090e-01,4.616904054425e-01,4.616676013686e-01,4.616448874046e-01,4.616220351299e-01,4.615990559721e-01,4.615761791345e-01,4.615532948481e-01,4.615304033303e-01,4.615075015297e-01,4.614845912229e-01,4.614626212983e-01,4.614387329133e-01,4.614167978219e-01,4.613904250652e-01,4.613671411597e-01,4.613458532267e-01,4.613242281185e-01,4.612995816318e-01,4.612779235628e-01,4.612554220090e-01,4.612329873728e-01,4.612094327633e-01,4.611859321751e-01,4.611629622342e-01,4.611400054648e-01,4.611169871144e-01,4.610939111821e-01,4.610707811305e-01,4.610475857983e-01,4.610245068404e-01,4.610030927568e-01,4.609786193986e-01,4.609526426494e-01,4.609284490681e-01,4.609085588917e-01,4.608797913309e-01,4.608622236460e-01,4.608390381826e-01,4.608161489257e-01,4.608216571823e-01,4.607702105642e-01,4.607470299604e-01,4.607231668798e-01,4.607312001951e-01
4.754934031101e-01,4.754487449519e-01,4.754157811318e-01,4.753845770153e-01,4.753563125004e-01,4.753280205499e-01,4.752997154124e-01,4.752714625872e-01,4.752433223056e-01,4.752150089574e-01,4.751865375376e-01,4.751581936766e-01,4.751298404785e-01,4.751014782148e-01,4.750731030729e-01,4.750447172726e-01,4.750175061349e-01,4.749878984813e-01,4.749607310925e-01,4.749280188805e-01,4.748991661401e-01,4.748728073061e-01,4.748460271255e-01,4.748154717648e-01,4.747886503212e-01,4.747607748887e-01,4.747329831324e-01,4.747037919621e-01,4.746746682374e-01,4.746462074956e-01,4.746177631708e-01,4.745892418693e-01,4.745606486080e-01,4.745319877203e-01,4.745032452419e-01,4.744746481269e-01,4.744481311378e-01,4.744177916153e-01,4.743855738000e-01,4.743555838506e-01,4.743309708885e-01,4.742952658247e-01,4.742735546767e-01,4.742448242346e-01,4.742164637868e-01,4.742235851697e-01,4.741595430741e-01,4.741308185581e-01,4.741012415081e-01,4.741115176623e-01
4.884071467671e-01,4.883538683127e-01,4.883146169428e-01,4.882774767879e-01,4.882438624053e-01,4.882102150796e-01,4.881765519025e-01,4.881429514391e-01,4.881094859113e-01,4.880758123589e-01,4.880419500507e-01,4.880082402573e-01,4.879745192303e-01,4.879407872960e-01,4.879070398806e-01,4.878732796470e-01,4.878409278875e-01,4.878057024736e-01,4.877734036368e-01,4.877344535798e-01,4.877001330995e-01,4.876688041039e-01,4.876369696186e-01,4.876006066822e-01,4.875687226001e-01,4.875355741251e-01,4.875025261568e-01,4.874677995246e-01,4.874331537210e-01,4.873993031119e-01,4.873654721435e-01,4.873315488020e-01,4.872975391415e-01,4.872634483723e-01,4.872292597110e-01,4.871952453584e-01,4.871637260062e-01,4.871276213985e-01,4.870892640474e-01,4.870535787974e-01,4.870243433381e-01,4.869818026796e-01,4.869560478909e-01,4.869218733250e-01,4.868881424003e-01,4.868969722704e-01,4.868204407646e-01,4.867862731284e-01,4.867510832483e-01,4.867636969908e-01
5.005864171237e-01,5.005246195955e-01,5.004791805364e-01,5.004362044058e-01,5.003973397226e-01,5.003584365845e-01,5.003195149246e-01,5.002806663667e-01,5.002419750969e-01,5.002030405390e-01,5.001638872517e-01,5.001249110518e-01,5.000859217160e-01,5.000469196251e-01,5.000078994445e-01,4.999688642799e-01,4.999314708795e-01,4.998907277126e-01,4.998533967971e-01,4.998083086775e-01,4.997686199840e-01,4.997324201576e-01,4.996956306936e-01,4.996535598082e-01,4.996167123758e-01,4.995783901663e-01,4.995401854137e-01,4.995000228546e-01,4.994599544623e-01,4.994208133869e-01,4.993816951527e-01,4.993424691451e-01,4.993031424836e-01,4.992637212648e-01,4.992241858610e-01,4.991848536728e-01,4.991484310818e-01,4.991066608175e-01,4.990622637818e-01,4.990209826998e-01,4.989872237629e-01,4.989379474925e-01,4.989082477846e-01,4.988687284389e-01,4.988297262310e-01,4.988403604795e-01,4.987514420547e-01,4.987119305779e-01,4.986712275479e-01,4.986862743043e-01
5.120308023924e-01,5.119605833561e-01,5.119090536740e-01,5.118603391160e-01,5.118163213511e-01,5.117722596151e-01,5.117281766832e-01,5.116841772348e-01,5.116403573916e-01,5.115962585673e-01,5.115519119928e-01,5.115077665773e-01,5.114636061193e-01,5.114194310548e-01,5.113752352882e-01,5.113310223676e-01,5.112886839333e-01,5.112425207447e-01,5.112002549006e-01,5.111491257987e-01,5.111041660731e-01,5.110631926228e-01,5.110215453365e-01,5.109738636399e-01,5.109321499688e-01,5.108887510471e-01,5.108454867105e-01,5.107999854151e-01,5.107545915773e-01,5.107102571385e-01,5.106659487174e-01,5.106215171135e-01,5.105769705510e-01,5.105323160259e-01,5.104875310305e-01,5.104429781275e-01,5.104017492843e-01,5.103544103312e-01,5.103040709427e-01,5.102572911014e-01,5.102191057709e-01,5.101631910161e-01,5.101296434107e-01,5.100848763541e-01,5.100406997754e-01,5.100532348954e-01,5.099520268693e-01,5.099072685556e-01,5.098611498304e-01,5.098787258418e-01
5.227407103997e-01,5.226621627636e-01,5.226046359606e-01,5.225502772975e-01,5.225012006596e-01,5.224520745309e-01,5.224029245296e-01,5.223538683951e-01,5.223050141527e-01,5.222558446622e-01,5.222063996315e-01,5.221571791956e-01,5.221079418091e-01,5.220586879631e-01,5.220094108007e-01,5.219601143125e-01,5.219129244207e-01,5.218614360036e-01,5.218143295294e-01,5.217572530697e-01,5.217071164813e-01,5.216614638782e-01,5.216150531354e-01,5.215618545734e-01,5.215153689750e-01,5.214669874295e-01,5.214187578423e-01,5.213680119879e-01,5.213173868315e-01,5.212679531786e-01,5.212185486948e-01,5.211690056033e-01,5.211193332845e-01,5.210695396517e-01,5.210195992691e-01,5.209699198361e-01,5.209239789755e-01,5.208711651438e-01,5.208149774935e-01,5.207627928861e-01,5.207202757425e-01,5.206578159730e-01,5.206205152848e-01,5.205705946565e-01,5.205213376856e-01,5.205358708605e-01,5.204224639808e-01,5.203725529026e-01,5.203211130582e-01,5.203413155287e-01
