1.035724452908e+00,-1.265636579618e+00,-1.229723617974e+00,-2.193167918568e-02,1.904973350601e+00,8.044365806573e-01,-1.057551772883e+00,-3.071510252714e-02,-1.360479652847e+00,-3.034357976698e+00,8.540144841789e-02,4.324856691718e-01,-1.117209101227e+00,-1.039969765305e+00,-4.098217567859e-01
1.077810098728e+00,-1.222797703455e+00,-1.213981641408e+00,-3.194513169824e-02,1.922460542810e+00,7.807998866712e-01,-9.948813581705e-01,-2.867168685248e-02,-1.326160059040e+00,-2.960349889412e+00,9.075095005484e-02,4.587449473691e-01,-1.129248914363e+00,-1.051622051631e+00,-4.229458323512e-01
1.118058549192e+00,-1.179281692377e+00,-1.197559397730e+00,-4.090434702441e-02,1.937601593833e+00,7.567435618471e-01,-9.308479367938e-01,-2.659994904794e-02,-1.289935459796e+00,-2.880336056327e+00,9.537765300353e-02,4.836425434869e-01,-1.139707995736e+00,-1.061887626579e+00,-4.361586028896e-01
1.156451887023e+00,-1.135110009043e+00,-1.180469622117e+00,-4.879823832791e-02,1.950392959211e+00,7.322802355405e-01,-8.654756006158e-01,-2.450232514469e-02,-1.251817448528e+00,-2.794326275897e+00,9.927456762961e-02,5.071627336586e-01,-1.148582505568e+00,-1.070764971817e+00,-4.494677718201e-01
1.192976425649e+00,-1.090289362679e+00,-1.162715384283e+00,-5.562298125798e-02,1.960828957987e+00,7.074177813426e-01,-7.987906344826e-01,-2.237745340370e-02,-1.211829248319e+00,-2.702372369180e+00,1.024480144154e-01,5.292993127970e-01,-1.155870417789e+00,-1.078249503948e+00,-4.628689504379e-01
1.227622230620e+00,-1.044813105627e+00,-1.144291085009e+00,-6.138121190394e-02,1.968902012159e+00,6.821598312875e-01,-7.308214959152e-01,-2.022058396826e-02,-1.170004783089e+00,-2.604564310157e+00,1.049163677977e-01,5.500545786398e-01,-1.161571371459e+00,-1.084333959002e+00,-4.763472232564e-01
1.260382659403e+00,-9.986626137855e-01,-1.125183434328e+00,-6.608126108458e-02,1.974602898015e+00,6.565062843613e-01,-6.615988331357e-01,-1.802398286248e-02,-1.126387797904e+00,-2.501026544010e+00,1.067088365320e-01,5.694383516593e-01,-1.165686541614e+00,-1.089008782307e+00,-4.898786777076e-01
1.291253921566e+00,-9.518086401412e-01,-1.105372403815e+00,-6.973643162637e-02,1.977921007543e+00,6.304538071966e-01,-5.911555486582e-01,-1.577732596981e-02,-1.081031045955e+00,-2.391914551255e+00,1.078642938934e-01,5.874670382221e-01,-1.168218527219e+00,-1.092262516577e+00,-5.034318632856e-01
1.320234660930e+00,-9.042126331136e-01,-1.084832147243e+00,-7.236432378068e-02,1.978844618538e+00,6.039963254831e-01,-5.195269154066e-01,-1.346807961546e-02,-1.033995555086e+00,-2.277411698009e+00,1.084301708513e-01,6.041627405735e-01,-1.169171262005e+00,-1.094082185391e+00,-5.169691495825e-01
1.347325560878e+00,-8.558280137267e-01,-1.063531885498e+00,-7.398621241868e-02,1.977361172675e+00,5.771255048212e-01,-4.467507490910e-01,-1.108186628832e-02,-9.853499829939e-01,-2.157726404827e+00,1.084614168701e-01,6.195524256597e-01,-1.168549945139e+00,-1.094453678276e+00,-5.304480323172e-01
1.372528973704e+00,-8.066014076671e-01,-1.041436753120e+00,-7.462647862194e-02,1.973457560957e+00,5.498312202279e-01,-3.728676393185e-01,-8.602813441546e-03,-9.351700673548e-01,-2.033089650566e+00,1.080195365195e-01,6.336671415954e-01,-1.166360997430e+00,-1.093362116994e+00,-5.438222713353e-01
