4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.208039115703e-01,4.206489996706e-01,4.204923688633e-01,4.203341802517e-01,4.201742771372e-01,4.200127144385e-01,4.198494181843e-01,4.196844161180e-01,4.195174317301e-01,4.193486377711e-01,4.191772187238e-01,4.190055883526e-01,4.188307810824e-01,4.186539453015e-01,4.184766709432e-01,4.182940088896e-01,4.181119281016e-01,4.179250757538e-01,4.177371183868e-01,4.175468595470e-01,4.173535509428e-01,4.171589553141e-01,4.169596516796e-01,4.167585672541e-01,4.165546347342e-01,4.163478266049e-01,4.161377996177e-01,4.159246884086e-01,4.207417701837e-01,4.206309632795e-01,4.206138413308e-01,4.204860590835e-01,4.203580181672e-01,4.202277818240e-01,4.200965476934e-01,4.199669650290e-01,4.198310661483e-01,4.196993359203e-01,4.195602841846e-01,4.194229277558e-01,4.192835859387e-01,4.191440164946e-01,4.190024476481e-01,4.188594209913e-01,4.187149561355e-01,4.185689676659e-01,4.184211196825e-01,4.182719960976e-01,4.181210034500e-01,4.179683638251e-01,4.178141381989e-01,4.176580198364e-01,4.175000814461e-01,4.173402232229e-01,4.171785257464e-01,4.170148070473e-01,4.168490906970e-01,4.166812142299e-01,4.165114763222e-01,4.163391274283e-01,4.183395244026e-01,4.182122235009e-01,4.180756116213e-01,4.179418767437e-01,4.178066606376e-01,4.176716127694e-01,4.175312865673e-01,4.173931487486e-01,4.172523409175e-01,4.171100758316e-01,4.169673980652e-01
4.408063374162e-01,4.405003217055e-01,4.401908511312e-01,4.398782478967e-01,4.395621987593e-01,4.392428136069e-01,4.389199446092e-01,4.385936473170e-01,4.382633689196e-01,4.379294549127e-01,4.375902747351e-01,4.372506548007e-01,4.369046655039e-01,4.365546031120e-01,4.362036467994e-01,4.358419008082e-01,4.354813002332e-01,4.351111420902e-01,4.347387577557e-01,4.343617549514e-01,4.339786375883e-01,4.335929303056e-01,4.331977928707e-01,4.327990783804e-01,4.323946528065e-01,4.319844611978e-01,4.315678172956e-01,4.311449903674e-01,4.407802418791e-01,4.405615089258e-01,4.405277140183e-01,4.402754636510e-01,4.400226804794e-01,4.397654919005e-01,4.395062927380e-01,4.392503804207e-01,4.389818231081e-01,4.387215860623e-01,4.384466939897e-01,4.381751766993e-01,4.378996744495e-01,4.376237020809e-01,4.373437168613e-01,4.370608018080e-01,4.367749961994e-01,4.364861293110e-01,4.361935295485e-01,4.358983645453e-01,4.355994476969e-01,4.352972231415e-01,4.349918128692e-01,4.346826035987e-01,4.343697407781e-01,4.340530248998e-01,4.337326171499e-01,4.334081537247e-01,4.330796818182e-01,4.327468766243e-01,4.324103354322e-01,4.320685595163e-01,4.360713929948e-01,4.358196698104e-01,4.355493147852e-01,4.352846991397e-01,4.350171081830e-01,4.347498402762e-01,4.344720044371e-01,4.341985312676e-01,4.339197059150e-01,4.336379534806e-01,4.333553627654e-01
4.599981366497e-01,4.595449067093e-01,4.590864692511e-01,4.586233075392e-01,4.581549519859e-01,4.576815674913e-01,4.572029325029e-01,4.567191304453e-01,4.562293324887e-01,4.557340568398e-01,4.552308585986e-01,4.547269750250e-01,4.542135149162e-01,4.536939215437e-01,4.531729621977e-01,4.526357983964e-01,4.521003268196e-01,4.515504985636e-01,4.509973070693e-01,4.504371651685e-01,4.498678298660e-01,4.492945861783e-01,4.487071774482e-01,4.481143804513e-01,4.475129953471e-01,4.469029398411e-01,4.462831850431e-01,4.456541348018e-01,4.601073779499e-01,4.597836565183e-01,4.597336464483e-01,4.593603074112e-01,4.589861458643e-01,4.586053547223e-01,4.582215252612e-01,4.578426013793e-01,4.574446925134e-01,4.570592373235e-01,4.566517831782e-01,4.562493668946e-01,4.558409522205e-01,4.554318099785e-01,4.550166277235e-01,4.545970296023e-01,4.541730746127e-01,4.537445068649e-01,4.533103193633e-01,4.528722631082e-01,4.524285588364e-01,4.519798726504e-01,4.515263875851e-01,4.510671840799e-01,4.506024803403e-01,4.501319772919e-01,4.496559167360e-01,4.491737532209e-01,4.486855576166e-01,4.481908429463e-01,4.476905049780e-01,4.471822963739e-01,4.531891394805e-01,4.528159313753e-01,4.524147627124e-01,4.520221803375e-01,4.516251158913e-01,4.512285156979e-01,4.508160477883e-01,4.504101020664e-01,4.499961103123e-01,4.495777092682e-01,4.491580313553e-01
4.783730126936e-01,4.777764883101e-01,4.771729876849e-01,4.765631551129e-01,4.759463648754e-01,4.753228369429e-01,4.746922761922e-01,4.740547940082e-01,4.734092858403e-01,4.727564425987e-01,4.720930058155e-01,4.714286216191e-01,4.707514399403e-01,4.700660500378e-01,4.693788061046e-01,4.686699313001e-01,4.679632788304e-01,4.672374586389e-01,4.665071231242e-01,4.657674912108e-01,4.650155742716e-01,4.642584157257e-01,4.634823458450e-01,4.626990625604e-01,4.619043012878e-01,4.610979525062e-01,4.602786451862e-01,4.594469176932e-01,4.787176223643e-01,4.782918726010e-01,4.782261087100e-01,4.777350868796e-01,4.772429375770e-01,4.767419206390e-01,4.762368230426e-01,4.757382333614e-01,4.752143080571e-01,4.747069517693e-01,4.741702428237e-01,4.736402186766e-01,4.731021692685e-01,4.725631202384e-01,4.720159907590e-01,4.714629457911e-01,4.709040641086e-01,4.703390048387e-01,4.697664259125e-01,4.691886612752e-01,4.686033395686e-01,4.680113487573e-01,4.674129329636e-01,4.668068666466e-01,4.661934407942e-01,4.655722569260e-01,4.649436374695e-01,4.643068555418e-01,4.636620057587e-01,4.630084391701e-01,4.623473498710e-01,4.616757425803e-01,4.696880113468e-01,4.691962850312e-01,4.686672624895e-01,4.681496577000e-01,4.676260517321e-01,4.671030378656e-01,4.665588469602e-01,4.660233230731e-01,4.654770481018e-01,4.649248696292e-01,4.643709629829e-01
4.959272073881e-01,4.951912925046e-01,4.944466174482e-01,4.936939875696e-01,4.929326212195e-01,4.921627935343e-01,4.913841359779e-01,4.905967880202e-01,4.897993696491e-01,4.889927445531e-01,4.881728413761e-01,4.873517134448e-01,4.865145543029e-01,4.856670982439e-01,4.848172853853e-01,4.839404044244e-01,4.830662606502e-01,4.821681271793e-01,4.812643126038e-01,4.803488427324e-01,4.794179849565e-01,4.784805388785e-01,4.775194250544e-01,4.765492602369e-01,4.755647161602e-01,4.745656562264e-01,4.735503678519e-01,4.725195238679e-01,4.966076629689e-01,4.960828366810e-01,4.960017790925e-01,4.953964715490e-01,4.947897169976e-01,4.941718432619e-01,4.935488324907e-01,4.929339165587e-01,4.922873035066e-01,4.916613580862e-01,4.909986962406e-01,4.903443509917e-01,4.896799406680e-01,4.890142448176e-01,4.883384153301e-01,4.876551577465e-01,4.869645706874e-01,4.862662285164e-01,4.855584544056e-01,4.848441648453e-01,4.841203969415e-01,4.833882604467e-01,4.826480606434e-01,4.818982662980e-01,4.811392412326e-01,4.803704877407e-01,4.795924089088e-01,4.788040966494e-01,4.780056694253e-01,4.771963165211e-01,4.763775302427e-01,4.755455680393e-01,4.855648131439e-01,4.849575378748e-01,4.843036235849e-01,4.836639438991e-01,4.830167320457e-01,4.823702274448e-01,4.816972271684e-01,4.810350248323e-01,4.803593556174e-01,4.796762772304e-01,4.789910072279e-01
5.126592050345e-01,5.117877467965e-01,5.109057303035e-01,5.100141220841e-01,5.091119847198e-01,5.081996486667e-01,5.072766721328e-01,5.063432228529e-01,5.053976455246e-01,5.044409768222e-01,5.034683329474e-01,5.024941735054e-01,5.015007373771e-01,5.004949031931e-01,4.994861965508e-01,4.984449742664e-01,4.974069909247e-01,4.963401858073e-01,4.952665219068e-01,4.941788322912e-01,4.930726424015e-01,4.919585057425e-01,4.908159360323e-01,4.896624671711e-01,4.884917081188e-01,4.873034953913e-01,4.860957755110e-01,4.848693557643e-01,5.137762006467e-01,5.131552135305e-01,5.130593168735e-01,5.123430802574e-01,5.116250635382e-01,5.108936628896e-01,5.101560555538e-01,5.094281162279e-01,5.086621064846e-01,5.079208487185e-01,5.071354995184e-01,5.063600852652e-01,5.055725537297e-01,5.047834380269e-01,5.039821233325e-01,5.031718557132e-01,5.023527537272e-01,5.015243072335e-01,5.006845048990e-01,4.998368454646e-01,4.989777749807e-01,4.981086249790e-01,4.972297620241e-01,4.963393494243e-01,4.954378239338e-01,4.945245888141e-01,4.936001278828e-01,4.926633520679e-01,4.917144038248e-01,4.907523108769e-01,4.897788637094e-01,4.887895730907e-01,5.008177537780e-01,5.000978770933e-01,4.993220102689e-01,4.985631818664e-01,4.977952790016e-01,4.970281868660e-01,4.962292709234e-01,4.954432713576e-01,4.946410788117e-01,4.938299606518e-01,4.930161761569e-01
5.285694480909e-01,5.275662007994e-01,5.265505842341e-01,5.255237263594e-01,5.244845340871e-01,5.234333934257e-01,5.223697894778e-01,5.212939184942e-01,5.202038499201e-01,5.191007938048e-01,5.179790539887e-01,5.168554965934e-01,5.157094063477e-01,5.145488059475e-01,5.133848068354e-01,5.121828344374e-01,5.109845924571e-01,5.097526871812e-01,5.085127357558e-01,5.072563782614e-01,5.059784006142e-01,5.046911080364e-01,5.033706093770e-01,5.020373550992e-01,5.006838920062e-01,4.993100299691e-01,4.979133753381e-01,4.964948699089e-01,5.302237261897e-01,5.295094330947e-01,5.293991426943e-01,5.285752650225e-01,5.277492618930e-01,5.269075971583e-01,5.260586437388e-01,5.252209200160e-01,5.243387391321e-01,5.234853837777e-01,5.225805487197e-01,5.216872558257e-01,5.207797816319e-01,5.198704133301e-01,5.189467691437e-01,5.180126358799e-01,5.170681521529e-01,5.161127236184e-01,5.151440045891e-01,5.141660759452e-01,5.131747930123e-01,5.121717091943e-01,5.111572525254e-01,5.101292810020e-01,5.090883044712e-01,5.080336273669e-01,5.069658143668e-01,5.058835956115e-01,5.047871377529e-01,5.036753071397e-01,5.025501925358e-01,5.014065584524e-01,5.154462985570e-01,5.146167244748e-01,5.137217986424e-01,5.128467042795e-01,5.119609825248e-01,5.110761646572e-01,5.101541847833e-01,5.092472292529e-01,5.083213447374e-01,5.073850082091e-01,5.064455204588e-01
5.436600658502e-01,5.425286595997e-01,5.413830614581e-01,5.402245612569e-01,5.390519102562e-01,5.378655503465e-01,5.366648936645e-01,5.354501653157e-01,5.342191593563e-01,5.329732598265e-01,5.317059578029e-01,5.304365276914e-01,5.291412989485e-01,5.278294386456e-01,5.265136454989e-01,5.251544112400e-01,5.237993919929e-01,5.224058589979e-01,5.210030853758e-01,5.195815171597e-01,5.181352035863e-01,5.166781996409e-01,5.151832099754e-01,5.136736025115e-01,5.121408621033e-01,5.105847722780e-01,5.090025999869e-01,5.073954216766e-01,5.459523059405e-01,5.451474790379e-01,5.450232275564e-01,5.440949033468e-01,5.431640976168e-01,5.422153398786e-01,5.412582001769e-01,5.403138431945e-01,5.393186265459e-01,5.383563025934e-01,5.373350945906e-01,5.363270277149e-01,5.353027043128e-01,5.342761672810e-01,5.332332665877e-01,5.321783303481e-01,5.311115173872e-01,5.300321495028e-01,5.289375466638e-01,5.278323720312e-01,5.267118903252e-01,5.255778770495e-01,5.244308219787e-01,5.232682778194e-01,5.220908277540e-01,5.208976775993e-01,5.196894730962e-01,5.184647637569e-01,5.172237407061e-01,5.159651090746e-01,5.146912561779e-01,5.133962004542e-01,5.294510265931e-01,5.285145961860e-01,5.275034388454e-01,5.265148981437e-01,5.255141672323e-01,5.245144247032e-01,5.234721709530e-01,5.224470416011e-01,5.214002377181e-01,5.203414463891e-01,5.192790101183e-01
5.579346170805e-01,5.566785308342e-01,5.554064199159e-01,5.541197366632e-01,5.528170766021e-01,5.514989379510e-01,5.501646600045e-01,5.488144971657e-01,5.474459677529e-01,5.460606306832e-01,5.446511632758e-01,5.432392518547e-01,5.417982674826e-01,5.403385226337e-01,5.388743060219e-01,5.373611699496e-01,5.358527305261e-01,5.343009183344e-01,5.327386668318e-01,5.311552259579e-01,5.295439115692e-01,5.279205267987e-01,5.262543711362e-01,5.245717326881e-01,5.228630340500e-01,5.211280327749e-01,5.193636572344e-01,5.175711187753e-01,5.609653770192e-01,5.600726867291e-01,5.599348912319e-01,5.589051997739e-01,5.578726617905e-01,5.568198687979e-01,5.557575904581e-01,5.547096425093e-01,5.536044136793e-01,5.525361435806e-01,5.514015654393e-01,5.502817225217e-01,5.491435372447e-01,5.480028112050e-01,5.468436235086e-01,5.456708445783e-01,5.444846536462e-01,5.432842890480e-01,5.420667362423e-01,5.408372411304e-01,5.395904776781e-01,5.383284438817e-01,5.370516916267e-01,5.357574681970e-01,5.344464304500e-01,5.331176858006e-01,5.317719613444e-01,5.304076260752e-01,5.290248959503e-01,5.276223150005e-01,5.262025695794e-01,5.247589319285e-01,5.428334940377e-01,5.417929682823e-01,5.406683228980e-01,5.395690749079e-01,5.384560648095e-01,5.373441208509e-01,5.361843041368e-01,5.350437070155e-01,5.338786805942e-01,5.327001232736e-01,5.315174199931e-01
