3.039822240978858146e-04,1.000000000000000000e+00
3.054040101676707471e-04,0.000000000000000000e+00
3.068324462171849931e-04,0.000000000000000000e+00
3.082675633497224837e-04,0.000000000000000000e+00
3.097093928140533920e-04,0.000000000000000000e+00
3.111579660051057706e-04,0.000000000000000000e+00
3.126133144646469730e-04,0.000000000000000000e+00
3.140754698819716337e-04,0.000000000000000000e+00
3.155444640945925762e-04,0.000000000000000000e+00
3.170203290889321004e-04,0.000000000000000000e+00
3.185030970010193957e-04,1.000000000000000000e+00
3.199928001171913690e-04,0.000000000000000000e+00
3.214894708747935816e-04,0.000000000000000000e+00
3.229931418628880163e-04,0.000000000000000000e+00
3.245038458229618206e-04,1.000000000000000000e+00
3.260216156496417413e-04,0.000000000000000000e+00
3.275464843914082888e-04,0.000000000000000000e+00
3.290784852513163519e-04,0.000000000000000000e+00
3.306176515877192823e-04,0.000000000000000000e+00
3.321640169149929793e-04,1.000000000000000000e+00
3.337176149042670749e-04,0.000000000000000000e+00
3.352784793841587230e-04,0.000000000000000000e+00
3.368466443415072537e-04,0.000000000000000000e+00
3.384221439221153887e-04,0.000000000000000000e+00
3.400050124314936547e-04,0.000000000000000000e+00
3.415952843356053923e-04,0.000000000000000000e+00
3.431929942616180002e-04,0.000000000000000000e+00
3.447981769986583527e-04,1.000000000000000000e+00
3.464108674985678926e-04,1.000000000000000000e+00
3.478117083585000112e-04,1.000000000000000000e+00
3.480311008766653132e-04,0.000000000000000000e+00
3.496589124125102700e-04,0.000000000000000000e+00
3.512943375506732187e-04,0.000000000000000000e+00
3.529374119015048195e-04,0.000000000000000000e+00
3.545881712419125505e-04,0.000000000000000000e+00
3.562466515161407917e-04,0.000000000000000000e+00
3.579128888365512877e-04,0.000000000000000000e+00
3.595869194844106037e-04,1.000000000000000000e+00
3.612687799106810514e-04,0.000000000000000000e+00
3.629585067368125894e-04,0.000000000000000000e+00
3.646561367555407971e-04,0.000000000000000000e+00
3.663617069316895628e-04,0.000000000000000000e+00
3.680752544029735566e-04,0.000000000000000000e+00
3.697968164808079663e-04,0.000000000000000000e+00
3.715264306511222459e-04,0.000000000000000000e+00
3.732641345751737004e-04,1.000000000000000000e+00
3.750099660903692027e-04,0.000000000000000000e+00
3.767639632110897298e-04,0.000000000000000000e+00
3.785261641295161990e-04,0.000000000000000000e+00
3.802966072164622440e-04,0.000000000000000000e+00
3.820753310222092672e-04,0.000000000000000000e+00
3.838623742773471844e-04,0.000000000000000000e+00
3.856577758936156571e-04,1.000000000000000000e+00
3.874615749647521558e-04,0.000000000000000000e+00
3.892738107673447928e-04,0.000000000000000000e+00
3.910945227616849937e-04,0.000000000000000000e+00
3.929237505926278114e-04,0.000000000000000000e+00
3.947615340904565232e-04,0.000000000000000000e+00
3.966079132717474989e-04,0.000000000000000000e+00
3.984629283402426041e-04,1.000000000000000000e+00
4.003266196877259945e-04,1.000000000000000000e+00
4.021990278949011269e-04,1.000000000000000000e+00
4.040801937322758479e-04,0.000000000000000000e+00
4.059701581610495962e-04,0.000000000000000000e+00
4.078689623340068398e-04,1.000000000000000000e+00
4.097766475964106209e-04,0.000000000000000000e+00
4.116932554869040159e-04,0.000000000000000000e+00
4.136188277384160949e-04,0.000000000000000000e+00
4.155534062790678805e-04,0.000000000000000000e+00
4.174970332330867648e-04,0.000000000000000000e+00
4.194497509217247734e-04,1.000000000000000000e+00
