4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.173965239951e-01,4.166496290566e-01,4.158541587492e-01,4.150062154346e-01,4.140837719004e-01,4.153899235941e-01,4.146353653327e-01,4.138282696211e-01,4.129618059988e-01,4.120237657913e-01,4.109999940949e-01,4.098688682661e-01,4.145906843380e-01,4.139815442371e-01,4.133353953835e-01,4.126463260791e-01,4.119066490083e-01,4.111088663265e-01,4.126264898459e-01,4.120153887665e-01,4.113653523203e-01,4.106725991417e-01,4.099221301790e-01,4.091117392286e-01,4.082261498703e-01,4.072488672883e-01
4.342887548614e-01,4.328104143370e-01,4.312344678939e-01,4.295531348420e-01,4.277223804569e-01,4.303477233583e-01,4.288518537672e-01,4.272505202815e-01,4.255300752445e-01,4.236661155914e-01,4.216303457693e-01,4.193795362182e-01,4.288328067589e-01,4.276251799861e-01,4.263432197771e-01,4.249751133513e-01,4.235054967120e-01,4.219193843678e-01,4.249633161380e-01,4.237499710527e-01,4.224584930406e-01,4.210813277847e-01,4.195884874220e-01,4.179755669975e-01,4.162120232630e-01,4.142648760062e-01
4.506714841215e-01,4.484774511667e-01,4.461363295451e-01,4.436364712675e-01,4.409118589450e-01,4.448692849703e-01,4.426456178152e-01,4.402631750720e-01,4.377015067931e-01,4.349240326514e-01,4.318883340271e-01,4.285295953554e-01,4.427231594235e-01,4.409278924926e-01,4.390206518383e-01,4.369837352729e-01,4.347941141331e-01,4.324293268209e-01,4.370080811205e-01,4.352015101986e-01,4.332773473875e-01,4.312242744414e-01,4.289973272365e-01,4.265899099073e-01,4.239562243731e-01,4.210468170900e-01
4.665407909663e-01,4.636469876929e-01,4.605561691307e-01,4.572528372002e-01,4.536490205240e-01,4.589513758910e-01,4.560135912076e-01,4.528633420082e-01,4.494733927342e-01,4.457950057252e-01,4.417716603496e-01,4.373169813466e-01,4.562591749553e-01,4.538872416353e-01,4.513653817702e-01,4.486700164135e-01,4.457704655555e-01,4.426368044393e-01,4.487587947902e-01,4.463681312629e-01,4.438201583878e-01,4.410998037033e-01,4.381471413806e-01,4.349533932463e-01,4.314575207929e-01,4.275936120757e-01
4.818939389837e-01,4.783163321199e-01,4.744913525303e-01,4.703996710371e-01,4.659313935845e-01,4.725915782249e-01,4.689534290006e-01,4.650487609760e-01,4.608435716031e-01,4.562769886257e-01,4.512784141183e-01,4.457399451013e-01,4.694388846724e-01,4.665013243491e-01,4.633755776854e-01,4.600322025327e-01,4.564328821131e-01,4.525402429473e-01,4.602138499206e-01,4.572482987189e-01,4.540854670801e-01,4.507065388194e-01,4.470366426909e-01,4.430648279522e-01,4.387148325125e-01,4.339043040631e-01
4.967292750191e-01,4.924837619001e-01,4.879401050117e-01,4.830751652148e-01,4.777571586486e-01,4.857882228999e-01,4.814634489039e-01,4.768177518133e-01,4.718103828555e-01,4.663683607787e-01,4.604070389804e-01,4.537970247385e-01,4.822608774416e-01,4.787687376245e-01,4.750498525064e-01,4.710689311587e-01,4.667800358489e-01,4.621383604003e-01,4.713719974419e-01,4.678407944844e-01,4.640720930387e-01,4.600433445715e-01,4.556647501927e-01,4.509231978428e-01,4.457272211790e-01,4.399780489286e-01
5.110461306180e-01,5.061484352607e-01,5.009014322869e-01,4.952781962715e-01,4.891250870367e-01,4.985403254130e-01,4.935425740337e-01,4.881691636952e-01,4.823726225398e-01,4.760678888854e-01,4.691563002443e-01,4.614870185165e-01,4.947242592936e-01,4.906885422013e-01,4.863872314997e-01,4.817792027502e-01,4.768109143114e-01,4.714301450439e-01,4.822323222454e-01,4.781446963409e-01,4.737791152580e-01,4.691093104832e-01,4.640305745222e-01,4.585276471402e-01,4.524938796330e-01,4.458141068008e-01
5.248447264289e-01,5.193103053868e-01,5.133750439552e-01,5.070082570607e-01,5.000344814787e-01,5.108475233494e-01,5.051902772672e-01,4.991023259680e-01,4.925295002862e-01,4.853746897834e-01,4.775252533753e-01,4.688089587791e-01,5.068286139204e-01,5.022602270568e-01,4.973871205309e-01,4.921623525119e-01,4.865247957484e-01,4.804148337198e-01,4.927942194681e-01,4.881593567908e-01,4.832058534370e-01,4.779037343969e-01,4.721334036863e-01,4.658774683081e-01,4.590141217358e-01,4.514118338092e-01
5.381260798727e-01,5.319700375208e-01,5.253612795541e-01,5.182653912995e-01,5.104851188223e-01,5.227100158503e-01,5.164065273429e-01,5.096170005526e-01,5.022805977089e-01,4.942881945886e-01,4.855132136546e-01,4.757620869645e-01,5.185739641583e-01,5.134836747803e-01,5.080492751142e-01,5.022180229256e-01,4.959212249471e-01,4.890918908585e-01,5.030573713128e-01,4.978843823967e-01,4.923518497003e-01,4.864261064461e-01,4.799726891853e-01,4.729720902210e-01,4.652873725036e-01,4.567706741160e-01
