4.820882292156599444e-04,1.000000000000000000e+00
4.970796000725658447e-04,0.000000000000000000e+00
5.125371536457251328e-04,1.000000000000000000e+00
5.284753866964408573e-04,1.000000000000000000e+00
5.449092467879905390e-04,1.000000000000000000e+00
5.618541463040954437e-04,1.000000000000000000e+00
5.793259769033181142e-04,0.000000000000000000e+00
5.973411244229473536e-04,0.000000000000000000e+00
6.159164842463451606e-04,1.000000000000000000e+00
6.350694771481660717e-04,0.000000000000000000e+00
6.548180656323101785e-04,0.000000000000000000e+00
6.751807707779367528e-04,1.000000000000000000e+00
6.961766896093331356e-04,1.000000000000000000e+00
7.178255130059279458e-04,0.000000000000000000e+00
7.401475441692463662e-04,1.000000000000000000e+00
7.631637176641310012e-04,0.000000000000000000e+00
7.868956190520820775e-04,0.000000000000000000e+00
8.113655051351283684e-04,1.000000000000000000e+00
8.365963248292151728e-04,1.000000000000000000e+00
8.626117406866905821e-04,0.000000000000000000e+00
8.894361510880703994e-04,1.000000000000000000e+00
9.170947131238919945e-04,1.000000000000000000e+00
9.456133661881179018e-04,1.000000000000000000e+00
9.750188563052218475e-04,0.000000000000000000e+00
1.005338761213767302e-03,0.000000000000000000e+00
1.036601516229999562e-03,1.000000000000000000e+00
