4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.724423139675e-01,4.723299525018e-01,4.701795374560e-01,4.700529796117e-01,4.699304749852e-01,4.718782377999e-01,4.717646930862e-01,4.716509817026e-01,4.715367905519e-01,4.714223996194e-01,4.713089286794e-01,4.711928154099e-01,4.710784183722e-01,4.709622299836e-01,4.708464321299e-01,4.707309815307e-01,4.706142277307e-01,4.705006864366e-01,4.747008198198e-01,4.747003031474e-01,4.745994601517e-01,4.744979665940e-01,4.743962660718e-01,4.742943239911e-01,4.741921937006e-01,4.740903948195e-01,4.739872140987e-01,4.738843745068e-01,4.737818449076e-01,4.736780890116e-01,4.735754221381e-01,4.734712333530e-01,4.733700986886e-01,4.732626875426e-01,4.731582590097e-01,4.730546994895e-01,4.729486921854e-01,4.728451546593e-01,4.727382552175e-01,4.726326980791e-01,4.725268159552e-01,4.724207458930e-01,4.723165593669e-01,4.722086429225e-01,4.721011330211e-01,4.719939476203e-01,4.718868532662e-01,4.717791498860e-01,4.716713985572e-01,4.715633241921e-01,4.714550274833e-01,4.713465484657e-01,4.712377817337e-01,4.711285408714e-01,4.710197940204e-01,4.709108074418e-01,4.708034838036e-01,4.706898345151e-01,4.705812109138e-01,4.723115058505e-01,4.722085351905e-01
5.339665745168e-01,5.337521399374e-01,5.294651054575e-01,5.292223069704e-01,5.289875993660e-01,5.328897830945e-01,5.326729417622e-01,5.324557589805e-01,5.322376090822e-01,5.320190515857e-01,5.318023240755e-01,5.315803081782e-01,5.313617133993e-01,5.311395306837e-01,5.309181200483e-01,5.306973948870e-01,5.304740575273e-01,5.302571310741e-01,5.386608137218e-01,5.386598296020e-01,5.384681752447e-01,5.382752607088e-01,5.380819240613e-01,5.378880961801e-01,5.376938836787e-01,5.375003251372e-01,5.373039964142e-01,5.371083410656e-01,5.369132968132e-01,5.367157934061e-01,5.365204580536e-01,5.363220726696e-01,5.361297827816e-01,5.359249407477e-01,5.357260512222e-01,5.355288899993e-01,5.353268287261e-01,5.351296948469e-01,5.349258340006e-01,5.347246474008e-01,5.345228030601e-01,5.343205748510e-01,5.341221024961e-01,5.339161678886e-01,5.337110375112e-01,5.335065473791e-01,5.333022309903e-01,5.330966892854e-01,5.328910435990e-01,5.326847441499e-01,5.324779921929e-01,5.322708677484e-01,5.320631601848e-01,5.318544969948e-01,5.316468128309e-01,5.314386414973e-01,5.312337851462e-01,5.310162800341e-01,5.308088096575e-01,5.342762120859e-01,5.340800065129e-01
5.845704271577e-01,5.842633502906e-01,5.778368729204e-01,5.774872673606e-01,5.771498104259e-01,5.830280196401e-01,5.827172849451e-01,5.824060290962e-01,5.820933119265e-01,5.817799742510e-01,5.814693779747e-01,5.811508279698e-01,5.808374101603e-01,5.805185934499e-01,5.802009289083e-01,5.798842858832e-01,5.795637111536e-01,5.792527598653e-01,5.918971433847e-01,5.918957367753e-01,5.916224733428e-01,5.913473794353e-01,5.910716420816e-01,5.907951574350e-01,5.905180856951e-01,5.902419882489e-01,5.899617179725e-01,5.896824510947e-01,5.894040937694e-01,5.891220317514e-01,5.888432194843e-01,5.885598141065e-01,5.882855617351e-01,5.879924351412e-01,5.877082462912e-01,5.874266458857e-01,5.871376733674e-01,5.868560969252e-01,5.865644026593e-01,5.862767186748e-01,5.859880377769e-01,5.856987714730e-01,5.854151406302e-01,5.851202876842e-01,5.848266349389e-01,5.845339358226e-01,5.842414894581e-01,5.839471934265e-01,5.836527329713e-01,5.833572817770e-01,5.830611423606e-01,5.827644350032e-01,5.824668432382e-01,5.821678074302e-01,5.818702342190e-01,5.815719209299e-01,5.812785800002e-01,5.809662273670e-01,5.806689425142e-01,5.858933174665e-01,5.856128603889e-01
6.245017225681e-01,6.241096054171e-01,6.155074234254e-01,6.150585352120e-01,6.146259433120e-01,6.225316899711e-01,6.221346537936e-01,6.217369165911e-01,6.213372168510e-01,6.209366828789e-01,6.205398244698e-01,6.201322947466e-01,6.197316481083e-01,6.193237571839e-01,6.189174105381e-01,6.185124315071e-01,6.181021794033e-01,6.177048327965e-01,6.346942802734e-01,6.346924871375e-01,6.343450625435e-01,6.339952714506e-01,6.336446120639e-01,6.332929450893e-01,6.329404854510e-01,6.325893300823e-01,6.322325681550e-01,6.318771493473e-01,6.315229470325e-01,6.311637682723e-01,6.308089475135e-01,6.304479568930e-01,6.300992490824e-01,6.297252031113e-01,6.293631500528e-01,6.290045662731e-01,6.286360864468e-01,6.282775276167e-01,6.279053875406e-01,6.275386254402e-01,6.271705221586e-01,6.268016297315e-01,6.264402954212e-01,6.260638998660e-01,6.256891116753e-01,6.253155995876e-01,6.249424235207e-01,6.245667623718e-01,6.241908778886e-01,6.238136609251e-01,6.234355176145e-01,6.230566094224e-01,6.226765118457e-01,6.222944743261e-01,6.219143953681e-01,6.215333210227e-01,6.211589131504e-01,6.207590034257e-01,6.203792994729e-01,6.274067388457e-01,6.270493777416e-01
6.541156618276e-01,6.536438020786e-01,6.427851014325e-01,6.422420454521e-01,6.417196159637e-01,6.517445146415e-01,6.512664843784e-01,6.507875787365e-01,6.503062014233e-01,6.498237803658e-01,6.493460196336e-01,6.488547729916e-01,6.483722444452e-01,6.478805642903e-01,6.473908499143e-01,6.469028749471e-01,6.464082479162e-01,6.459299513645e-01,6.674594464115e-01,6.674572912882e-01,6.670409316778e-01,6.666216969937e-01,6.662013685312e-01,6.657797701172e-01,6.653571736350e-01,6.649362363643e-01,6.645082042997e-01,6.640818801613e-01,6.636571022433e-01,6.632260309189e-01,6.628004839617e-01,6.623671306734e-01,6.619493375483e-01,6.614994706625e-01,6.610647948876e-01,6.606345159818e-01,6.601917212333e-01,6.597614889312e-01,6.593140755076e-01,6.588734759528e-01,6.584311869404e-01,6.579879067333e-01,6.575541979714e-01,6.571014388614e-01,6.566507222256e-01,6.562016280264e-01,6.557529674313e-01,6.553011705111e-01,6.548491002317e-01,6.543953522731e-01,6.539404409833e-01,6.534845708176e-01,6.530272048827e-01,6.525673941775e-01,6.521100683923e-01,6.516514929819e-01,6.512013566562e-01,6.507189823962e-01,6.502621655115e-01,6.591744027017e-01,6.587453949909e-01
6.737668190520e-01,6.732181105187e-01,6.599714035650e-01,6.593367917946e-01,6.587274244646e-01,6.710090936882e-01,6.704529947615e-01,6.698958580152e-01,6.693357313694e-01,6.687743613281e-01,6.682187186705e-01,6.676466272545e-01,6.670852236236e-01,6.665126675237e-01,6.659425478872e-01,6.653745827786e-01,6.647985312117e-01,6.642424616652e-01,6.906122228626e-01,6.906097181540e-01,6.901273010955e-01,6.896415207100e-01,6.891544233958e-01,6.886657938535e-01,6.881759644156e-01,6.876881917074e-01,6.871917536508e-01,6.866974310577e-01,6.862050234998e-01,6.857049379112e-01,6.852116376488e-01,6.847088040295e-01,6.842250431469e-01,6.837020492794e-01,6.831976727664e-01,6.826986974196e-01,6.821844391855e-01,6.816855711827e-01,6.811657110463e-01,6.806542111060e-01,6.801406704069e-01,6.796259423765e-01,6.791229449088e-01,6.785966755157e-01,6.780729308867e-01,6.775511957695e-01,6.770300175974e-01,6.765050301899e-01,6.759797366269e-01,6.754524179619e-01,6.749237039985e-01,6.743938450176e-01,6.738621848826e-01,6.733275643169e-01,6.727960060212e-01,6.722629487669e-01,6.717402299199e-01,6.711781533327e-01,6.706473249479e-01,6.815678333803e-01,6.810702170659e-01
6.837334033572e-01,6.831085148384e-01,6.672900813706e-01,6.665642414916e-01,6.658686608125e-01,6.805925629977e-01,6.799591210556e-01,6.793244979952e-01,6.786863570194e-01,6.780467892999e-01,6.774141317082e-01,6.767618618024e-01,6.761224370569e-01,6.754697332114e-01,6.748200068765e-01,6.741729121034e-01,6.735162238524e-01,6.728834826273e-01,7.045055838253e-01,7.045027303179e-01,7.039549017342e-01,7.034032357694e-01,7.028500353215e-01,7.022950428593e-01,7.017386559575e-01,7.011847850425e-01,7.006205659825e-01,7.000589317755e-01,6.994996380421e-01,6.989311901427e-01,6.983709223603e-01,6.977992705309e-01,6.972505337079e-01,6.966548180037e-01,6.960814653294e-01,6.955146268459e-01,6.949295367578e-01,6.943629255967e-01,6.937712206203e-01,6.931895778878e-01,6.926055413582e-01,6.920201319671e-01,6.914488170214e-01,6.908496883524e-01,6.902536347047e-01,6.896600365774e-01,6.890671569707e-01,6.884697675351e-01,6.878720656176e-01,6.872719904885e-01,6.866702975111e-01,6.860672867391e-01,6.854621732825e-01,6.848535711975e-01,6.842486817773e-01,6.836420534082e-01,6.830478408803e-01,6.824066216813e-01,6.818028137652e-01,6.948998758403e-01,6.943345773364e-01
6.841696175509e-01,6.834673853684e-01,6.648443564915e-01,6.640258013826e-01,6.632430207052e-01,6.806400258131e-01,6.799281649303e-01,6.792150071647e-01,6.784977944452e-01,6.777789955628e-01,6.770684382848e-01,6.763348564023e-01,6.756165164718e-01,6.748826159320e-01,6.741523259986e-01,6.734252252404e-01,6.726869375951e-01,6.719769586163e-01,7.093738265078e-01,7.093706148008e-01,7.087560832379e-01,7.081372505153e-01,7.075166753008e-01,7.068940538911e-01,7.062698551301e-01,7.056487135639e-01,7.050153992168e-01,7.043852210046e-01,7.037578835439e-01,7.031198012988e-01,7.024914678600e-01,7.018497433239e-01,7.012352017297e-01,7.005651856946e-01,6.999216902710e-01,6.992859632587e-01,6.986287613625e-01,6.979934628058e-01,6.973285998320e-01,6.966757027724e-01,6.960200593422e-01,6.953628736314e-01,6.947224104201e-01,6.940491852857e-01,6.933796750105e-01,6.927131440936e-01,6.920475448672e-01,6.913767024295e-01,6.907055779125e-01,6.900317337953e-01,6.893560640220e-01,6.886789234858e-01,6.879993864074e-01,6.873158193259e-01,6.866367108963e-01,6.859556383591e-01,6.852892887118e-01,6.845676130472e-01,6.838901150361e-01,6.993768185223e-01,6.987429367110e-01
6.750824110600e-01,6.743004136049e-01,6.525992051095e-01,6.516853260224e-01,6.508133246542e-01,6.711522209719e-01,6.703596466213e-01,6.695656971075e-01,6.687671499483e-01,6.679668904063e-01,6.671763830249e-01,6.663591529789e-01,6.655598472216e-01,6.647425228573e-01,6.639295554262e-01,6.631204330779e-01,6.622984371057e-01,6.615095793812e-01,7.053030424780e-01,7.052994551526e-01,7.046154283508e-01,7.039266462869e-01,7.032359284183e-01,7.025429201918e-01,7.018481687782e-01,7.011571184612e-01,7.004519024611e-01,6.997504761448e-01,6.990524840073e-01,6.983420225418e-01,6.976430912031e-01,6.969285761917e-01,6.962460291674e-01,6.954986123467e-01,6.947823731912e-01,6.940753289653e-01,6.933432859588e-01,6.926369763015e-01,6.918961928051e-01,6.911695242935e-01,6.904397611667e-01,6.897083092014e-01,6.889965279245e-01,6.882465533262e-01,6.875010446642e-01,6.867591359798e-01,6.860184378640e-01,6.852717274584e-01,6.845248135655e-01,6.837748393729e-01,6.830228532081e-01,6.822692709137e-01,6.815130113108e-01,6.807521686023e-01,6.799966481074e-01,6.792389602687e-01,6.784985801089e-01,6.776937604099e-01,6.769406063629e-01,6.950712899849e-01,6.943665233442e-01
