2.275016557874828390e-05,1.000000000000000000e+00
2.277124621114843978e-05,0.000000000000000000e+00
2.279234637716741127e-05,1.000000000000000000e+00
2.281346609490533022e-05,1.000000000000000000e+00
2.283460538247910653e-05,1.000000000000000000e+00
2.285576425802247213e-05,0.000000000000000000e+00
2.287694273968583539e-05,0.000000000000000000e+00
2.289814084563655884e-05,0.000000000000000000e+00
2.291935859405878307e-05,0.000000000000000000e+00
2.294059600315351478e-05,0.000000000000000000e+00
2.296185309113860985e-05,1.000000000000000000e+00
2.298312987624882077e-05,0.000000000000000000e+00
2.300442637673577972e-05,0.000000000000000000e+00
2.302574261086809339e-05,0.000000000000000000e+00
2.304707859693114652e-05,0.000000000000000000e+00
2.306843435322741359e-05,1.000000000000000000e+00
2.308980989807627246e-05,1.000000000000000000e+00
2.311120524981408569e-05,1.000000000000000000e+00
2.313262042679420393e-05,1.000000000000000000e+00
2.313272493945957168e-05,0.000000000000000000e+00
2.315405544738698289e-05,0.000000000000000000e+00
2.317551032997980023e-05,0.000000000000000000e+00
2.319698509297707592e-05,0.000000000000000000e+00
2.321847975480031967e-05,0.000000000000000000e+00
2.323999433388798522e-05,0.000000000000000000e+00
2.326152884869573805e-05,0.000000000000000000e+00
2.328308331769630963e-05,0.000000000000000000e+00
2.330465775937954151e-05,0.000000000000000000e+00
2.332625219225240902e-05,0.000000000000000000e+00
2.334786663483904160e-05,0.000000000000000000e+00
2.336950110568072620e-05,0.000000000000000000e+00
2.339115562333598180e-05,0.000000000000000000e+00
2.341283020638037983e-05,1.000000000000000000e+00
2.343452487340684916e-05,0.000000000000000000e+00
2.345623964302549644e-05,0.000000000000000000e+00
2.347797453386367734e-05,1.000000000000000000e+00
2.349972956456599987e-05,0.000000000000000000e+00
2.352150475379435830e-05,0.000000000000000000e+00
2.354330012022792977e-05,0.000000000000000000e+00
2.356511568256320813e-05,0.000000000000000000e+00
2.358695145951405483e-05,1.000000000000000000e+00
2.360880746981152946e-05,0.000000000000000000e+00
2.363068373220418792e-05,0.000000000000000000e+00
2.365258026545791979e-05,0.000000000000000000e+00
2.367449708835599577e-05,0.000000000000000000e+00
2.369643421969909141e-05,0.000000000000000000e+00
2.371839167830531078e-05,0.000000000000000000e+00
2.374036948301018314e-05,0.000000000000000000e+00
2.376236765266670354e-05,0.000000000000000000e+00
2.378438620614537692e-05,0.000000000000000000e+00
2.380642516233405205e-05,0.000000000000000000e+00
2.382848454013821972e-05,0.000000000000000000e+00
2.385056435848084669e-05,0.000000000000000000e+00
2.387266463630243331e-05,0.000000000000000000e+00
2.389478539256102704e-05,0.000000000000000000e+00
2.391692664623223946e-05,0.000000000000000000e+00
2.393908841630927668e-05,0.000000000000000000e+00
2.396127072180298344e-05,0.000000000000000000e+00
2.398347358174167368e-05,1.000000000000000000e+00
2.400569701517144228e-05,1.000000000000000000e+00
2.402794104115598881e-05,1.000000000000000000e+00
