8.699351813466e-01,8.754247782966e-01,2.448114338935e-01,3.037450732260e-01,1.385904275406e+00,2.042775685831e+00,-1.889408306403e-01,-1.339175476242e+00,2.946027833132e-01,1.837508996188e+00,-5.473148331961e-01,-6.429284353687e-02,-4.832278492232e-01,-2.683197665974e+00,1.720400743771e+00
1.032397359438e+00,1.033824475688e+00,2.849102149187e-01,3.510990716306e-01,1.314467426538e+00,2.106616358821e+00,-2.581738783274e-01,-1.435734811712e+00,5.035802980590e-01,1.851099298379e+00,-3.150686391035e-01,-9.976770360455e-02,-4.470422152851e-01,-2.480618338628e+00,1.747813116834e+00
1.171499981673e+00,1.168317974682e+00,3.196578113111e-01,3.900444315238e-01,1.237471764660e+00,2.140349469075e+00,-3.170684215364e-01,-1.508899147233e+00,7.307364300345e-01,1.834802511001e+00,-4.225851447730e-02,-1.294098857007e-01,-4.090346263241e-01,-2.210775791860e+00,1.758381311086e+00
1.287280371922e+00,1.278898871135e+00,3.490238377063e-01,4.205191328643e-01,1.152491730170e+00,2.141796382619e+00,-3.659563225501e-01,-1.557468214104e+00,9.719575860083e-01,1.787062671620e+00,2.655480319802e-01,-1.536263613039e-01,-3.687017341131e-01,-1.877097953907e+00,1.749624760536e+00
1.380357209523e+00,1.366107253830e+00,3.730860826279e-01,4.425923497738e-01,1.055154917492e+00,2.107568141851e+00,-4.056493829922e-01,-1.579807115551e+00,1.220950271800e+00,1.705410274348e+00,5.997305991135e-01,-1.732318259765e-01,-3.249850037551e-01,-1.484687411945e+00,1.717499207444e+00
1.451616136389e+00,1.430717167236e+00,3.919807398497e-01,4.563727081976e-01,9.400660707521e-01,2.033663010948e+00,-4.371598406348e-01,-1.574103048486e+00,1.470486155351e+00,1.586948725883e+00,9.504357532796e-01,-1.892403757979e-01,-2.764609704699e-01,-1.039476762058e+00,1.657582506766e+00
1.501969673340e+00,1.473500451134e+00,4.058620959756e-01,4.619417783656e-01,8.014986561488e-01,1.915940268085e+00,-4.614988389202e-01,-1.538561570861e+00,1.712982290808e+00,1.428800264748e+00,1.307433443879e+00,-2.027235051731e-01,-2.215200808123e-01,-5.481658797629e-01,1.565960549131e+00
1.532185482062e+00,1.495061190172e+00,4.148715989133e-01,4.593116536229e-01,6.339041332467e-01,1.750518372201e+00,-4.795408560508e-01,-1.471573256180e+00,1.940550820841e+00,1.228545260158e+00,1.660207436063e+00,-2.147224246338e-01,-1.585320245456e-01,-1.878513284281e-02,1.439881502091e+00
1.542773121014e+00,1.495731731845e+00,4.191156021114e-01,4.484051631236e-01,4.323138962479e-01,1.534163778559e+00,-4.919375405709e-01,-1.371889990795e+00,2.144693683859e+00,9.847002181817e-01,1.997534517695e+00,-2.261976316234e-01,-8.600216041506e-02,5.383164157450e-01,1.278261913881e+00
1.533919825406e+00,1.475522211553e+00,4.186508514289e-01,4.290581162250e-01,1.927121843578e-01,1.264736839935e+00,-4.990653578742e-01,-1.238848415828e+00,2.315815024264e+00,6.972772900600e-01,2.306800100625e+00,-2.379982579663e-01,-2.728824933467e-03,1.109269539670e+00,1.082105418472e+00
1.505468721862e+00,1.434118936342e+00,4.134768513449e-01,4.010443963743e-01,-8.755031725612e-02,9.417495968211e-01,-5.009951424731e-01,-1.072669916717e+00,2.442712882163e+00,3.684530404494e-01,2.573277497757e+00,-2.508352246151e-01,9.202638193425e-02,1.675502127074e+00,8.548480412991e-01
