7.463871818838509111e-05,1.000000000000000000e+00
7.971882360241213880e-05,0.000000000000000000e+00
8.514469421235940159e-05,0.000000000000000000e+00
9.093986369734654380e-05,0.000000000000000000e+00
9.712946749994344541e-05,1.000000000000000000e+00
1.037403518463578006e-04,0.000000000000000000e+00
1.108011901868234688e-04,0.000000000000000000e+00
1.183426075612221300e-04,0.000000000000000000e+00
1.263973134293542102e-04,0.000000000000000000e+00
1.350002435419839989e-04,0.000000000000000000e+00
1.441887114679958550e-04,1.000000000000000000e+00
1.540025704348845566e-04,0.000000000000000000e+00
1.644843861845298632e-04,0.000000000000000000e+00
1.756796215939849257e-04,0.000000000000000000e+00
1.876368338620370137e-04,0.000000000000000000e+00
2.004078851167968801e-04,0.000000000000000000e+00
2.140481673577904350e-04,1.000000000000000000e+00
2.286168427081949276e-04,0.000000000000000000e+00
2.441771000192643993e-04,0.000000000000000000e+00
2.607964289399256129e-04,1.000000000000000000e+00
