4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.521753849314e-01,4.505365904288e-01,4.489476235565e-01,4.474083294403e-01,4.459136655110e-01,4.444657236760e-01,4.430623123017e-01,4.417025466514e-01,4.403838562673e-01,4.391057838396e-01,4.378673309222e-01,4.366672478477e-01,4.355043668533e-01,4.343775757554e-01,4.332861330984e-01,4.322280184478e-01,4.312031766535e-01,4.302104416439e-01,4.292489305785e-01,4.283169151973e-01
5.010383579232e-01,4.979735125129e-01,4.949946794763e-01,4.921024157963e-01,4.892874587084e-01,4.865547486680e-01,4.839006197903e-01,4.813239725975e-01,4.788202959960e-01,4.763892625572e-01,4.740294260840e-01,4.717388032734e-01,4.695155417127e-01,4.673578693194e-01,4.652647262392e-01,4.632324689784e-01,4.612613572292e-01,4.593494063123e-01,4.574951754969e-01,4.556955129659e-01
5.465568407504e-01,5.422788946982e-01,5.381098034237e-01,5.340516363551e-01,5.300916857700e-01,5.262384455069e-01,5.224874562223e-01,5.188380416992e-01,5.152843547821e-01,5.118267628314e-01,5.084639047641e-01,5.051935655178e-01,5.020136798537e-01,4.989222592318e-01,4.959183413482e-01,4.929970530052e-01,4.901593342072e-01,4.874027270218e-01,4.847255564056e-01,4.821235516037e-01
5.887585078832e-01,5.834739533729e-01,5.783087724975e-01,5.732672081629e-01,5.683337689490e-01,5.635210951683e-01,5.588245237054e-01,5.542443587759e-01,5.497739516879e-01,5.454148678730e-01,5.411663107355e-01,5.370262890816e-01,5.329929566376e-01,5.290645172747e-01,5.252404920720e-01,5.215151468675e-01,5.178904445800e-01,5.143637808892e-01,5.109335540203e-01,5.075946656762e-01
6.277186543200e-01,6.216226277564e-01,6.156456535227e-01,6.097946314976e-01,6.040517985743e-01,5.984343887923e-01,5.929380024122e-01,5.875643712538e-01,5.823064818449e-01,5.771675144753e-01,5.721476397408e-01,5.672454783406e-01,5.624597751827e-01,5.577892829973e-01,5.532343456944e-01,5.487886974853e-01,5.444556305029e-01,5.402326902656e-01,5.361186288425e-01,5.321077885248e-01
6.635492220724e-01,6.568221495233e-01,6.502047047752e-01,6.437067401138e-01,6.373085733103e-01,6.310323199818e-01,6.248741756884e-01,6.188376240046e-01,6.129156121543e-01,6.071132528573e-01,6.014319973582e-01,5.958713865235e-01,5.904310575053e-01,5.851106049551e-01,5.799114783293e-01,5.748271605409e-01,5.698625338627e-01,5.650155509072e-01,5.602855634112e-01,5.556665919148e-01
6.963891451155e-01,6.891946850304e-01,6.820931493083e-01,6.750974590478e-01,6.681862140998e-01,6.613865417957e-01,6.546954311991e-01,6.481183181913e-01,6.416483225285e-01,6.352927046433e-01,6.290544166120e-01,6.229341433693e-01,6.169326392304e-01,6.110505652375e-01,6.052906970409e-01,5.996464923985e-01,5.941246339614e-01,5.887236947103e-01,5.834438322482e-01,5.782789478504e-01
7.263960622793e-01,7.188801000984e-01,7.114348681375e-01,7.040763152356e-01,6.967813932312e-01,6.895822257547e-01,6.824766712756e-01,6.754722032595e-01,6.685622180387e-01,6.617562408905e-01,6.550588541243e-01,6.484720274971e-01,6.419977814744e-01,6.356379987775e-01,6.293969385595e-01,6.232682038636e-01,6.172604350821e-01,6.113729926482e-01,6.056070041737e-01,5.999564164359e-01
7.537393674034e-01,7.460298322212e-01,7.383650088691e-01,7.307637036761e-01,7.232011857720e-01,7.157144327442e-01,7.083021436545e-01,7.009738136686e-01,6.937231233558e-01,6.865618909532e-01,6.794963747784e-01,6.725298925248e-01,6.656658079717e-01,6.589073145611e-01,6.522602508143e-01,6.457184811678e-01,6.392927085692e-01,6.329832018681e-01,6.267921803593e-01,6.207137626282e-01
