4.106115450093e-01,-8.748216924241e-02,-8.868416864235e-02,8.238746346661e-02,-7.844713817545e-02
4.396796757569e-01,3.772282659973e-01,-7.705843100069e-01,-9.169600324572e-01,-1.105329333240e+00
4.677845965818e-01,7.952855292563e-01,-1.337642308939e+00,-1.675955944158e+00,-1.828478792110e+00
4.949137410234e-01,1.166300777028e+00,-1.789861943593e+00,-2.199489335282e+00,-2.260155777829e+00
5.210605747794e-01,1.490947259738e+00,-2.131233951878e+00,-2.504914238035e+00,-2.432236841593e+00
5.462240028941e-01,1.770732389114e+00,-2.368703066529e+00,-2.617797916733e+00,-2.388228729486e+00
5.704077945405e-01,2.007792332283e+00,-2.511256206189e+00,-2.568336212672e+00,-2.176764716055e+00
5.936200305580e-01,2.204712186496e+00,-2.569145933358e+00,-2.388483466254e+00,-1.846648033093e+00
6.158725777275e-01,2.364372633677e+00,-2.553251332824e+00,-2.109775447861e+00,-1.443350388373e+00
6.371805927033e-01,2.489822412473e+00,-2.474570052330e+00,-1.761779605345e+00,-1.006780083005e+00
6.575620575873e-01,2.584174896144e+00,-2.343829855352e+00,-1.371083027611e+00,-5.700904903927e-01
6.770373483197e-01,2.650526432251e+00,-2.171205060493e+00,-9.607197861663e-01,-1.592917753705e-01
6.956288363665e-01,2.691893789641e+00,-1.966122089811e+00,-5.499410870253e-01,2.065557281449e-01
7.133605236030e-01,2.711167983468e+00,-1.737138488920e+00,-1.542400248865e-01,5.147592049626e-01
7.302577098206e-01,2.711081836634e+00,-1.491880771958e+00,2.144453737442e-01,7.581802189187e-01
7.463466918953e-01,2.694188827187e+00,-1.237027935172e+00,5.474139199923e-01,9.343136818364e-01
7.616544933682e-01,2.662851020559e+00,-9.783292124667e-01,8.388179115543e-01,1.044349387149e+00
7.762086229571e-01,2.619234160098e+00,-7.206464296402e-01,1.085252784479e+00,1.092278513241e+00
7.900368603687e-01,2.565308265980e+00,-4.680130282059e-01,1.285347517465e+00,1.084084546524e+00
8.031670676733e-01,2.502852356295e+00,-2.237033998490e-01,1.439374907511e+00,1.027040175791e+00
8.156270244513e-01,2.433462145828e+00,9.692440305932e-03,1.548893920491e+00,9.291184108239e-01
8.274442849054e-01,2.358559793284e+00,2.301926233384e-01,1.616430974522e+00,7.985168138846e-01
8.386460551431e-01,2.279404954834e+00,4.363484248636e-01,1.645203031492e+00,6.432875726172e-01
8.492590888805e-01,2.197106561510e+00,6.271724628797e-01,1.638882526291e+00,4.710624806275e-01
8.593095998725e-01,2.112634871858e+00,8.020714131439e-01,1.601402233202e+00,2.888600961519e-01
8.688231894522e-01,2.026833461905e+00,9.607840481558e-01,1.536796952851e+00,1.029618849408e-01
8.778247876461e-01,1.940430904636e+00,1.103325013282e+00,1.449078227155e+00,-8.115541094025e-02
8.863386064226e-01,1.854051963690e+00,1.229934460058e+00,1.342138008136e+00,-2.588429385172e-01
8.943881037285e-01,1.768228183436e+00,1.341033443814e+00,1.219677202265e+00,-4.262688844592e-01
9.019959570644e-01,1.683407802596e+00,1.437184844260e+00,1.085155192939e+00,-5.803826230828e-01
9.091840454472e-01,1.599964953179e+00,1.519059469756e+00,9.417567397530e-01,-7.188614311031e-01
9.159734387033e-01,1.518208132677e+00,1.587406946960e+00,7.923730122795e-01,-8.400459711170e-01
9.223843931280e-01,1.438387956877e+00,1.643030967975e+00,6.395939006604e-01,-9.428695031496e-01
9.284363526355e-01,1.360704214570e+00,1.686768459134e+00,4.857091297720e-01,-1.026784687660e+00
9.341479546073e-01,1.285312255142e+00,1.719472243143e+00,3.327160707002e-01,-1.091690903848e+00
9.395370397256e-01,1.212328746325e+00,1.741996784521e+00,1.823324826562e-01,-1.137864217492e+00
9.446206651529e-01,1.141836843180e+00,1.755186633414e+00,3.601272442118e-02,-1.165891484716e+00
9.494151204880e-01,1.073890811172e+00,1.759867212142e+00,-1.050337550881e-01,-1.176609556018e+00
9.539359459895e-01,1.008520146546e+00,1.756837620074e+00,-2.398226023814e-01,-1.171050133387e+00
9.581979526202e-01,9.457332365339e-01,1.746865164117e+00,-3.675741749212e-01,-1.150390516440e+00
9.622152435156e-01,8.855206004282e-01,1.730681353164e+00,-4.876931700522e-01,-1.115910235180e+00
9.660012365303e-01,8.278577506282e-01,1.708979124550e+00,-5.997487085194e-01,-1.068953394049e+00
9.695686875601e-01,7.727077104547e-01,1.682411098363e+00,-7.034551962887e-01,-1.010896431252e+00
9.729297143761e-01,7.200232230735e-01,1.651588681219e+00,-7.986541925691e-01,-9.431209186417e-01
9.760958207445e-01,6.697486833183e-01,1.617081864533e+00,-8.852974347081e-01,-8.669909808809e-01
9.790779206373e-01,6.218218216626e-01,1.579419583565e+00,-9.634311092442e-01,-7.838348913586e-01
9.818863623682e-01,5.761751671121e-01,1.539090522476e+00,-1.033181410277e+00,-6.949303994917e-01
9.845309525126e-01,5.327373133967e-01,1.496544267533e+00,-1.094741389264e+00,-6.014933543628e-01
9.870209794947e-01,4.914340105840e-01,1.452192725479e+00,-1.148359072408e+00,-5.046692098748e-01
9.893652367439e-01,4.521891021120e-01,1.406411737220e+00,-1.194326801346e+00,-4.055270226125e-01
9.915720453419e-01,4.149253252580e-01,1.359542828331e+00,-1.232971738323e+00,-3.050555834354e-01
9.936492760938e-01,3.795649912399e-01,1.311895047867e+00,-1.264647467423e+00,-2.041613555082e-01
9.956043709754e-01,3.460305594615e-01,1.263746855490e+00,-1.289726617544e+00,-1.036679235744e-01
9.974443639166e-01,3.142451188804e-01,1.215348024317e+00,-1.308594429912e+00,-4.316690680815e-03
9.991759008926e-01,2.841327880803e-01,1.166921533195e+00,-1.321643192338e+00,9.323141111082e-02
1.000805259304e+00,2.556190443573e-01,1.118665427490e+00,-1.329267463516e+00,1.883934011783e-01
1.002338366632e+00,2.286309909863e-01,1.070754632025e+00,-1.331860013014e+00,2.806611005763e-01
1.003780818370e+00,2.030975707984e-01,1.023342703661e+00,-1.329808405905e+00,3.695975066469e-01
1.005137895220e+00,1.789497332674e-01,9.765635142292e-01,-1.323492164844e+00,4.548328242743e-01
1.006414579570e+00,1.561205614741e-01,9.305328572153e-01,-1.313280446593e+00,5.360602667592e-01
1.007615571257e+00,1.345453645621e-01,8.853499738271e-01,-1.299530174543e+00,6.130317210728e-01
1.008745302627e+00,1.141617406380e-01,8.410989959111e-01,-1.282584573166e+00,6.855533570338e-01
1.009807952910e+00,9.490961446675e-02,7.978503046743e-01,-1.262772054886e+00,7.534812457832e-01
1.010807461915e+00,7.673125378498e-02,7.556618053750e-01,-1.240405414137e+00,8.167170411849e-01
1.011747543088e+00,5.957126758093e-02,7.145801191105e-01,-1.215781287583e+00,8.752037669264e-01
1.012631695927e+00,4.337658927105e-02,6.746416935803e-01,-1.189179843420e+00,9.289217432305e-01
1.013463217785e+00,2.809644732990e-02,6.358738352880e-01,-1.160864666388e+00,9.778846791959e-01
1.014245215092e+00,1.368232560091e-02,5.982956660776e-01,-1.131082808641e+00,1.022135949923e+00
1.014980614003e+00,8.791522369821e-05,5.619190072161e-01,-1.100064979815e+00,1.061745072205e+00
1.015672170497e+00,-1.273094014444e-02,5.267491944452e-01,-1.068025852606e+00,1.096804387445e+00
1.016322479961e+00,-2.481630436220e-02,4.927858275577e-01,-1.035164462936e+00,1.127425956659e+00
1.016933986266e+00,-3.620821284327e-02,4.600234581181e-01,-1.001664686241e+00,1.153738668958e+00
1.017508990363e+00,-4.694473952683e-02,4.284522189518e-01,-9.676957736948e-01,1.175885562261e+00
1.018049658422e+00,-5.706206586093e-02,3.980583989970e-01,-9.334129342459e-01,1.194021352646e+00
1.018558029536e+00,-6.659455101598e-02,3.688249670410e-01,-8.989579501769e-01,1.208310167187e+00
1.019036023004e+00,-7.557480266479e-02,3.407320477672e-01,-8.644598155893e-01,1.218923473347e+00
1.019485445213e+00,-8.403374776963e-02,3.137573534241e-01,-8.300353886915e-01,1.226038197376e+00
1.019907996155e+00,-9.200070290830e-02,2.878765742935e-01,-7.957900501000e-01,1.229835023054e+00
1.020305275567e+00,-9.950344374964e-02,2.630637309978e-01,-7.618183605806e-01,1.230496861684e+00
1.020678788746e+00,-1.065682733590e-01,2.392914915329e-01,-7.282047126755e-01,1.228207483902e+00
1.021029952026e+00,-1.132200890730e-01,2.165314557684e-01,-6.950239716351e-01,1.223150303566e+00
1.021360097961e+00,-1.194824477359e-01,1.947544099953e-01,-6.623421018531e-01,1.215507304177e+00
1.021670480202e+00,-1.253776291337e-01,1.739305539579e-01,-6.302167757729e-01,1.205458098043e+00
1.021962278107e+00,-1.309266975011e-01,1.540297026495e-01,-5.986979628340e-01,1.193179108796e+00
1.022236601092e+00,-1.361495610100e-01,1.350214650117e-01,-5.678284965934e-01,1.178842867973e+00
1.022494492723e+00,-1.410650291757e-01,1.168754015290e-01,-5.376446186374e-01,1.162617416711e+00
1.022736934583e+00,-1.456908681415e-01,9.956116257909e-02,-5.081764983031e-01,1.144665803955e+00
1.022964849918e+00,-1.500438538238e-01,8.304860926635e-02,-4.794487276102e-01,1.125145672807e+00
1.023179107062e+00,-1.541398229142e-01,6.730791833922e-02,-4.514807910621e-01,1.104208927355e+00
1.023380522680e+00,-1.579937217538e-01,5.230967267824e-02,-4.242875102887e-01,1.082001472274e+00
1.023569864812e+00,-1.616196531023e-01,3.802493872500e-02,-3.978794636844e-01,1.058663018290e+00
1.023747855746e+00,-1.650309208384e-01,2.442533211760e-02,-3.722633813758e-01,1.034326946864e+00
1.023915174719e+00,-1.682400726332e-01,1.148307269972e-02,-3.474425160251e-01,1.009120227857e+00
1.024072460470e+00,-1.712589406458e-01,-8.289700249222e-04,-3.234169900856e-01,9.831633843311e-01
1.024220313633e+00,-1.740986802956e-01,-1.253724000659e-02,-3.001841202026e-01,9.565704991625e-01
1.024359299000e+00,-1.767698071695e-01,-2.366746543105e-02,-2.777387195779e-01,9.294492583675e-01
1.024489947643e+00,-1.792822321243e-01,-3.424463633930e-02,-2.560733791087e-01,9.019010265583e-01
1.024612758918e+00,-1.816452946477e-01,-4.429298833196e-02,-2.351787282145e-01,8.740209502545e-01
1.024728202350e+00,-1.838677945424e-01,-5.383599166648e-02,-2.150436762622e-01,8.458980850454e-01
1.024836719403e+00,-1.859580219966e-01,-6.289634512092e-02,-1.956556354968e-01,8.176155431219e-01
1.024938725154e+00,-1.879237861076e-01,-7.149597404936e-02,-1.770007264432e-01,7.892506577701e-01
1.025034609859e+00,-1.897724419214e-01,-7.965603211277e-02,-1.590639667006e-01,7.608751619194e-01
1.025124740430e+00,-1.915109160534e-01,-8.739690621035e-02,-1.418294440324e-01,7.325553780410e-01
1.025209461833e+00,-1.931457309514e-01,-9.473822418792e-02,-1.252804746950e-01,7.043524168427e-01
1.025289098389e+00,-1.946830278641e-01,-1.016988649351e-01,-1.093997478725e-01,6.763223826602e-01
1.025363955006e+00,-1.961285885731e-01,-1.082969705250e-01,-9.416945706375e-02,6.485165835761e-01
1.025434318342e+00,-1.974878559485e-01,-1.145499600817e-01,-7.957141929140e-02,6.209817443687e-01
1.025500457888e+00,-1.987659533837e-01,-1.204745450951e-01,-6.558718291092e-02,5.937602209204e-01
1.025562626999e+00,-1.999677031643e-01,-1.260867459286e-01,-5.219812480435e-02,5.668902144973e-01
1.025621063850e+00,-2.010976438238e-01,-1.314019092971e-01,-3.938553769229e-02,5.404059848646e-01
