3.999997222660e-01,3.999999164121e-01,4.000003908211e-01,4.000001903387e-01,3.999995857365e-01,3.999992677384e-01,3.999999681468e-01,4.000001857493e-01,3.999990510943e-01,3.999997536570e-01,3.999986270995e-01,3.999961857559e-01,3.999946194089e-01,3.999962658438e-01,4.000006088496e-01,4.000001192958e-01,3.999921733036e-01,4.000001579931e-01,3.999989937050e-01,4.000000628310e-01,4.000019353374e-01,3.999979169766e-01,4.000002421522e-01,4.000006958107e-01,4.000004007388e-01,4.000000774473e-01,4.000004955142e-01,3.999999584023e-01,3.999999372373e-01,4.000003946347e-01,4.000005477344e-01,4.000001136817e-01,3.999996478293e-01,3.999996545726e-01,4.000001596970e-01,4.000005287189e-01,3.999999979787e-01,4.000000042098e-01,3.999999968697e-01,3.999999995738e-01,4.000000043264e-01,3.999999997870e-01,4.000000002143e-01,3.999999999445e-01,3.999999997266e-01,3.999999997963e-01,3.999999999918e-01,4.000000001667e-01,4.000000001846e-01,4.000000000908e-01
4.956566480700e-01,4.863349185062e-01,4.778672484111e-01,4.701957104420e-01,4.632404312556e-01,4.569511224320e-01,4.512602935501e-01,4.461226532241e-01,4.414909668869e-01,4.373092297912e-01,4.335371138079e-01,4.301416810973e-01,4.270861803966e-01,4.243364231777e-01,4.218623459768e-01,4.196352311093e-01,4.176217506000e-01,4.158328388991e-01,4.142140445365e-01,4.127613131401e-01,4.114566270385e-01,4.102802031806e-01,4.092283481082e-01,4.082820577612e-01,4.074323610108e-01,4.066695185162e-01,4.059845927276e-01,4.053692869562e-01,4.048163750390e-01,4.043180525239e-01,4.038666078647e-01,4.034538642363e-01,4.030710503564e-01,4.027087679502e-01,4.023575197422e-01,4.020088798455e-01,4.016575729457e-01,4.013047370029e-01,4.009613433705e-01,4.006477263684e-01,4.003836560165e-01,4.001761182944e-01,4.000189726002e-01,3.999011300289e-01,3.998123416731e-01,3.997447963942e-01,3.996928911856e-01,3.996526510435e-01,3.996212127698e-01,3.995965099858e-01
5.794688898994e-01,5.631411295514e-01,5.480764182616e-01,5.342342062001e-01,5.215301740070e-01,5.099241688106e-01,4.993283124478e-01,4.896820534741e-01,4.809229252358e-01,4.729649073619e-01,4.657483195246e-01,4.592207447590e-01,4.533202255241e-01,4.479875109800e-01,4.431711628336e-01,4.388261051143e-01,4.348944714282e-01,4.313785853119e-01,4.281984767311e-01,4.253371988024e-01,4.227623358696e-01,4.204426907916e-01,4.183601550351e-01,4.164860018800e-01,4.148020734456e-01,4.132888996067e-01,4.119284418445e-01,4.107062415863e-01,4.096067728000e-01,4.086147742734e-01,4.077158350171e-01,4.068940705150e-01,4.061315508279e-01,4.054091113125e-01,4.047078332517e-01,4.040115694957e-01,4.033105871651e-01,4.026058014931e-01,4.019197391524e-01,4.012930797324e-01,4.007653985993e-01,4.003507009732e-01,4.000367094629e-01,3.998012661315e-01,3.996238839381e-01,3.994889496230e-01,3.993852647649e-01,3.993048854771e-01,3.992420903040e-01,3.991927503106e-01
6.517063585953e-01,6.305455294785e-01,6.106710785110e-01,5.921151741653e-01,5.748481987664e-01,5.588892132459e-01,5.441718657019e-01,5.306482429732e-01,5.182689182246e-01,5.069449953771e-01,4.966144898822e-01,4.872192587756e-01,4.786857301202e-01,4.709410105069e-01,4.639205138163e-01,4.575677691057e-01,4.518065917924e-01,4.466345876232e-01,4.419501933871e-01,4.377261614002e-01,4.339179080254e-01,4.304845274910e-01,4.273950355245e-01,4.246120672660e-01,4.221092001964e-01,4.198579734158e-01,4.178318622236e-01,4.160106904255e-01,4.143710343982e-01,4.128904900125e-01,4.115481785313e-01,4.103206958121e-01,4.091811227406e-01,4.081006657240e-01,4.070510869560e-01,4.060085885804e-01,4.049590345188e-01,4.039031937847e-01,4.028751818945e-01,4.019360584022e-01,4.011452314709e-01,4.005237476018e-01,4.000532107852e-01,3.997004083360e-01,3.994346266486e-01,3.992324596212e-01,3.990771208638e-01,3.989567035896e-01,3.988626328944e-01,3.987887211570e-01
7.131413657996e-01,6.890330794458e-01,6.659458459168e-01,6.440130674882e-01,6.232947401913e-01,6.038997945667e-01,5.858147249519e-01,5.690287618568e-01,5.535283303564e-01,5.392446392010e-01,5.261290814222e-01,5.141305597785e-01,5.031766576850e-01,4.931917145743e-01,4.841059967466e-01,4.758566564677e-01,4.683552932131e-01,4.615986436576e-01,4.554674950345e-01,4.499269022120e-01,4.449223591016e-01,4.404049716038e-01,4.363324342114e-01,4.326598399609e-01,4.293534339261e-01,4.263765124930e-01,4.236946861197e-01,4.212825099959e-01,4.191090691635e-01,4.171451333977e-01,4.153635900173e-01,4.137337048886e-01,4.122197405392e-01,4.107834128487e-01,4.093872679443e-01,4.079999282136e-01,4.066029090102e-01,4.051969100456e-01,4.038276693061e-01,4.025766611279e-01,4.015231540333e-01,4.006952579588e-01,4.000684765494e-01,3.995985567256e-01,3.992445699306e-01,3.989753265265e-01,3.987684596156e-01,3.986081055023e-01,3.984828406473e-01,3.983844226163e-01
7.648253638865e-01,7.393085396958e-01,7.143628588039e-01,6.902261741122e-01,6.670593087748e-01,6.450729342141e-01,6.243255472689e-01,6.048623866731e-01,5.867220226135e-01,5.698736259744e-01,5.542954385018e-01,5.399546593672e-01,5.267914836360e-01,5.147374410794e-01,5.037251980801e-01,4.936905172779e-01,4.845386294591e-01,4.762691275603e-01,4.687490615347e-01,4.619383716894e-01,4.557748679869e-01,4.502033885387e-01,4.451718657092e-01,4.406289517453e-01,4.365344971118e-01,4.328443088359e-01,4.295167584494e-01,4.265215850725e-01,4.238207917976e-01,4.213786415659e-01,4.191620233282e-01,4.171330639566e-01,4.152473796066e-01,4.134573349439e-01,4.117163636615e-01,4.099855797104e-01,4.082422047606e-01,4.064869465043e-01,4.047771991252e-01,4.032148866713e-01,4.018991656930e-01,4.008652318263e-01,4.000825067397e-01,3.994957113850e-01,3.990537139116e-01,3.987175504783e-01,3.984592811550e-01,3.982590913377e-01,3.981027136705e-01,3.979798547805e-01
8.079247707703e-01,7.821892531416e-01,7.564833251569e-01,7.311334201813e-01,7.063935808095e-01,6.825723563122e-01,6.598078107139e-01,6.382130916505e-01,6.178886640638e-01,5.988542074725e-01,5.811255222505e-01,5.646974893886e-01,5.495327337235e-01,5.355787548767e-01,5.227775404066e-01,5.110683302170e-01,5.003554738404e-01,4.906449589408e-01,4.817939340955e-01,4.737597589842e-01,4.664747707767e-01,4.598792472371e-01,4.539129125486e-01,4.485190789389e-01,4.436521413494e-01,4.392611734859e-01,4.352979365564e-01,4.317278085464e-01,4.285061222954e-01,4.255909550894e-01,4.229434345345e-01,4.205187406640e-01,4.182640162548e-01,4.161224148556e-01,4.140383619058e-01,4.119655345863e-01,4.098769160100e-01,4.077732994513e-01,4.057237691191e-01,4.038507338073e-01,4.022732658619e-01,4.010336689888e-01,4.000953013423e-01,3.993918724002e-01,3.988620587205e-01,3.984591316166e-01,3.981495856177e-01,3.979096612193e-01,3.977222520721e-01,3.975750177427e-01
8.436097648655e-01,8.185272973729e-01,7.929146904848e-01,7.671595178863e-01,7.415889496393e-01,7.165942616998e-01,6.923908958480e-01,6.691645406859e-01,6.470813606202e-01,6.262190673002e-01,6.066387055184e-01,5.883701794054e-01,5.714065411131e-01,5.557187001662e-01,5.412641331582e-01,5.279902157123e-01,5.158054672932e-01,5.047255723862e-01,4.946014974552e-01,4.853904815523e-01,4.770215547216e-01,4.694321166379e-01,4.625552231232e-01,4.563299412021e-01,4.507061466603e-01,4.456269361246e-01,4.410380899770e-01,4.369010812882e-01,4.331649858650e-01,4.297820179293e-01,4.267077818980e-01,4.238907040792e-01,4.212696277160e-01,4.187786360129e-01,4.163532508255e-01,4.139397845560e-01,4.115070371171e-01,4.090559652390e-01,4.066673770847e-01,4.044842013235e-01,4.026454539575e-01,4.012005692324e-01,4.001068603433e-01,3.992870398572e-01,3.986696044858e-01,3.982000700817e-01,3.978393731391e-01,3.975598152702e-01,3.973414559602e-01,3.971699115954e-01
8.729854936312e-01,8.491566666901e-01,8.242720093701e-01,7.987480480013e-01,7.729585302492e-01,7.473555470990e-01,7.222223797796e-01,6.978151847390e-01,6.743646093631e-01,6.520094499170e-01,6.308606439847e-01,6.109883719530e-01,5.924222251021e-01,5.751625449396e-01,5.591876273375e-01,5.444573507277e-01,5.308889674601e-01,5.185108874445e-01,5.071714622848e-01,4.968301748584e-01,4.874148522219e-01,4.788616621634e-01,4.710985096445e-01,4.640613003422e-01,4.576963207985e-01,4.519414446709e-01,4.467371002065e-01,4.420413120119e-01,4.377973128489e-01,4.339517773902e-01,4.304550258454e-01,4.272489246762e-01,4.242641921336e-01,4.214259824228e-01,4.186610189169e-01,4.159083215318e-01,4.131325625566e-01,4.103349402799e-01,4.076080208471e-01,4.051152880199e-01,4.030157294021e-01,4.013659323460e-01,4.001171837311e-01,3.991812138435e-01,3.984763513376e-01,3.979403660149e-01,3.975286438558e-01,3.972095536148e-01,3.969603254440e-01,3.967645364322e-01
8.970545789706e-01,8.748602453433e-01,8.511513232885e-01,8.263415803413e-01,8.008231848022e-01,7.750842646874e-01,7.494615326701e-01,7.242739938885e-01,6.998115896968e-01,6.762734610615e-01,6.538222302347e-01,6.325715796561e-01,6.125918935359e-01,5.939175385170e-01,5.765520749572e-01,5.604718855798e-01,5.456069989433e-01,5.320012791707e-01,5.195038478559e-01,5.080786822048e-01,4.976544348785e-01,4.881676422314e-01,4.795425461090e-01,4.717129591258e-01,4.646224985619e-01,4.582045648792e-01,4.523948604655e-01,4.471484171382e-01,4.424030386439e-01,4.381001840741e-01,4.341851289418e-01,4.305933743186e-01,4.272476885523e-01,4.240644386643e-01,4.209616550207e-01,4.178711376227e-01,4.147534869190e-01,4.116102210466e-01,4.085456982601e-01,4.057439927086e-01,4.033840916230e-01,4.015297581210e-01,4.001262714952e-01,3.990743944478e-01,3.982822994066e-01,3.976800195583e-01,3.972173979052e-01,3.968588763780e-01,3.965788606331e-01,3.963588923470e-01
