8.937455690630e-01,5.251160959120e-01,1.029563451130e+00,7.589074216187e-01,-2.627427981126e+00,-4.421498541974e-01,1.425838389232e+00,-1.351694759006e-02,-4.776238116191e-01,-2.609460857094e+00
1.006116008847e+00,5.828098231233e-01,9.500379187890e-01,8.101932939345e-01,-2.507440918942e+00,-4.875678318344e-01,1.533341744122e+00,-4.276342436243e-01,-3.586012528757e-01,-2.406389714573e+00
1.107445783091e+00,6.341689553830e-01,8.703083271053e-01,8.622860259393e-01,-2.352826273206e+00,-5.355782932137e-01,1.619137325405e+00,-8.008705087231e-01,-2.557873724649e-01,-2.191976836429e+00
1.197618634493e+00,6.791151133367e-01,7.900812570392e-01,9.147288269818e-01,-2.164318280606e+00,-5.857584875946e-01,1.683360866503e+00,-1.133830194795e+00,-1.686327058226e-01,-1.966305249909e+00
1.276685643422e+00,7.176426915246e-01,7.085259125924e-01,9.666267614417e-01,-1.943357684033e+00,-6.372793346087e-01,1.726647236948e+00,-1.429036271921e+00,-9.554134540195e-02,-1.729144466675e+00
1.344811479426e+00,7.497932129234e-01,6.244300250132e-01,1.016789670512e+00,-1.691815733856e+00,-6.890175226996e-01,1.749951432515e+00,-1.689603339067e+00,-3.444746987044e-02,-1.480407328796e+00
1.402227945900e+00,7.756333948195e-01,5.363343731925e-01,1.063842947783e+00,-1.411808133771e+00,-7.396428690143e-01,1.754410550480e+00,-1.918249130188e+00,1.674826841373e-02,-1.220489036903e+00
1.449195097395e+00,7.952370470617e-01,4.426453373006e-01,1.106305998332e+00,-1.105598727585e+00,-7.876802584424e-01,1.741247012618e+00,-2.116628310547e+00,5.987778403652e-02,-9.505000134012e-01
1.485969689842e+00,8.086707314159e-01,3.417277504574e-01,1.142641835272e+00,-7.755845019133e-01,-8.315484171673e-01,1.711709603865e+00,-2.284942815185e+00,9.632228491344e-02,-6.724141053770e-01
1.512780431853e+00,8.159830151957e-01,2.319819954808e-01,1.171283212829e+00,-4.243494587349e-01,-8.695795679967e-01,1.667047075418e+00,-2.421774917045e+00,1.269244923996e-01,-3.891543522914e-01
1.529809390376e+00,8.171971320423e-01,1.119100975120e-01,1.190641493182e+00,-5.477356428661e-02,-9.000250031083e-01,1.608508497235e+00,-2.524094934391e+00,1.519751936517e-01,-1.046328518677e-01
1.537178919462e+00,8.123068973053e-01,-1.982425363319e-02,1.199104567796e+00,3.298170473190e-01,-9.210521119972e-01,1.537364679053e+00,-2.587408357139e+00,1.712571662551e-01,1.762459044088e-01
1.534943586861e+00,8.012757967766e-01,-1.643370577687e-01,1.195029969316e+00,7.254722104766e-01,-9.307386770676e-01,1.454945372890e+00,-2.606022604610e+00,1.841346850107e-01,4.476183169053e-01
1.523086737787e+00,7.840392594917e-01,-3.224625782462e-01,1.176739067993e+00,1.127426079630e+00,-9.270704701511e-01,1.362687313106e+00,-2.573428149903e+00,1.896819348079e-01,7.027400807545e-01
1.501521533449e+00,7.605102231261e-01,-4.946857523633e-01,1.142518089843e+00,1.529906845644e+00,-9.079484496812e-01,1.262188215423e+00,-2.482800264760e+00,1.868476820330e-01,9.341254869782e-01
1.470096514011e+00,7.305881893051e-01,-6.810660667213e-01,1.090631669045e+00,1.925965474251e+00,-8.712121688938e-01,1.155261528584e+00,-2.327634284979e+00,1.746558252641e-01,1.133769753529e+00
1.428605943549e+00,6.941720295963e-01,-8.811518220258e-01,1.019354713155e+00,2.307344858234e+00,-8.146862781812e-01,1.043985953301e+00,-2.102527196470e+00,1.524415189683e-01,1.293478988891e+00
1.376805379887e+00,6.511768219513e-01,-1.093885370180e+00,9.270283894360e-01,2.664415449104e+00,-7.362570520151e-01,9.307425433496e-01,-1.804109751538e+00,1.201196776476e-01,1.405332193423e+00
1.314433053000e+00,6.015549492369e-01,-1.317502015305e+00,8.121458172082e-01,2.986208409684e+00,-6.339853984566e-01,8.182307116188e-01,-1.432113874918e+00,7.847646024107e-02,1.462292696404e+00
1.241237703921e+00,5.453215500642e-01,-1.549427899658e+00,6.734722656149e-01,3.260581518614e+00,-5.062614223946e-01,7.094529375563e-01,-9.905280531048e-01,2.946431371832e-02,1.458972246878e+00
