4.999999999999999562e-05,1.000000000000000000e+00
5.016306113794372090e-05,1.000000000000000000e+00
5.032665405458149662e-05,1.000000000000000000e+00
5.049078048416230446e-05,1.000000000000000000e+00
5.065544216659048724e-05,1.000000000000000000e+00
5.082064084744502744e-05,1.000000000000000000e+00
5.098637827799730097e-05,1.000000000000000000e+00
5.115265621522998972e-05,1.000000000000000000e+00
5.131947642185598059e-05,1.000000000000000000e+00
5.148684066633635645e-05,1.000000000000000000e+00
