4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.502919146899e-01,4.500268448367e-01,4.497623709943e-01,4.473873064247e-01,4.492189334126e-01,4.489453250280e-01,4.486730702730e-01,4.483913379659e-01,4.481105931553e-01,4.478275602541e-01
4.956425279968e-01,4.951288990205e-01,4.946164090499e-01,4.898864227073e-01,4.935623192475e-01,4.930314212421e-01,4.925031768740e-01,4.919559429548e-01,4.914106314452e-01,4.908606970831e-01
5.359998084236e-01,5.352538943637e-01,5.345096197212e-01,5.274418045834e-01,5.329772186712e-01,5.322051397873e-01,5.314369725972e-01,5.306402667733e-01,5.298463772064e-01,5.290454905940e-01
5.713866172275e-01,5.704234873301e-01,5.694624760542e-01,5.600638922781e-01,5.674817314487e-01,5.664834146810e-01,5.654902506863e-01,5.644589419072e-01,5.634313262293e-01,5.623943104509e-01
6.018766530328e-01,6.007094935549e-01,5.995449401438e-01,5.878071245826e-01,5.971420923060e-01,5.959306438620e-01,5.947256073034e-01,5.934727282131e-01,5.922244356017e-01,5.909643236294e-01
6.275736605308e-01,6.262133455838e-01,6.248561676598e-01,6.107510169399e-01,6.220528709150e-01,6.206391349887e-01,6.192331304913e-01,6.177694480697e-01,6.163113025795e-01,6.148389162484e-01
6.485940283493e-01,6.470488977500e-01,6.455075180964e-01,6.289844135680e-01,6.423203958786e-01,6.407127351720e-01,6.391142336481e-01,6.374480267871e-01,6.357884100866e-01,6.341121438782e-01
6.650526688035e-01,6.633284744341e-01,6.616087704593e-01,6.425928305967e-01,6.580493092429e-01,6.562535544922e-01,6.544685466054e-01,6.526055546052e-01,6.507503583387e-01,6.488761329353e-01
6.770519415000e-01,6.751519299544e-01,6.732573187907e-01,6.516487029832e-01,6.693320381414e-01,6.673515758664e-01,6.653836627109e-01,6.633271745467e-01,6.612798925990e-01,6.592112488358e-01
6.846733313510e-01,6.825984381821e-01,6.805300730182e-01,6.562043130169e-01,6.762409237566e-01,6.740768986465e-01,6.719274963326e-01,6.696785576376e-01,6.674404955197e-01,6.651788062204e-01
6.879715984822e-01,6.857207371183e-01,6.834777979691e-01,6.562871940398e-01,6.788227556016e-01,6.764743713644e-01,6.741430134380e-01,6.717007354824e-01,6.692713212248e-01,6.668161054796e-01
6.869711649460e-01,6.845416006309e-01,6.821216698695e-01,6.518978535851e-01,6.770955046675e-01,6.745604141186e-01,6.720451425114e-01,6.694071043282e-01,6.667842919590e-01,6.641336230098e-01
6.816645768143e-01,6.790523822682e-01,6.764519014293e-01,6.430097321500e-01,6.710471188870e-01,6.683219000547e-01,6.656197410749e-01,6.627824818060e-01,6.599632442348e-01,6.571142477788e-01
6.720129689809e-01,6.692135635475e-01,6.664283728103e-01,6.295713960478e-01,6.606363279703e-01,6.577170476924e-01,6.548245740689e-01,6.517841772032e-01,6.487650897348e-01,6.457145337563e-01
6.579485548901e-01,6.549573324245e-01,6.519832974961e-01,6.115110451967e-01,6.457954931476e-01,6.426783626881e-01,6.395923455378e-01,6.363451196210e-01,6.331230380388e-01,6.298680178748e-01
6.393792564687e-01,6.361923087829e-01,6.330260412832e-01,5.887434892865e-01,6.264356225853e-01,6.231177508454e-01,6.198359062781e-01,6.163791675118e-01,6.129520053033e-01,6.094907281375e-01
6.161956724801e-01,6.128106143816e-01,6.094502908670e-01,5.611797973584e-01,6.024537466382e-01,5.989339951239e-01,5.954558286031e-01,5.917887890340e-01,5.881563964262e-01,5.844890673330e-01
5.882806465279e-01,5.846975448278e-01,5.811438257625e-01,5.287398432126e-01,5.737428984389e-01,5.700228377533e-01,5.663505847721e-01,5.624753449658e-01,5.586404874622e-01,5.547702939566e-01
5.555217264896e-01,5.517441282230e-01,5.480011709421e-01,4.913679363004e-01,5.402049618310e-01,5.362899214933e-01,5.324295750714e-01,5.283522116669e-01,5.243216371742e-01,5.202558204116e-01
5.178267893531e-01,5.138628332318e-01,5.099393816612e-01,4.490516264761e-01,5.017666144415e-01,4.976668057613e-01,4.936292092046e-01,4.893609350171e-01,4.851465059190e-01,4.808974937645e-01
4.751430198259e-01,4.710065991584e-01,4.669171173519e-01,4.018435815591e-01,4.583984899568e-01,4.541301651386e-01,4.499321321483e-01,4.454904892012e-01,4.411103386183e-01,4.366968985282e-01
