8.584750120377e-01,8.487779652590e-01,2.483145640286e-01,1.064176296293e+00,2.159566791639e+00,6.645964649528e-01,4.390343241308e-02,-2.234017624637e+00,-1.910811197138e+00,1.611297233997e-01,-2.315330790678e+00,8.750226535708e-02,5.506950848196e-01,1.259413953224e+00,-7.277731062270e-01
9.391385019104e-01,9.286342680585e-01,2.643306655733e-01,1.006791657991e+00,2.210682554761e+00,6.808532346827e-01,1.585154050476e-01,-2.176145716546e+00,-1.862325622431e+00,2.437557975735e-01,-2.352964133229e+00,3.335940784821e-03,4.813292871030e-01,1.190744127012e+00,-8.640886604792e-01
1.014526877901e+00,1.002867489013e+00,2.794687852504e-01,9.492202290989e-01,2.254121003962e+00,6.965470786569e-01,2.789545375091e-01,-2.104176288647e+00,-1.801899314153e+00,3.262351755922e-01,-2.382019864064e+00,-8.072688350011e-02,4.135855641771e-01,1.125598266304e+00,-9.861591942812e-01
1.084571292572e+00,1.071404400069e+00,2.937166637105e-01,8.914710288637e-01,2.289761311533e+00,7.116355286015e-01,4.050482131049e-01,-2.018249966371e+00,-1.729640813845e+00,4.084919956373e-01,-2.402396633562e+00,-1.645604983070e-01,3.475214276348e-01,1.063959827782e+00,-1.093904746357e+00
1.149255216530e+00,1.134227080152e+00,3.070633987381e-01,8.334188093803e-01,2.317360142167e+00,7.259915010813e-01,5.363783576306e-01,-1.918696235166e+00,-1.645870334678e+00,4.903687796613e-01,-2.413844367658e+00,-2.479795125812e-01,2.830581360052e-01,1.005438988196e+00,-1.187596085117e+00
1.208603985963e+00,1.191361028950e+00,3.194996596407e-01,7.748281258987e-01,2.336577020221e+00,7.394214769139e-01,6.723360755562e-01,-1.805978906386e+00,-1.551052447758e+00,5.716218201262e-01,-2.415999757507e+00,-3.307595499411e-01,2.200415715163e-01,9.493815954655e-01,-1.267745884496e+00
1.262675155642e+00,1.242864274055e+00,3.310178289110e-01,7.153757765716e-01,2.346997555211e+00,7.516817657211e-01,8.121690579985e-01,-1.680652248178e+00,-1.445739775173e+00,6.519202246579e-01,-2.408419352863e+00,-4.126541912048e-01,1.582943817296e-01,8.949652914451e-01,-1.335014521887e+00
1.311549755747e+00,1.288817577545e+00,3.416120652256e-01,6.546712842842e-01,2.348154135768e+00,7.624925654604e-01,9.550207351118e-01,-1.543328761095e+00,-1.330528825569e+00,7.308485392103e-01,-2.390609797495e+00,-4.934077204886e-01,9.765872592849e-02,8.412814227696e-01,-1.390132058274e+00
1.355324495529e+00,1.329315782724e+00,3.512782906416e-01,5.922752918988e-01,2.339544045205e+00,7.715497430143e-01,1.099960883213e+00,-1.394658580266e+00,-1.206028025382e+00,8.079125440320e-01,-2.362055142420e+00,-5.727636542536e-01,3.802986153821e-02,7.874027268871e-01,-1.433836542380e+00
1.394104914539e+00,1.364460293102e+00,3.600141107566e-01,5.277158969938e-01,2.320645204963e+00,7.785344219566e-01,1.246007941711e+00,-1.235319805278e+00,-1.072837258041e+00,8.825476574637e-01,-2.322241470987e+00,-6.504693300081e-01,-2.061863240178e-02,7.324377092438e-01,-1.466827815237e+00
