4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.376315105687e-01,4.374038159011e-01,4.371753360178e-01,4.369447319611e-01,4.367123657901e-01,4.364776131084e-01,4.362409299991e-01,4.360023482090e-01,4.357602111556e-01,4.355164299618e-01,4.352704017602e-01,4.350218850865e-01,4.347709398137e-01,4.345172076478e-01,4.342616869945e-01,4.340022997088e-01,4.337411042202e-01,4.334762608303e-01,4.332090283215e-01,4.375845487599e-01,4.375156189333e-01,4.373127178038e-01,4.371089826185e-01,4.369026700580e-01,4.362747043419e-01,4.360606708980e-01,4.358457020422e-01,4.356286690110e-01,4.354097847617e-01,4.351890106136e-01,4.349659885720e-01,4.347407796009e-01,4.345135474434e-01,4.342841400125e-01,4.340525543251e-01,4.338186243120e-01,4.335823233403e-01,4.333437627898e-01,4.350683331730e-01,4.348597178670e-01,4.346494263756e-01,4.344373749677e-01,4.342233206997e-01,4.340073061208e-01,4.337893985491e-01,4.335713093046e-01,4.333474882872e-01,4.331233972854e-01,4.328971737752e-01,4.326686826543e-01,4.324381419763e-01,4.322054220653e-01,4.319699423943e-01,4.317320873140e-01,4.314919200788e-01,4.312492549369e-01,4.310038750269e-01,4.307559819687e-01
4.726210185141e-01,4.721761102566e-01,4.717295922258e-01,4.712787883179e-01,4.708244223635e-01,4.703652464830e-01,4.699021724490e-01,4.694352638576e-01,4.689612097410e-01,4.684838301277e-01,4.680019202278e-01,4.675149975161e-01,4.670231818282e-01,4.665257571582e-01,4.660247192750e-01,4.655159145784e-01,4.650034575301e-01,4.644836711707e-01,4.639590716636e-01,4.727111977286e-01,4.725766456084e-01,4.721805532780e-01,4.717827563685e-01,4.713797703085e-01,4.701525438557e-01,4.697339769852e-01,4.693135037350e-01,4.688888680081e-01,4.684604956309e-01,4.680283094065e-01,4.675915938961e-01,4.671504711166e-01,4.667052684783e-01,4.662556821277e-01,4.658017062388e-01,4.653430089991e-01,4.648795373096e-01,4.644115139369e-01,4.678675117524e-01,4.674592745639e-01,4.670476521574e-01,4.666324772830e-01,4.662132644592e-01,4.657900988662e-01,4.653631151963e-01,4.649357343118e-01,4.644968623244e-01,4.640574168544e-01,4.636136750570e-01,4.631653670079e-01,4.627129286943e-01,4.622561010469e-01,4.617937237708e-01,4.613265652724e-01,4.608547521171e-01,4.603779131320e-01,4.598956149563e-01,4.594082607529e-01
5.049341147518e-01,5.042825720267e-01,5.036285583365e-01,5.029680621661e-01,5.023021689197e-01,5.016290081315e-01,5.009499469918e-01,5.002650810694e-01,4.995694472383e-01,4.988687722922e-01,4.981612506357e-01,4.974461590345e-01,4.967236774742e-01,4.959927328763e-01,4.952563174508e-01,4.945082049605e-01,4.937545634320e-01,4.929898813469e-01,4.922179308308e-01,5.053478679586e-01,5.051510326375e-01,5.045715532411e-01,5.039894643071e-01,5.033995417710e-01,5.016020651167e-01,5.009885706402e-01,5.003721653395e-01,4.997494672089e-01,4.991211149468e-01,4.984869929981e-01,4.978460290868e-01,4.971984064775e-01,4.965446161500e-01,4.958842028831e-01,4.952171581999e-01,4.945429849339e-01,4.938616037466e-01,4.931733488427e-01,4.983676576401e-01,4.977689052719e-01,4.971650276825e-01,4.965557743207e-01,4.959404176366e-01,4.953190855569e-01,4.946919802420e-01,4.940642301752e-01,4.934192046155e-01,4.927732705283e-01,4.921208471894e-01,4.914615302050e-01,4.907959733771e-01,4.901237886186e-01,4.894432367360e-01,4.887554699078e-01,4.880606781070e-01,4.873583051542e-01,4.866477016415e-01,4.859294722722e-01
5.345623845329e-01,5.337144982126e-01,5.328632490099e-01,5.320032899706e-01,5.311360684821e-01,5.302590916183e-01,5.293741824896e-01,5.284814688483e-01,5.275743357102e-01,5.266604169447e-01,5.257373068459e-01,5.248040414658e-01,5.238608613831e-01,5.229063367756e-01,5.219444567731e-01,5.209669231059e-01,5.199819572251e-01,5.189822140621e-01,5.179727217543e-01,5.354868577023e-01,5.352309960117e-01,5.344776951208e-01,5.337208497859e-01,5.329534956957e-01,5.306141046582e-01,5.298150688943e-01,5.290120888942e-01,5.282006568925e-01,5.273816248679e-01,5.265548390240e-01,5.257188705643e-01,5.248739644554e-01,5.240207753103e-01,5.231586969168e-01,5.222877184375e-01,5.214071776806e-01,5.205169693826e-01,5.196175394505e-01,5.265588213523e-01,5.257784815760e-01,5.249912488990e-01,5.241967896159e-01,5.233941344347e-01,5.225834542619e-01,5.217650189659e-01,5.209456643169e-01,5.201032248294e-01,5.192595152450e-01,5.184070978413e-01,5.175454340986e-01,5.166753957626e-01,5.157964661364e-01,5.149063275962e-01,5.140065162436e-01,5.130972857059e-01,5.121778951762e-01,5.112474795984e-01,5.103068455616e-01
5.615178362016e-01,5.604833012150e-01,5.594444890980e-01,5.583947142136e-01,5.573357874061e-01,5.562645919936e-01,5.551834088598e-01,5.540923982999e-01,5.529832901603e-01,5.518656302050e-01,5.507364123955e-01,5.495944314432e-01,5.484399893640e-01,5.472712993009e-01,5.460933503044e-01,5.448957684433e-01,5.436888328561e-01,5.424633625634e-01,5.412256445213e-01,5.631399721671e-01,5.628281669881e-01,5.619101035216e-01,5.609875371376e-01,5.600517580648e-01,5.571973221546e-01,5.562216488335e-01,5.552409752963e-01,5.542496657819e-01,5.532487866482e-01,5.522381459041e-01,5.512159579595e-01,5.501825303451e-01,5.491386816916e-01,5.480836550688e-01,5.470174377161e-01,5.459392025813e-01,5.448488189098e-01,5.437468449400e-01,5.524470965614e-01,5.514936803800e-01,5.505315802768e-01,5.495603794049e-01,5.485788667385e-01,5.475872565902e-01,5.465858870258e-01,5.455833038756e-01,5.445517994181e-01,5.435186442997e-01,5.424745415490e-01,5.414188187928e-01,5.403525663138e-01,5.392751392021e-01,5.381836410252e-01,5.370799927720e-01,5.359645122209e-01,5.348362741836e-01,5.336941981802e-01,5.325392936298e-01
5.858277942336e-01,5.846154737727e-01,5.833979498769e-01,5.821671905368e-01,5.809253729885e-01,5.796687535282e-01,5.784000745181e-01,5.771195293615e-01,5.758171843894e-01,5.745045083400e-01,5.731778933047e-01,5.718358911732e-01,5.704788667795e-01,5.691046750624e-01,5.677193114854e-01,5.663103168880e-01,5.648900385210e-01,5.634474523653e-01,5.619901108565e-01,5.883340285675e-01,5.879691174279e-01,5.868946348692e-01,5.858146751481e-01,5.847187716610e-01,5.813740759825e-01,5.802299804625e-01,5.790798140067e-01,5.779168072836e-01,5.767422430758e-01,5.755558911500e-01,5.743556080094e-01,5.731417651547e-01,5.719153460772e-01,5.706754432377e-01,5.694220425822e-01,5.681541521179e-01,5.668716161846e-01,5.655751064854e-01,5.760510212691e-01,5.749324353745e-01,5.738033562574e-01,5.726632837514e-01,5.715107646424e-01,5.703460573403e-01,5.691695689385e-01,5.679915625264e-01,5.667787669436e-01,5.655639306953e-01,5.643358908276e-01,5.630938412658e-01,5.618390920799e-01,5.605708705029e-01,5.592856996879e-01,5.579858876214e-01,5.566718170727e-01,5.553423785051e-01,5.539962759680e-01,5.526347234795e-01
6.075303063863e-01,6.061480603275e-01,6.047596841414e-01,6.033557862917e-01,6.019389151425e-01,6.005046942767e-01,5.990563335237e-01,5.975940602149e-01,5.961062626131e-01,5.946063512276e-01,5.930901131237e-01,5.915558548330e-01,5.900040060504e-01,5.884320612545e-01,5.868470331275e-01,5.852343603674e-01,5.836084763809e-01,5.819565010761e-01,5.802872637957e-01,6.111067823088e-01,6.106913041249e-01,6.094678748137e-01,6.082379871534e-01,6.069893987048e-01,6.031766816996e-01,6.018715367613e-01,6.005592443122e-01,5.992318917305e-01,5.978909814450e-01,5.965362448158e-01,5.951651782808e-01,5.937782193912e-01,5.923765179126e-01,5.909590156000e-01,5.895256979733e-01,5.880754077114e-01,5.866079650214e-01,5.851241568279e-01,5.973983003326e-01,5.961217050834e-01,5.948327945745e-01,5.935309849082e-01,5.922145796456e-01,5.908838823157e-01,5.895393702958e-01,5.881930366769e-01,5.868060084723e-01,5.854165513242e-01,5.840116239420e-01,5.825902865470e-01,5.811540710696e-01,5.797020771845e-01,5.782302444798e-01,5.767412714838e-01,5.752356072233e-01,5.737119575741e-01,5.721688107187e-01,5.706075880720e-01
6.266700841766e-01,6.251246537598e-01,6.235721788387e-01,6.220018889069e-01,6.204167102808e-01,6.188116253461e-01,6.171903200364e-01,6.155530567279e-01,6.138865239183e-01,6.122061015837e-01,6.105069667727e-01,6.087871768925e-01,6.070472293202e-01,6.052842545691e-01,6.035062983439e-01,6.016966718221e-01,5.998719213935e-01,5.980172910761e-01,5.961429040468e-01,6.315032943415e-01,6.310394520644e-01,6.296735680347e-01,6.283002471072e-01,6.269054431070e-01,6.226440716121e-01,6.211842988158e-01,6.197163057393e-01,6.182310219352e-01,6.167301740791e-01,6.152134548244e-01,6.136779971753e-01,6.121243076112e-01,6.105537042471e-01,6.089649778036e-01,6.073581145257e-01,6.057317910223e-01,6.040858043634e-01,6.024210591853e-01,6.165228659211e-01,6.150945737853e-01,6.136521374715e-01,6.121948886647e-01,6.107208859931e-01,6.092304795155e-01,6.077242186520e-01,6.062158457146e-01,6.046608274433e-01,6.031030061260e-01,6.015274432228e-01,5.999330650731e-01,5.983216285046e-01,5.966921058721e-01,5.950398482429e-01,5.933679499126e-01,5.916769279341e-01,5.899653030410e-01,5.882313467471e-01,5.864766918729e-01
6.432949731297e-01,6.415919142026e-01,6.398809222038e-01,6.381498212840e-01,6.364019248609e-01,6.346315625593e-01,6.328429080064e-01,6.310362600716e-01,6.291965779268e-01,6.273412485299e-01,6.254648319593e-01,6.235651313503e-01,6.216427154665e-01,6.196943459837e-01,6.177291229871e-01,6.157281954293e-01,6.137102591885e-01,6.116586551459e-01,6.095848233075e-01,6.495727400289e-01,6.490623769955e-01,6.475594809565e-01,6.460481822498e-01,6.445125930890e-01,6.398188565076e-01,6.382098572000e-01,6.365915788937e-01,6.349537734202e-01,6.332983978645e-01,6.316251057167e-01,6.299306618438e-01,6.282156454476e-01,6.264815457936e-01,6.247270020006e-01,6.229520025153e-01,6.211550567537e-01,6.193359399036e-01,6.174956776284e-01,6.334622784586e-01,6.318876879153e-01,6.302971234598e-01,6.286898313671e-01,6.270636228867e-01,6.254188964604e-01,6.237562758798e-01,6.220912791309e-01,6.203736318675e-01,6.186528351058e-01,6.169120268379e-01,6.151499991588e-01,6.133687379099e-01,6.115670883157e-01,6.097398059555e-01,6.078903880051e-01,6.060194218818e-01,6.041252422798e-01,6.022059027984e-01,6.002632530456e-01
