9.304881547590294433e-05,1.000000000000000000e+00
9.340963365493158504e-05,1.000000000000000000e+00
9.377185098942127182e-05,0.000000000000000000e+00
9.413547290491906057e-05,0.000000000000000000e+00
9.450050484801078771e-05,0.000000000000000000e+00
9.486695228640269707e-05,0.000000000000000000e+00
9.523482070900332423e-05,0.000000000000000000e+00
9.560411562600567908e-05,0.000000000000000000e+00
9.597484256896984844e-05,0.000000000000000000e+00
9.634700709090580201e-05,1.000000000000000000e+00
9.672061476635676754e-05,1.000000000000000000e+00
9.709567119148198255e-05,0.000000000000000000e+00
9.747218198414164152e-05,0.000000000000000000e+00
9.785015278398028469e-05,0.000000000000000000e+00
9.822958925251150126e-05,0.000000000000000000e+00
9.861049707320268694e-05,0.000000000000000000e+00
9.899288195156018093e-05,0.000000000000000000e+00
9.937674961521474168e-05,0.000000000000000000e+00
9.976210581400733442e-05,1.000000000000000000e+00
1.000173544473999937e-04,1.000000000000000000e+00
1.001489563200752439e-04,0.000000000000000000e+00
1.005373069279385530e-04,1.000000000000000000e+00
1.009271634545869334e-04,0.000000000000000000e+00
1.013185317395667742e-04,0.000000000000000000e+00
1.025017658801489058e-04,1.000000000000000000e+00
1.028992400481212378e-04,0.000000000000000000e+00
1.032982555135809687e-04,0.000000000000000000e+00
1.036988182532635355e-04,1.000000000000000000e+00
1.041009342670805380e-04,0.000000000000000000e+00
1.045046095782096199e-04,0.000000000000000000e+00
1.049098502331846872e-04,0.000000000000000000e+00
1.053166623019864397e-04,0.000000000000000000e+00
1.057250518781333623e-04,0.000000000000000000e+00
1.061350250787730420e-04,0.000000000000000000e+00
1.065465880447733903e-04,0.000000000000000000e+00
1.069597469408152741e-04,0.000000000000000000e+00
1.073745079554844429e-04,0.000000000000000000e+00
1.077908773013642552e-04,1.000000000000000000e+00
1.082088612151288520e-04,1.000000000000000000e+00
1.086284659576364795e-04,1.000000000000000000e+00
1.090496978140232997e-04,0.000000000000000000e+00
1.094725630937975266e-04,0.000000000000000000e+00
1.098970681309339949e-04,0.000000000000000000e+00
1.103232192839690286e-04,0.000000000000000000e+00
1.107510229360953488e-04,0.000000000000000000e+00
1.111804854952582833e-04,1.000000000000000000e+00
1.116116133942513390e-04,0.000000000000000000e+00
1.120444130908126686e-04,1.000000000000000000e+00
1.124788910677217819e-04,0.000000000000000000e+00
1.129150538328966489e-04,0.000000000000000000e+00
1.133529079194912112e-04,0.000000000000000000e+00
1.137924598859931761e-04,0.000000000000000000e+00
1.142337163163224491e-04,0.000000000000000000e+00
1.146766838199292409e-04,0.000000000000000000e+00
1.151213690318937590e-04,0.000000000000000000e+00
1.155677786130251689e-04,0.000000000000000000e+00
1.160159192499614491e-04,0.000000000000000000e+00
1.164657976552695167e-04,1.000000000000000000e+00
