4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.253342903020e-01,4.249375683011e-01,4.245323562751e-01,4.241179436008e-01,4.236946754398e-01,4.232595447618e-01,4.228147679842e-01,4.223586857152e-01,4.218901462363e-01,4.262776332328e-01,4.259579940036e-01,4.257929240842e-01,4.256324620114e-01,4.253014618398e-01,4.249631260649e-01,4.246183875761e-01,4.242668588645e-01,4.239079164363e-01,4.235411860410e-01,4.231666176120e-01,4.227834167523e-01,4.223914676385e-01,4.219899789249e-01,4.237157496551e-01,4.233820413040e-01,4.230417266398e-01,4.226949742067e-01,4.223400393032e-01,4.219779256409e-01,4.216078201099e-01,4.212293947757e-01,4.208416457343e-01,4.204449901178e-01,4.200377877932e-01,4.196209692912e-01,4.191926034455e-01,4.236252313488e-01,4.233461904451e-01,4.230626866120e-01,4.227735266457e-01
4.494080866231e-01,4.486260923149e-01,4.478270220375e-01,4.470094559090e-01,4.461740848427e-01,4.453148977713e-01,4.444363268012e-01,4.435350551065e-01,4.426087809093e-01,4.513911117523e-01,4.507623526699e-01,4.504375357893e-01,4.501217180349e-01,4.494700575182e-01,4.488036382910e-01,4.481243262761e-01,4.474313474761e-01,4.467234560636e-01,4.459999045255e-01,4.452605935005e-01,4.445039354344e-01,4.437296994859e-01,4.429363041762e-01,4.463960096551e-01,4.457379666120e-01,4.450666312463e-01,4.443823412370e-01,4.436816089382e-01,4.429664418355e-01,4.422352148771e-01,4.414872730589e-01,4.407206098313e-01,4.399360598655e-01,4.391303445140e-01,4.383053249217e-01,4.374571405341e-01,4.463280933622e-01,4.457783315785e-01,4.452195720230e-01,4.446494295467e-01
4.722057266785e-01,4.710501550521e-01,4.698688296142e-01,4.686596229588e-01,4.674235723992e-01,4.661516669303e-01,4.648505532572e-01,4.635152596862e-01,4.621423367400e-01,4.753257114712e-01,4.743985517280e-01,4.739194132997e-01,4.734534454103e-01,4.724916677350e-01,4.715076230643e-01,4.705041103197e-01,4.694799702324e-01,4.684333360596e-01,4.673630882202e-01,4.662690789526e-01,4.651489291236e-01,4.640022938587e-01,4.628268031086e-01,4.680282158054e-01,4.670554084461e-01,4.660625450864e-01,4.650501331484e-01,4.640129443904e-01,4.629539899234e-01,4.618708342526e-01,4.607624963675e-01,4.596259687406e-01,4.584625039929e-01,4.572671872117e-01,4.560428100793e-01,4.547835852056e-01,4.680973755610e-01,4.672853755149e-01,4.664597717364e-01,4.656169886818e-01
4.937178900210e-01,4.922004487068e-01,4.906484905211e-01,4.890591825123e-01,4.874339094426e-01,4.857606645346e-01,4.840483088750e-01,4.822902185653e-01,4.804817993721e-01,4.980729890005e-01,4.968581541051e-01,4.962301242101e-01,4.956192171862e-01,4.943578796789e-01,4.930666856484e-01,4.917493672782e-01,4.904043813965e-01,4.890292418939e-01,4.876224585071e-01,4.861838362089e-01,4.847102060516e-01,4.832011104203e-01,4.816533924820e-01,4.886044501869e-01,4.873264875953e-01,4.860216314561e-01,4.846905597072e-01,4.833263059817e-01,4.819328850961e-01,4.805070527976e-01,4.790475033567e-01,4.775502301760e-01,4.760169045236e-01,4.744409777796e-01,4.728261723604e-01,4.711647770203e-01,4.889259863625e-01,4.878602688820e-01,4.867762728848e-01,4.856692339312e-01
5.139406990830e-01,5.120729064296e-01,5.101617574977e-01,5.082037159187e-01,5.062005156765e-01,5.041371575266e-01,5.020247187433e-01,4.998549255264e-01,4.976220423343e-01,5.196299765344e-01,5.181380291388e-01,5.173664569713e-01,5.166157452538e-01,5.150652536649e-01,5.134772399741e-01,5.118563706334e-01,5.102007200579e-01,5.085071843438e-01,5.067739041199e-01,5.050006385854e-01,5.031834308028e-01,5.013217121466e-01,4.994115409100e-01,5.081208654408e-01,5.065472560225e-01,5.049398469100e-01,5.032994876347e-01,5.016174758772e-01,4.998988308800e-01,4.981395013790e-01,4.963378584714e-01,4.944888984924e-01,4.925947126126e-01,4.906471210877e-01,4.886507779459e-01,4.865960511879e-01,5.088104933281e-01,5.074995067762e-01,5.061655016495e-01,5.048025257422e-01
5.328748633373e-01,5.306678759528e-01,5.284086271792e-01,5.260928794383e-01,5.237227187438e-01,5.212801550106e-01,5.187784865912e-01,5.162077913291e-01,5.135611962810e-01,5.399984102762e-01,5.382396043177e-01,5.373296843636e-01,5.364441550326e-01,5.346146203841e-01,5.327398281329e-01,5.308253811660e-01,5.288689730813e-01,5.268668836858e-01,5.248168862744e-01,5.227186962396e-01,5.205675704345e-01,5.183628315214e-01,5.160997548700e-01,5.265771318943e-01,5.247171619572e-01,5.228164240429e-01,5.208759407984e-01,5.188852754497e-01,5.168504534122e-01,5.147666181167e-01,5.126318193305e-01,5.104400582966e-01,5.081938481596e-01,5.058833804102e-01,5.035142426312e-01,5.010748850301e-01,5.277506790453e-01,5.262027018973e-01,5.246269054187e-01,5.230161501087e-01
5.505248728775e-01,5.479893410449e-01,5.453925890628e-01,5.427296803849e-01,5.400030571914e-01,5.371917377946e-01,5.343112505750e-01,5.313500254632e-01,5.283000564684e-01,5.591839984084e-01,5.571681552836e-01,5.561248645945e-01,5.551092971773e-01,5.530104139754e-01,5.508584745358e-01,5.486600218933e-01,5.464123705251e-01,5.441111853202e-01,5.417538742302e-01,5.393401114024e-01,5.368643691337e-01,5.343258643738e-01,5.317190914966e-01,5.439759113215e-01,5.418385407776e-01,5.396533792470e-01,5.374216245925e-01,5.351311060779e-01,5.327888584238e-01,5.303892213366e-01,5.279299254421e-01,5.254039787387e-01,5.228143194791e-01,5.201495123125e-01,5.174160817432e-01,5.146005627781e-01,5.457491156849e-01,5.439721717653e-01,5.421625524555e-01,5.403119305077e-01
5.668982457316e-01,5.640441948896e-01,5.611199246561e-01,5.581198017691e-01,5.550466303188e-01,5.518764332566e-01,5.486269828903e-01,5.452850602861e-01,5.418415312288e-01,5.771957328593e-01,5.749321381606e-01,5.737601839936e-01,5.726191001905e-01,5.702600446310e-01,5.678400782768e-01,5.653666899268e-01,5.628368167426e-01,5.602455098793e-01,5.575898141814e-01,5.548693658261e-01,5.520778540165e-01,5.492143938234e-01,5.462727004872e-01,5.603223601000e-01,5.579161343120e-01,5.554550479456e-01,5.529404768867e-01,5.503585156344e-01,5.477172130650e-01,5.450101065510e-01,5.422346101621e-01,5.393827402926e-01,5.364578647343e-01,5.334469226025e-01,5.303573804495e-01,5.271738601202e-01,5.628107605299e-01,5.608125462159e-01,5.587767511744e-01,5.566938587959e-01
5.820048315246e-01,5.788415678893e-01,5.755990591913e-01,5.722709777156e-01,5.688604970723e-01,5.653406375893e-01,5.617314351591e-01,5.580180193918e-01,5.541901331926e-01,5.940452475985e-01,5.915425668345e-01,5.902463438734e-01,5.889839664578e-01,5.863733131435e-01,5.836938460064e-01,5.809540074553e-01,5.781503592684e-01,5.752773398282e-01,5.723316333909e-01,5.693128422693e-01,5.662138738006e-01,5.630337459790e-01,5.597653966790e-01,5.756236636302e-01,5.729566403428e-01,5.702276490043e-01,5.674382471621e-01,5.645727922057e-01,5.616403540420e-01,5.586336688608e-01,5.555498372173e-01,5.523798852754e-01,5.491276163148e-01,5.457783444630e-01,5.423404855150e-01,5.387967494898e-01,5.789425741082e-01,5.767303967376e-01,5.744756905236e-01,5.721677464996e-01
5.958561727022e-01,5.923922110665e-01,5.888399670422e-01,5.851924207526e-01,5.814531250469e-01,5.775920864508e-01,5.736316305829e-01,5.695552311666e-01,5.653515141775e-01,6.097462249104e-01,6.070124365837e-01,6.055959929313e-01,6.042162130561e-01,6.013618687008e-01,5.984307665726e-01,5.954323130654e-01,5.923626966585e-01,5.892157436804e-01,5.859877806450e-01,5.826783810534e-01,5.792796713441e-01,5.757905783372e-01,5.722032642057e-01,5.898886031159e-01,5.869682933671e-01,5.839788793309e-01,5.809221048046e-01,5.777805859727e-01,5.745644229515e-01,5.712655516289e-01,5.678807626052e-01,5.644000928807e-01,5.608277888978e-01,5.571475394672e-01,5.533687191731e-01,5.494721267303e-01,5.941531619836e-01,5.917338886669e-01,5.892671024472e-01,5.867408974315e-01
6.084649233948e-01,6.047079351718e-01,6.008536309790e-01,5.968943011342e-01,5.928338897793e-01,5.886393742207e-01,5.843354030816e-01,5.799037877695e-01,5.753320439982e-01,6.243138500235e-01,6.213561944430e-01,6.198232055782e-01,6.183295577230e-01,6.152387103179e-01,6.120631278219e-01,6.088131937886e-01,6.054847256720e-01,6.020709382152e-01,5.985678034141e-01,5.949748720717e-01,5.912834904253e-01,5.874925012571e-01,5.835932926021e-01,6.031271551578e-01,5.999604770580e-01,5.967175391010e-01,5.934002769842e-01,5.899895596705e-01,5.864965292233e-01,5.829123218222e-01,5.792334222567e-01,5.754488791021e-01,5.715633915593e-01,5.675590218331e-01,5.634461154565e-01,5.592035594697e-01,6.084524407606e-01,6.058324567774e-01,6.031599469522e-01,6.004218021438e-01
6.198443251195e-01,6.158011047753e-01,6.116515546131e-01,6.073872776194e-01,6.030126238249e-01,5.984915214266e-01,5.938509830447e-01,5.890711492237e-01,5.841384329415e-01,6.377643136145e-01,6.345892558667e-01,6.329430057808e-01,6.313386495948e-01,6.280177315543e-01,6.246040752463e-01,6.211090576019e-01,6.175281275559e-01,6.138538884902e-01,6.100819615424e-01,6.062118821058e-01,6.022342166494e-01,5.981477324181e-01,5.939430447908e-01,6.153501240867e-01,6.119433683728e-01,6.084531875711e-01,6.048817160982e-01,6.012080676229e-01,5.974444406804e-01,5.935811720474e-01,5.896144455019e-01,5.855323215988e-01,5.813399639968e-01,5.770178059919e-01,5.725771790726e-01,5.679950572985e-01,6.218513284413e-01,6.190365044087e-01,6.161641199223e-01,6.132198543630e-01
6.300077378626e-01,6.256841860043e-01,6.212453268108e-01,6.166820785985e-01,6.119992146151e-01,6.071575894339e-01,6.021866288854e-01,5.970647919014e-01,5.917773972753e-01,6.501143610308e-01,6.467275666118e-01,6.449709353783e-01,6.432586437114e-01,6.397133075864e-01,6.360672116156e-01,6.323327455853e-01,6.285049926997e-01,6.245759449776e-01,6.205408768570e-01,6.163993168938e-01,6.121410519770e-01,6.077647838112e-01,6.032603565494e-01,6.265688065388e-01,6.229276128530e-01,6.191958290677e-01,6.153757964068e-01,6.114448630147e-01,6.074163014167e-01,6.032796490150e-01,5.990307941033e-01,5.946568092985e-01,5.901633366902e-01,5.855291773209e-01,5.807666667003e-01,5.758508636551e-01,6.343614589247e-01,6.313571259420e-01,6.282901835107e-01,6.251450892549e-01
6.389682246301e-01,6.343693461618e-01,6.296462364521e-01,6.247891320788e-01,6.198032497383e-01,6.146463411726e-01,6.093503032930e-01,6.038919004145e-01,5.982553669180e-01,6.613808865699e-01,6.577872082823e-01,6.559226653645e-01,6.541048178247e-01,6.503399232697e-01,6.464662363211e-01,6.424971825514e-01,6.384274825618e-01,6.342485168086e-01,6.299552177556e-01,6.255471170858e-01,6.210132220862e-01,6.163521805438e-01,6.115530668063e-01,6.367946874535e-01,6.329240303578e-01,6.289556284502e-01,6.248920392127e-01,6.207088328106e-01,6.164203764509e-01,6.120154079371e-01,6.074895264110e-01,6.028288163378e-01,5.980394146418e-01,5.930984857264e-01,5.880193904335e-01,5.827752691786e-01,6.459949201609e-01,6.428058521696e-01,6.395491186868e-01,6.362079431257e-01
6.467381872730e-01,6.418681032012e-01,6.368649356723e-01,6.317182428234e-01,6.264337080892e-01,6.209659464874e-01,6.153493929074e-01,6.095591017674e-01,6.035782342481e-01,6.715805707948e-01,6.677840456346e-01,6.658136482946e-01,6.638922297300e-01,6.599118405176e-01,6.558146228673e-01,6.516150646875e-01,6.473075275074e-01,6.428827798622e-01,6.383354176069e-01,6.336649870131e-01,6.288597155800e-01,6.239182105536e-01,6.188287779423e-01,6.460391664397e-01,6.419433502485e-01,6.377426551360e-01,6.334398657439e-01,6.290087595421e-01,6.244648224411e-01,6.197959922075e-01,6.149975860457e-01,6.100546998015e-01,6.049739842132e-01,5.997309616436e-01,5.943400429861e-01,5.887724461923e-01,6.567640152546e-01,6.533944178962e-01,6.499520993178e-01,6.464190339806e-01
