1.938064619834773870e-04,1.000000000000000000e+00
1.955381375057965547e-04,0.000000000000000000e+00
1.972852856810082339e-04,0.000000000000000000e+00
1.990480447584463616e-04,0.000000000000000000e+00
2.008265542227132190e-04,1.000000000000000000e+00
2.026209548047166358e-04,1.000000000000000000e+00
2.044313884928056148e-04,0.000000000000000000e+00
2.062579985440065418e-04,0.000000000000000000e+00
2.081009294953575979e-04,1.000000000000000000e+00
2.099603271753467130e-04,0.000000000000000000e+00
2.118363387154504045e-04,0.000000000000000000e+00
2.127982397133999998e-04,1.000000000000000000e+00
2.137291125617761566e-04,0.000000000000000000e+00
2.156387984868088294e-04,0.000000000000000000e+00
2.175655476012617478e-04,0.000000000000000000e+00
2.195095123660340691e-04,0.000000000000000000e+00
2.214708466042747002e-04,0.000000000000000000e+00
2.234497055135540938e-04,1.000000000000000000e+00
2.254462456781446264e-04,0.000000000000000000e+00
2.274606250814117827e-04,0.000000000000000000e+00
2.294930031183137599e-04,0.000000000000000000e+00
2.315435406080150753e-04,0.000000000000000000e+00
2.336123998066118475e-04,1.000000000000000000e+00
2.356997444199707018e-04,1.000000000000000000e+00
2.378057396166826547e-04,0.000000000000000000e+00
2.399305520411327652e-04,0.000000000000000000e+00
2.420743498266863635e-04,0.000000000000000000e+00
2.442373026089931609e-04,0.000000000000000000e+00
2.464195815394103770e-04,0.000000000000000000e+00
2.486213592985454281e-04,1.000000000000000000e+00
2.508428101099209129e-04,0.000000000000000000e+00
2.530841097537590780e-04,0.000000000000000000e+00
2.553454355808921312e-04,0.000000000000000000e+00
2.576269665267955588e-04,1.000000000000000000e+00
2.599288831257468295e-04,0.000000000000000000e+00
2.622513675251111139e-04,1.000000000000000000e+00
2.645946034997540713e-04,1.000000000000000000e+00
2.669587764665838745e-04,1.000000000000000000e+00
2.693440734992229042e-04,1.000000000000000000e+00
2.717506833428105784e-04,1.000000000000000000e+00
