8.651032064504e-01,6.708045358314e-01,8.061559409543e-01,3.367371420804e-01,2.454400534799e+00,1.729793445249e+00,4.847877055567e-01,-7.735055624313e-01,-1.581424500059e+00,-1.016254677231e+00,-1.629169228561e+00,-1.944056323883e+00,1.474990040540e+00,-1.728237242373e+00,-1.030234810473e-01
9.208870597729e-01,7.093519283413e-01,8.577326081719e-01,3.518256432022e-01,2.423390150519e+00,1.759319826845e+00,4.996344010250e-01,-7.527714668659e-01,-1.442607844302e+00,-9.980605415331e-01,-1.647910671793e+00,-1.966807807399e+00,1.416635174593e+00,-1.644627849752e+00,9.994127607568e-02
9.741873912923e-01,7.464642742470e-01,9.066677669437e-01,3.664317801191e-01,2.390776716173e+00,1.785223509345e+00,5.144292941420e-01,-7.317448845265e-01,-1.298952009374e+00,-9.752805948511e-01,-1.660934043580e+00,-1.984929791421e+00,1.357071030481e+00,-1.559240862677e+00,2.915483834915e-01
1.024973010112e+00,7.821243621414e-01,9.529285186440e-01,3.805508248599e-01,2.356588661254e+00,1.807485686416e+00,5.291714962561e-01,-7.104438185213e-01,-1.150501211207e+00,-9.479310322345e-01,-1.668225228612e+00,-1.998424947550e+00,1.296350258460e+00,-1.472102345074e+00,4.715942655294e-01
1.073225678979e+00,8.163209626839e-01,9.964954133840e-01,3.941782339529e-01,2.320810360493e+00,1.826060588180e+00,5.438365021955e-01,-6.888741308038e-01,-9.973794897824e-01,-9.160777071438e-01,-1.669827594102e+00,-2.007273222065e+00,1.234526071746e+00,-1.383280485572e+00,6.400573693625e-01
1.118938452089e+00,8.490482103590e-01,1.037360506806e+00,4.073097631558e-01,2.283387301314e+00,1.840879210109e+00,5.583795030871e-01,-6.670312391273e-01,-8.397794930260e-01,-8.798272731552e-01,-1.665828538746e+00,-2.011436266024e+00,1.171652905241e+00,-1.292881252102e+00,7.970612725425e-01
1.162114082160e+00,8.803050033438e-01,1.075525511979e+00,4.199415692146e-01,2.244231097083e+00,1.851852922156e+00,5.727385250901e-01,-6.449017588309e-01,-6.779520062580e-01,-8.393192177554e-01,-1.656347282483e+00,-2.010861803078e+00,1.107787159169e+00,-1.201044106445e+00,9.428402928212e-01
1.202763508869e+00,9.100944253203e-01,1.111000060086e+00,4.320702966717e-01,2.203224290658e+00,1.858876902716e+00,5.868373464812e-01,-6.224650780526e-01,-5.121964193614e-01,-7.947189531438e-01,-1.641524135579e+00,-2.005487886314e+00,1.042988043350e+00,-1.107937837989e+00,1.077708130726e+00
1.240904437266e+00,9.384231922531e-01,1.143800079185e+00,4.436931486788e-01,2.160224909543e+00,1.861833364083e+00,6.005881620394e-01,-5.996948585117e-01,-3.428522587782e-01,-7.462120574079e-01,-1.621511382913e+00,-1.995247014582e+00,9.773185299071e-01,-1.013756565440e+00,1.202029876569e+00
1.276560011701e+00,9.653011264074e-01,1.173946296626e+00,4.548079415397e-01,2.115070748535e+00,1.860594554745e+00,6.138939777954e-01,-5.765604570871e-01,-1.702918556444e-01,-6.939997005412e-01,-1.596465835269e+00,-1.980070094647e+00,9.108464147987e-01,-9.187159427416e-01,1.316197547750e+00
