1.895059107319349849e-04,1.000000000000000000e+00
1.903879517635355021e-04,0.000000000000000000e+00
1.912740981888854199e-04,0.000000000000000000e+00
1.921643691162320579e-04,0.000000000000000000e+00
1.930587837427600293e-04,0.000000000000000000e+00
1.939573613550058678e-04,0.000000000000000000e+00
1.948601213292743602e-04,0.000000000000000000e+00
1.957670831320552874e-04,0.000000000000000000e+00
1.966782663204437692e-04,0.000000000000000000e+00
1.975936905425625340e-04,1.000000000000000000e+00
1.985133755379844323e-04,1.000000000000000000e+00
1.994373411381586100e-04,1.000000000000000000e+00
2.003656072668389299e-04,0.000000000000000000e+00
2.012981939405121513e-04,0.000000000000000000e+00
2.022351212688303361e-04,0.000000000000000000e+00
2.031764094550449911e-04,0.000000000000000000e+00
2.041220787964415345e-04,0.000000000000000000e+00
2.050721496847775845e-04,0.000000000000000000e+00
2.060266426067232544e-04,0.000000000000000000e+00
2.069855781443017447e-04,0.000000000000000000e+00
2.079489769753337038e-04,1.000000000000000000e+00
2.089168598738838103e-04,0.000000000000000000e+00
2.098892477107073564e-04,0.000000000000000000e+00
2.108142408359000013e-04,1.000000000000000000e+00
2.108661614537011132e-04,1.000000000000000000e+00
2.118476221683558767e-04,0.000000000000000000e+00
2.128336510182096371e-04,0.000000000000000000e+00
2.138242692653044075e-04,0.000000000000000000e+00
2.148194982706454919e-04,0.000000000000000000e+00
2.158193594946606990e-04,0.000000000000000000e+00
2.168238744976638116e-04,0.000000000000000000e+00
2.178330649403201159e-04,0.000000000000000000e+00
2.188469525841121475e-04,1.000000000000000000e+00
2.198655592918096933e-04,0.000000000000000000e+00
2.208889070279417986e-04,0.000000000000000000e+00
2.219170178592690730e-04,0.000000000000000000e+00
2.229499139552601971e-04,1.000000000000000000e+00
2.239876175885707331e-04,1.000000000000000000e+00
2.250301511355218818e-04,0.000000000000000000e+00
2.260775370765837652e-04,0.000000000000000000e+00
2.271297979968608786e-04,0.000000000000000000e+00
2.281869565865776771e-04,0.000000000000000000e+00
2.292490356415686082e-04,0.000000000000000000e+00
2.303160580637702583e-04,0.000000000000000000e+00
2.313880468617138784e-04,0.000000000000000000e+00
2.324650251510221928e-04,0.000000000000000000e+00
2.335470161549085930e-04,1.000000000000000000e+00
2.346340432046764395e-04,1.000000000000000000e+00
2.357261297402228639e-04,0.000000000000000000e+00
2.368232993105450369e-04,0.000000000000000000e+00
2.379255755742463823e-04,1.000000000000000000e+00
2.390329823000475072e-04,1.000000000000000000e+00
2.401455433672995449e-04,0.000000000000000000e+00
2.412632827664974429e-04,0.000000000000000000e+00
2.423862245997981848e-04,0.000000000000000000e+00
2.435143930815411529e-04,1.000000000000000000e+00
