8.572534500608e-01,8.580805542201e-01,2.458961716047e-01,1.448243984941e+00,1.931888735201e+00,-8.873131218994e-01,-6.045948971001e-01,-5.173753112705e-01,-3.138689030289e+00,1.623464745732e+00,6.025890929345e-01,1.824592205789e+00,1.023965626990e+00,4.687407703963e-02,6.305906018798e-01
9.132587382497e-01,9.145112500115e-01,2.553092994267e-01,1.417889533874e+00,1.949985716423e+00,-9.178126159686e-01,-5.219595786350e-01,-4.505623132659e-01,-3.140251532142e+00,1.580348964656e+00,6.219223528748e-01,1.759519415919e+00,1.011449607613e+00,1.427608880576e-01,4.960263738342e-01
9.667793980246e-01,9.681635433471e-01,2.644300555890e-01,1.387070755598e+00,1.964540154065e+00,-9.464823505313e-01,-4.350560383804e-01,-3.808802304617e-01,-3.134521896560e+00,1.533518719196e+00,6.382643367755e-01,1.692069818537e+00,9.994624027550e-01,2.357944563849e-01,3.688696568728e-01
1.017784068652e+00,1.019002399566e+00,2.732561024979e-01,1.355811709023e+00,1.975540078434e+00,-9.733077303744e-01,-3.439139988264e-01,-3.083385653074e-01,-3.121509219662e+00,1.482991309901e+00,6.515891930746e-01,1.622302075527e+00,9.880593151160e-01,3.259150264555e-01,2.492574076297e-01
1.066254659940e+00,1.067007737596e+00,2.817842187294e-01,1.324094061391e+00,1.982945682124e+00,-9.982627418143e-01,-2.486469737628e-01,-2.330011786377e-01,-3.101217715332e+00,1.428832812381e+00,6.619122402075e-01,1.550238416532e+00,9.772399059686e-01,4.130802741294e-01,1.371509293350e-01
1.112184650668e+00,1.112172314360e+00,2.900105229072e-01,1.291862265055e+00,1.986693001128e+00,-1.021311858752e+00,-1.494389430835e-01,-1.549777383692e-01,-3.073646959905e+00,1.371149033013e+00,6.692830390279e-01,1.475875134950e+00,9.669550609169e-01,4.972630595603e-01,3.237532488122e-02
1.155577457908e+00,1.154499710181e+00,2.979306815378e-01,1.259028544734e+00,1.986697486925e+00,-1.042411855714e+00,-4.653207186566e-02,-7.441571867371e-02,-3.038792513325e+00,1.310077186905e+00,6.737789248197e-01,1.399192412635e+00,9.571139902937e-01,5.784493052388e-01,-6.534403064539e-02
1.196444889824e+00,1.194002430696e+00,3.055400978807e-01,1.225477633929e+00,1.982857417748e+00,-1.061513497429e+00,5.978429796858e-02,8.506910600546e-03,-2.996646951206e+00,1.245778456125e+00,6.754990952461e-01,1.320163348284e+00,9.475911071559e-01,6.566360049194e-01,-1.563485879183e-01
1.234805690882e+00,1.230700135810e+00,3.128340801234e-01,1.191071218756e+00,1.975057117559e+00,-1.078563087037e+00,1.691832448041e-01,9.358821218852e-02,-2.947201324995e+00,1.178431522100e+00,6.745593136221e-01,1.238762128247e+00,9.382327331186e-01,7.318293659916e-01,-2.410176237600e-01
1.270684185223e+00,1.264618001984e+00,3.198079881210e-01,1.155652064409e+00,1.963169968473e+00,-1.093503865510e+00,2.813083896448e-01,1.806079758910e-01,-2.890447054104e+00,1.108227113036e+00,6.710872554104e-01,1.154971328547e+00,9.288635898459e-01,8.040430861888e-01,-3.197432661458e-01
