4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.262987146482e-01,4.261031610868e-01,4.259055357442e-01,4.257063094424e-01,4.255039295879e-01,4.252997834744e-01,4.250934805720e-01,4.248863347886e-01,4.246737095023e-01,4.244650736690e-01,4.242442111492e-01,4.240315774279e-01,4.238054020502e-01,4.235803977779e-01,4.233536044117e-01,4.231239254036e-01,4.228909867923e-01,4.226555322569e-01,4.224166657978e-01,4.221744587864e-01,4.219278756193e-01,4.264542385008e-01,4.262895576218e-01,4.261324294163e-01,4.261242789490e-01,4.259560622351e-01,4.257875435885e-01,4.256160233552e-01,4.254438068048e-01,4.252695706744e-01,4.250934446138e-01,4.249158456352e-01,4.247362564133e-01,4.245548452507e-01,4.243715640946e-01,4.241861708437e-01,4.239996699139e-01,4.238113180036e-01,4.236181293290e-01,4.234244529695e-01,4.232285292949e-01,4.230303466938e-01,4.228298178347e-01,4.226276178748e-01,4.224214213198e-01,4.222134682298e-01,4.220027229527e-01,4.238833558027e-01,4.237111581216e-01,4.235381469091e-01,4.233629361671e-01,4.231869660281e-01,4.230075972280e-01,4.228263378711e-01,4.226436534285e-01,4.224589897184e-01
4.513076189776e-01,4.509226300093e-01,4.505334704491e-01,4.501410817260e-01,4.497423599151e-01,4.493400787081e-01,4.489334574613e-01,4.485251231366e-01,4.481058060330e-01,4.476944372230e-01,4.472585964289e-01,4.468391797985e-01,4.463926623834e-01,4.459484591354e-01,4.455006519263e-01,4.450470485722e-01,4.445869015330e-01,4.441216977587e-01,4.436496459992e-01,4.431708890644e-01,4.426833566057e-01,4.517383907614e-01,4.514145584114e-01,4.511055151570e-01,4.510895050496e-01,4.507585518486e-01,4.504269693801e-01,4.500893602484e-01,4.497503335700e-01,4.494072438042e-01,4.490603502824e-01,4.487104868608e-01,4.483566193360e-01,4.479990843121e-01,4.476377858235e-01,4.472722399251e-01,4.469044549049e-01,4.465329447871e-01,4.461517399933e-01,4.457695359837e-01,4.453828147497e-01,4.449915531747e-01,4.445955767573e-01,4.441962354735e-01,4.437888799456e-01,4.433779889483e-01,4.429614919393e-01,4.467264156606e-01,4.463869453111e-01,4.460458253834e-01,4.457002848357e-01,4.453532031460e-01,4.449993035095e-01,4.446416013065e-01,4.442810272877e-01,4.439164735280e-01
4.750104483809e-01,4.744422650200e-01,4.738677861237e-01,4.732884234181e-01,4.726995233494e-01,4.721052447505e-01,4.715044174231e-01,4.709009801194e-01,4.702810350803e-01,4.696729657076e-01,4.690281646887e-01,4.684079476352e-01,4.677470578973e-01,4.670895974860e-01,4.664266935529e-01,4.657550595695e-01,4.650735749425e-01,4.643844693011e-01,4.636850571934e-01,4.629755529600e-01,4.622528527687e-01,4.758376215017e-01,4.753602707312e-01,4.749046241017e-01,4.748810505486e-01,4.743929457714e-01,4.739038591508e-01,4.734056981548e-01,4.729053737508e-01,4.723989194380e-01,4.718867242635e-01,4.713700386527e-01,4.708473121141e-01,4.703190495215e-01,4.697851071630e-01,4.692447595675e-01,4.687010180941e-01,4.681516550257e-01,4.675877197117e-01,4.670222501272e-01,4.664499716648e-01,4.658708498154e-01,4.652846231178e-01,4.646933158221e-01,4.640899570385e-01,4.634812622329e-01,4.628641270598e-01,4.685165158841e-01,4.680147999552e-01,4.675105761548e-01,4.669996897313e-01,4.664864583339e-01,4.659629700895e-01,4.654337464267e-01,4.649001830475e-01,4.643606188934e-01
4.973978782373e-01,4.966527392333e-01,4.958991552019e-01,4.951390080129e-01,4.943660959252e-01,4.935859619632e-01,4.927970469277e-01,4.920046002621e-01,4.911901006923e-01,4.903913752620e-01,4.895436450007e-01,4.887286260455e-01,4.878593505846e-01,4.869945941860e-01,4.861225322084e-01,4.852387850321e-01,4.843418595614e-01,4.834347276769e-01,4.825138107410e-01,4.815793948199e-01,4.806273439266e-01,4.987434854303e-01,4.981182509847e-01,4.975213152489e-01,4.974904747572e-01,4.968508069797e-01,4.962097808032e-01,4.955566107339e-01,4.949005079977e-01,4.942361862387e-01,4.935641643405e-01,4.928861090931e-01,4.921999542512e-01,4.915063729819e-01,4.908051740164e-01,4.900953906463e-01,4.893810366461e-01,4.886591435854e-01,4.879177820227e-01,4.871743290868e-01,4.864217552505e-01,4.856600147402e-01,4.848887593866e-01,4.841106872045e-01,4.833165081709e-01,4.825151725228e-01,4.817025431889e-01,4.892457202599e-01,4.885868045647e-01,4.879245015379e-01,4.872532739476e-01,4.865788765631e-01,4.858907647784e-01,4.851949649816e-01,4.844933375195e-01,4.837836688123e-01
5.184665453026e-01,5.175505787593e-01,5.166239952839e-01,5.156891471232e-01,5.147382848925e-01,5.137783357754e-01,5.128073519905e-01,5.118318932569e-01,5.108288170808e-01,5.098453902360e-01,5.088006695475e-01,5.077967628457e-01,5.067250011967e-01,5.056588274753e-01,5.045834667867e-01,5.034934472599e-01,5.023869037682e-01,5.012675504993e-01,5.001309163134e-01,4.989773593737e-01,4.978017126335e-01,5.204531083210e-01,5.196855375717e-01,5.189525457558e-01,5.189147307397e-01,5.181290038521e-01,5.173415202363e-01,5.165388021484e-01,5.157323607863e-01,5.149155903275e-01,5.140891397803e-01,5.132550923290e-01,5.124108662731e-01,5.115573032303e-01,5.106941645868e-01,5.098202425742e-01,5.089405532454e-01,5.080513883897e-01,5.071378405341e-01,5.062216246407e-01,5.052939572704e-01,5.043547815346e-01,5.034036628454e-01,5.024439727312e-01,5.014641037334e-01,5.004752397639e-01,4.994722117848e-01,5.089102347260e-01,5.080991103065e-01,5.072836997071e-01,5.064570838988e-01,5.056264543146e-01,5.047786349961e-01,5.039211568406e-01,5.030563447019e-01,5.021814329383e-01
5.382181156259e-01,5.371372466338e-01,5.360435689533e-01,5.349399060435e-01,5.338169599462e-01,5.326830434445e-01,5.315358203415e-01,5.303831613706e-01,5.291973012778e-01,5.280349507339e-01,5.267989963246e-01,5.256119459016e-01,5.243434215358e-01,5.230815394710e-01,5.218085737173e-01,5.205179602454e-01,5.192074621967e-01,5.178815368971e-01,5.165348207874e-01,5.151677447461e-01,5.137741112626e-01,5.409684022124e-01,5.400638784237e-01,5.391999100503e-01,5.391554050487e-01,5.382289620481e-01,5.373003452247e-01,5.363533828890e-01,5.354018880566e-01,5.344379346516e-01,5.334623023393e-01,5.324774911125e-01,5.314804037149e-01,5.304720505792e-01,5.294521459824e-01,5.284192410869e-01,5.273793549481e-01,5.263280402481e-01,5.252474097251e-01,5.241635183046e-01,5.230658284493e-01,5.219542723363e-01,5.208283292850e-01,5.196920445464e-01,5.185314936223e-01,5.173600944807e-01,5.161716462813e-01,5.275098452363e-01,5.265513843697e-01,5.255877214641e-01,5.246105554218e-01,5.236285149134e-01,5.226257923059e-01,5.216114236539e-01,5.205881984827e-01,5.195527992549e-01
5.566584061716e-01,5.554182795330e-01,5.541631354805e-01,5.528962703138e-01,5.516068345879e-01,5.503045300953e-01,5.489866320389e-01,5.476623244768e-01,5.462992126113e-01,5.449634661931e-01,5.435417771014e-01,5.421770849727e-01,5.407172705040e-01,5.392651461898e-01,5.378000308406e-01,5.363142673203e-01,5.348052470851e-01,5.332781724715e-01,5.317267867444e-01,5.301515944309e-01,5.285453674215e-01,5.602953208899e-01,5.592589981335e-01,5.582689178978e-01,5.582179963784e-01,5.571559546419e-01,5.560913068979e-01,5.550051825578e-01,5.539137011826e-01,5.528076140642e-01,5.516878323739e-01,5.505572738497e-01,5.494123250311e-01,5.482541658080e-01,5.470824636080e-01,5.458955282622e-01,5.447003837251e-01,5.434918438428e-01,5.422490363858e-01,5.410023630994e-01,5.397395305022e-01,5.384604600552e-01,5.371645453487e-01,5.358565062086e-01,5.345200996357e-01,5.331709801035e-01,5.318019142890e-01,5.450473826995e-01,5.439462839548e-01,5.428390531821e-01,5.417160056208e-01,5.405872091780e-01,5.394342218445e-01,5.382675869965e-01,5.370905594207e-01,5.358992694316e-01
5.737965650267e-01,5.724024820357e-01,5.709911590493e-01,5.695663678063e-01,5.681157020249e-01,5.666502583308e-01,5.651669227060e-01,5.636761967822e-01,5.621410429594e-01,5.606371188492e-01,5.590348743852e-01,5.574977417026e-01,5.558517974497e-01,5.542145940371e-01,5.525624869362e-01,5.508867236580e-01,5.491843237015e-01,5.474612375638e-01,5.457103135326e-01,5.439321310936e-01,5.421184304772e-01,5.784431600079e-01,5.772799089364e-01,5.761683155872e-01,5.761112372983e-01,5.749184345730e-01,5.737225827928e-01,5.725021034898e-01,5.712754310569e-01,5.700319898101e-01,5.687728236604e-01,5.675012696738e-01,5.662131968592e-01,5.649099555454e-01,5.635911665991e-01,5.622548979451e-01,5.609091817871e-01,5.595480928857e-01,5.581477646218e-01,5.567429582961e-01,5.553196205589e-01,5.538776624203e-01,5.524163921446e-01,5.509412057929e-01,5.494335380546e-01,5.479112849541e-01,5.463661789390e-01,5.615282178251e-01,5.602889596461e-01,5.590426286213e-01,5.577781530772e-01,5.565070439406e-01,5.552082191348e-01,5.538937334186e-01,5.525673079660e-01,5.512245201597e-01
5.896443131188e-01,5.881011812905e-01,5.865385763054e-01,5.849607490669e-01,5.833537282759e-01,5.817300140205e-01,5.800861019349e-01,5.784338177292e-01,5.767314602075e-01,5.750642194529e-01,5.732862296935e-01,5.715815100038e-01,5.697542349997e-01,5.679367648961e-01,5.661024789820e-01,5.642415256562e-01,5.623505518129e-01,5.604362607493e-01,5.584906027515e-01,5.565142340112e-01,5.544978609472e-01,5.954239046487e-01,5.941382682837e-01,5.929094529198e-01,5.928464617465e-01,5.915274120395e-01,5.902048640432e-01,5.888545177190e-01,5.874971347447e-01,5.861208058161e-01,5.847267092676e-01,5.833186038342e-01,5.818918388724e-01,5.804479365301e-01,5.789864714349e-01,5.775052686621e-01,5.760133737238e-01,5.745041214266e-01,5.729506363580e-01,5.713920590185e-01,5.698125698203e-01,5.682120696412e-01,5.665897818687e-01,5.649517814116e-01,5.632771740596e-01,5.615861054958e-01,5.598692709331e-01,5.769597877874e-01,5.755865900330e-01,5.742053714348e-01,5.728036682025e-01,5.713944401730e-01,5.699539559761e-01,5.684957880533e-01,5.670241257262e-01,5.655339920330e-01
