2.367855552965959678e-04,1.000000000000000000e+00
2.377136592549945542e-04,0.000000000000000000e+00
2.386454010069085090e-04,0.000000000000000000e+00
2.395807948110222616e-04,0.000000000000000000e+00
2.405198549819092375e-04,1.000000000000000000e+00
2.414625958902494839e-04,0.000000000000000000e+00
2.424090319630505766e-04,0.000000000000000000e+00
2.433591776838681467e-04,0.000000000000000000e+00
2.443130475930275179e-04,0.000000000000000000e+00
2.452706562878460774e-04,1.000000000000000000e+00
2.462320184228573524e-04,0.000000000000000000e+00
2.471971487100341398e-04,0.000000000000000000e+00
2.481660619190145345e-04,0.000000000000000000e+00
2.491387728773274981e-04,1.000000000000000000e+00
2.501152964706198365e-04,1.000000000000000000e+00
2.510956476428847497e-04,0.000000000000000000e+00
2.520798413966891349e-04,0.000000000000000000e+00
2.530678927934041961e-04,0.000000000000000000e+00
2.540598169534356203e-04,0.000000000000000000e+00
2.550556290564549465e-04,1.000000000000000000e+00
2.560553443416316928e-04,0.000000000000000000e+00
2.570589781078675990e-04,1.000000000000000000e+00
2.580665457140290248e-04,0.000000000000000000e+00
2.590780625791833601e-04,0.000000000000000000e+00
2.600935441828343517e-04,0.000000000000000000e+00
2.611130060651589463e-04,0.000000000000000000e+00
2.621364638272461411e-04,0.000000000000000000e+00
2.631639331313340982e-04,1.000000000000000000e+00
2.641954297010508921e-04,0.000000000000000000e+00
2.650264489419000059e-04,1.000000000000000000e+00
2.652309693216549314e-04,0.000000000000000000e+00
2.662705678402764648e-04,0.000000000000000000e+00
2.673142411661598460e-04,0.000000000000000000e+00
2.683620052709079673e-04,0.000000000000000000e+00
2.694138761887252291e-04,0.000000000000000000e+00
2.704698700166640333e-04,0.000000000000000000e+00
2.715300029148705178e-04,1.000000000000000000e+00
2.725942911068319715e-04,0.000000000000000000e+00
2.736627508796259838e-04,0.000000000000000000e+00
2.747353985841680763e-04,0.000000000000000000e+00
2.758122506354631297e-04,1.000000000000000000e+00
2.768933235128561592e-04,0.000000000000000000e+00
2.779786337602845546e-04,0.000000000000000000e+00
2.790681979865310787e-04,1.000000000000000000e+00
2.801620328654789256e-04,0.000000000000000000e+00
2.812601551363655330e-04,0.000000000000000000e+00
2.823625816040395376e-04,0.000000000000000000e+00
2.834693291392179483e-04,0.000000000000000000e+00
2.845804146787436978e-04,0.000000000000000000e+00
2.856958552258463940e-04,1.000000000000000000e+00
2.868156678504004678e-04,0.000000000000000000e+00
2.879398696891877132e-04,0.000000000000000000e+00
2.890684779461591761e-04,0.000000000000000000e+00
2.902015098926983986e-04,0.000000000000000000e+00
2.913389828678856932e-04,0.000000000000000000e+00
2.924809142787642064e-04,1.000000000000000000e+00
2.936273216006050056e-04,1.000000000000000000e+00
