4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.235441293161e-01,4.233967145541e-01,4.232480016048e-01,4.230981819213e-01,4.229472228647e-01,4.227939986389e-01,4.226399114659e-01,4.224844611491e-01,4.223275361418e-01,4.221704095510e-01,4.220100859478e-01,4.218477872686e-01,4.216847780933e-01,4.215201197943e-01,4.213538241275e-01,4.211858468146e-01,4.210161337175e-01,4.208445809863e-01,4.206713496945e-01,4.204972683219e-01,4.203191261914e-01,4.201403877371e-01,4.199591048354e-01,4.197763008543e-01,4.195908496724e-01,4.194035103031e-01,4.192139949570e-01,4.190224694915e-01,4.236720098710e-01,4.235743496460e-01,4.235502846102e-01,4.234275742415e-01,4.233040696910e-01,4.231795581502e-01,4.230541433830e-01,4.229275886950e-01,4.228044809135e-01,4.226724569567e-01,4.225423014178e-01,4.224121538955e-01,4.222797524374e-01,4.221469638291e-01,4.220130475496e-01,4.218779600451e-01,4.217417169162e-01,4.216042692619e-01,4.214655172985e-01,4.213255464431e-01,4.211843115323e-01,4.210418576259e-01,4.208979032168e-01,4.207526428831e-01,4.206059382729e-01,4.204579520107e-01,4.203084471614e-01,4.201575529782e-01,4.200049213174e-01
4.460576222762e-01,4.457669066670e-01,4.454735792774e-01,4.451780229550e-01,4.448801725017e-01,4.445777770718e-01,4.442736403017e-01,4.439667621879e-01,4.436569197385e-01,4.433466584580e-01,4.430299893688e-01,4.427093556550e-01,4.423872857669e-01,4.420619030720e-01,4.417332311364e-01,4.414011814896e-01,4.410656459342e-01,4.407264168920e-01,4.403838164691e-01,4.400395011744e-01,4.396870516589e-01,4.393333947432e-01,4.389746354078e-01,4.386128198258e-01,4.382456965006e-01,4.378747830375e-01,4.374995040907e-01,4.371201913283e-01,4.464202311883e-01,4.462278606936e-01,4.461804538239e-01,4.459386923091e-01,4.456953284537e-01,4.454499368016e-01,4.452027248807e-01,4.449532194821e-01,4.447105918250e-01,4.444501225094e-01,4.441933749171e-01,4.439366293084e-01,4.436753630524e-01,4.434133087721e-01,4.431489858682e-01,4.428823073073e-01,4.426133043319e-01,4.423418792237e-01,4.420678325071e-01,4.417913350357e-01,4.415122965437e-01,4.412308071779e-01,4.409463041293e-01,4.406591764928e-01,4.403691476888e-01,4.400765429291e-01,4.397808885159e-01,4.394824429359e-01,4.391805101317e-01
4.675280160867e-01,4.670982002530e-01,4.666644440389e-01,4.662273215790e-01,4.657867352096e-01,4.653393101057e-01,4.648892501022e-01,4.644350559900e-01,4.639763934101e-01,4.635170792049e-01,4.630481336216e-01,4.625732200544e-01,4.620961297433e-01,4.616140489548e-01,4.611270131373e-01,4.606348897454e-01,4.601375166027e-01,4.596345825770e-01,4.591265707270e-01,4.586159648585e-01,4.580931400667e-01,4.575684823407e-01,4.570361516551e-01,4.564992160858e-01,4.559542999471e-01,4.554036787183e-01,4.548464898615e-01,4.542832307599e-01,4.682334259812e-01,4.679493524325e-01,4.678793410068e-01,4.675222590708e-01,4.671627528040e-01,4.668001842942e-01,4.664348648213e-01,4.660660848981e-01,4.657075965668e-01,4.653223339566e-01,4.649426307504e-01,4.645629093874e-01,4.641763884139e-01,4.637886648886e-01,4.633975187486e-01,4.630028195715e-01,4.626046142819e-01,4.622027564597e-01,4.617969470356e-01,4.613874423366e-01,4.609741070403e-01,4.605570764049e-01,4.601355066250e-01,4.597099811844e-01,4.592800854488e-01,4.588463071416e-01,4.584079360451e-01,4.579653598298e-01,4.575175348580e-01
4.879474123669e-01,4.873827143394e-01,4.868127330589e-01,4.862382338633e-01,4.856590867261e-01,4.850707938663e-01,4.844789581608e-01,4.838815818912e-01,4.832782193173e-01,4.826739576366e-01,4.820568290422e-01,4.814317161601e-01,4.808036719729e-01,4.801689465400e-01,4.795275873072e-01,4.788794178057e-01,4.782242219419e-01,4.775615852457e-01,4.768921516688e-01,4.762192315303e-01,4.755299977497e-01,4.748382920409e-01,4.741363314094e-01,4.734282048774e-01,4.727094139441e-01,4.719829911300e-01,4.712477871538e-01,4.705044650267e-01,4.891044963843e-01,4.887317401192e-01,4.886398646797e-01,4.881712098362e-01,4.876992953019e-01,4.872232708524e-01,4.867435515378e-01,4.862591918146e-01,4.857885212386e-01,4.852821366711e-01,4.847831341882e-01,4.842840798120e-01,4.837759350428e-01,4.832661600853e-01,4.827517959742e-01,4.822326689992e-01,4.817088418135e-01,4.811801194482e-01,4.806461033029e-01,4.801071352893e-01,4.795630350310e-01,4.790139829408e-01,4.784588545660e-01,4.778984276327e-01,4.773321496490e-01,4.767606707845e-01,4.761830445610e-01,4.755997877940e-01,4.750095096248e-01
5.073119110933e-01,5.066165051686e-01,5.059144598577e-01,5.052067317095e-01,5.044931584430e-01,5.037681199565e-01,5.030386175038e-01,5.023021555436e-01,5.015581767821e-01,5.008130382611e-01,5.000517859196e-01,4.992805210721e-01,4.985055578017e-01,4.977222105814e-01,4.969305390336e-01,4.961303229576e-01,4.953212923667e-01,4.945029297010e-01,4.936760398242e-01,4.928447589423e-01,4.919930606703e-01,4.911382396447e-01,4.902705716119e-01,4.893951657922e-01,4.885064022040e-01,4.876080696261e-01,4.866987325278e-01,4.857792195206e-01,5.090300225376e-01,5.085715777581e-01,5.084585724930e-01,5.078820603607e-01,5.073014405369e-01,5.067156505066e-01,5.061252091808e-01,5.055289351000e-01,5.049497335826e-01,5.043258693084e-01,5.037111964586e-01,5.030964253972e-01,5.024702616653e-01,5.018420279616e-01,5.012080267164e-01,5.005680410366e-01,4.999221493677e-01,4.992701083845e-01,4.986114199473e-01,4.979465117901e-01,4.972751584155e-01,4.965975854734e-01,4.959123882075e-01,4.952205384622e-01,4.945213460878e-01,4.938156236913e-01,4.931021887612e-01,4.923816872682e-01,4.916523814453e-01
5.256210670446e-01,5.247990305140e-01,5.239689864408e-01,5.231320827459e-01,5.222881250045e-01,5.214303707312e-01,5.205672197761e-01,5.196956793616e-01,5.188150802462e-01,5.179330496399e-01,5.170316473132e-01,5.161181935043e-01,5.152002635035e-01,5.142722362997e-01,5.133341839598e-01,5.123858427877e-01,5.114268888719e-01,5.104567018369e-01,5.094762476072e-01,5.084904879990e-01,5.074801989862e-01,5.064661267497e-01,5.054366067365e-01,5.043977680610e-01,5.033428703548e-01,5.022764580681e-01,5.011968099263e-01,5.001049202207e-01,5.280098161986e-01,5.274686164309e-01,5.273352007109e-01,5.266544721593e-01,5.259687762250e-01,5.252768379335e-01,5.245792802572e-01,5.238746858192e-01,5.231905367122e-01,5.224527631855e-01,5.217259796767e-01,5.209990405136e-01,5.202583951070e-01,5.195152291251e-01,5.187651062333e-01,5.180077664617e-01,5.172433041351e-01,5.164714278111e-01,5.156915396955e-01,5.149041537601e-01,5.141089992250e-01,5.133063471183e-01,5.124945126731e-01,5.116746617910e-01,5.108459668459e-01,5.100094029750e-01,5.091635517822e-01,5.083091884892e-01,5.074442286209e-01
5.428773724395e-01,5.419326398218e-01,5.409785208964e-01,5.400163553290e-01,5.390459166615e-01,5.380593389815e-01,5.370664221978e-01,5.360636767048e-01,5.350503206373e-01,5.340352528631e-01,5.329975446367e-01,5.319457364478e-01,5.308886659576e-01,5.298197760373e-01,5.287391515766e-01,5.276464856723e-01,5.265414003835e-01,5.254231728152e-01,5.242929302806e-01,5.231564604485e-01,5.219913414847e-01,5.208217718650e-01,5.196341465620e-01,5.184356149400e-01,5.172183169205e-01,5.159875523641e-01,5.147413147416e-01,5.134807642551e-01,5.460464931334e-01,5.454253811920e-01,5.452722522082e-01,5.444908360721e-01,5.437035823015e-01,5.429090030374e-01,5.421078256626e-01,5.412983966817e-01,5.405127798480e-01,5.396645584299e-01,5.388291183098e-01,5.379934558111e-01,5.371417622641e-01,5.362870883613e-01,5.354242582039e-01,5.345529688478e-01,5.336733306170e-01,5.327850042422e-01,5.318872920205e-01,5.309807948044e-01,5.300651962498e-01,5.291408129829e-01,5.282056804281e-01,5.272611585814e-01,5.263062824872e-01,5.253421900459e-01,5.243672270082e-01,5.233822980610e-01,5.223849720483e-01
5.590857684631e-01,5.580220928138e-01,5.569476430353e-01,5.558639511736e-01,5.547707588486e-01,5.536590744420e-01,5.525401009491e-01,5.514098521022e-01,5.502674323954e-01,5.491230153095e-01,5.479526781575e-01,5.467661843838e-01,5.455736365212e-01,5.443675397559e-01,5.431479923117e-01,5.419146444254e-01,5.406670639335e-01,5.394044257378e-01,5.381280190909e-01,5.368444584285e-01,5.355281215605e-01,5.342066627591e-01,5.328645348773e-01,5.315099087337e-01,5.301338046487e-01,5.287422780695e-01,5.273330376640e-01,5.259074099672e-01,5.631450665992e-01,5.624467688065e-01,5.622745952505e-01,5.613958763075e-01,5.605104401903e-01,5.596165854137e-01,5.587151443022e-01,5.578042267909e-01,5.569204880739e-01,5.559651388669e-01,5.550243591064e-01,5.540832831374e-01,5.531238400022e-01,5.521609494682e-01,5.511886944678e-01,5.502067291792e-01,5.492151800869e-01,5.482136604431e-01,5.472013722108e-01,5.461790040423e-01,5.451461936036e-01,5.441033034352e-01,5.430480892296e-01,5.419821052442e-01,5.409042492911e-01,5.398158224463e-01,5.387149344823e-01,5.376026199163e-01,5.364761007126e-01
5.742531875027e-01,5.730741083381e-01,5.718828598221e-01,5.706811673276e-01,5.694687406624e-01,5.682354587633e-01,5.669939325924e-01,5.657396790905e-01,5.644716876976e-01,5.632014111975e-01,5.619019238848e-01,5.605842164895e-01,5.592596605032e-01,5.579198207518e-01,5.565648094588e-01,5.551942344155e-01,5.538076089388e-01,5.524040060632e-01,5.509848777956e-01,5.495576670571e-01,5.480935458953e-01,5.466236311768e-01,5.451304302244e-01,5.436231375323e-01,5.420916532338e-01,5.405427890703e-01,5.389739693060e-01,5.373866874573e-01,5.793125635615e-01,5.785396679499e-01,5.783490846689e-01,5.773762765461e-01,5.763958638042e-01,5.754059302164e-01,5.744074137966e-01,5.733981871619e-01,5.724195125537e-01,5.713601870578e-01,5.703172208730e-01,5.692738800052e-01,5.682098243095e-01,5.671418490559e-01,5.660632934449e-01,5.649737688670e-01,5.638734181757e-01,5.627618075594e-01,5.616380380216e-01,5.605028872560e-01,5.593559463456e-01,5.581976241746e-01,5.570253966260e-01,5.558410125441e-01,5.546432325429e-01,5.534335215000e-01,5.522097528976e-01,5.509730916270e-01,5.497204122986e-01
