8.481045743781e-01,8.581561884316e-01,8.839820331783e-01,2.246254615834e+00,-1.412711234648e+00,3.749268768015e-01,2.501109159067e+00,2.191190282387e+00,-7.759618711302e-01,-4.245641232320e-01,-7.744261899452e-01,-1.030877444812e+00,-1.646052935020e-01,-1.943713548136e+00,-1.080401204949e+00
8.980883588100e-01,9.086648558007e-01,8.595600088321e-01,2.254323439146e+00,-1.348416635055e+00,3.914264329952e-01,2.470444036658e+00,2.129569064817e+00,-5.475763362152e-01,-5.244049096323e-01,-7.276445018038e-01,-9.223061584593e-01,-7.998939190320e-02,-1.999018105978e+00,-1.077670296175e+00
9.461197246730e-01,9.569526566191e-01,8.350794848428e-01,2.259507397697e+00,-1.279069235126e+00,4.086305769301e-01,2.435320027675e+00,2.066151713591e+00,-3.285747571360e-01,-6.218630980538e-01,-6.817656512897e-01,-8.195125915931e-01,-4.850219522891e-04,-2.045341889395e+00,-1.069762680785e+00
9.921749659381e-01,1.002992739490e+00,8.105577112900e-01,2.261807627748e+00,-1.204676696495e+00,4.265574312444e-01,2.395740982603e+00,2.000995885705e+00,-1.191922500405e-01,-7.168908390718e-01,-6.368492852641e-01,-7.225915720521e-01,7.385345539915e-02,-2.082632878608e+00,-1.056678529812e+00
1.036239061097e+00,1.046768087057e+00,7.859919794640e-01,2.261201948694e+00,-1.125300993801e+00,4.451982888429e-01,2.351737319072e+00,1.934118652588e+00,8.051016041973e-02,-8.094497863294e-01,-5.929234735160e-01,-6.315204670605e-01,1.430377175521e-01,-2.110945369803e+00,-1.038479963306e+00
1.078304703738e+00,1.088270291935e+00,7.613617216073e-01,2.257647524489e+00,-1.041051027049e+00,4.645213103224e-01,2.303362399822e+00,1.865504240628e+00,2.706077583355e-01,-8.995072967395e-01,-5.499912772092e-01,-5.461802518370e-01,2.071338199442e-01,-2.130424269923e+00,-1.015279786273e+00
1.118371366090e+00,1.127498381519e+00,7.366305515172e-01,2.251083466865e+00,-9.520757268383e-01,4.844750954818e-01,2.250689153039e+00,1.795111429131e+00,4.512767732852e-01,-9.870329398667e-01,-5.080369891616e-01,-4.663753125547e-01,2.662513377106e-01,-2.141290334161e+00,-9.872311155047e-01
1.156444401927e+00,1.164457699677e+00,7.117482237866e-01,2.241433348568e+00,-8.585577696352e-01,5.049920852493e-01,2.193806994257e+00,1.722880516084e+00,6.227619671268e-01,-1.071995368137e+00,-4.670319650336e-01,-3.918516961210e-01,3.205334724124e-01,-2.143826567298e+00,-9.545180805595e-01
1.192534193672e+00,1.199158851123e+00,6.866524953067e-01,2.228607604699e+00,-7.607079828361e-01,5.259917614840e-01,2.132819090965e+00,1.648739794823e+00,7.853475067069e-01,-1.154359576955e+00,-4.269399897899e-01,-3.223136222674e-01,3.701482282761e-01,-2.138365931934e+00,-9.173477086079e-01
1.226655347119e+00,1.231616712417e+00,6.612708778596e-01,2.212505808978e+00,-6.587604870398e-01,5.473836220161e-01,2.067839995331e+00,1.572611512002e+00,9.393312952129e-01,-1.234084567041e+00,-3.877221457396e-01,-2.574381580678e-01,4.152807088533e-01,-2.125280448944e+00,-8.759430380485e-01
1.258825936002e+00,1.261849511882e+00,6.355222751702e-01,2.193018819172e+00,-5.529685957312e-01,5.690699169066e-01,1.998993657148e+00,1.494417299546e+00,1.085002803507e+00,-1.311121405929e+00,-3.493411653857e-01,-1.968880287479e-01,4.561265433692e-01,-2.104971714789e+00,-8.305374589928e-01
1.289066797589e+00,1.289877979413e+00,6.093185016968e-01,2.170030792214e+00,-4.436014701655e-01,5.909481392149e-01,1.926411817946e+00,1.414083090210e+00,1.222624342570e+00,-1.385411675507e+00,-3.117652673788e-01,-1.403225952283e-01,4.928864186311e-01,-2.077862822261e+00,-7.813702343831e-01
1.317400879578e+00,1.315724565999e+00,5.825656837295e-01,2.143421074738e+00,-3.309415092872e-01,6.129132696104e-01,1.850232778305e+00,1.331543539329e+00,1.352415642950e+00,-1.456886284245e+00,-2.749714828786e-01,-8.740707338733e-02,5.257616642132e-01,-2.044391633989e+00,-7.286831318742e-01
1.343852637878e+00,1.339412731939e+00,5.551655460941e-01,2.113065978865e+00,-2.152824404919e-01,6.348597790006e-01,1.770600523240e+00,1.246745983672e+00,1.474541558770e+00,-1.525464618235e+00,-2.389484888318e-01,-3.782010609829e-02,5.549508228458e-01,-2.005005330879e+00,-6.727180705030e-01
1.368447484235e+00,1.360966302020e+00,5.270165899605e-01,2.078840456344e+00,-9.692806644510e-02,6.566833970288e-01,1.687664185079e+00,1.159653973706e+00,1.589102682432e+00,-1.591054002653e+00,-2.036989666830e-01,8.740180281993e-03,5.806471220831e-01,-1.960156137767e+00,-6.137156764443e-01
1.391211282245e+00,1.380408885442e+00,4.980151689954e-01,2.040619686545e+00,2.380838456070e-02,6.782826569196e-01,1.601577819202e+00,1.070250417564e+00,1.696128644536e+00,-1.653549444074e+00,-1.692415099671e-01,5.255148623622e-02,6.030367570823e-01,-1.910298116048e+00,-5.519146348903e-01
1.412169889910e+00,1.397763357976e+00,4.680564724214e-01,1.998280595496e+00,1.466043626247e-01,6.995602288312e-01,1.512500465164e+00,9.785403745973e-01,1.795573874294e+00,-1.712833625631e+00,-1.356121016317e-01,9.386386010688e-02,6.222978893653e-01,-1.855884901789e+00,-4.875517190920e-01
