1.652860899623e+00,-2.041829065141e+00,2.955715489964e+00,2.616296840422e+00,-3.262494985494e+00
1.652056543714e+00,-2.031323729086e+00,2.925006041886e+00,2.562299924752e+00,-3.176868773352e+00
1.651248948872e+00,-2.020833810281e+00,2.894425912428e+00,2.508696940327e+00,-3.092247015585e+00
1.650438115625e+00,-2.010359317964e+00,2.863974936395e+00,2.455487618708e+00,-3.008625285063e+00
1.649624044505e+00,-1.999900261338e+00,2.833652948866e+00,2.402671677222e+00,-2.925999128237e+00
1.648806736048e+00,-1.989456649575e+00,2.803459785186e+00,2.350248818989e+00,-2.844364068883e+00
1.647986190793e+00,-1.979028491813e+00,2.773395280964e+00,2.298218733068e+00,-2.763715606647e+00
1.647162409281e+00,-1.968615797161e+00,2.743459272059e+00,2.246581094459e+00,-2.684049218083e+00
1.646335392057e+00,-1.958218574692e+00,2.713651594583e+00,2.195335564245e+00,-2.605360356657e+00
1.645505139670e+00,-1.947836833450e+00,2.683972084886e+00,2.144481789645e+00,-2.527644453576e+00
1.644671652672e+00,-1.937470582448e+00,2.654420579556e+00,2.094019404087e+00,-2.450896917994e+00
1.643834931616e+00,-1.927119830668e+00,2.624996915409e+00,2.043948027310e+00,-2.375113137017e+00
1.642994977061e+00,-1.916784587059e+00,2.595700929485e+00,1.994267265411e+00,-2.300288476949e+00
1.642151789569e+00,-1.906464860544e+00,2.566532459041e+00,1.944976710960e+00,-2.226418282876e+00
1.641305369704e+00,-1.896160660012e+00,2.537491341544e+00,1.896075943052e+00,-2.153497878455e+00
1.640455718033e+00,-1.885871994326e+00,2.508577414666e+00,1.847564527411e+00,-2.081522568623e+00
1.639602835129e+00,-1.875598872315e+00,2.479790516277e+00,1.799442016422e+00,-2.010487637724e+00
1.638746721565e+00,-1.865341302784e+00,2.451130484440e+00,1.751707949286e+00,-1.940388350129e+00
1.637887377919e+00,-1.855099294505e+00,2.422597157402e+00,1.704361852027e+00,-1.871219952113e+00
1.637024804772e+00,-1.844872856225e+00,2.394190373594e+00,1.657403237601e+00,-1.802977670605e+00
1.636159002710e+00,-1.834661996660e+00,2.365909971617e+00,1.610831605985e+00,-1.735656714227e+00
1.635289972319e+00,-1.824466724498e+00,2.337755790242e+00,1.564646444244e+00,-1.669252273087e+00
1.634417714192e+00,-1.814287048403e+00,2.309727668401e+00,1.518847226602e+00,-1.603759521276e+00
1.633542228922e+00,-1.804122977007e+00,2.281825445183e+00,1.473433414541e+00,-1.539173613331e+00
1.632663517108e+00,-1.793974518917e+00,2.254048959826e+00,1.428404456853e+00,-1.475489688603e+00
