1.616329292929292727e-01,1.000000000000000000e+00
1.717337373737373440e-01,0.000000000000000000e+00
1.818345454545454432e-01,0.000000000000000000e+00
1.919353535353535145e-01,0.000000000000000000e+00
2.020361616161615859e-01,1.000000000000000000e+00
2.121369696969696850e-01,0.000000000000000000e+00
2.222377777777777563e-01,0.000000000000000000e+00
2.323385858585858277e-01,0.000000000000000000e+00
2.424393939393939268e-01,0.000000000000000000e+00
2.525402020202019981e-01,0.000000000000000000e+00
2.626410101010100973e-01,0.000000000000000000e+00
2.727418181818181964e-01,0.000000000000000000e+00
2.828426262626262400e-01,0.000000000000000000e+00
2.929434343434343391e-01,0.000000000000000000e+00
3.030442424242424382e-01,0.000000000000000000e+00
3.061363265306000225e-01,1.000000000000000000e+00
3.131450505050504818e-01,0.000000000000000000e+00
3.232458585858585809e-01,0.000000000000000000e+00
3.333466666666666800e-01,0.000000000000000000e+00
3.434474747474747236e-01,0.000000000000000000e+00
3.535482828282828227e-01,0.000000000000000000e+00
3.636490909090909218e-01,0.000000000000000000e+00
3.737498989898989654e-01,0.000000000000000000e+00
3.838507070707070645e-01,0.000000000000000000e+00
3.939515151515151636e-01,0.000000000000000000e+00
4.040523232323232072e-01,0.000000000000000000e+00
4.141531313131313063e-01,0.000000000000000000e+00
4.242539393939394055e-01,0.000000000000000000e+00
4.343547474747474491e-01,0.000000000000000000e+00
4.444555555555555482e-01,0.000000000000000000e+00
4.545563636363636473e-01,0.000000000000000000e+00
4.646571717171716909e-01,0.000000000000000000e+00
4.747579797979797900e-01,0.000000000000000000e+00
4.848587878787878891e-01,0.000000000000000000e+00
4.949595959595959327e-01,0.000000000000000000e+00
5.050604040404039763e-01,0.000000000000000000e+00
5.151612121212121309e-01,0.000000000000000000e+00
5.252620202020201745e-01,0.000000000000000000e+00
5.353628282828282181e-01,1.000000000000000000e+00
5.454636363636363727e-01,0.000000000000000000e+00
5.555644444444444163e-01,0.000000000000000000e+00
5.656652525252524599e-01,0.000000000000000000e+00
5.757660606060606145e-01,0.000000000000000000e+00
5.858668686868686581e-01,0.000000000000000000e+00
5.959676767676767017e-01,0.000000000000000000e+00
6.060684848484848564e-01,0.000000000000000000e+00
6.161692929292929000e-01,0.000000000000000000e+00
6.262701010101009436e-01,0.000000000000000000e+00
6.363709090909090982e-01,0.000000000000000000e+00
6.464717171717171418e-01,0.000000000000000000e+00
6.565725252525251854e-01,0.000000000000000000e+00
6.666733333333333400e-01,0.000000000000000000e+00
6.767741414141413836e-01,0.000000000000000000e+00
6.868749494949494272e-01,0.000000000000000000e+00
6.969757575757575818e-01,0.000000000000000000e+00
7.070765656565656254e-01,0.000000000000000000e+00
7.171773737373736690e-01,0.000000000000000000e+00
7.272781818181818236e-01,0.000000000000000000e+00
7.373789898989898672e-01,0.000000000000000000e+00
7.474797979797979108e-01,0.000000000000000000e+00
7.575806060606060655e-01,0.000000000000000000e+00
7.676814141414141091e-01,0.000000000000000000e+00
7.777822222222221527e-01,0.000000000000000000e+00
7.878830303030303073e-01,0.000000000000000000e+00
7.979838383838383509e-01,0.000000000000000000e+00
8.080846464646463945e-01,0.000000000000000000e+00
8.181854545454545491e-01,0.000000000000000000e+00
8.282862626262625927e-01,0.000000000000000000e+00
8.383870707070706363e-01,0.000000000000000000e+00
8.484878787878787909e-01,0.000000000000000000e+00
8.585886868686868345e-01,0.000000000000000000e+00
8.686894949494948781e-01,0.000000000000000000e+00
8.787903030303030327e-01,0.000000000000000000e+00
8.888911111111110763e-01,0.000000000000000000e+00
8.989919191919191199e-01,0.000000000000000000e+00
9.090927272727272745e-01,0.000000000000000000e+00
9.191935353535353181e-01,0.000000000000000000e+00
9.292943434343433617e-01,0.000000000000000000e+00
9.393951515151515164e-01,0.000000000000000000e+00
9.494959595959595600e-01,0.000000000000000000e+00
9.595967676767676036e-01,0.000000000000000000e+00
9.696975757575757582e-01,0.000000000000000000e+00
9.797983838383838018e-01,0.000000000000000000e+00
9.898991919191918454e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00
