4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.001488063581e-01,4.001024656302e-01,4.000620398335e-01,4.000265201343e-01,3.999951009935e-01,3.999671353475e-01,3.999420998611e-01,3.999195681884e-01,3.998991904360e-01,3.998806773623e-01,3.998637881729e-01,3.998483210440e-01,3.998341057195e-01,3.998209976899e-01,3.998088735848e-01,3.998053421414e-01,3.997976275010e-01,3.997871680578e-01,3.997774160187e-01,3.997683023603e-01,3.997597666931e-01,3.997517559639e-01,3.997442232632e-01,3.997371274316e-01,3.997304315364e-01,3.997241027899e-01,3.997181118792e-01,3.997124325204e-01,3.997070410783e-01,3.997019162427e-01,3.996970387503e-01,3.996923911453e-01,3.996879575730e-01,3.996837236011e-01,3.996796760637e-01,3.996758029261e-01,3.996720931657e-01,3.996685366684e-01,3.996651241369e-01,3.996618470100e-01,3.996586973914e-01,3.996556679862e-01,3.996527520453e-01,3.996499433147e-01,3.996472359916e-01,3.996446246842e-01,3.996421043759e-01,3.996396703932e-01,3.996373183774e-01,3.996350442579e-01,3.996328442291e-01,3.996307147295e-01,3.996286524218e-01,3.996266541760e-01,3.996247170535e-01,3.996228382926e-01,3.996210152955e-01,3.996192456162e-01,3.996175269497e-01,3.996158571218e-01,3.996142340804e-01,3.996126558864e-01,3.996111207065e-01,3.996096268061e-01,3.996081725424e-01,3.996067563586e-01,3.996053767787e-01,3.996040324015e-01,3.996027218967e-01,3.996014440003e-01,3.996001975101e-01,3.995989812824e-01,3.995977942284e-01,3.995966353109e-01,3.995955035413e-01,3.995943979767e-01,3.995933177174e-01,3.995922619044e-01,3.995912297171e-01,3.995902203714e-01,3.995892331174e-01,3.995882672375e-01,3.995873220452e-01,3.995863968827e-01,3.995854911201e-01
4.002961276866e-01,4.002035336291e-01,4.001227597178e-01,4.000517898202e-01,3.999890140858e-01,3.999331393817e-01,3.998831198501e-01,3.998381034710e-01,3.997973910172e-01,3.997604044756e-01,3.997266626549e-01,3.996957622464e-01,3.996673630282e-01,3.996411762315e-01,3.996169553324e-01,3.996099004457e-01,3.995944887135e-01,3.995735937786e-01,3.995541122001e-01,3.995359060590e-01,3.995188546901e-01,3.995028520878e-01,3.994878045229e-01,3.994736297573e-01,3.994602539980e-01,3.994476117342e-01,3.994356443991e-01,3.994242994777e-01,3.994135297480e-01,3.994032926334e-01,3.993935496468e-01,3.993842659133e-01,3.993754097570e-01,3.993669523434e-01,3.993588673691e-01,3.993511307901e-01,3.993437205854e-01,3.993366165485e-01,3.993298001051e-01,3.993232541517e-01,3.993169629128e-01,3.993109118153e-01,3.993050873754e-01,3.992994770998e-01,3.992940693955e-01,3.992888534911e-01,3.992838193648e-01,3.992789576805e-01,3.992742597305e-01,3.992697173829e-01,3.992653230357e-01,3.992610695736e-01,3.992569503301e-01,3.992529590523e-01,3.992490898701e-01,3.992453372664e-01,3.992416960516e-01,3.992381613398e-01,3.992347285262e-01,3.992313932678e-01,3.992281514649e-01,3.992249992442e-01,3.992219329436e-01,3.992189490978e-01,3.992160444252e-01,3.992132158162e-01,3.992104603220e-01,3.992077751439e-01,3.992051576245e-01,3.992026052386e-01,3.992001155850e-01,3.991976863791e-01,3.991953154459e-01,3.991930007135e-01,3.991907402071e-01,3.991885320433e-01,3.991863744250e-01,3.991842656362e-01,3.991822040379e-01,3.991801880637e-01,3.991782162155e-01,3.991762870603e-01,3.991743992264e-01,3.991725514002e-01,3.991707423233e-01
4.004419638035e-01,4.003032038793e-01,4.001821595861e-01,4.000758090314e-01,3.999817392831e-01,3.998980121345e-01,3.998230600201e-01,3.997556059180e-01,3.996946018278e-01,3.996391814352e-01,3.995886235505e-01,3.995423237192e-01,3.994997720441e-01,3.994605357478e-01,3.994242453698e-01,3.994136750411e-01,3.993905837677e-01,3.993592772950e-01,3.993300886784e-01,3.993028112319e-01,3.992772641277e-01,3.992532885089e-01,3.992307439168e-01,3.992095071151e-01,3.991894675223e-01,3.991705269702e-01,3.991525976965e-01,3.991356010083e-01,3.991194661449e-01,3.991041293069e-01,3.990895328238e-01,3.990756244375e-01,3.990623566842e-01,3.990496863583e-01,3.990375740464e-01,3.990259837214e-01,3.990148823872e-01,3.990042397673e-01,3.989940280305e-01,3.989842215497e-01,3.989747966880e-01,3.989657316096e-01,3.989570061120e-01,3.989486014755e-01,3.989405003308e-01,3.989326865388e-01,3.989251450837e-01,3.989178619778e-01,3.989108241740e-01,3.989040194889e-01,3.988974365324e-01,3.988910646439e-01,3.988848938353e-01,3.988789147385e-01,3.988731185581e-01,3.988674970287e-01,3.988620423749e-01,3.988567472762e-01,3.988516048339e-01,3.988466085413e-01,3.988417522560e-01,3.988370301751e-01,3.988324368119e-01,3.988279669748e-01,3.988236157474e-01,3.988193784708e-01,3.988152507271e-01,3.988112283235e-01,3.988073072788e-01,3.988034838095e-01,3.987997543185e-01,3.987961153830e-01,3.987925637445e-01,3.987890962991e-01,3.987857100880e-01,3.987824022898e-01,3.987791702119e-01,3.987760112839e-01,3.987729230501e-01,3.987699031637e-01,3.987669493806e-01,3.987640595539e-01,3.987612316286e-01,3.987584636368e-01,3.987557536931e-01
4.005863145292e-01,4.004014762649e-01,4.002402393734e-01,4.000985777428e-01,3.999732765924e-01,3.998617536392e-01,3.997619204252e-01,3.996720756006e-01,3.995908229527e-01,3.995170083375e-01,3.994496709654e-01,3.993880055755e-01,3.993313328864e-01,3.992790763627e-01,3.992307438248e-01,3.992166660562e-01,3.991859127944e-01,3.991442187403e-01,3.991053455889e-01,3.990690180155e-01,3.990349951434e-01,3.990030653654e-01,3.989730415833e-01,3.989447596433e-01,3.989180722479e-01,3.988928486361e-01,3.988689719092e-01,3.988463372493e-01,3.988248504054e-01,3.988044263990e-01,3.987849884159e-01,3.987664668516e-01,3.987487984877e-01,3.987319257776e-01,3.987157962264e-01,3.987003618495e-01,3.986855786998e-01,3.986714064523e-01,3.986578080395e-01,3.986447493294e-01,3.986321988410e-01,3.986201274925e-01,3.986085083768e-01,3.985973165628e-01,3.985865289172e-01,3.985761239457e-01,3.985660816502e-01,3.985563834013e-01,3.985470118231e-01,3.985379506899e-01,3.985291848321e-01,3.985207000524e-01,3.985124830485e-01,3.985045213444e-01,3.984968032266e-01,3.984893176874e-01,3.984820543721e-01,3.984750035314e-01,3.984681559779e-01,3.984615030463e-01,3.984550365567e-01,3.984487487811e-01,3.984426324126e-01,3.984366805374e-01,3.984308866082e-01,3.984252444207e-01,3.984197480915e-01,3.984143920370e-01,3.984091709553e-01,3.984040798081e-01,3.983991138049e-01,3.983942683876e-01,3.983895392170e-01,3.983849221595e-01,3.983804132751e-01,3.983760088063e-01,3.983717051678e-01,3.983674989362e-01,3.983633868416e-01,3.983593657588e-01,3.983554326993e-01,3.983515848042e-01,3.983478193369e-01,3.983441336768e-01,3.983405253133e-01
4.007291796860e-01,4.004983506720e-01,4.002969990157e-01,4.001200959307e-01,3.999636260223e-01,3.998243639300e-01,3.996997011206e-01,3.995875125909e-01,3.994860544778e-01,3.993938852796e-01,3.993098050058e-01,3.992328079290e-01,3.991620456748e-01,3.990967982009e-01,3.990364508260e-01,3.990188736208e-01,3.989804759252e-01,3.989284182485e-01,3.988798830675e-01,3.988345265470e-01,3.987920478754e-01,3.987521827961e-01,3.987146976617e-01,3.986793874812e-01,3.986460683137e-01,3.986145768707e-01,3.985847671754e-01,3.985565083385e-01,3.985296826664e-01,3.985041840458e-01,3.984799165586e-01,3.984567932902e-01,3.984347353009e-01,3.984136707339e-01,3.983935340407e-01,3.983742653051e-01,3.983558096525e-01,3.983381167319e-01,3.983211402593e-01,3.983048376168e-01,3.982891694969e-01,3.982740995874e-01,3.982595942924e-01,3.982456224829e-01,3.982321552749e-01,3.982191658310e-01,3.982066291821e-01,3.981945220680e-01,3.981828227938e-01,3.981715111006e-01,3.981605680486e-01,3.981499759116e-01,3.981397180812e-01,3.981297789804e-01,3.981201439849e-01,3.981107993510e-01,3.981017321506e-01,3.980929302116e-01,3.980843820635e-01,3.980760768873e-01,3.980680044706e-01,3.980601551647e-01,3.980525198473e-01,3.980450898862e-01,3.980378571074e-01,3.980308137650e-01,3.980239525133e-01,3.980172663816e-01,3.980107487505e-01,3.980043933298e-01,3.979981941387e-01,3.979921454867e-01,3.979862419563e-01,3.979804783869e-01,3.979748498597e-01,3.979693516836e-01,3.979639793823e-01,3.979587286822e-01,3.979535955009e-01,3.979485759366e-01,3.979436662586e-01,3.979388628975e-01,3.979341624369e-01,3.979295616052e-01,3.979250572682e-01
4.008705590981e-01,4.005938269882e-01,4.003524384509e-01,4.001403635727e-01,3.999527875822e-01,3.997858430422e-01,3.996364021625e-01,3.995019169619e-01,3.993802964901e-01,3.992698123596e-01,3.991690257789e-01,3.990767308942e-01,3.989919105299e-01,3.989137013879e-01,3.988413665027e-01,3.988202978651e-01,3.987742732927e-01,3.987118759545e-01,3.986537012508e-01,3.985993369644e-01,3.985484224626e-01,3.985006409406e-01,3.984557122918e-01,3.984133907688e-01,3.983734558596e-01,3.983357118134e-01,3.982999836341e-01,3.982661144142e-01,3.982339630658e-01,3.982034023843e-01,3.981743173879e-01,3.981466038884e-01,3.981201672580e-01,3.980949213603e-01,3.980707876213e-01,3.980476942190e-01,3.980255753753e-01,3.980043707347e-01,3.979840248175e-01,3.979644865385e-01,3.979457087808e-01,3.979276480186e-01,3.979102639819e-01,3.978935193578e-01,3.978773795248e-01,3.978618123145e-01,3.978467877980e-01,3.978322780952e-01,3.978182572023e-01,3.978047008363e-01,3.977915862960e-01,3.977788923345e-01,3.977665990452e-01,3.977546877576e-01,3.977431409429e-01,3.977319421283e-01,3.977210758183e-01,3.977105274238e-01,3.977002831965e-01,3.976903301692e-01,3.976806561015e-01,3.976712494290e-01,3.976620992180e-01,3.976531951224e-01,3.976445273453e-01,3.976360866028e-01,3.976278640909e-01,3.976198514548e-01,3.976120407609e-01,3.976044244704e-01,3.975969954150e-01,3.975897467745e-01,3.975826720559e-01,3.975757650741e-01,3.975690199338e-01,3.975624310128e-01,3.975559929460e-01,3.975497006116e-01,3.975435491168e-01,3.975375337853e-01,3.975316501458e-01,3.975258939204e-01,3.975202610146e-01,3.975147475075e-01,3.975093496425e-01
4.010104525920e-01,4.006879051028e-01,4.004065576182e-01,4.001593806478e-01,3.999407612830e-01,3.997461910121e-01,3.995720236078e-01,3.994152887877e-01,3.992735490771e-01,3.991447896764e-01,3.990273333927e-01,3.989197745867e-01,3.988209275732e-01,3.987297860498e-01,3.986454909851e-01,3.986209389203e-01,3.985673050299e-01,3.984945919938e-01,3.984268002762e-01,3.983634494065e-01,3.983041190447e-01,3.982484399390e-01,3.981960856140e-01,3.981467696466e-01,3.981002350261e-01,3.980562536043e-01,3.980146214251e-01,3.979751556155e-01,3.979376917418e-01,3.979020815522e-01,3.978681910406e-01,3.978358987819e-01,3.978050944938e-01,3.977756777907e-01,3.977475571010e-01,3.977206487230e-01,3.976948759987e-01,3.976701685902e-01,3.976464618423e-01,3.976236962214e-01,3.976018168189e-01,3.975807729111e-01,3.975605175690e-01,3.975410073101e-01,3.975222017883e-01,3.975040635162e-01,3.974865576171e-01,3.974696516011e-01,3.974533151654e-01,3.974375200128e-01,3.974222396889e-01,3.974074494349e-01,3.973931260533e-01,3.973792477874e-01,3.973657942111e-01,3.973527461287e-01,3.973400854836e-01,3.973277952753e-01,3.973158594833e-01,3.973042629973e-01,3.972929915538e-01,3.972820316774e-01,3.972713706272e-01,3.972609963476e-01,3.972508974226e-01,3.972410630341e-01,3.972314829232e-01,3.972221473547e-01,3.972130470840e-01,3.972041733264e-01,3.971955177294e-01,3.971870723457e-01,3.971788296096e-01,3.971707823140e-01,3.971629235896e-01,3.971552468853e-01,3.971477459496e-01,3.971404148144e-01,3.971332477786e-01,3.971262393935e-01,3.971193844488e-01,3.971126779601e-01,3.971061151565e-01,3.970996914691e-01,3.970934025211e-01
4.011488599963e-01,4.007805849072e-01,4.004593564582e-01,4.001771471361e-01,3.999275471364e-01,3.997054078773e-01,3.995065655150e-01,3.993276281432e-01,3.991658123276e-01,3.990188173297e-01,3.988847279560e-01,3.987619391227e-01,3.986490969268e-01,3.985450523138e-01,3.984488244039e-01,3.984207969183e-01,3.983595712708e-01,3.982765665027e-01,3.981991802817e-01,3.981268640127e-01,3.980591377621e-01,3.979955799324e-01,3.979358177697e-01,3.978795242560e-01,3.978264059543e-01,3.977762023844e-01,3.977286806887e-01,3.976836320822e-01,3.976408688336e-01,3.976002216875e-01,3.975615376540e-01,3.975246781072e-01,3.974895171437e-01,3.974559401593e-01,3.974238426131e-01,3.973931289492e-01,3.973637116538e-01,3.973355104284e-01,3.973084514627e-01,3.972824667934e-01,3.972574937376e-01,3.972334743901e-01,3.972103551779e-01,3.971880864628e-01,3.971666221872e-01,3.971459195572e-01,3.971259387589e-01,3.971066427041e-01,3.970879968006e-01,3.970699687462e-01,3.970525283426e-01,3.970356473267e-01,3.970192992183e-01,3.970034591817e-01,3.969881039003e-01,3.969732114621e-01,3.969587612553e-01,3.969447338741e-01,3.969311110309e-01,3.969178754776e-01,3.969050109326e-01,3.968925020139e-01,3.968803341781e-01,3.968684936640e-01,3.968569674405e-01,3.968457431591e-01,3.968348091097e-01,3.968241541799e-01,3.968137678172e-01,3.968036399946e-01,3.967937611777e-01,3.967841222954e-01,3.967747147117e-01,3.967655302002e-01,3.967565609200e-01,3.967477993931e-01,3.967392384842e-01,3.967308713810e-01,3.967226915760e-01,3.967146928500e-01,3.967068692558e-01,3.966992151041e-01,3.966917249493e-01,3.966843935764e-01,3.966772159895e-01
4.012857811416e-01,4.008718662940e-01,4.005108349131e-01,4.001936630192e-01,3.999131451556e-01,3.996634936763e-01,3.994400279430e-01,3.992389351044e-01,3.990570863312e-01,3.988918954203e-01,3.987412095787e-01,3.986032246191e-01,3.984764187139e-01,3.983595003077e-01,3.982513668910e-01,3.982198719918e-01,3.981510721501e-01,3.980577996184e-01,3.979708414064e-01,3.978895809232e-01,3.978134787558e-01,3.977420610625e-01,3.976749089008e-01,3.976116547389e-01,3.975519687859e-01,3.974955582950e-01,3.974421615658e-01,3.973915439546e-01,3.973434944808e-01,3.972978229293e-01,3.972543573661e-01,3.972129420014e-01,3.971734353438e-01,3.971357086013e-01,3.970996442916e-01,3.970651350306e-01,3.970320824723e-01,3.970003963799e-01,3.969699938081e-01,3.969407983828e-01,3.969127396641e-01,3.968857525816e-01,3.968597769335e-01,3.968347569396e-01,3.968106408441e-01,3.967873805586e-01,3.967649313438e-01,3.967432515233e-01,3.967223022258e-01,3.967020471536e-01,3.966824523728e-01,3.966634861247e-01,3.966451186539e-01,3.966273220531e-01,3.966100701221e-01,3.965933382388e-01,3.965771032429e-01,3.965613433283e-01,3.965460379465e-01,3.965311677164e-01,3.965167143431e-01,3.965026605429e-01,3.964889899741e-01,3.964756871740e-01,3.964627375005e-01,3.964501270785e-01,3.964378427501e-01,3.964258720292e-01,3.964142030587e-01,3.964028245721e-01,3.963917258564e-01,3.963808967193e-01,3.963703274571e-01,3.963600088267e-01,3.963499320179e-01,3.963400886286e-01,3.963304706415e-01,3.963210704022e-01,3.963118805991e-01,3.963028942442e-01,3.962941046555e-01,3.962855054404e-01,3.962770904802e-01,3.962688539158e-01,3.962607901336e-01
