4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.454742302065e-01,4.453573881940e-01,4.452401912887e-01,4.451239337547e-01,4.450043014341e-01,4.448857709956e-01,4.447662040637e-01,4.446465642653e-01,4.445263786205e-01,4.442846390943e-01,4.441628583611e-01,4.440408463785e-01,4.439181737307e-01,4.437959387572e-01,4.436715811071e-01,4.435492166268e-01,4.434237920049e-01,4.432970871513e-01,4.431712582380e-01,4.430451701105e-01,4.429179669985e-01,4.427921646338e-01,4.426648940362e-01,4.425338259927e-01,4.424060806872e-01,4.422748281328e-01,4.421444947011e-01,4.420140406665e-01,4.418834886679e-01,4.417498259790e-01,4.416169958052e-01,4.414834516470e-01,4.432697792545e-01,4.431514446647e-01,4.431496664917e-01,4.430318256115e-01,4.429117656589e-01,4.427914888179e-01,4.426706402700e-01,4.425494776913e-01,4.424277222039e-01,4.423057013184e-01,4.421830592699e-01,4.420594839311e-01,4.419355181891e-01,4.418119463007e-01,4.416878845403e-01,4.415607810049e-01,4.392600399498e-01,4.413084454042e-01,4.411813176162e-01,4.410535392324e-01
4.872281653582e-01,4.870013052746e-01,4.867737238771e-01,4.865480078411e-01,4.863155351124e-01,4.860852525890e-01,4.858528866574e-01,4.856203631376e-01,4.853867368250e-01,4.849167140599e-01,4.846798642624e-01,4.844425405345e-01,4.842038846156e-01,4.839660916106e-01,4.837240446150e-01,4.834859692674e-01,4.832417664639e-01,4.829949933796e-01,4.827499592027e-01,4.825043953225e-01,4.822565914938e-01,4.820115754411e-01,4.817636135535e-01,4.815080508320e-01,4.812591170856e-01,4.810031625440e-01,4.807490333790e-01,4.804946516907e-01,4.802400627618e-01,4.799792456651e-01,4.797200809141e-01,4.794594778443e-01,4.830357951190e-01,4.828055633211e-01,4.828020677151e-01,4.825727530515e-01,4.823390502792e-01,4.821049027238e-01,4.818696012699e-01,4.816336609267e-01,4.813965243590e-01,4.811588461364e-01,4.809199152630e-01,4.806791079610e-01,4.804375092394e-01,4.801966864855e-01,4.799548735489e-01,4.797069703984e-01,4.751150165563e-01,4.792148709830e-01,4.789668861266e-01,4.787175899682e-01
5.252178574508e-01,5.248877848618e-01,5.245566140455e-01,5.242282232785e-01,5.238896853985e-01,5.235544147497e-01,5.232160039699e-01,5.228773402505e-01,5.225370066787e-01,5.218521368677e-01,5.215069209608e-01,5.211609783648e-01,5.208130220495e-01,5.204663430995e-01,5.201132701971e-01,5.197661353602e-01,5.194097981124e-01,5.190495913134e-01,5.186919753629e-01,5.183335491918e-01,5.179717488986e-01,5.176141118374e-01,5.172520426620e-01,5.168785626341e-01,5.165150045409e-01,5.161409054187e-01,5.157695270189e-01,5.153977542228e-01,5.150256550176e-01,5.146442033626e-01,5.142652130429e-01,5.138840508298e-01,5.192550596230e-01,5.189193720099e-01,5.189142193479e-01,5.185798027652e-01,5.182388797049e-01,5.178972740874e-01,5.175539228004e-01,5.172095980139e-01,5.168634642053e-01,5.165165027371e-01,5.161676477327e-01,5.158159641070e-01,5.154630785137e-01,5.151113407041e-01,5.147581029699e-01,5.143957198788e-01,5.075213108401e-01,5.136764645578e-01,5.133139130084e-01,5.129493803186e-01
5.594490016150e-01,5.590221812582e-01,5.585938770908e-01,5.581692620078e-01,5.577310937861e-01,5.572972647438e-01,5.568592290735e-01,5.564208370861e-01,5.559801995223e-01,5.550932634981e-01,5.546460585489e-01,5.541978666457e-01,5.537469705570e-01,5.532977596227e-01,5.528400034275e-01,5.523901478884e-01,5.519280024072e-01,5.514606785501e-01,5.509967917841e-01,5.505318066173e-01,5.500623041717e-01,5.495983353172e-01,5.491284389368e-01,5.486433086596e-01,5.481713912821e-01,5.476854005267e-01,5.472030203467e-01,5.467200967402e-01,5.462367205887e-01,5.457408567503e-01,5.452482574797e-01,5.447527449625e-01,5.519275347378e-01,5.514925450544e-01,5.514857913293e-01,5.510523607589e-01,5.506103532635e-01,5.501674177637e-01,5.497221365363e-01,5.492755394234e-01,5.488265123074e-01,5.483763638902e-01,5.479236729173e-01,5.474671926433e-01,5.470090922009e-01,5.465525047343e-01,5.460938997748e-01,5.456230836019e-01,5.364701021920e-01,5.446887472234e-01,5.442176550499e-01,5.437439040946e-01
5.899640365407e-01,5.894463504246e-01,5.889267885855e-01,5.884118277353e-01,5.878798800586e-01,5.873533478591e-01,5.868215321701e-01,5.862892523795e-01,5.857541443294e-01,5.846767894995e-01,5.841334078325e-01,5.835887749257e-01,5.830407395297e-01,5.824947964981e-01,5.819381404620e-01,5.813913566663e-01,5.808291740139e-01,5.802604933685e-01,5.796960984079e-01,5.791303123907e-01,5.785588566097e-01,5.779943096722e-01,5.774223291466e-01,5.768312673539e-01,5.762567253655e-01,5.756645557776e-01,5.750768893347e-01,5.744885271661e-01,5.738995834332e-01,5.732949981103e-01,5.726944825255e-01,5.720903062153e-01,5.810851994684e-01,5.805565527498e-01,5.805482464048e-01,5.800213869213e-01,5.794839225045e-01,5.789452799671e-01,5.784036848599e-01,5.778604263281e-01,5.773141101297e-01,5.767663741965e-01,5.762154399915e-01,5.756597475873e-01,5.751020116081e-01,5.745461526229e-01,5.739877527529e-01,5.734140576529e-01,5.619780977609e-01,5.722757486180e-01,5.717016612821e-01,5.711242312449e-01
6.168306293414e-01,6.162272059202e-01,6.156215111888e-01,6.150213430094e-01,6.144007103620e-01,6.137865858194e-01,6.131660893544e-01,6.125450209369e-01,6.119205364350e-01,6.106629380136e-01,6.100284578112e-01,6.093924622218e-01,6.087523590243e-01,6.081147624190e-01,6.074642614814e-01,6.068256298562e-01,6.061684570080e-01,6.055034536843e-01,6.048435971866e-01,6.041820562760e-01,6.035136828913e-01,6.028536112731e-01,6.021845869010e-01,6.014925941680e-01,6.008204673779e-01,6.001271235265e-01,5.994391885285e-01,5.987504069408e-01,5.980609168501e-01,5.973526019218e-01,5.966491735915e-01,5.959413326711e-01,6.067822494598e-01,6.061649238478e-01,6.061551033863e-01,6.055397404614e-01,6.049117794269e-01,6.042823890638e-01,6.036494340915e-01,6.030144660746e-01,6.023758076280e-01,6.017354295893e-01,6.010911923639e-01,6.004412197671e-01,5.997887778194e-01,5.991385825441e-01,5.984853194196e-01,5.978136485520e-01,5.840792577666e-01,5.964811972570e-01,5.958090240632e-01,5.951328195807e-01
6.401316514743e-01,6.394467555964e-01,6.387591919765e-01,6.380781066844e-01,6.373730155167e-01,6.366755553978e-01,6.359706215881e-01,6.352650127489e-01,6.345553967058e-01,6.331260387300e-01,6.324046944190e-01,6.316815753819e-01,6.309536376907e-01,6.302286365858e-01,6.294885073797e-01,6.287622894209e-01,6.280143397091e-01,6.272572113775e-01,6.265061154231e-01,6.257530451939e-01,6.249919681764e-01,6.242406184548e-01,6.234787804950e-01,6.226900286602e-01,6.219245556459e-01,6.211342246091e-01,6.203502334186e-01,6.195652515229e-01,6.187794418967e-01,6.179715818000e-01,6.171694481893e-01,6.163621475144e-01,6.290865199371e-01,6.283847229062e-01,6.283734151820e-01,6.276737117777e-01,6.269594427642e-01,6.262434961074e-01,6.255233692026e-01,6.248008809347e-01,6.240740659715e-01,6.233452338741e-01,6.226118779738e-01,6.218718008930e-01,6.211288294220e-01,6.203884878578e-01,6.196445503104e-01,6.188790513418e-01,6.028175868309e-01,6.173608050575e-01,6.165947167356e-01,6.158239055060e-01
6.599566490539e-01,6.591936226112e-01,6.584275340840e-01,6.576689157899e-01,6.568826638077e-01,6.561052116859e-01,6.553191685533e-01,6.545323572765e-01,6.537409462370e-01,6.521465032541e-01,6.513416262065e-01,6.505347249876e-01,6.497222888892e-01,6.489132447607e-01,6.480868061304e-01,6.472763871245e-01,6.464409809330e-01,6.455950289520e-01,6.447560324454e-01,6.439147798093e-01,6.430643327192e-01,6.422250876284e-01,6.413737987308e-01,6.404915708151e-01,6.396361320388e-01,6.387521243468e-01,6.378754262449e-01,6.369976058490e-01,6.361188523606e-01,6.352147655898e-01,6.343172807620e-01,6.334138736012e-01,6.480721424121e-01,6.472892530484e-01,6.472764721446e-01,6.464957714135e-01,6.456985530816e-01,6.448994159756e-01,6.440954809687e-01,6.432888411905e-01,6.424772365430e-01,6.416633235486e-01,6.408442199186e-01,6.400174000547e-01,6.391872648059e-01,6.383601649585e-01,6.375289423345e-01,6.366729490059e-01,6.182410022458e-01,6.349756579557e-01,6.341190298315e-01,6.332569857994e-01
6.763947417687e-01,6.755559859118e-01,6.747137787399e-01,6.738800888011e-01,6.730150261645e-01,6.721599948359e-01,6.712952371056e-01,6.704296335235e-01,6.695588380751e-01,6.678041401410e-01,6.669181410816e-01,6.660298837693e-01,6.651353708264e-01,6.642447409150e-01,6.633343963377e-01,6.624422694135e-01,6.615218168249e-01,6.605894285102e-01,6.596649704119e-01,6.587379871201e-01,6.578006063979e-01,6.568759693064e-01,6.559377086881e-01,6.549643813375e-01,6.540214838951e-01,6.530462168207e-01,6.520792822942e-01,6.511111125702e-01,6.501419248470e-01,6.491440479257e-01,6.481536974026e-01,6.471566703870e-01,6.638133909556e-01,6.629519406255e-01,6.629376872370e-01,6.620784932813e-01,6.612008345619e-01,6.603210276628e-01,6.594358047902e-01,6.585475424524e-01,6.576536767801e-01,6.567572221221e-01,6.558549092839e-01,6.549438751629e-01,6.540291121984e-01,6.531178217105e-01,6.522018856107e-01,6.512578982732e-01,6.303962508701e-01,6.493866789089e-01,6.484420727295e-01,6.474913579545e-01
