4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.116842369830e-01,4.113360497488e-01,4.109981944632e-01,4.106704707059e-01,4.103522792510e-01,4.100435085975e-01,4.097439283355e-01,4.094532496177e-01,4.091712019180e-01,4.088975278847e-01,4.086321751715e-01,4.083743404008e-01,4.081243142613e-01,4.078817401116e-01,4.076464315271e-01,4.074180789550e-01
4.232133860263e-01,4.225262106574e-01,4.218591526911e-01,4.212118438073e-01,4.205831161740e-01,4.199727755351e-01,4.193803881147e-01,4.188054016560e-01,4.182472990265e-01,4.177055880158e-01,4.171801850700e-01,4.166695033642e-01,4.161741429457e-01,4.156934081326e-01,4.152269426179e-01,4.147741428598e-01
4.345862273880e-01,4.335693618536e-01,4.325818449085e-01,4.316231734256e-01,4.306916421568e-01,4.297870033235e-01,4.289086472933e-01,4.280557842743e-01,4.272276748520e-01,4.264236148259e-01,4.256435109070e-01,4.248850131138e-01,4.241490497842e-01,4.234346040816e-01,4.227411666122e-01,4.220678556497e-01
4.458017246509e-01,4.444645451267e-01,4.431653856569e-01,4.419036417157e-01,4.406771021656e-01,4.394854952229e-01,4.383280631905e-01,4.372038048919e-01,4.361117832161e-01,4.350511050879e-01,4.340216891769e-01,4.330204428948e-01,4.320486419756e-01,4.311049665179e-01,4.301887710209e-01,4.292989115551e-01
4.568590179659e-01,4.552109591235e-01,4.536090288099e-01,4.520525545848e-01,4.505388510681e-01,4.490676520838e-01,4.476380797764e-01,4.462489478582e-01,4.448991462338e-01,4.435876161960e-01,4.423143101812e-01,4.410754137064e-01,4.398725690970e-01,4.387041716066e-01,4.375694567229e-01,4.364670344118e-01
4.677574173209e-01,4.658079535651e-01,4.639121626036e-01,4.620693374222e-01,4.602763499646e-01,4.585329691961e-01,4.568382249644e-01,4.551907721269e-01,4.535893523159e-01,4.520327644496e-01,4.505210165538e-01,4.490495930352e-01,4.476205220169e-01,4.462319321842e-01,4.448829571623e-01,4.435719769721e-01
4.784963958492e-01,4.762550234946e-01,4.740743046928e-01,4.719535308506e-01,4.698891625366e-01,4.678810331504e-01,4.659281079144e-01,4.640289089385e-01,4.621820541774e-01,4.603862233424e-01,4.586415017910e-01,4.569426935925e-01,4.552922318095e-01,4.536879968264e-01,4.521290375483e-01,4.506135202164e-01
4.890755831925e-01,4.865518035687e-01,4.840950972417e-01,4.817047865040e-01,4.793769514166e-01,4.771115187172e-01,4.749074163496e-01,4.727630595139e-01,4.706769668556e-01,4.686477218585e-01,4.666755087874e-01,4.647544720555e-01,4.628874686733e-01,4.610721489186e-01,4.593074940556e-01,4.575914726672e-01
4.994947589289e-01,4.966980624021e-01,4.939743020571e-01,4.913228628409e-01,4.887394745861e-01,4.862241857486e-01,4.837759138920e-01,4.813929927626e-01,4.790738657386e-01,4.768170427772e-01,4.746228283784e-01,4.724847278147e-01,4.704060408543e-01,4.683842057304e-01,4.664181530296e-01,4.645056697052e-01
5.097538460791e-01,5.066936969745e-01,5.037117957729e-01,5.008076209978e-01,4.979765818068e-01,4.952188761063e-01,4.925334374186e-01,4.899185430080e-01,4.873725846087e-01,4.848940209904e-01,4.824832978925e-01,4.801333017284e-01,4.778477935749e-01,4.756240174946e-01,4.734608701940e-01,4.713559728883e-01
5.198529047007e-01,5.165387271099e-01,5.133075650919e-01,5.101590206902e-01,5.070882110888e-01,5.040955106206e-01,5.011798944427e-01,4.983396077331e-01,4.955730137016e-01,4.928785418314e-01,4.902567997133e-01,4.877000748860e-01,4.852126079699e-01,4.827914664913e-01,4.804355298635e-01,4.781422692747e-01
5.297921255803e-01,5.262332900341e-01,5.227617020925e-01,5.193771161651e-01,5.160743852024e-01,5.128540860834e-01,5.097152605229e-01,5.066561453478e-01,5.036750977835e-01,5.007705394196e-01,4.979432598541e-01,4.951849673805e-01,4.925004000296e-01,4.898864661394e-01,4.873420441611e-01,4.848644707492e-01
5.395718240320e-01,5.357776350197e-01,5.320743996052e-01,5.284620522111e-01,5.249352082351e-01,5.214946722786e-01,5.181395767025e-01,5.148681729817e-01,5.116788342486e-01,5.085699950205e-01,5.055426465452e-01,5.025879370913e-01,4.997111195520e-01,4.969089600934e-01,4.941803522418e-01,4.915225133546e-01
