4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.186875663345e-01,4.185665156033e-01,4.184477954106e-01
4.369733221520e-01,4.367364954254e-01,4.365041933388e-01
4.548529009668e-01,4.545056467587e-01,4.541649727693e-01
4.723231009419e-01,4.718708122588e-01,4.714270198609e-01
4.893818132775e-01,4.888299006349e-01,4.882882608354e-01
5.060279514674e-01,5.053818181677e-01,5.047475956571e-01
5.222613817676e-01,5.215264013841e-01,5.208048328182e-01
5.380828551728e-01,5.372643511742e-01,5.364606255014e-01
5.534939411583e-01,5.525971685958e-01,5.517164093594e-01
5.684969634021e-01,5.675270925741e-01,5.665743421075e-01
5.830949376654e-01,5.820570396689e-01,5.810372450984e-01
5.972915119756e-01,5.961905460474e-01,5.951085470107e-01
6.110909092239e-01,6.099317117729e-01,6.087922297602e-01
6.244978722608e-01,6.232851474903e-01,6.220927767100e-01
6.375176115464e-01,6.362559235628e-01,6.350151232375e-01
6.501557553882e-01,6.488495216965e-01,6.475646096904e-01
6.624183027797e-01,6.610717890628e-01,6.597469367460e-01
6.743115788313e-01,6.729288949167e-01,6.715681231722e-01
6.858421927732e-01,6.844272896884e-01,6.830344659697e-01
6.970169984901e-01,6.955736665154e-01,6.941525028662e-01
7.078430575407e-01,7.063749251683e-01,7.049289771192e-01
7.183276046004e-01,7.168381383149e-01,7.153708045735e-01
7.284780152599e-01,7.269705200569e-01,7.254850429152e-01
7.383017761033e-01,7.367793966698e-01,7.352788630521e-01
7.478064569846e-01,7.462721794670e-01,7.447595225500e-01
7.569996854174e-01,7.554563397078e-01,7.539343410460e-01
7.658891229885e-01,7.643393854656e-01,7.628106775599e-01
7.744824437043e-01,7.729288403679e-01,7.713959096194e-01
7.827873141792e-01,7.812322241222e-01,7.796974141183e-01
7.908113755711e-01,7.892570347377e-01,7.877225498192e-01
7.985622271736e-01,7.970107323558e-01,7.954786414200e-01
8.060474115727e-01,8.045007246007e-01,8.029729650982e-01
8.132744012778e-01,8.117343533651e-01,8.102127354505e-01
8.202505867395e-01,8.187188829450e-01,8.172050937473e-01
8.269832656673e-01,8.254614894425e-01,8.239570974228e-01
8.334796335649e-01,8.319692513550e-01,8.304757107219e-01
8.397467754011e-01,8.382491412747e-01,8.367677964316e-01
8.457916583403e-01,8.443080186213e-01,8.428401086226e-01
8.516211254556e-01,8.501526233388e-01,8.486992863336e-01
8.572418903563e-01,8.557895704851e-01,8.543518481294e-01
8.626605326577e-01,8.612253456492e-01,8.598041874717e-01
8.678834942319e-01,8.664663011335e-01,8.650625688398e-01
8.729170761757e-01,8.715186528420e-01,8.701331245443e-01
8.777674364382e-01,8.763884778158e-01,8.750218521791e-01
8.824405880517e-01,8.810817123651e-01,8.797346126592e-01
8.869423979161e-01,8.856041507449e-01,8.842771287953e-01
8.912785860856e-01,8.899614443276e-01,8.886549843601e-01
8.954547255126e-01,8.941591012287e-01,8.928736236004e-01
8.994762422055e-01,8.982024863418e-01,8.969383511568e-01
9.033484157614e-01,9.020968217450e-01,9.008543323504e-01
9.070763802330e-01,9.058471874415e-01,9.046265938023e-01
9.106651252983e-01,9.094585223998e-01,9.082600243514e-01
9.141194976972e-01,9.129356258621e-01,9.117593762399e-01
9.174442029073e-01,9.162831588913e-01,9.151292665367e-01
9.206438070291e-01,9.195056461285e-01,9.183741787730e-01
9.237227388552e-01,9.226074777354e-01,9.214984647636e-01
9.266852920994e-01,9.255929114998e-01,9.245063465919e-01
9.295356277643e-01,9.284660750791e-01,9.274019187367e-01
9.322777766256e-01,9.312309683661e-01,9.301891503212e-01
9.349156418161e-01,9.338914659541e-01,9.328718874659e-01
9.374530014905e-01,9.364513196885e-01,9.354538557289e-01
9.398935115574e-01,9.389141612864e-01,9.379386626186e-01
9.422407084621e-01,9.412835050118e-01,9.403298001638e-01
9.444980120093e-01,9.435627503929e-01,9.426306475300e-01
9.466687282117e-01,9.457551849701e-01,9.448444736684e-01
9.487560521561e-01,9.478639870631e-01,9.469744399892e-01
9.507630708754e-01,9.498922285493e-01,9.490236030471e-01
9.526927662191e-01,9.518428776429e-01,9.509949172330e-01
9.545480177137e-01,9.537188016682e-01,9.528912374620e-01
9.563316054070e-01,9.555227698196e-01,9.547153218515e-01
9.580462126887e-01,9.572574559018e-01,9.564698343837e-01
9.596944290832e-01,9.589254410458e-01,9.581573475458e-01
9.612787530087e-01,9.605292163940e-01,9.597803449437e-01
9.628015944993e-01,9.620711857517e-01,9.613412238842e-01
9.642652778852e-01,9.635536682006e-01,9.628422979235e-01
9.656720444293e-01,9.649789006705e-01,9.642857993757e-01
9.670240549156e-01,9.663490404674e-01,9.656738817812e-01
9.683233921891e-01,9.676661677548e-01,9.670086223314e-01
9.695720636440e-01,9.689322879866e-01,9.682920242472e-01
9.707720036582e-01,9.701493342896e-01,9.695260191101e-01
9.719250759750e-01,9.713191697946e-01,9.707124691445e-01
9.730330760278e-01,9.724435899149e-01,9.718531694496e-01
9.740977332103e-01,9.735243245708e-01,9.729498501802e-01
9.751207130895e-01,9.745630403611e-01,9.740041786764e-01
9.761036195623e-01,9.755613426790e-01,9.750177615402e-01
9.770479969551e-01,9.765207777742e-01,9.759921466604e-01
9.779553320671e-01,9.774428347607e-01,9.769288251848e-01
9.788270561568e-01,9.783289475691e-01,9.778292334399e-01
